Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.495360648757673,2.5485997427524145,0.9950844228311188,0.9975391836068991
2,0.986463758388658,0.9932088191254939,0.9953265243825264,0.9976605256210784
3,0.9860242562976731,0.992987540857222,0.9933296959688553,0.9966592677384059
4,0.9834077705115174,0.9916691840082142,0.9862793484288835,0.9931159793442473
5,0.9729999186781493,0.9864075824313949,0.9539501811965418,0.9767037325599518
6,0.9429048105986207,0.9710328576307914,0.9163080627943193,0.9572398146725403
7,0.9120400734890398,0.9550078918464705,0.9173607814686233,0.9577895287946216
8,0.8802021666869861,0.9381909009828363,0.8426562941431216,0.9179631224309186
9,0.8489477647340475,0.921383614318188,0.8217011835778766,0.9064773486292289
10,0.8225148516452833,0.9069260453009844,0.8212700946860779,0.906239534938792
11,0.8026447001131211,0.8959044034455468,0.7738183533689871,0.8796694568808144
12,0.7864987487569747,0.8868476468689392,0.8317499610158642,0.9120032680949473
13,0.7516010303395074,0.8669492663008069,0.713293694264699,0.8445671638565514
14,0.7196384713174467,0.8483150778557733,0.6679998292815486,0.8173125652292081
15,0.68599844581253,0.8282502313990199,0.7479259309349602,0.8648271104301485
16,0.6285851022265816,0.7928335905009207,0.5695169393594217,0.7546634609939862
17,0.5871545058948258,0.7662600771897397,0.5509779035210987,0.7422788583282557
18,0.5293584382587845,0.7275702290904875,0.4389279551570158,0.6625163810480582
19,0.474100799097392,0.6885497796800112,0.4799882390444573,0.6928118352369981
20,0.41915096856120404,0.6474186964872145,0.39407354029288516,0.6277527700399936
21,0.37426792578128676,0.6117744075893391,0.35178339230402106,0.593113304777444
22,0.3514432136910764,0.592826461699439,0.3568462866795675,0.5973661244827727
23,0.3315479368511415,0.5758019944834696,0.337185691406211,0.5806769251539199
24,0.3118676521336813,0.55845111884003,0.28647925990882306,0.5352375733343308
25,0.2899131734859712,0.5384358582839475,0.28008685382026394,0.5292323249956147
26,0.271226686360297,0.5207942841087035,0.2673032943550094,0.5170138241430391
27,0.2599922308774953,0.5098943330509718,0.26562686395575513,0.5153900115017317
28,0.24885989918051146,0.4988585963782838,0.2623598644879358,0.5122107617845761
29,0.2395446031136797,0.48943294036433604,0.24005989908762268,0.48995907899295293
30,0.23157636412756444,0.48122381916065254,0.23261189926538076,0.4822985582244475
31,0.2261747940154442,0.4755783784145829,0.22455716478720172,0.4738746298201685
32,0.2157560238671026,0.4644954508572744,0.22905257905550785,0.4785943784202943
33,0.20600718643791285,0.45388014545462646,0.21950688766472878,0.46851562158025084
34,0.20025459197894624,0.4474981474586752,0.2043426940063036,0.4520428010778444
35,0.1937910255245338,0.44021702093914294,0.21328633068336583,0.46182933068761
36,0.1876836000985235,0.4332246531518301,0.20371339803184868,0.4513462064001964
37,0.18226299887086644,0.42692270831014184,0.19623667243283344,0.4429860860487984
38,0.17735412373900247,0.4211343298034518,0.19819300216680447,0.44518872645969426
39,0.17339691067795676,0.41640954681413916,0.1945839546035171,0.44111671313102285
40,0.16921235531036874,0.41135429414358704,0.19382455434444382,0.44025510144056684
41,0.16583905819407366,0.40723341979026434,0.1830498680222091,0.42784327506951547
42,0.16207243118849207,0.4025822042620514,0.21465061046065248,0.46330401515705916
43,0.15930305746092457,0.39912787106505676,0.27267561301636156,0.522183505117082
44,0.1549218640961898,0.39360114849450045,0.18946077073902712,0.4352709164865338
45,0.15319204695711186,0.3913975561460647,0.17658099628736515,0.42021541652748196
46,0.15037299533316106,0.3877795705464137,0.17104053781421102,0.41357047502718447
47,0.1475913843082933,0.3841762412074611,0.19047589630802406,0.4364354434598822
48,0.1451268135365656,0.3809551332329906,0.17130843280701488,0.4138942290090729
49,0.14249971336310338,0.37749134210350227,0.27210925993001656,0.5216409300754845
50,0.14033864919623804,0.374618004367433,0.16578938626296896,0.4071724281713694
51,0.13822553674170127,0.37178695074155205,0.16478273684263636,0.4059343996788599
52,0.13604457709811268,0.36884221165440473,0.1749853438179397,0.41831249541214965
53,0.13424640732155438,0.3663965165248632,0.16305152283485977,0.4037963878427589
54,0.13377354085661547,0.36575065393873935,0.18876429322602017,0.43447012926784756
55,0.1313575344318997,0.3624327998841988,0.16246846586843894,0.4030737722408132
56,0.1284534745231817,0.3584040659969997,0.16115034892919378,0.40143536083558184
57,0.12725505774981288,0.3567282687842567,0.1689834176163135,0.4110759268265578
58,0.12531997059075048,0.3540056081346035,0.15918618291462314,0.3989814317917854
59,0.12478087738563581,0.3532433684949171,0.1693968489491189,0.4115784845556421
60,0.12204598437479476,0.3493508041708145,0.15962368575794894,0.39952933028496035
61,0.12156899902251903,0.34866746194980547,0.15548016799318728,0.3943097361125988
62,0.12037935940186892,0.34695728757567396,0.15367038832126553,0.3920081482842742
63,0.11918708530306953,0.34523482631836194,0.15825152191788822,0.39780839850094696
64,0.11748798055732823,0.34276519741264316,0.15653912699981948,0.3956502584351734
65,0.11654375135802848,0.3413850485273608,0.15587159330358497,0.3948057665531052
66,0.11494228541386844,0.33903139296216867,0.15881491771883977,0.3985158939350346
67,0.1131490401277404,0.33637633705084014,0.16100025467210136,0.4012483703046049
68,0.11229463918414949,0.33510392296144415,0.15251029487420487,0.3905256648086075
69,0.11129649039073669,0.3336112863659392,0.15671073215154363,0.39586706373673425
70,0.11013396021841175,0.33186437021532117,0.1521589672749141,0.39007559174461826
71,0.10845666244454147,0.3293275913805909,0.15245640460201412,0.39045666161818027
72,0.10841742780761043,0.32926801819735,0.15270909531729648,0.39078011120999556
73,0.1061976937357359,0.32587987623622283,0.1534451879623504,0.3917208035863686
74,0.1056568586365244,0.32504900959166816,0.1598004126498586,0.399750437960809
75,0.10520426839239747,0.3243520747465591,0.1499547502055427,0.38723991298101323
76,0.10373672539490986,0.32208186132551747,0.15738742602643996,0.39672084143190656
77,0.10382084892996299,0.32221242826738233,0.1528082594087741,0.39090697027396953
78,0.10203640139435637,0.3194313719633004,0.1507016561385294,0.38820311196399415
79,0.10125467513897048,0.31820539772129963,0.15650391139081676,0.3956057524743754
80,0.10024510378218343,0.31661507194412497,0.1459124127809066,0.38198483318177257
81,0.09941722982625614,0.3153049790698779,0.14676531118236075,0.3830996100002723
82,0.09852317020163956,0.3138840075595435,0.1473869021854575,0.38391001834473854
83,0.09792917516297309,0.3129363755829179,0.1462093654870095,0.3823733326044188
84,0.09699877871951548,0.3114462693941211,0.14707868205540717,0.3835083858997182
85,0.09668594023858816,0.3109436287152193,0.1571562361854418,0.3964293583798276
86,0.09584847819027902,0.30959405386776895,0.1508157848285538,0.3883500802479044
87,0.09410717474919006,0.3067689272876086,0.14573969362769615,0.3817586850717298
