Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.9989279888030134,1.7317413169417115,0.5785010530873789,0.7605925670734489
2,0.4223553683756462,0.6498887353814083,0.44623343047905095,0.6680070587045102
3,0.2650323293127783,0.5148129070961395,0.2515711569255157,0.501568696118005
4,0.21544493145430357,0.46416045873631195,0.2062461094029137,0.45414326968800683
5,0.1909305869964708,0.4369560469846719,0.27092461098673626,0.5205041892115146
6,0.1719116947696546,0.41462235198992176,0.23185453116009816,0.4815127528530248
7,0.1537360539083462,0.39209189472411465,0.15067929674976208,0.3881743123259988
8,0.144802747241699,0.3805295615871374,0.16855422925357258,0.4105535644146481
9,0.13495023105945478,0.3673557282246389,0.15188842999381025,0.389728662012188
10,0.12559774286946904,0.35439771848795676,0.2710243541333007,0.5205999943654444
11,0.11846587046251557,0.3441887134444062,0.17377631961574053,0.4168648697308764
12,0.11108185770560136,0.3332894503364926,0.15421193088262042,0.3926982695182402
13,0.10571281752667225,0.3251350758172244,0.16465106038184033,0.40577217792973475
14,0.10004817140487092,0.3163039225252683,0.13991303753523016,0.3740495121440879
15,0.09430214321408194,0.3070865402685079,0.12660312546694996,0.35581332952399347
16,0.08813484202903671,0.296875128680455,0.13946259494672408,0.3734469104795541
17,0.0849496720538652,0.2914612702467777,0.11767226712804049,0.3430339154195114
18,0.07658125969905814,0.2767331922611708,0.1423993672101232,0.3773584068364228
19,0.07421195847728351,0.2724187190287839,0.1210251338444478,0.34788666810392116
20,0.06885033979435294,0.26239348275891483,0.12176034039017435,0.3489417435477939
21,0.0663989792699888,0.25767999392655383,0.11722904981464605,0.3423872804510209
22,0.06212226321382821,0.24924338148450043,0.14086474285522885,0.3753195210153994
23,0.06030872727885105,0.24557835262671474,0.16189512273609044,0.4023619300282899
24,0.054444284594260046,0.23333299079697248,0.12101846328324778,0.3478770807099079
25,0.05312707042381628,0.2304931027684262,0.11850390721517748,0.34424396467502155
26,0.6405299318710327,0.8003311388862941,0.9769452644224206,0.9884054150106729
27,0.5736687748176531,0.7574092518695907,0.283529197006337,0.5324745975221137
28,0.21788624142736762,0.46678286325374846,0.19711637104854413,0.4439778947746657
29,0.16670742650197443,0.4082982078113672,0.15072074790659046,0.38822770110669647
30,0.14493074363227243,0.38069770636592026,0.15783152691231184,0.3972801617401904
31,0.13411671773447653,0.36621949393017916,0.12479429673396703,0.35326236246445364
32,0.12101073939934474,0.34786597907720834,0.13534248803934207,0.3678892333832863
33,0.114942001399854,0.3390309741009721,0.13741474651435653,0.37069495075379233
34,0.10931562022135917,0.33062912790823373,0.1471662847557753,0.3836225811338213
35,0.10317089405109266,0.3212022634588565,0.12216195622066942,0.3495167466955903
36,0.09762558213593617,0.3124509275645316,0.1289938875228569,0.3591571905487302
37,0.09156150683159904,0.3025913198219655,0.11435183895328897,0.33815948745124536
38,0.08727647600346299,0.2954259230390302,0.11527905165247056,0.33952768908068537
39,0.08205493253635854,0.28645232157613687,0.12179251521386987,0.3489878439342406
40,0.07784671337663591,0.279010238838355,0.12292911151842681,0.3506124805514299
41,0.0752758244164726,0.2743644007820122,0.13953796437935598,0.37354780735450177
42,0.06824844048457482,0.2612440247825294,0.13482746652515148,0.36718859803260706
43,0.06452915925180713,0.2540259027182211,0.12035910238009367,0.3469280939619818
44,0.06168748481768197,0.24836965357644233,0.13487840955607805,0.3672579605074314
45,0.057719900857999634,0.24024966359601763,0.12131425574032943,0.3483019605749147
46,0.053550683666399514,0.23141020648709407,0.13636302317953453,0.36927364268186613
47,0.052919405026031735,0.2300421809712987,0.11502785070602782,0.33915756029613703
48,0.04765938694876177,0.2183102996854747,0.17986333216990424,0.42410297354522786
49,0.05017276708442019,0.2239927835543373,0.1168189369192826,0.3417878536742969
50,0.041383257359280785,0.20342875253828005,0.11617478365166964,0.3408442219719584
51,0.04142767057870308,0.20353788487331562,0.11637258858949022,0.341134267685746
52,0.03921348278338949,0.19802394497481735,0.12854677435508405,0.3585342024899215
53,0.03882227764547215,0.19703369672589546,0.12110476100386226,0.34800109339463614
54,0.03487036409948422,0.18673608140764927,0.12807824552895755,0.35788021114467555
55,0.03448786007318794,0.1857090737502827,0.1273243564492226,0.35682538649768547
56,0.0345771608791199,0.1859493503057214,0.1132315036826231,0.33649889105704806
57,0.0304064122145492,0.17437434505840932,0.12039437392156732,0.3469789243189957
58,0.029626485886812333,0.1721234611748565,0.11994896939189334,0.346336497343109
59,0.030307175987562742,0.17408956312071883,0.12351518645003187,0.3514472740682902
60,0.028508600937811608,0.16884490201901747,0.11949647947533107,0.3456826282521745
61,0.029202051280140397,0.1708860769054647,0.1557599587805241,0.39466436218706663
62,0.027710829627880663,0.16646570105544464,0.12245633622940134,0.3499376176254867
63,0.025476673353203343,0.1596141389514204,0.1772250496563641,0.4209810561727975
64,0.02538240102514744,0.1593185520432176,0.11797488177375155,0.34347471780867883
65,0.021959124049988007,0.14818611287832612,0.1172262424405393,0.3423831807208691
66,0.026750674373750057,0.16355633394567773,0.11231160745338371,0.3351292399260078
67,0.02008908968912502,0.14173598586500544,0.11315790004314287,0.3363895064402914
68,0.02108214190879154,0.14519690736648472,0.11374868548246116,0.3372664903047161
69,0.026120373678509758,0.16161798686566342,0.11110036153159084,0.3333172085740411
70,0.01618599014851712,0.1272241728152206,0.11675610116238251,0.3416959191479795
71,0.01930008380324407,0.13892474150864587,0.1118413186358695,0.33442685094930624
72,0.019097888596695815,0.1381951106106718,0.1258020294714496,0.3546858179733856
73,0.015747484583272096,0.12548898191981675,0.1182146025711186,0.34382350497183667
74,0.015420669156194607,0.12417998693909824,0.11243189123605805,0.3353086507026892
75,0.015531357485476315,0.12462486704296344,0.11553537416267105,0.3399049487175364
76,0.016894163138350377,0.12997754859340277,0.11229258854269444,0.3351008632377637
77,0.02000189447869003,0.1414280540723446,0.12025771983544462,0.3467819485432375
78,0.015042624958747116,0.12264837935638251,0.11236911290455268,0.33521502487888677
79,0.013408768320172687,0.11579623620900935,0.11506294482794446,0.3392092935459529
80,0.01397328027778933,0.118208630301638,0.11063152341609032,0.3326131738462719
81,0.015527843336753727,0.12461076733875659,0.11296549344553874,0.3361033969562622
82,0.012657036933679932,0.11250349742865744,0.12162306596980361,0.3487449870174532
83,0.01156735701981298,0.10755164815014683,0.11288163013514095,0.3359786155920358
84,0.01239525731878955,0.1113339899527074,0.12019017977904312,0.3466845537070308
85,0.011232598963961723,0.1059839561630048,0.10985772003225115,0.3314479145088277
86,0.01080316087337026,0.10393825510066186,0.14041813278204043,0.3747240755303033
87,0.01176234127306716,0.10845432805133763,0.11495899869454083,0.33905604064009953
88,0.01135918088510265,0.10657945808223389,0.11123323785139977,0.3335164731334867
89,0.010853923895783903,0.10418216687986434,0.10877317783980792,0.32980778923459025
90,0.009868564970140192,0.09934065114614557,0.11422092816721033,0.3379658683465097
91,0.011090242868449509,0.10531022205108823,0.11482007580756712,0.3388511115631276
92,0.010477803996197474,0.10236114495352948,0.12025921520019794,0.34678410459563735
93,0.00927409219645926,0.09630208822481089,0.10881873573613779,0.3298768493485679
94,0.009029344698208082,0.095022864081273,0.10957708639445418,0.33102429879761724
95,0.009020171822359134,0.09497458513917886,0.12447556306953216,0.3528109452235463
96,0.00981627360693416,0.09907710939936712,0.10786003563685688,0.3284205164676179
97,0.008727600769757678,0.09342162902539046,0.11165866129672646,0.3341536492344898
98,0.008318429962679109,0.09120542726548189,0.11057777284499712,0.3325323636054048
99,0.00831265901531905,0.09117378469340323,0.10959471924290155,0.33105093149378323
100,0.008036739975480104,0.0896478665417092,0.10881507830267301,0.32987130566733597
101,0.008560094420586582,0.09252077831809773,0.10717536524318051,0.3273764885314468
102,0.023106682774563195,0.15200882466015977,0.1141575875303754,0.33787214672176724
103,0.011686204506940235,0.10810274976586041,0.11223374680864374,0.3350130546839089
104,0.008017554820666387,0.0895407997544493,0.10736855597516427,0.32767141464455557
105,0.0062279923217200975,0.07891762998037953,0.1234592815266365,0.3513677297741449
106,0.006915082709196088,0.08315697631104733,0.10692072189040024,0.3269873420950729
107,0.014601381853261356,0.12083617775013142,0.10923459106464352,0.33050656735478573
108,0.011042487848694887,0.10508324247326443,0.10888657566268985,0.32997965946811003
109,0.011073552810891235,0.10523094987165722,0.11151879604396764,0.33394430081073045
110,0.010042295422297206,0.10021125397028621,0.10649167954278081,0.32633062918270606
111,0.007405514660135183,0.08605530001188295,0.10724473850813826,0.32748242473167666
112,0.005288250019076681,0.07272035491577775,0.11177694015156175,0.33433058512729846
113,0.006695046820046229,0.08182326576253376,0.10927699124383321,0.3305707053624583
114,0.008141679265711917,0.09023125437292732,0.10922186556110151,0.3304873152801806
115,0.006812072583747367,0.08253528084248195,0.1073470215490522,0.3276385532092525
116,0.006447003168994586,0.08029323239846921,0.10898393358152209,0.3301271475985004
117,0.006516569305804747,0.08072527055268844,0.10811056856466714,0.32880171618266707
118,0.0069462621526951715,0.08334423886925342,0.10861158815933195,0.329562722648257
119,0.006447995857434519,0.08029941380504915,0.1083903450847042,0.32922688997817934
120,0.0061712017956680595,0.07855699711463046,0.10913719663379025,0.33035919335443087
121,0.0064451633476005745,0.08028177469139913,0.11004933584374357,0.3317368472807077
122,0.006547213536427783,0.0809148536205052,0.10625195627530815,0.3259631210356597
123,0.005505274263519283,0.07419753542752806,0.10833995162492836,0.3291503480553049
124,0.005713853241264285,0.07559003400756137,0.10859856681239126,0.3295429665648946
125,0.0058407088100530125,0.07642453015919046,0.1084910881083331,0.3293798538288781
126,0.005604954495953599,0.07486624403530338,0.10524760850860011,0.3244188781630935
127,0.005729472304040962,0.07569327779955735,0.10590168814376327,0.32542539566506373
128,0.005896637249914682,0.0767895647201798,0.10507064498019224,0.32414602416224736
129,0.005559454654803908,0.07456175061520423,0.10639787498773383,0.32618687126819473
130,0.005108730706769256,0.0714753853208869,0.10636017201630406,0.32612907263276003
131,0.005401810314532018,0.07349700888153217,0.10525842784465594,0.32443555268289564
132,0.0053004232458082135,0.07280400569891889,0.10717657300301148,0.32737833313005227
133,0.005518593121054454,0.07428723390364225,0.10681161005201235,0.3268204553757496
134,0.005145415426542331,0.07173155112321447,0.10761639305305593,0.32804937593761085
135,0.005434922646498041,0.0737219278539163,0.1067839979396167,0.3267782090954302
136,0.004767928821274513,0.06905019059549737,0.10626577420729742,0.3259843158915739
137,0.004860343643483165,0.06971616486499502,0.10413870463770719,0.32270529068750514
138,0.004724980961097029,0.0687384969365568,0.10567096325543186,0.32507070500958996
139,0.0050224952373823465,0.0708695649583257,0.11128446842684533,0.3335932679579211
140,0.0048159726836075065,0.06939720947997481,0.10651668366628961,0.32636893796176375
141,0.005446519141871208,0.07380053618959152,0.10603753138938952,0.3256340451939716
142,0.005590371951729821,0.07476878995764089,0.1063624350813957,0.32613254219932686
143,0.00498405029461995,0.07059780658504873,0.10544608665045907,0.32472463203529706
144,0.004332318465531186,0.06582034993473664,0.10698560700205831,0.3270865435967342
145,0.004039234872558797,0.06355497519910457,0.10435739937348322,0.3230439588871509
146,0.004355441815934455,0.06599577119736123,0.10665340429542726,0.32657832796348757
147,0.010871224321761597,0.10426516350997392,0.11199549156141164,0.3346572747773633
148,0.009811845581105738,0.09905476051712879,0.11459653969352587,0.33852110671792074
149,0.006547805077308774,0.08091850886730906,0.1050031930713192,0.3240419618989479
150,0.013616786030346878,0.1166909852145695,0.10826454373313639,0.329035778803972
151,0.0032570731017633795,0.05707077274545509,0.10295025915171281,0.32085862798390324
152,0.001991422901566689,0.04462536164073843,0.10410071496640273,0.3226464240719285
153,0.003034773784429604,0.05508878093069045,0.10519487867044426,0.3243375998407281
154,0.006148119846694306,0.07840994737081709,0.10829714425064553,0.3290853145472243
155,0.005857121222885388,0.07653183143558887,0.1048133339295216,0.3237488747926726
156,0.004080074692939704,0.06387546236967451,0.1103170409697081,0.3321400923852887
157,0.004229073264243576,0.06503132525363124,0.10755085971738611,0.3279494773854444
158,0.004803613330229725,0.06930810436182572,0.10568495568538067,0.32509222643025576
159,0.004889236454658335,0.069923075266026,0.10570273919513344,0.3251195767638938
160,0.008261654425086298,0.09089364348009325,0.14057336494582257,0.37493114694010493
161,0.012902631758713343,0.11358975199688282,0.10687679773910312,0.3269201702848925
162,0.004277601961275996,0.06540337882155628,0.10619697983563219,0.32587878089196326
163,0.0022797670807222416,0.047746906504214925,0.1043779813773145,0.3230758136681149
164,0.0026780586746058253,0.05174996303965661,0.1041915373806428,0.3227871394288236
165,0.003996637641504408,0.06321896583703665,0.10595293748995979,0.32550412822260766
166,0.0049531897966563175,0.07037890164428767,0.1086755610891158,0.3296597656510661
167,0.004280279656533206,0.0654238462376923,0.10389320794338835,0.32232469335033637
168,0.003863259653703885,0.062155125723498336,0.10335161726575923,0.3214834634405932
169,0.004211944879926777,0.06489949830258149,0.10549856930545942,0.3248054329986791
170,0.004198979144330838,0.0647995304329502,0.10648239933971536,0.3263164098535582
171,0.0038443265739634236,0.06200263360506087,0.10509334277113522,0.32418103394729186
172,0.0038315782529581436,0.06189974356132781,0.11816572410476762,0.3437524168711656
173,0.004090891667668695,0.06396007870280254,0.10682621339294436,0.32684279614662515
174,0.003824595190910506,0.06184331161015317,0.1049523607429038,0.3239635176110171
175,0.004124314282805207,0.06422082437033338,0.10925831773451396,0.33054245980586816
176,0.003867321011625334,0.062187788283756595,0.10404611230921022,0.32256179610922653
177,0.0035692390349450777,0.0597431086816302,0.10500687798826275,0.32404764771289846
178,0.0035848773052621153,0.05987384491797829,0.10431140676570522,0.32297276474295045
179,0.003422755751369673,0.05850432250158678,0.1035931577214717,0.3218589096505978
180,0.003575321778281245,0.05979399450012723,0.10305798201175553,0.32102645064193003
181,0.0034585403675782057,0.058809356122799084,0.10359337510168859,0.3218592473453087
182,0.0035562103925256367,0.05963397012211778,0.10313118527411047,0.3211404447809563
183,0.0033986645753815168,0.05829806665217567,0.10359160576444541,0.32185649871401606
184,0.0035007100443166773,0.059166798496426,0.10311663168638648,0.3211177847556664
185,0.003104543324343059,0.05571842894718999,0.10270732144564962,0.32047983001376174
186,0.0032827497933811604,0.05729528596124781,0.10465739843569084,0.32350795729887516
187,0.003400000310421009,0.05830952161029113,0.10561727566690333,0.3249881161933515
188,0.0033612881608480766,0.05797661736293414,0.10313549107609257,0.3211471486345357
189,0.003142568970727489,0.0560586208421817,0.10853347533578984,0.32944419153445376
190,0.0033147946554900115,0.05757425340801226,0.10446866368567224,0.32321612534908006
191,0.0033246618250737203,0.05765988055029008,0.10368556125229145,0.32200242429567427
192,0.00291049645308326,0.05394901716512786,0.10708969144216798,0.32724561332761665
193,0.0031175465116566508,0.055834993612040924,0.1051076861189297,0.32420315562765534
194,0.00304088778664389,0.05514424527223027,0.10521731682413685,0.3243721887340788
195,0.0031013908877285533,0.05569013276809953,0.10523135449159796,0.32439382622300006
196,0.0031627134080840728,0.05623800679330725,0.10496237950814749,0.3239789800406
197,0.003084778216404072,0.05554077976049735,0.1054660900312583,0.32475543110355876
198,0.0030300385433352376,0.05504578588171158,0.1042701109882737,0.32290882767164125
199,0.002951260392569676,0.05432550407101324,0.105220301434385,0.32437678929662184
200,0.002932398166371849,0.05415162201053491,0.10433242056724142,0.32300529495232955
201,0.0038582962185391757,0.06211518508818255,0.10948086720804034,0.33087893134504703
202,0.0036625265691654176,0.0605188116965743,0.10246915584104282,0.32010803776388186
203,0.002229681724857647,0.04721950576676599,0.10292581000416767,0.32082052615780005
204,0.0023202382415419194,0.04816885136207754,0.10471651405581661,0.3235993109631363
205,0.002802246154720406,0.05293624613363141,0.10390004526002024,0.32233529943216
206,0.0033268453248755455,0.057678811749857894,0.1035922254057772,0.32185746131754844
207,0.002750524982762014,0.05244544768387447,0.10490094028879297,0.3238841463992842
208,0.0026805398796097245,0.051773930501843535,0.10354746914012904,0.32178792572147424
209,0.003628831066095274,0.06023977976466443,0.10530588734481573,0.32450868608531225
210,0.002443652278487672,0.04943331142547171,0.10243350551034154,0.32005234807815663
211,0.002261191383382087,0.04755198611395834,0.10661911644144893,0.3265258281383709
212,0.0026076514188578485,0.05106516835238917,0.10866484842654141,0.3296435171917406
213,0.0028151221281505615,0.05305772449088409,0.1028404836359371,0.3206875171189816
214,0.0027520672181079613,0.05246014885708924,0.10289178851712653,0.32076749915963515
215,0.0025764175043013083,0.05075842298871497,0.10343710562863846,0.32161639514900114
216,0.0030017909522312334,0.05478860239348357,0.10241111244706685,0.320017362727504
217,0.0024088992214193416,0.04908053811256904,0.10307030817500595,0.3210456481172202
218,0.0023087923372738816,0.04804989424831112,0.10421093033926312,0.3228171778875206
219,0.0025385563089053748,0.05038408785425588,0.10274001717663546,0.32053083654562076
220,0.0026838437220517417,0.05180582710517941,0.10561242166618291,0.3249806481410592
221,0.013496909317116671,0.11617619944341728,0.11480481993475801,0.33882859964111356
222,0.007251201096842534,0.08515398462105302,0.10461985884512753,0.3234499325168078
223,0.00587399608942849,0.07664199951350754,0.10785113802139902,0.3284069701169557
224,0.0054925763917874374,0.0741119180144964,0.10794008163342365,0.3285423589636862
