Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,12.242590749889562, 3.4989413756005634, 10.5880962557297, 3.2539355026997234, 22.83068695152844, 4.778146811424743,3.6400130467682925, 1.9078818220131697, 0.9947015490721078, 0.9973472560107176, 4.634714600105128, 2.152838730631054
2,3.6264239138965495, 1.9043171778610173, 0.9860741076653012, 0.9930126422484767, 4.612498016547048, 2.147672697723526,3.6365146453376522, 1.9069647729671495, 0.9950586870566543, 0.9975262838926373, 4.63157334278958, 2.1521090452831566
3,3.6269754245092116, 1.904461977701107, 0.9866001767180766, 0.9932774923041782, 4.613575602393589, 2.147923555993925,3.6416627110825908, 1.9083141017879082, 0.9948665351640223, 0.997429965042169, 4.636529244202191, 2.1532601431787546
4,3.627583793499577, 1.904621693014016, 0.9872474618361806, 0.9936032718525944, 4.614831250653147, 2.1482158296254004,3.6360381004960614, 1.906839820356199, 0.9962063867828146, 0.9981013910334032, 4.632244483007077, 2.1522649657993034
5,3.6273393874453994, 1.9045575306210625, 0.9872557853657422, 0.9936074604016126, 4.614595177916971, 2.148160882689416,3.636137022824727, 1.9068657589942526, 0.9952733070463355, 0.9976338542001948, 4.631410344727981, 2.1520711755720305
6,3.627262570753615, 1.9045373639689023, 0.987845033790901, 0.9939039358966746, 4.615107606700142, 2.14828015088818,3.6566588195462852, 1.9122392160883757, 0.9968709652892108, 0.998434256868829, 4.653529784081191, 2.1572041591099325
7,3.6273304214121036, 1.9045551767833095, 0.9872050723978711, 0.9935819404547725, 4.614535494880534, 2.148146990985611,3.64074614684522, 1.9080739364199752, 1.0043598448992297, 1.002177551584164, 4.645105984693143, 2.155250793920082
8,3.626887995675277, 1.9044390238795457, 0.9876634965992835, 0.9938126063797357, 4.614551495959143, 2.148150715373375,3.6374652708235318, 1.9072140076099304, 0.9955748662370695, 0.9977849799616496, 4.6330401392887035, 2.152449799481675
9,3.6255369272162192, 1.9040842752399956, 0.9871910071341943, 0.993574862370317, 4.612727934208978, 2.147726224221555,3.6337739013528907, 1.9062460233015284, 1.002874541147749, 1.0014362391823801, 4.636648439902637, 2.153287820961851
10,3.626726964509433, 1.9043967455626027, 0.9880006102925628, 0.9939821981768903, 4.61472757651373, 2.1481916992004533,3.643570387267695, 1.908813869204563, 0.9940061283738226, 0.9969985598654707, 4.63757650505803, 2.1535033097392793
11,3.625012352437049, 1.9039465203721055, 0.9871323265659507, 0.9935453319129182, 4.61214468452407, 2.147590436867344,3.6365359455803996, 1.9069703578137758, 0.9974964341504582, 0.9987474326126993, 4.634032381767483, 2.152680278575405
