Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,18.725486349945296,47.45236028763337,4.22367478204498,1.5712344354269705,8.903039873692231,3.6735393947277317,2.9837962185263645,1.916647957953607,20.694102241824154,8.061723100416677
2,42.725995357036886,76.29394799607083,1.9726273714313147,1.0075893380069303,3.6308489379306277,3.644698182298888,1.905478663730095,1.9091092641069258,9.13177602707552,6.455595386855125
3,55.5883149771197,85.95808712885822,1.5334305773251333,0.7521169853438123,3.629523271561458,3.6355270914684454,1.9051307754486195,1.9067058219527326,7.91357138627531,5.730204956860518
4,63.59014262674915,95.01334838948021,1.293358367668263,0.5942817910693766,3.6287854602277756,3.636012163217934,1.9049371276311917,1.9068330192279381,7.249285558468323,5.295928445213988
5,69.12503104967513,96.50001826077428,1.1328580830547923,0.4925125337310995,3.6283429760366483,3.634906952176311,1.9048209826743951,1.9065431944166151,6.7916966794589655,5.013325985587986
6,73.04131895611414,96.93750305638417,1.021002051197105,0.42799061785087844,3.628261019845916,3.641511930645339,1.9047994697200847,1.9082745951894184,6.478158598083802,4.834286098150651
7,76.13337905082822,96.96608209506752,0.9325479431951478,0.3856307474691428,3.6299526734683463,3.636043359914758,1.905243468291742,1.9068411994486478,6.237895934735929,4.715443455642028
8,78.34428978394908,97.47059080771417,0.8691774035004521,0.348858511378363,3.627274313302372,3.6358532353194852,1.9045404467488665,1.9067913455120058,6.053188717406753,4.606569669402757
9,80.30305936343758,97.79693653656307,0.8161382354739734,0.3286473079015968,3.627246245269304,3.633732858322693,1.9045330780192042,1.9062352578637016,5.905568806037531,4.5508708012252
10,81.81274683549815,97.93225920345661,0.770884672383917,0.31100970260028327,3.627127429197204,3.6355072681095573,1.9045018847974933,1.9067006236191242,5.781463927248302,4.50158414736256
11,83.02214708928075,97.86179967227974,0.7343434522575605,0.2968317179252125,3.6277815460181033,3.633197471445046,1.9046736061640859,1.9060948222596499,5.679823752263559,4.462014616629479
12,84.1146499586651,98.3958761525351,0.7023003999880792,0.28594670241012926,3.627210421080472,3.632918669992365,1.9045236730165556,1.9060216866532145,5.591357821822181,4.434013421032428
13,85.08308743593726,98.42314939060425,0.6751937699363572,0.27426252789316397,3.6258828142652573,3.6334723085926584,1.9041751007366043,1.9061669151972653,5.509277287117682,4.401492847982014
14,85.81421488930371,98.41995276255334,0.6516831418284976,0.2706603667435091,3.6268434368913307,3.6363201137063683,1.9044273251797588,1.9069137667200289,5.444246261105742,4.391552775142314
15,86.43751974627024,98.4365210805264,0.6328333815976851,0.2628257518302552,3.6265243248017036,3.6332260094468802,1.9043435416966403,1.9061023082318747,5.391209868876003,4.366268708068223
16,87.11246322278487,98.39279372582499,0.6118644830195691,0.26101271996928543,3.625523727922923,3.6342511312721943,1.9040808091892851,1.9063711945138582,5.336744422188911,4.360453451727103
