Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.187843741775038,2.0464221807278764,3.5242285133728175,1.8772928683007395
2,2.621055448257484,1.6189674018514035,1.9824371759141266,1.4079904743691012
3,1.3486091208579,1.1612963105331473,1.1666426153535767,1.0801123160827195
4,0.8329842435158643,0.9126797047792091,1.0571895640677968,1.0281972398658716
5,0.6284675844336999,0.7927594745152529,0.8234238526048844,0.9074270508447962
6,0.5382646321893604,0.7336652044286688,0.7755633398348338,0.8806607404868425
7,0.4752113116584279,0.6893557221481721,0.49130393102761455,0.7009307605089211
8,0.4309426890226885,0.6564622525497475,0.4348685047985661,0.6594456041240749
9,0.39135900044321403,0.6255869247700226,0.46681908569842656,0.6832416012644623
10,0.3691933093876167,0.6076127956088619,0.4602195553969339,0.6783948373896531
11,0.3375440552363233,0.5809854174041921,0.4029789906054514,0.63480626226074
12,0.3179428525519808,0.5638642146403519,0.5596117596639046,0.7480720283929246
13,0.3053549520466286,0.5525893158998177,0.36193878886594294,0.6016134879355207
14,0.2862396806060721,0.5350137200166666,0.39326572248639197,0.6271090196181139
15,0.2742200952940152,0.5236602861531655,0.41966135879567384,0.6478127497940078
16,0.26848675710892983,0.5181570776404871,0.36944066460991637,0.6078163082790033
17,0.2474663997580663,0.4974599478933619,0.4382914797444731,0.6620358598629481
18,0.23804920733806575,0.48790286670408667,0.45209915390354666,0.6723831897835837
19,0.23495641163588601,0.4847230256918749,0.39992424046802505,0.6323956360286059
20,0.21937168684561092,0.4683713130045551,0.3899218213807698,0.6244372037128872
21,0.21085853376793331,0.4591933511800158,0.3678270057536413,0.6064874324779049
22,0.20392270054837822,0.45157801158645694,0.4350771935229197,0.6596038155763805
23,0.1971110382692299,0.44397188905293306,0.3513155852944696,0.5927188079473011
24,0.18861449504183522,0.4342977032426435,0.3692301092082333,0.6076430771499279
25,0.18190646112348144,0.42650493681021023,0.3647419993288545,0.6039387380594612
26,0.1756227823608201,0.4190737194824081,0.3513118155570789,0.5927156279001583
27,0.16845275917314392,0.4104299686586543,0.3508406684473955,0.592318046700753
28,0.16649563359236721,0.40803876481575524,0.3657776197689961,0.6047955189723185
29,0.15743382064646338,0.3967793097509791,0.37681623821161064,0.6138535967245046
30,0.15062533901747918,0.3881048041669662,0.34407827251632267,0.5865818549156824
31,0.15229501322623706,0.3902499368689726,0.34325591543428563,0.5858804617277193
32,0.14981738984706133,0.3870625141331324,0.35096592421996564,0.5924237708093469
33,0.13219457220322126,0.36358571507035486,0.35639600197074794,0.5969891137790939
34,0.14129439258635224,0.37589146383810346,0.36679006262586505,0.6056319531083751
35,0.12488149900908971,0.353385765147791,0.3614234635935057,0.6011850493762346
36,0.1213073585070549,0.34829205920757783,0.3713937075726369,0.609420796800238
37,0.12107862165353354,0.34796353494803667,0.37117296525975974,0.6092396615944826
38,0.11671929817078551,0.34164206147777754,0.35120082330319624,0.5926219902291816
39,0.109685821878154,0.3311884990125019,0.32730780128261766,0.5721082076693339
40,0.11357031813095222,0.33700195567823077,0.3753119865499188,0.6126271186863333
41,0.10032298677640382,0.3167380412523949,0.3557657802681921,0.5964610467316304
42,0.10151831028788659,0.31861938153208225,0.36389268992523566,0.6032351862459912
