Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.9813196063520393,1.7266498215770445,1.0077653554211745,1.0038751692422592
2,1.006033846129086,1.0030123858303477,1.0309495938784539,1.0153568800566892
3,1.0109335363191194,1.0054519065172234,1.1013387564993102,1.0494468812185351
4,1.0101152750606093,1.0050449119619527,0.9961996901453078,0.9980980363397715
5,1.0077693835774857,1.0038771755436446,0.9930649174365083,0.9965264258595997
6,1.0067632054373923,1.003375904353594,0.9931970683580827,0.996592729432682
7,1.0022293047672985,1.0011140318501677,1.131548911833537,1.0637428786288239
8,1.0084326807251316,1.004207488881223,0.9983515467629812,0.9991754334264735
9,1.0022509259246197,1.0011248303406621,0.9927959450319986,0.9963914617418189
10,1.0061805463823064,1.003085512995929,1.0002778470820828,1.0001389138925065
11,1.0047202734740173,1.002357358168242,0.9982881016614055,0.9991436841923215
12,1.0029110794902767,1.0014544819862143,1.0111857673904414,1.0055773303880917
13,1.0027357737650637,1.0013669526028226,1.0754832306462907,1.0370550759946604
14,1.0062459808332282,1.0031181290522209,0.9935430143895224,0.9967662787180966
15,1.0007220834610413,1.0003609765784756,1.0104824853802168,1.005227578899533
16,1.001971706437938,1.0009853677441733,1.007740839422438,1.0038629584870826
17,1.0022701084571732,1.0011344107846725,1.0236106864224968,1.01173647083739
18,1.002552012417292,1.0012751931498614,1.0240961404857727,1.0119763537186888
19,1.0031187671213053,1.0015581696143792,1.0136627989924718,1.0068082235423348
20,0.9986173005923261,0.9993084111485934,0.9927801675838823,0.9963835444164473
21,1.003647384600123,1.00182203239903,1.0983200353785831,1.048007650438957
22,1.0001445169395353,1.0000722558593131,1.0152191289412944,1.0075808299790614
23,1.0051270790274636,1.0025602620428677,1.0085877829803171,1.0042847121112206
24,0.998564501910493,0.9992819931883556,1.0054854705171825,1.0027389842412544
25,1.0007489484939802,1.0003744041577534,1.038010474967678,1.0188279908638542
26,0.9979502101544381,0.9989745793334474,1.045767802326428,1.0226278904501032
27,1.0006410728827888,1.0003204850860492,0.9929891329607728,0.9964884008159718
28,0.9995741048771691,0.9997870297604231,1.031178383184309,1.0154695382847825
29,1.0010059843225476,1.0005028657243054,0.9932623849352598,0.9966254988385856
30,1.0010004404871244,1.0005000951959597,0.9991436302440682,0.999571723411616
31,0.999932296745108,0.9999661477995683,1.0021150481761822,1.001056965500057
32,1.0011065076756378,1.0005531008775286,1.0190882819503668,1.009499025234976
33,0.9973221955665746,0.9986602002516044,0.9957071346562401,0.9978512587837127
34,1.0003580012502857,1.000178984607398,0.9927695641844891,0.9963782234595903
35,0.9969819762840272,0.998489847862274,1.0046064007772555,1.002300554114012
36,0.9991447131322571,0.9995722650875508,0.9933695236822496,0.9966792481446826
37,0.9992121821434627,0.9996060134590341,1.0513964153084623,1.025376231101766
38,0.9977146172901241,0.9988566550261975,1.0607156793228116,1.029910520056384
39,0.9975458046359259,0.9987721485083202,1.108333645272165,1.052774261307791
40,1.0013511586950556,1.0006753512978401,1.0119319195351655,1.0059482688166252
41,0.9995743384608221,0.9997871465771212,0.9993476200927693,0.9996737568290814
42,0.9990713085454551,0.9995355464141609,1.001841429388706,1.0009202912263824
43,0.9965390064649668,0.9982680033262444,1.0023596957641439,1.0011791526815488
44,1.0003997462131018,1.0001998531359129,0.9962223443607252,0.9981093849677626
45,0.9957201646722449,0.9978577877995666,1.0001347151891133,1.0000673553261867
46,1.000970713478177,1.0004852390106398,0.9928140747885137,0.996400559407969
47,0.9979532774008415,0.9989761145296926,1.0276861575477225,1.0137485672235116
48,0.9968454786650108,0.9984214934911061,1.0330007518271977,1.0163664456421206
49,0.9965321899871844,0.9982645891682147,0.9940363740596089,0.9970137281199336
50,0.9980506730397627,0.9990248610719168,0.9933175260001187,0.9966531623388944
51,0.9958131012174658,0.9979043547442139,0.9928789455138091,0.9964331114097971
52,0.997646142244368,0.9988223777250728,1.0448481940039465,1.0221781615765162
53,0.997870126062202,0.9989344953810545,1.0097980242105593,1.0048870703768455
54,0.9971484381128628,0.9985732011789936,1.0809404227627863,1.039682847200427
55,0.9947933754153522,0.9973932902397891,1.0065324028787546,1.0032608847546856
56,0.9961082750204756,0.9980522406269502,0.9962019141644682,0.998099150467762
57,0.9949594904712398,0.9974765613643459,1.0173182731209176,1.0086219673995394
58,0.9975569521090645,0.998777729081433,1.0137996235441251,1.0068761709088785
59,0.9954335302184842,0.9977141525599826,0.9928187577908392,0.9964029093649011
60,0.9972362256915551,0.9986171567180063,1.0782267355344453,1.0383769717855098
61,0.9951188340672509,0.9975564315201676,1.0170341808275458,1.008481125667479
62,0.9971488574871303,0.9985734111657141,1.0907340484554569,1.0443821371775068
63,0.996658656726475,0.9983279304549558,1.0354245311792067,1.017558121769566
64,0.9942613475822724,0.997126545420526,0.9957407354380157,0.997868095209991
65,0.9969511401055924,0.9984744063347805,0.9945531611954334,0.9972728619567632
66,0.9950591931075816,0.997526537545534,1.0193249739356562,1.0096162508278361
67,0.9981463260497333,0.9990727331129268,0.9944230200397791,0.9972076113025707
68,0.9977333550283289,0.9988660345753724,1.000251315984885,1.0001256500984688
69,0.9953263739421817,0.9976604502245149,0.9946356523846385,0.9973142194838287
70,0.9952792253415697,0.9976368203617836,0.9939515978148686,0.996971212129452
71,0.9958745056580649,0.9979351209663205,0.9946758938984559,0.9973343942221465
72,0.9944845146856269,0.997238444247727,1.0216365054771974,1.0107603600642427
73,0.9953114399236536,0.9976529656767695,0.9973540755844297,0.9986761615180517
74,0.9938886158626894,0.9969396249837246,1.002419791096288,1.0012091645087393
75,0.9952778807780519,0.9976361464873112,0.9931595217546253,0.9965738917685056
76,0.9943753057739166,0.9971836870777202,0.9946530503835316,0.9973229418716545
77,0.9929564452408648,0.9964719992257006,1.0007282543647287,1.0003640609121904
78,0.9950287505034511,0.9975112783840848,0.9994044717543605,0.9997021915322385
79,0.9946881603604528,0.9973405438266575,1.0311034729661197,1.0154326530923259
80,0.9951619443113809,0.9975780392086531,1.021887208932245,1.0108843697140861
81,0.9952282267536632,0.9976112603382458,0.9987476337488934,0.9993736206989323
82,0.9955951914362782,0.997795165069604,1.0033362617542576,1.00166674186291
83,0.9946222827783211,0.9973075166558814,1.0171041090142035,1.0085157951238064
84,0.9940526129750378,0.9970218718639214,1.0028231213144445,1.0014105658092711
85,0.9957244143366143,0.9978599171910927,0.9938274062878025,0.9969089257739658
86,0.9939939321130431,0.9969924433580443,0.9955588117310762,0.9977769348562213
87,0.9931096794499998,0.9965488846263387,0.9953206734693262,0.9976575933000892
88,0.9958982607259316,0.9979470230056963,1.0253508410305257,1.0125960897764348
89,0.9921869936049493,0.9960858364643829,1.0256197825955429,1.0127288791159965
90,0.9973515749250378,0.9986749095301423,0.9933117606802908,0.9966502699945908
91,0.9946196693012704,0.9973062063886249,1.024095016583006,1.0119757984176332
92,0.995723287016933,0.9978593523222263,0.9947392857308283,0.997366174346628
93,0.9934053159008998,0.9966972037188123,0.9928440741768543,0.9964156131739679
94,0.9952856657780016,0.9976400482027581,1.0021766709205036,1.0010877438668917
95,0.9918562996673871,0.9959198259234461,0.9954863237809543,0.9977406094676884
96,0.9946860825574628,0.997339502154338,0.9943344038142126,0.9971631781279394
97,0.9933925315677161,0.996690790349603,1.0364322267441919,1.0180531551663654
98,0.9937480818070905,0.996869139760626,0.9940917692209978,0.9970415082738521
99,0.993337911625192,0.9966633893272051,0.9934372538337599,0.9967132254734858
100,0.9949971397155919,0.9974954334309465,0.99552238154626,0.9977586790132472
101,0.9925070797298362,0.9962464954667777,1.001179705727229,1.0005896790029511
102,0.9935836130827277,0.9967866437120472,1.0087280099809417,1.004354524050617
103,0.9936822887930107,0.9968361393895241,1.0198617621142954,1.0098820535658088
104,0.992760013584854,0.9963734307903107,0.9965353331052403,0.9982661634580431
105,0.9948412352945468,0.997417282432256,0.9927908666125467,0.9963889133328143
106,0.9929645067788624,0.9964760442573932,1.0290190032695326,1.0144057389770291
107,0.9940318859584687,0.9970114773454058,0.9975065294050277,0.9987524865576194
108,0.9934878749676123,0.9967386191813841,0.9944837919027737,0.9972380818554683
109,0.9944212516402261,0.9972067246264569,0.9971385820039174,0.9985682660709368
110,0.9917468063598766,0.9958648534614908,1.0052217024670635,1.0026074518310062
111,0.9926491578795956,0.9963177996400524,0.9976394740225016,0.9988190396776093
112,0.9913668846633772,0.9956740855638341,0.999492634271119,0.9997462849498961
113,0.9926135886330258,0.9962999491282862,1.0153894711533167,1.007665356729761
114,0.9926727905384614,0.9963296595697939,0.9931321791994453,0.9965601733961905
115,0.9943381416124258,0.9971650523421014,1.004193884428762,1.0020947482293088
116,0.9937354124466522,0.9968627851648652,0.9927692741315189,0.9963780779059317
117,0.9940449735588781,0.9970180407389216,1.00832738759507,1.0041550615293786
118,0.9947609105311863,0.9973770152410704,0.9956119206986155,0.9978035481489407
119,0.9934184814207935,0.9967038082704377,0.9978237454750207,0.9989112800819804
120,0.9953886200707763,0.997691645785799,1.0199340935663226,1.0099178647624383
121,0.9919957149391778,0.9959898166844768,0.9968937885619104,0.9984456863354713
122,0.9928457965608924,0.9964164774635617,1.0062420169231985,1.0031161532560418
123,0.9926248688131376,0.9963056101483809,0.9955179634872333,0.9977564650190112
124,0.9915188633373491,0.9957504021276361,0.9940383959640462,0.9970147420996573
125,0.9928777404589171,0.9964325067253261,0.9927826561942156,0.9963847932371387
126,0.9913922750619698,0.9956868358384426,0.9932613238434804,0.9966249664961642
127,0.9925375169492545,0.996261771297712,1.002439405776544,1.0012189599565842
128,0.9940100901635566,0.9970005467217942,1.0169571227982666,1.008442919950488
129,0.9912618371786339,0.9956213322235687,0.9927759781186092,0.9963814420785893
130,0.9920939445791532,0.9960391280362199,0.9927784334557223,0.9963826742049072
131,0.9941771031702573,0.9970843009346086,0.9944068534077156,0.9971995053186277
132,0.9926489743986447,0.9963177075605174,1.0184226371857423,1.0091692807382429
133,0.9926520784354744,0.9963192653138222,1.0170279040653418,1.0084780136747364
134,0.9917757060343341,0.9958793631933207,0.9940207937565068,0.9970059146045759
135,0.9941054813564005,0.9970483846616475,1.0028548281568193,1.0014263967745305
136,0.991356394879819,0.9956688178705905,1.0050779808075971,1.0025357753255477
137,0.9914795307871794,0.9957306517262484,0.9931250289078901,0.9965565859036255
138,0.9931017512510842,0.9965449067910007,0.9953495053591669,0.9976720429876578
139,0.9934601255363046,0.9967246989697328,0.9934230153927347,0.9967060827509455
140,0.9917863716114483,0.9958847180328898,0.998976764410832,0.9994882512620307
141,0.9933628636100008,0.9966759070078903,0.9938149383741738,0.9969026724681672
142,0.9913344750842098,0.9956578102361322,0.9951232358338218,0.997558637792196
143,0.9920863076529879,0.996035294381172,1.0046106113427804,1.0023026545623734
144,0.9934672881740563,0.996728292050575,1.0027902491467768,1.0013941527424537
145,0.9919981785362828,0.9959910534418885,1.0072308660413,1.0036089208657424
146,0.9907343787366422,0.9953564078945,1.0123522830433032,1.0061571860516145
147,0.9914144706882669,0.9956979816632486,0.9939248935182358,0.9969578193274958
148,0.9918016655957053,0.9958923965949862,1.022478814139857,1.0111769450199393
149,0.9912216173760857,0.9956011336755728,0.9938601892863088,0.9969253679620701
150,0.992728212109168,0.9963574720496494,0.9930673804182181,0.9965276616422738
151,0.9916848297544347,0.9958337359993559,0.9965496812932362,0.9982733499864835
152,0.9916744416290795,0.9958285201926481,0.9948750619964897,0.9974342394346054
153,0.9916098501286029,0.9957960886288933,1.0063819102139682,1.0031858801906894
154,0.9927182798520354,0.9963524877532225,0.9949821289742071,0.9974879091869772
155,0.9934728477443863,0.9967310809563361,0.9951720684650722,0.9975831135625103
156,0.9912803691169665,0.9956306389002734,0.992883743977831,0.9964355192273261
157,0.9908106353298654,0.9953947133322868,0.9987501281924884,0.9993748687016741
158,0.992201202879941,0.9960929689943309,0.9928359458208026,0.9964115343676039
159,0.9912226944418375,0.9956016745877025,0.9970672156579247,0.9985325310964709
160,0.9919613531416617,0.9959725664603728,1.001483930993701,1.0007416904444928
161,0.9907862957008577,0.9953824871379131,1.0174131521084326,1.0086690002713639
162,0.9919040365999435,0.9959437918878472,1.0027740805278615,1.001386079655525
163,0.9915053586357077,0.9957436209364877,1.0228695264782863,1.011370123386234
164,0.9919820533311359,0.9959829583537742,0.9960600088970828,0.9980280601752051
165,0.9911499634193264,0.9955651477524343,0.9926903735466408,0.9963384834214931
166,0.992528193160435,0.9962570918996938,1.0002937332459336,1.000146855839648
167,0.9903125483723555,0.9951444861789445,0.9947292589030147,0.9973611476807258
168,0.9914297629528103,0.9957056608018306,0.9927948202057516,0.9963908972916963
169,0.9925015766467624,0.9962437335545767,1.0073864244724253,1.0036864173995907
170,0.9917577777944852,0.9958703619419975,0.9940863494920626,0.9970387903647795
171,0.9928822862527222,0.996434787757193,0.999420636887967,0.9997102764741228
172,0.9908580130518329,0.995418511507513,0.9979565588596471,0.9989777569393861
173,0.9910128447095831,0.9954962806106225,0.992764906688027,0.9963758862437544
174,0.9918708564643922,0.9959271341139332,0.9932143508183983,0.9966014001687928
175,0.991223491545346,0.9956020749000807,1.033560505066222,1.0166417781432269
176,0.9912013258582738,0.9955909430374875,0.9928401909813912,0.9964136645898586
177,0.9914468224733483,0.9957142273129115,0.9926989174724699,0.9963427710745283
178,0.9907526312487365,0.9953655766846352,0.9927955757434228,0.9963912764288048
179,0.9925719606266822,0.9962790576071958,0.9927251078143089,0.9963559142265924
180,0.9910724120472384,0.9955261985740197,0.9954650266163539,0.9977299367145169
181,0.9900653247181748,0.9950202634711389,0.9944273456053508,0.9972097801392398
