Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,7.483619617952255,8.032416906032006,10.398079606066094,3.5625322246845346,12.222530484382302,1.0194750860155746,3.4960735810881185,1.0096905892478025,41.2707251267207,10.9923459908306
2,17.783270976924793,33.98290216705092,4.035197297493052,2.05275189605251,1.0022337354672313,1.0069805338793818,1.0011162447324642,1.0034841971248885,12.297025056356361,6.736161719461693
3,29.174940398687337,48.39457890850088,2.8281290016856913,1.5819397261374935,0.9970183624673845,1.0082253089117057,0.9985080683035988,1.0041042320953069,8.910486731120391,5.449961026285245
4,36.489405624434916,57.27685367474093,2.3019355811997593,1.3173951663880714,0.993726511111138,1.009490422843204,0.9968583204804673,1.0047340060151264,7.425532601860232,4.686712630435074
5,42.05216434611056,60.92324236377698,1.9874849613150924,1.1393287840040178,0.9940065130950059,1.0272188590735698,0.9969987528051406,1.0135180605561847,6.542397697924256,4.2038583302677734
6,46.55199307740772,67.01073830879038,1.7654576063847358,1.012595357254226,0.9943033315598734,1.0169598281920231,0.9971475976804404,1.0084442613213798,5.92493103496835,3.8474904345607315
7,50.60638003596918,76.90584799303109,1.5936368185854648,0.9070195990226307,0.9924081183625271,1.0153671924564258,0.9961968271192833,1.0076543020582138,5.437095378331784,3.5442897462647567
8,54.15697745362251,79.45132934523956,1.4519982533736329,0.8002201967021646,0.9912304273267084,0.9940975948033121,0.9956055581035637,0.997044429703768,5.045630566703449,3.2299701143686255
9,57.322152566461185,84.11959288860119,1.3380275549837348,0.7170679592232316,0.9910699742166869,1.0083538057842403,0.9955249741803,1.0041682158803078,4.725882716101024,3.014130264757091
10,60.19797727938601,86.30934565778759,1.2383099469631107,0.6550081611511853,0.9923883125495312,1.0014904440218122,0.9961868863569382,1.0007449445397225,4.458875654572862,2.8336769402012623
11,62.730052923617855,89.30503428176043,1.154648453944673,0.5878824714708528,0.990684008326481,0.9931250244255744,0.9953311048723842,0.9965565836547238,4.213175843917791,2.6307718915236085
12,65.25893982236613,90.86218781114445,1.0774263341830033,0.5361134847301801,0.9903828903697977,0.9971317325761991,0.9951798281565989,0.9985648364408789,4.001473444110273,2.4962454431913983
13,67.37721822374884,92.45765274992701,1.0125050925904175,0.4932091154247301,0.9905465124225045,0.9940394087062899,0.9952620320410622,0.9970152499868243,3.8199523523239196,2.3671917013078745
14,69.65921783821591,93.08172282136371,0.9493444928992409,0.45276315370407466,0.9904167025635104,0.9939182927300276,0.9951968159934549,0.9969545088568623,3.646363284977846,2.2643283243160752
