Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.972771009695254,2.2299710782194584,3.458116194777722,1.8596010848506521
2,3.373447144294668,1.8366946246708156,3.282460972919868,1.811756322721096
3,3.1842859436414312,1.7844567642959106,3.066624073583037,1.7511779103172347
4,3.0147121243020907,1.7362926378643926,2.9679311901149625,1.7227684667751968
5,2.8609978737163018,1.6914484543480188,3.0307156047324364,1.7408950585065248
6,2.71456577809254,1.6475939360450864,2.6591192384043527,1.6306806058834307
7,2.5789151954855125,1.6059001200216383,2.631696948151601,1.6222505811839307
8,2.484392179065647,1.5761954761594918,2.473651828862188,1.5727847369752124
9,2.3692088793479864,1.5392234663452824,2.314508809356065,1.5213509816462685
10,2.2947901535656205,1.514856479527226,2.479919982208884,1.574776168923344
11,2.204379545870282,1.4847153080204576,2.265954606566124,1.5053088077089445
12,2.134735076781818,1.461073261948838,2.2947480453804308,1.5148425810560089
13,2.0700962813361437,1.4387829166820627,2.0472502904438454,1.4308215438844376
14,2.011493372085678,1.4182712618133662,1.9758869986256766,1.4056624767794281
15,1.965475573595786,1.4019541981091201,1.9229628586136647,1.3867093634261163
16,1.9122039321194853,1.382824620882737,2.3592523892913952,1.5359858037401892
17,1.8774366090864545,1.370195828736336,2.344468117726345,1.5311656075442477
18,1.8519050740025607,1.36084718980588,1.9664891827045552,1.402315650167449
19,1.819303704345591,1.3488156672969036,1.8184527666384822,1.3485001915604173
20,1.7692294210915775,1.3301238367503898,1.764655212711123,1.3284032568129014
21,1.73981632342571,1.319020971564027,1.7121807730570164,1.3085032568003094
22,1.7119291182395713,1.3084070919402613,1.688310344081692,1.299349969824024
23,1.6912436922160123,1.3004782551876877,1.746674082986512,1.3216179792158216
24,1.66384783632557,1.2899022584388207,1.6539406310510363,1.2860562316831392
25,1.6457458004587893,1.2828662441808925,1.7349019676193063,1.317156774123455
26,1.623155758670086,1.2740313020762426,1.5999109574320485,1.2648758664122137
27,1.6106675778810726,1.2691207893187602,1.6672357098543715,1.291214819406272
28,1.5951800372775848,1.2630043694610027,1.5702025525266452,1.2530772332648317
29,1.5715548931520944,1.2536167249810024,1.5469375709049544,1.243759450579152
30,1.5551708552377757,1.2470648961612927,1.7314413135432942,1.3158424349226978
31,1.5444880747859513,1.2427743458834155,1.5585095300962235,1.2484027916086313
32,1.5216474382564422,1.233550744094641,1.601916926580745,1.2656685690103648
33,1.5170834170027339,1.2316994020469174,1.5140627270720828,1.2304725625027495
34,1.492236284646495,1.2215712360097937,1.526238698842143,1.2354103362211857
35,1.5019921730481112,1.225557902772493,1.6110997360109027,1.2692910367645802
36,1.4823886527064456,1.2175338404769067,1.478733327957974,1.2160317956196598
37,1.4664768186883153,1.2109817581979982,1.4439584982485107,1.2016482423107482
38,1.4511639749554992,1.2046426752176345,1.531715906458372,1.2376251073965703
39,1.4345449860658994,1.1977249208670158,1.489877791705286,1.220605502078901
40,1.4280763164678696,1.1950214711325775,1.4627598893384222,1.2094461084886843
41,1.4167059622705889,1.1902545787648073,1.4169119223506237,1.1903410949600217
