Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,12.346595081845164,3.5137722011885124,11.40186282903077,3.3766644531298593,23.748457960597488,4.873238959931832,3.6366081831373416,1.906989298118199,0.9971728868396301,0.9985854429339686,4.6337810664433405,2.152621905129496
2,3.6300202075874974,1.9052611914347852,0.9905090466533006,0.9952432098001476,4.620529255029937,2.14954163835687,3.6402819829023096,1.907952301002913,0.9998778583653711,0.9999389273177494,4.64015983458301,2.154103023205485
3,3.6313043265846483,1.9055981545395788,0.9921154604531648,0.9960499286949248,4.623419787397568,2.1502138934063204,3.6377243006470925,1.9072819143081845,0.9963328433228281,0.9981647375673156,4.634057130788069,2.1526860269876953
4,3.6304129384649,1.9053642534866924,0.9922498428492853,0.9961173840714183,4.622662783034625,2.1500378561864033,3.6467858138586897,1.9096559412257197,1.0132094092792217,1.006583036455126,4.659995222950423,2.158702208029265
5,3.631133136045077,1.90555323621385,0.9921502408408415,0.9960673877006723,4.6232833817161305,2.15018217407645,3.643909068431376,1.9089025822265986,1.0188997222664118,1.009405628212173,4.662808792734413,2.159353790543461
6,3.6309197501460355,1.9054972448539609,0.9937702579654842,0.996880262602026,4.624689996534098,2.1505092412110436,3.6359132622825343,1.9068070857542287,1.002764898223812,1.0013814948478985,4.638678170921565,2.1537590791269032
7,3.630374817116047,1.905354249769855,0.9923086481573182,0.9961469008922922,4.622683471911416,2.150042667463001,3.6341292864854506,1.9063392369894323,0.9945621329492303,0.997277360090577,4.628691410896522,2.151439381181009
8,3.6277329591386565,1.904660851474261,0.9919488929994886,0.9959663111769839,4.619681847034854,2.1493445156686386,3.6340604295771426,1.906321176920915,0.9936420004547412,0.9968159310799267,4.627702435787996,2.151209528564802
9,3.628483525904037,1.904857875513036,0.9917193535127748,0.9958510699460913,4.620202886564756,2.1494657211885833,3.6375568912452256,1.9072380268978557,1.0158229860722163,1.00788044235029,4.653379872489887,2.1571694120976885
10,3.6295536970772506,1.9051387605833991,0.9932968094957647,0.9966427692487237,4.622850504060536,2.1500815110270906,3.641016582596705,1.9081448012655395,0.9949966935584597,0.9974952097922374,4.636013273358432,2.1531403283015327
11,3.6282134493193006,1.9047869826621822,0.9915141840572237,0.9957480524998398,4.619727630869848,2.149355166292869,3.6413810788352112,1.9082403095090543,0.9987493809890097,0.9993744948661686,4.640130467436905,2.154096206634445
12,3.6276938761428634,1.904650591615917,0.9918781993043243,0.9959308205414291,4.619572073728199,2.149318979055505,3.633156547351428,1.9060840871670452,0.9936253488136342,0.9968075786297144,4.626781892451557,2.150995558445335
13,3.6273533210730258,1.9045611885872886,0.9921520583407923,0.996068300038101,4.619505382198652,2.149303464427174,3.6337323944828,1.906235136199834,0.9941878505680328,0.997089690332837,4.627920261024704,2.151260156518663
14,3.6273274310516155,1.9045543917283159,0.9924620626832329,0.9962239018831223,4.619789493548443,2.1493695572303158,3.630202249797135,1.9053089643932124,0.9941142593411401,0.9970527866372673,4.62431651563591,2.1504224040025046
15,3.6229934043664245,1.903416245692577,0.9905867554484374,0.995282249137619,4.613580158138667,2.147924616493481,3.647571458141135,1.9098616332449676,1.0283908887163629,1.0140960944192434,4.675962341287241,2.1623973597114943
16,3.6264726506427505,1.904329974201622,0.9922332001267992,0.9961090302405652,4.6187058505330985,2.1491174585241026,3.6297851173278333,1.9051994954145441,1.0001844008172465,1.0000921961585574,4.62996951257785,2.1517363947700123
17,3.6256989837983866,1.90412682975646,0.9915410319539542,0.9957615336785982,4.6172400129671445,2.148776399015762,3.6275614698079997,1.9046158326045701,0.9928082231507449,0.9963976230154029,4.620369697783399,2.14950452378761
18,3.6240724044397483,1.9036996623521654,0.9903239970249108,0.9951502384187579,4.61439639329185,2.148114613630253,3.6356804666219764,1.906746041459632,1.0071349771703775,1.0035611476987227,4.642815448060526,2.1547193432232716
19,3.622084130982982,1.9031773776984062,0.9906163532482263,0.9952971180749125,4.612700481118171,2.1477198330131824,3.62646994483996,1.9043292637671565,0.9998059886132578,0.9999029896011201,4.626275950158185,2.1508779486893683
20,3.623731452923373,1.903610110532977,0.9910152608431677,0.9954974941420835,4.614746714094381,2.148196153542404,3.627240082607794,1.9045314601255066,0.9923223884433521,0.9961537975851681,4.619562472349015,2.149316745467967
21,3.621735666095797,1.9030858273067448,0.9913997788152543,0.9956906039605146,4.61313544583717,2.147821092604589,3.628179429525527,1.9047780525629558,0.995802198207184,0.9978988917757069,4.623981627921288,2.150344537026866
22,3.621553706851246,1.9030380203378088,0.990898528899862,0.9954388624621112,4.612452237887876,2.1476620399606348,3.641772163938391,1.9083427794655736,0.9962471279850781,0.9981218001752482,4.638019287293194,2.1536061123829477
23,3.6197703137024435,1.9025693978676423,0.9904405755169733,0.9952088100077155,4.610210885592859,2.1471401644030736,3.6245744160939726,1.903831509376282,0.9919819829701275,0.9959829230313778,4.616556412438518,2.1486173257326486
24,3.620614122435171,1.9027911399928188,0.9902127181979726,0.9950943262816709,4.610826845182297,2.1472835968223425,3.6316922165059964,1.905699928243163,0.991891773369632,0.995937635281262,4.623583991709171,2.1502520763178374
25,3.6184912414223986,1.9022332247709266,0.9890477217257149,0.9945087841370306,4.6075389596724206,2.146517868472662,3.6239984321663865,1.9036802336964016,1.016525393293617,1.0082288397450336,4.64052382675973,2.1541875096564205
26,3.618969147411167,1.9023588377094283,0.9920297637112186,0.9960069094696175,4.610998918222823,2.1473236640578484,3.6461346516269173,1.9094854415854856,0.9972127915705228,0.9986054233632635,4.6433474550690494,2.1548427912655366
27,3.6158965912056487,1.901551101392137,0.9881959045340074,0.9940804316221135,4.60409249592461,2.1457149148767667,3.622482483820429,1.9032820295007329,0.9932864706021325,0.9966375823749235,4.615768957196085,2.148434070944716
28,3.6164613696274284,1.9016996002595752,0.9897045460675481,0.9948389548402033,4.6061659154135555,2.146198014027027,3.638459090972997,1.9074745321951212,0.9980641676057252,0.9990316149180292,4.63652326136385,2.1532587539271377
29,3.61719098867847,1.9018914239983495,0.9897565913306564,0.9948651121286023,4.606947584276859,2.1463801117874857,3.6250648893559174,1.9039603171694301,0.9914075830668015,0.9956945229671607,4.616472464798431,2.1485977903736266
