Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.025675285398958,2.24180179440533,2.866010890618784,1.692929676808456
2,1.9606696311588887,1.400239133562153,2.0428030394425676,1.4292666089441002
3,0.941970576578401,0.9705516867114296,0.8678748546130584,0.9315980112758175
4,0.6718716957486495,0.819677799960844,0.8896035070226673,0.943187948938422
5,0.5400923527638655,0.734909758245096,0.678830581511799,0.8239117559009576
6,0.4727156766118202,0.6875432179956545,0.4548012940331398,0.6743895714148758
7,0.4435712291238428,0.6660114331780219,0.4712504658509879,0.6864768501930621
8,0.3977601282229116,0.6306822720062073,0.4471095898878813,0.6686625381220944
9,0.3718223837079501,0.6097724032029903,0.3983579201801494,0.6311560188892675
10,0.34565949526241974,0.5879281378386475,0.4288102016413218,0.6548360112587898
11,0.32379811181201973,0.5690326104996266,0.3972818712511454,0.630302999557471
12,0.31171809919369786,0.5583172030250347,0.38958542007516844,0.6241677819906827
13,0.28746139637864965,0.5361542654671785,0.3997805493526808,0.6322820172618234
14,0.2787320979389045,0.5279508480331332,0.4136040456217697,0.6431205529461562
15,0.25076343879066854,0.50076285684011,0.39280735986897924,0.626743456183612
16,0.2460032819159587,0.4959871791850659,0.3687298779767283,0.6072313216367616
17,0.24397835755365468,0.49394165399736706,0.5261235792592375,0.7253437662648226
18,0.2210401024083448,0.4701490214903619,0.3570849745151768,0.5975658746240257
19,0.21773741800182111,0.46662342204589463,0.3865846731129514,0.6217593369728769
20,0.215638116737186,0.4643685139382148,0.35881054465731266,0.5990079671067094
21,0.1977957443738138,0.44474233481175796,0.3421064376965234,0.5848986559195732
22,0.19071882319882547,0.43671366271142176,0.3941485563737795,0.6278125168979825
23,0.17851938083200336,0.4225155391603998,0.34814540109993564,0.5900384742539554
24,0.17981032717971815,0.4240404782325835,0.37139535923217587,0.6094221519047169
25,0.17007884333372703,0.41240616306467465,0.3648949455743645,0.6040653487615099
26,0.16557564723561916,0.4069098760605586,0.3520954330915748,0.5933762997386859
27,0.1494407177627117,0.3865756300683111,0.40712293896631013,0.6380618613945752
28,0.14160820625283776,0.3763086582219944,0.35758572374963504,0.5979847186589596
29,0.14403654616901357,0.37952146997108555,0.3631936197449022,0.6026554735044743
30,0.13132833219467527,0.3623925112287439,0.3613197660794767,0.60109879893365
31,0.13207164983471567,0.3634166339543578,0.4359765088565994,0.6602851723737247
32,0.1172156758900321,0.3423677494888093,0.4901698137974617,0.7001212850624252
33,0.12137144137240166,0.3483840429359555,0.3371085669353503,0.5806105122501231
34,0.10935355084881718,0.33068648422458574,0.3808911183717064,0.6171637694904866
35,0.1100414894205182,0.3317250207936058,0.3492843406374643,0.5910028262516722
36,0.10846453639532802,0.32933954575077684,0.37639925103615557,0.6135138556187265
37,0.09773731274120173,0.3126296734815838,0.3440793193671848,0.5865827472464433
38,0.09609849298709545,0.3099975693244956,0.33924020053099196,0.5824433024174902
39,0.08894689664040523,0.29823966309061783,0.3316787752567866,0.5759155973376537
40,0.09244403127665561,0.3040461005779479,0.3467969922667533,0.5888947208684701
41,0.08646747829493326,0.29405352964202497,0.33282802206459067,0.5769124908203935
42,0.08122798851167716,0.2850052429547168,0.3735596699301533,0.6111952797021205
43,0.07747987880918702,0.2783520770700068,0.3458925273564066,0.5881262852112688
44,0.08049461158590093,0.28371572319119176,0.34212521478809355,0.5849147072762776
45,0.066303508320084,0.25749467629464495,0.3558448093366916,0.5965272913594915
46,0.07266091748969807,0.2695568910076277,0.3650186733805762,0.6041677526817997
47,0.06422454984475691,0.25342562981031913,0.34548535673367076,0.5877800241022748
48,0.06680023545588025,0.2584574151690763,0.34335784792797414,0.5859674461332934
49,0.06209752067595614,0.24919374124555405,0.3981764129474288,0.631012212993876
50,0.06812953950126041,0.2610163586851606,0.3672478259822599,0.6060097573325531
51,0.054474292374082404,0.2333972844188261,0.3278456908228893,0.5725781089274102
52,0.06856389212783573,0.2618470777530957,0.3280030192177671,0.5727154784164359
53,0.049922859566789164,0.2234342399158848,0.3210696652475414,0.5666300956069501
54,0.05340322101192556,0.23109136940164068,0.33330035850146855,0.5773217114412627
55,0.049786839860749235,0.22312964809892305,0.32293376801202306,0.5682726176862853
56,0.0486161176128602,0.2204906293085042,0.3291421074016542,0.5737090790650382
57,0.04445436042768736,0.21084202718549108,0.33014716077790873,0.5745843373934837
58,0.05399780227405609,0.2323742719710082,0.32424162459376377,0.569422184845097
59,0.040674618137283444,0.2016794935963581,0.33241335388518806,0.5765529931282883
60,0.05477345245720891,0.23403728860420706,0.3329364569046747,0.577006461752964
61,0.0368273731311928,0.1919045938251422,0.31273358290945674,0.5592258782544463
62,0.03707514171379367,0.19254906313403258,0.33672395362655855,0.5802792031656473
63,0.0563094151093234,0.23729604950214278,0.32107733098183067,0.5666368598863214
64,0.03435999862300006,0.18536450205743293,0.31174648745154543,0.5583426255011751
65,0.049439488718316396,0.22234992403487885,0.31686155955615664,0.5629045741119507
66,0.037828975020854076,0.19449672239103177,0.3513714078279794,0.5927658963098159
67,0.029111827692425537,0.17062188515083737,0.3211994439325402,0.5667446020321149
