Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,6.3023678146081235,7.0328970159932735,12.857951897015404,5.594657584567471,9.517471500583708,3.8046197205165435,3.0850399512135507,1.950543442355628,7.622665460391306,1.2159261497971958,2.760917503365739,1.1026904143036684,17.140136966493184,5.020545860461349,4.140064850517826,2.2406574616530186,53.01616728434342,20.662958183762047
2,11.102128618656067,16.488187574923703,5.540365765136416,2.6728033210104365,3.6335959322260076,3.7047463757883285,1.906199342205848,1.9247717723897368,0.9910042150880702,1.0702474161275375,0.995491946269818,1.0345276294655148,4.6246001424849545,4.774993799341424,2.150488349767316,2.1851759195409013,20.11951578507394,12.23052149002324
3,22.282028326270797,38.94506334833765,3.3933725017222836,1.8206571127327134,3.6345466560479447,3.6741800260271114,1.906448702705621,1.916815073507904,0.9933301528408996,1.0979269143060688,0.9966594969401033,1.0478200772585287,4.627876812410957,4.7721069408931065,2.151250058085056,2.184515264513642,14.101579381676345,9.871098975132607
4,32.271943795383336,52.66810333545635,2.590677179359018,1.452488684579559,3.6335487428505617,3.7520523325867186,1.9061869642956228,1.9370215106153876,0.9923936403480362,1.1422071135371932,0.9961895604492331,1.0687409010312992,4.625942381901741,4.894259451879844,2.1508004049427134,2.2122973244751356,11.846749770620727,8.945851035848039
5,39.06163428870111,59.04807031428988,2.164228565752096,1.238027403559381,3.632893321084107,3.7293831465742717,1.9060150369512059,1.9311610876812613,0.9929026727613115,1.1716588723656614,0.9964450174301197,1.0824319250491743,4.625795992731703,4.901042017086082,2.1507663733496725,2.213829717274136,10.671983557423543,8.372918049034105
6,44.28934673874954,65.46851760039662,1.8878127579029806,1.0809707761670748,3.6339182808787447,3.642624684614867,1.906283893043936,1.9085661331520234,0.9941451326105089,1.077803207012417,0.9970682687812851,1.0381730140070184,4.628063415157469,4.72042789440661,2.1512934284186964,2.172654573190734,9.898805125097553,7.734350224520696
7,48.59676866461223,74.43161089980468,1.688179763659666,0.9512415744892807,3.6321470595818455,3.7401497091101623,1.9058192620450254,1.9339466665630058,0.9925314163023814,1.1132017727633932,0.9962587095239777,1.055083775234646,4.624678469385437,4.85335148743801,2.150506561111925,2.203032339172081,9.335020156290685,7.505859409860522
8,52.47252316520594,78.05460291255174,1.5296133974303985,0.8488685189228183,3.6305965807221523,3.65616969202224,1.9054124437302682,1.9121113178950226,0.993524866481404,1.0427630963697432,0.9967571752846347,1.0211577235519218,4.624121448593253,4.698932788391768,2.1503770480065243,2.167702190890568,8.897978047570957,7.061472957109297
9,55.853028595926666,82.93679650667177,1.4054489721303907,0.7611394501585206,3.6290915570037092,3.7216901235146427,1.9050174689497494,1.929168246554624,0.9921961417349394,1.1405039517193067,0.9960904284927847,1.0679437961425249,4.62128770370268,4.862194090453515,2.149718052141415,2.205038342173105,8.546690426872225,6.991717483249422
10,58.815343269336275,84.63859083598773,1.3011829575326903,0.6894539481584737,3.6304085157477455,3.639413115937044,1.9053630928901046,1.9077245912177796,0.9935178021944351,1.0620970649306112,0.9967536316434644,1.030580935652611,4.623926315626987,4.701510166187709,2.150331675725163,2.1682966047539964,8.260240154159128,6.633706162462678
11,61.65569315984742,88.64181117299626,1.2096061773719275,0.6291316051559064,3.627428606278376,3.648817392183528,1.9045809529338404,1.910187789769249,0.9916112271120922,1.022699341515202,0.9957967800269752,1.0112859840397284,4.619039830416691,4.671516738886031,2.149195158755177,2.1613691815342495,7.999248722092848,6.435832072754909
12,63.75117734547695,90.64929599752377,1.1396957271470887,0.5811995278475359,3.628409834480671,3.6572772993778018,1.9048385323907826,1.9124009253756917,0.9923281929350731,1.0653146412278882,0.9961567110324927,1.0321408049427598,4.62073802987455,4.7225919420918165,2.1495902004509024,2.173152535394563,7.804166847345425,6.349410340767993
13,65.98242399305398,92.08040692043937,1.072001998077514,0.5310579165916284,3.6289101351685265,3.6514887837836794,1.9049698515117048,1.9108869102549422,0.9921612209044804,1.051477700348578,0.9960728993926501,1.0254158670259486,4.621071360018338,4.702966489139686,2.149667732468983,2.168632400647857,7.613910862573753,6.184306648079859
14,68.01445330617854,94.39220352821619,1.0123285874265793,0.49462605184890324,3.629487275189489,3.6838563887966784,1.905121328207075,1.9193374869461282,0.9924130543709938,1.0418696057476171,0.9961993045425166,1.0207201407573072,4.621900333555499,4.725726002897187,2.1498605381641616,2.173873502045873,7.447826895931632,6.111605887762327
15,69.72244922113988,94.34382701051682,0.9615678574037844,0.4588304136674186,3.6244227155376127,3.7612695664029596,1.9037916681027924,1.93939927977788,0.990200143091758,1.152892963234657,0.9950880077117591,1.0737285333056288,4.614622861326079,4.914162523887487,2.1481673261936742,2.216791041999107,7.3036406843662665,6.201031681092355
16,71.42224006227377,96.39505605699142,0.9135926497766278,0.42425820619895765,3.6297068900052842,3.6985621545285197,1.905178965348212,1.9231646197162946,0.9926726877415194,1.0308815872870127,0.9963296079819767,1.0153233904953696,4.622379575010929,4.729443723252,2.1499719940061843,2.17472842517221,7.175958810236377,5.916175226388868
17,73.05804889468112,95.13429011120628,0.8687276049366054,0.3979873405247343,3.626572491424088,3.726482196839426,1.904356188170713,1.9304098520364597,0.9908788314614532,1.0988498611269728,0.9954289685665437,1.0482603975763716,4.617451322978381,4.825332054635793,2.1488255682996655,2.1966638465263166,7.0379135105423,5.9380849311635515
18,74.5049679681311,96.15154031024689,0.8303508699119541,0.3698693900896989,3.62719049988493,3.7079773901732596,1.9045184430414241,1.9256109134955741,0.9920972886682354,1.0719491388642401,0.9960408067284369,1.035349766438492,4.619287791013422,4.779926540544649,2.1492528448308312,2.186304311056594,6.938124847799716,5.809916958631347
19,75.94298745126993,96.36072534892625,0.7906414378305491,0.35020736503840066,3.624402682574477,3.688598648687731,1.9037864067627117,1.9205724794153776,0.9912267633433608,1.1117552276712521,0.9956037180240744,1.0543980404340916,4.615629446567716,4.800353889344644,2.1484016027195,2.1909709923558194,6.820499080047165,5.779843600842459
20,77.22274686457165,97.94729469444931,0.7554660161331274,0.3266725833969971,3.625866035797831,3.66822399903922,1.9041706950265334,1.9152608174969852,0.9921179022576978,1.0503811538175933,0.9960511544382135,1.0248810437400007,4.617983942465423,4.718605157504496,2.148949497420873,2.1722350603708835,6.726524599888548,5.626673844923037
21,78.48911083029756,96.98191209052341,0.7236087831905377,0.3070821707345619,3.6232635024145776,3.714387679861595,1.9034871952326282,1.9272746768070177,0.9918658069203393,1.0599836660667359,0.9959245990135696,1.0295550816089132,4.61512930942889,4.774371346483906,2.148285202069057,2.1850334886412854,6.637287373233977,5.629801087229755
22,79.63000124766717,97.9464689707981,0.6934956310768157,0.2952193980535469,3.6238227833584906,3.650320407600988,1.9036340991268492,1.9105811701157813,0.9915029905445778,1.043765222582396,0.9957424318289232,1.021648287123507,4.615325770927841,4.694085635196615,2.148330926772652,2.166583862950293,6.549766635224008,5.519780310275462
23,80.71159792983993,97.31760702081608,0.6626303296831816,0.2815687131593661,3.6244153831726287,3.688818432461406,1.9037897423750945,1.9206296968602266,0.9913165939794512,1.050310993833564,0.9956488306523797,1.0248468148135916,4.615731973763425,4.739129432235852,2.1484254638603186,2.1769541640181247,6.467589376384087,5.526820127376242
24,81.80551566519803,97.881015435571,0.6365188008209438,0.2716324241108985,3.6213051043190627,3.660138227342544,1.9029727019374352,1.9131487729245062,0.9906377010530675,1.0677059833659368,0.9953078423548503,1.0332985935178354,4.611942796784443,4.7278442064379504,2.1475434330379546,2.1743606431404037,6.386463803661728,5.484691857258808
