Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.509194314202759,3.6754855888988,0.4100604523501857,0.6403596273580852
2,0.3228741773266168,0.5682201838430387,0.46906582373145667,0.6848838030873972
3,0.23843157606124993,0.4882945587053474,0.22116931784498225,0.47028642107228896
4,0.2014857694619431,0.44887166257399574,0.18762112373337023,0.43315254095222644
5,0.18265318194989344,0.427379435572061,0.16169383935458065,0.4021117249653144
6,0.16921868652260186,0.4113619896424582,0.18035412841750978,0.42468120798724984
7,0.15605595256024335,0.3950391785130221,0.1702028111330521,0.4125564338766905
8,0.14965272620898756,0.3868497462956226,0.142545679703819,0.3775522211612839
9,0.14051852933015313,0.37485801222616694,0.13167343825368397,0.3628683483767687
10,0.13384288118941803,0.36584543346803994,0.15214796421220303,0.39006148773264326
11,0.1281610417202588,0.3579958683005417,0.1905126838154622,0.43647758684205334
12,0.12553061959456,0.3543030053422635,0.13915785947988202,0.37303868362394005
13,0.12064181179908509,0.347335301688563,0.2174924523356362,0.4663608606386649
14,0.11799373679947071,0.3435021641845517,0.12458867411031489,0.3529712086138399
15,0.11380494588170019,0.3373498864409179,0.12633114512143967,0.355430928763156
16,0.11240298238405276,0.33526554010821447,0.124721373729163,0.35315913371901203
17,0.10490351802247176,0.32388812578183807,0.11212428640379295,0.33484964745956197
18,0.10708788717823582,0.3272428565732731,0.13735296527351246,0.37061160973924234
19,0.10363235317186759,0.3219197930725409,0.11893808957226493,0.34487401985691085
20,0.10184094460236419,0.3191252804187788,0.14427162455392598,0.37983104738018186
21,0.10022705784604469,0.3165865724348471,0.1095901204383712,0.3310439856550353
22,0.09638189131456541,0.3104543304812568,0.11343343067877076,0.3367987985114715
23,0.09424988657708278,0.3070014439332212,0.11915945844309091,0.3451948123061685
24,0.09413662902995795,0.30681693080721273,0.1090314514302648,0.3301991087666119
25,0.09290987580388417,0.3048112133827825,0.11055138332378976,0.3324926816093698
26,0.09003098201639576,0.300051632250844,0.14075640442888357,0.3751751649948109
27,0.08884698479425254,0.29807211341259776,0.12625008890898043,0.35531688520105603
28,0.08602387302207516,0.2932982663127676,0.1104653842724546,0.3323633317206557
29,0.0862069266808306,0.29361016106536675,0.1123224768629871,0.3351454562768039
30,0.08400993860531404,0.28984468013975007,0.11017412790059898,0.3319248829187095
31,0.08251666588497375,0.2872571424437933,0.11697209577350842,0.3420118357213803
32,0.08076581787187888,0.284193275557109,0.10595770573864985,0.3255114525460661
33,0.0796971724540508,0.28230687638463714,0.1293072055451378,0.3595931110924371
34,0.07878585614693939,0.2806881831266493,0.11317522078988239,0.3364152505310697
35,0.07671654563224999,0.2769775182794625,0.10266942711714515,0.32042070332165673
36,0.07500572638001517,0.27387173344471893,0.10992579390642765,0.33155059026704753
37,0.07300494007817744,0.2701942635922855,0.11243594390802297,0.33531469384448837
38,0.07346704329338548,0.27104804609770844,0.1438162998347771,0.3792311957563316
39,0.0702306879777033,0.265010731816097,0.12093499798004022,0.3477570962324712
40,0.07019941443332729,0.26495172094803854,0.1083720525408,0.32919910774605693
41,0.06788578399292607,0.26054900497397043,0.1168761393595437,0.3418715246398034
42,0.06641733741925407,0.25771561345648825,0.10708234359180008,0.3272343863224036
43,0.06495675541577108,0.2548661519617132,0.11463452367382666,0.3385772048939897
44,0.0638087143648126,0.2526038684676317,0.10763592796006265,0.32807914892608253
45,0.06187690147689569,0.2487506813596612,0.12684732724001993,0.356156324161203
46,0.060604792649022354,0.24618040671227748,0.10955814306725548,0.3309956843634906
47,0.059960777087725015,0.24486889775495174,0.11609268485076397,0.340723766195967
48,0.05797308825492966,0.24077601262362008,0.11733757302491526,0.34254572399157934
49,0.05781108286875833,0.2404393538270271,0.10920157132429577,0.3304566103504298
50,0.055491280410590274,0.2355658727629923,0.1162246174854674,0.340917317667301
51,0.053230693205832395,0.23071777826130432,0.11142249057787008,0.3338000757607315
52,0.052798724351223916,0.2297797300703957,0.1152884504806099,0.33954152983193364
53,0.05187402710239869,0.22775870368088832,0.11336536596772386,0.33669773680220044
54,0.04969582935561864,0.22292561395142246,0.12019261733111358,0.34668806920791717
55,0.04938110575914389,0.22221859903964808,0.11267999803258007,0.33567841460627174
56,0.04804691833090419,0.21919607279991168,0.1142888413252158,0.3380663268135645
57,0.04612750446434269,0.21477314651590568,0.11621822401986386,0.3409079406817387
58,0.04522020432598248,0.21265042752362967,0.11413158222862507,0.3378336605914589
59,0.04353232572265487,0.20864401674300384,0.11888559647337378,0.3447979067125753
60,0.042391444600591084,0.2058918274254495,0.11390206397466414,0.3374937984240068
61,0.041731914895999395,0.20428390757962164,0.1236603826520129,0.35165378236557177
62,0.04047857576250957,0.2011928819876826,0.15206906041055912,0.38996033184230305
63,0.03980709387984239,0.199517151843751,0.12427522829503962,0.35252691853961965
64,0.03826646319039476,0.1956181565969651,0.11828513044018422,0.34392605373856777
65,0.0372426706078859,0.19298360191447847,0.120866795909045,0.3476590224761109
66,0.036359328823833886,0.19068122304997387,0.12488915967401666,0.3533966039367338
67,0.03512765953995949,0.18742374326632016,0.1247420230084823,0.35318836760074973
68,0.03406421423576521,0.1845649323023342,0.1174098610965026,0.34265122369036216
69,0.034323547668199283,0.18526615359584514,0.12266186745691988,0.3502311628866282
70,0.032246015057848625,0.17957175462151231,0.12542710582074978,0.35415689435721814
71,0.031916367061699646,0.17865152409565288,0.11632525498505043,0.34106488383451383
72,0.030796368336867365,0.17548894078222527,0.12418695798691795,0.35240169975032465
73,0.030478322628746158,0.17458041880103897,0.12287622819556955,0.3505370568079351
74,0.029004119123573164,0.17030595739307877,0.12073609492272123,0.3474709986786253
75,0.028430786213866282,0.16861431200780758,0.12392002443262275,0.3520227612422565
76,0.027298186813318207,0.16522162937496473,0.116978427008031,0.34202109146663895
77,0.027149579375703038,0.16477129414950603,0.12896492310860175,0.3591168655307096
78,0.02615887192529781,0.16173704561818178,0.12014547929038101,0.3466200791794685
79,0.025629361655419233,0.16009172887885006,0.12554148054523287,0.35431833221727727
80,0.024676601801110837,0.15708787923041942,0.12256289757779115,0.3500898421516842
81,0.024403501157802876,0.15621620004917183,0.12151060329900225,0.3485837106047875
82,0.02350675656903051,0.15331913308204723,0.13306564504602988,0.36478164022608084
83,0.023072237208107173,0.15189548119712834,0.12274790692282989,0.35035397375059113
84,0.02266376539173585,0.15054489493747655,0.12402183595300446,0.3521673408381369
85,0.021352177885787568,0.1461238443437195,0.12295975275736608,0.3506561745604461
86,0.02142027105714485,0.14635665703050493,0.12341938307252708,0.3513109492636503
87,0.02130891804020869,0.1459757446982501,0.12604529656593122,0.35502858556168576
88,0.020514680472493153,0.14322946789153812,0.1210785596434958,0.34796344584380673
89,0.019583576714314047,0.13994133311610993,0.12242963635177961,0.34989946606386757
90,0.01913565285220086,0.13833167696590995,0.12437902898154836,0.35267411158397827
91,0.018524785131550054,0.1361057865468991,0.12087186925107761,0.3476663188332709
92,0.01829894424344659,0.13527359033989816,0.12238635998255516,0.3498376194501603
93,0.018116347437223825,0.13459698153087915,0.12027802795215255,0.3468112281229553
94,0.01695875005374783,0.13022576570612987,0.12394033605003914,0.3520516099239416
95,0.016896152200129758,0.12998519992726001,0.12255953936802483,0.35008504590745493
96,0.016684307448081633,0.12916774925685448,0.1203589651259476,0.3469278961483893
