Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.326100893119737,2.706677094357533,3.5628927134399895,1.8875626382824993
2,2.955090358561402,1.7190376256968323,2.0955868540091016,1.4476141937716354
3,1.5110769215002486,1.2292586877871756,1.159703019872783,1.0768950830386324
4,1.0558717061387128,1.027556181499928,0.8673805064022411,0.9313326507764242
5,0.8535688119066028,0.923887878428223,1.8410981843929333,1.356870732381288
6,0.7390339091815831,0.8596708144293274,0.8283610565845981,0.9101434263810282
7,0.6639808229791991,0.8148501843769805,0.6407241375469094,0.8004524580179071
8,0.6117180610142366,0.7821240700900571,0.810865737593908,0.9004808368832221
9,0.5542392242849367,0.7444724469615626,0.7052757772252809,0.8398069880783804
10,0.5142813435124853,0.7171341182181233,0.5737432301467854,0.7574584015949558
11,0.4780294546837666,0.6913967418810756,0.5202023368606234,0.7212505368182567
12,0.46518402809515214,0.6820440074475782,0.4925266437154525,0.701802424985446
13,0.4346946985216365,0.6593138088358506,0.44049054591312015,0.663694617963051
14,0.40521921616798046,0.6365683122556294,0.45664452852798687,0.675754784317497
15,0.3890136713334099,0.6237096049712638,0.5366619531099224,0.7325721487402606
16,0.38159181747353366,0.6177311854468202,0.6684465658841675,0.8175858156084702
17,0.36755066615548826,0.6062595699496118,0.39493103168309135,0.6284353838566789
18,0.3539351958004219,0.5949245294996852,0.38192979485688633,0.6180046883777552
19,0.344539963870355,0.5869752668301749,0.9399856706194527,0.9695285816413318
20,0.32970597824446835,0.5742002945353375,0.36057509032297264,0.6004790506945039
21,0.3158874918319739,0.5620386924687427,0.36180191172332654,0.601499718805692
22,0.31705940356159185,0.5630802816309517,0.6490059606936287,0.8056090619485538
23,0.29174533471297925,0.5401345524153952,0.362467663178307,0.6020528740719597
24,0.288046131842677,0.5366992936856513,0.36663113413534987,0.6055007300865539
25,0.2838702935370683,0.5327947949605629,0.4945466283852963,0.7032400929876625
26,0.27418442467283927,0.5236262261125194,0.48646228726573393,0.697468484783172
27,0.27112624170204924,0.5206978410768084,0.3776888856482523,0.6145639801096809
28,0.2506004299935117,0.5006000699096153,0.3529345586301202,0.5940829560171881
29,0.2516265761050269,0.501623938927387,0.3438966271024851,0.5864270006594896
30,0.23917884868322045,0.48905914640585185,0.3471997280288048,0.5892365637236073
31,0.23185905083401415,0.4815174460328661,0.3444005215772169,0.5868564744272802
32,0.2288411809436814,0.4783734743311771,0.3491845179757615,0.5909183682842847
33,0.2216315861861093,0.47077763985358234,0.3689341084691874,0.6073994636721269
34,0.21474647321818427,0.46340745917408827,0.3845922012972274,0.6201549816757319
35,0.21242894453914682,0.4609001459526204,0.34017615663175543,0.583246222989704
36,0.20688046664728496,0.4548411444089958,0.3385544716655468,0.5818543388731813
37,0.19793020448868864,0.44489347543955804,0.3808474547296117,0.6171283940393698
38,0.1969742865993593,0.44381785295249143,0.35161662700054064,0.5929727034194244
39,0.1874842665870672,0.4329945341307061,0.34502625600007597,0.5873893563898447
40,0.18140707575975626,0.42591909532181843,0.32802612266785347,0.5727356481552842
41,0.17331927477897843,0.4163163157732092,0.3459220567918171,0.5881513893478593
42,0.17228982612440244,0.415078096416087,0.5079017367497126,0.7126722505820698
43,0.16660493657186207,0.40817267984501615,0.3505698365799178,0.5920893822556843
44,0.16402907622371776,0.4050050323436954,0.4165645816761626,0.6454181448302818
45,0.15801693328204908,0.3975134378634879,0.335590935052103,0.5793021103466679
46,0.15664082510867974,0.3957787577784838,0.37594266473217064,0.6131416351318597
47,0.15725675185837196,0.3965561143878278,0.3287053820743058,0.5733283370585356
48,0.14941211090301654,0.38653862795717653,0.3443917318672689,0.5868489855723267
49,0.14014760540984303,0.3743629327401994,0.34581541990560755,0.5880607280762825
50,0.14522661428460937,0.38108609825682355,0.36094879113182005,0.6007901390101372
51,0.13832751923979852,0.371924077252063,0.36950292719951244,0.6078675243829962
52,0.13143227202655736,0.3625358906736785,0.3944165775450398,0.6280259370002482
53,0.133507523091573,0.36538681296890424,0.3290989578770253,0.573671472078772
54,0.1247976638405544,0.35326712816302963,0.3688000783263385,0.6072891225160701
55,0.12944980428734698,0.35979133436944666,0.3296077729344919,0.5741147733114799
56,0.12009550684878005,0.3465479863579935,0.373308863385233,0.6109900681559668
57,0.116586366255052,0.34144745753197814,0.4569455409090242,0.6759774707111356
58,0.11878538629191394,0.34465255880656676,0.4414477085152967,0.6644153132757377
59,0.11182809699393029,0.3344070827508447,0.4124080050559875,0.6421900069730044
60,0.11047785515328479,0.3323820921067872,0.35332099788940774,0.5944081071868113
61,0.10233766917579375,0.31990259326206427,0.34647308348446626,0.5886196424555218
62,0.10546442398408826,0.32475286601366316,0.4638877499046248,0.6810930552462158
63,0.09984346959383524,0.3159801727859443,0.3388985732174552,0.5821499576719518
64,0.09961251786465586,0.31561450832408805,0.34648331646560665,0.5886283347457941
65,0.09551822812510394,0.30906023381390224,0.3312695009063183,0.5755601627165646
66,0.09440283762877352,0.30725044772753957,0.3288900133524245,0.5734893315070687
67,0.09233094447766174,0.30386007384594266,0.34493289034887076,0.5873098759163434
68,0.08085611289220974,0.2843520931736036,0.32822828970969187,0.5729121134255165
69,0.08270166962544635,0.2875789798045858,0.33527654877114277,0.5790306976069082
70,0.07825120695686653,0.2797341719505619,0.32067751873009875,0.5662839559179641
71,0.07897974527260204,0.28103335259823176,0.3421211809496855,0.5849112590382284
72,0.07645194507636237,0.27649944860046716,0.3260204704095677,0.5709820228427229
73,0.07012087538714523,0.26480346558749046,0.3908984475586646,0.6252187197762592
74,0.0757139229841903,0.27516163065404,0.34479889633806265,0.5871957904635069
75,0.0591675387795842,0.24324378466794214,0.33030912179248734,0.5747252576601165
76,0.06645964370941096,0.25779767979834683,0.3222561449835149,0.567676091608159
77,0.05904471902793933,0.24299119125585464,0.32808378203673416,0.5727859827516156
78,0.06356626068057371,0.2521235028325874,0.3317833799164267,0.5760064061418299
79,0.053531226821597534,0.23136816293863235,0.3530671822592112,0.5941945659960306
80,0.0580936833393252,0.2410263125455916,0.3114166916617079,0.558047212753283
81,0.052344492554139484,0.22878918801844522,0.3227394624793869,0.5681016304143008
82,0.0509336243364479,0.22568478977646655,0.32400319948293815,0.5692127892826532
83,0.050846450848660345,0.22549157600376193,0.33158750447355545,0.5758363521640115
84,0.05165770467947462,0.22728331368464916,0.3237823113236992,0.5690187266898158
85,0.04947028376606124,0.2224191623175963,0.33346887190408514,0.5774676371053924
86,0.04363527226878604,0.20889057486824542,0.3579329443437175,0.5982749738571032
87,0.047999822815474956,0.21908861863518825,0.32500843096784676,0.5700951069495744
88,0.0466161581517113,0.2159077538017366,0.33228956569858314,0.5764456311731256
89,0.04263703674222143,0.20648737671398082,0.3320407523468307,0.5762297739156063
90,0.03997103062514703,0.1999275634452314,0.3268564641171054,0.5717136207202915
91,0.044359947608417515,0.21061801349461426,0.3209814450743424,0.566552243905487
92,0.037892219446886526,0.19465923930521903,0.32813639442757564,0.5728319076549208
93,0.043778797061309466,0.20923383345269347,0.35997074016349095,0.5999756163074388
94,0.03977151266102107,0.19942796358841222,0.32433357811516095,0.569502921954893
