Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.711723822147178,3.5653504487142884,0.9976045867392372,0.9988015752586883
2,0.9875607002230866,0.9937608868450633,0.9953447520544303,0.9976696607867909
3,0.9884003755871582,0.994183270623258,0.9956331949565903,0.9978142086363525
4,0.9889103004765959,0.9944396917242372,0.9945680144959397,0.9972803088880977
5,0.9896241152996464,0.9947985300047676,0.9943534744514053,0.9971727405276406
6,0.9886431658432475,0.9943053685077072,0.994237991785243,0.9971148338006225
7,0.9886765443485807,0.9943221532021604,1.0066404923118504,1.003314752364307
8,0.9888495099675372,0.994409126047995,0.9937404019985213,0.9968652877889376
9,0.9895386019117216,0.9947555488217804,0.9941776340505043,0.9970845671509033
10,0.988347828471625,0.9941568429939136,0.9934073001661275,0.9966981991385996
11,0.9887445391467641,0.9943563441476924,0.9989686354983894,0.9994841847164914
12,0.987825723628192,0.9938942215488488,0.9939816794711095,0.9969862985373016
13,0.9882458996963088,0.9941055777412723,0.9939252099726258,0.9969579780375027
14,0.9879182001380945,0.9939407427699574,0.9934383482386463,0.9967137744802398
15,0.9887719590473182,0.9943701318157732,1.0103234779141366,1.0051484855055677
16,0.9887285947207829,0.9943483266545898,0.9936408979639167,0.9968153780735511
17,0.988133286289765,0.9940489355609033,0.992825016600571,0.9964060500622078
18,0.9885200706758155,0.9942434664989332,0.993469723276513,0.9967295135976023
19,0.9878078619414715,0.9938852358001258,1.0001144310017518,1.0000572138641628
20,0.9886227478876921,0.9942951010075892,0.9970766080066972,0.9985372341613993
21,0.9883643940129937,0.9941651744116737,0.992659660234565,0.9963230702109457
22,0.9872720479535826,0.9936156439758699,0.9931767067876748,0.9965825137878322
23,0.988477073905212,0.9942218434057924,0.9930356976033766,0.9965117649096656
24,0.9874493118480075,0.9937048414131873,0.9933052004326518,0.9966469788408792
25,0.9886270736074955,0.9942972762748048,0.9979191538219354,0.9989590351070134
26,0.9876196046282478,0.9937905235150152,1.0041543174468852,1.0020750058987027
27,0.9874557234939265,0.9937080675399221,0.9931172751660879,0.9965526956293319
28,0.9887093378702789,0.9943386434561814,0.9962008813867084,0.998098633095301
29,0.9872726465705342,0.9936159452074701,1.0147407361265226,1.0073434052628343
30,0.9884474231613135,0.994206931760845,1.0036212388747914,1.0018089832272374
31,0.9884412343035118,0.9942038192963815,0.9965449491246944,0.9982709798069331
32,0.9877567768920877,0.9938595357957218,0.9956338170729986,0.9978145203759057
33,0.9873258598694076,0.9936427224457529,0.9984499662019354,0.9992246825423876
34,0.9878413790001508,0.9939020972913534,0.9963783175906407,0.9981875162466423
35,0.9877665335195847,0.9938644442375352,0.9947727987353718,0.9973829749576498
36,0.9881255533243846,0.9940450459231637,1.00169099251642,1.000845139128137
37,0.9882077777947683,0.994086403586111,1.009584607994449,1.0047808756114185
38,0.9887396231946096,0.9943538722178386,0.9926372962933325,0.9963118469100588
39,0.987719369325139,0.9938407162745643,0.9945117722523128,0.9972521106782942
