Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,38.9610446114381,79.79301004699259,3.166621580558179,0.783515120131999,1.8792792320854923,0.9940934382670986,1.3708680578689885,0.9970423452728067,10.735955184332694,3.1876955461258376
2,67.14606291149775,95.48990492617348,1.067268222954829,0.3833319672318913,0.9997538011702882,1.0904153207381817,0.9998768930074783,1.0442295345077066,3.980294322517256,2.163506014081909
3,80.84572964010891,97.56892169151372,0.6797401944316427,0.24710729059104244,1.0002689865866814,0.9884231673043614,1.000134484250334,0.9941947330902339,2.8940640094898846,1.6754740609075938
4,88.79012468453756,98.43913568181739,0.4697136232549785,0.20900895837420191,0.9949968908815403,1.1073557758699748,0.9974953087015198,1.0523097338093832,2.3054406480850225,1.6923835121474147
5,93.20919575158861,98.41925849423949,0.3549899785529999,0.20897131089406043,0.9977892417458051,1.039553544277053,0.9988940092651497,1.0195849862944495,1.9871727443843288,1.6225901260750808
6,95.3666162801525,98.42040342601572,0.2972098328310454,0.20780069008605948,0.9909016005547084,1.687244003605715,0.9954404053255567,1.2989395688813683,1.8220945665599535,2.270252142860002
7,96.5138614482391,98.41061712661144,0.2626269830622279,0.20659037800739816,0.9864216131264499,1.72845604362265,0.9931876021812042,1.314707588638116,1.720140916931153,2.302854739119752
8,97.17676330573923,98.4306111788264,0.2379579446996823,0.20060408724240678,0.9874406593552486,1.1379990112639367,0.9937004877503325,1.0667703648226907,1.6505718819573825,1.6987531142676942
9,97.53869192298227,98.41535619055617,0.2247156718164561,0.19550210610798585,0.9827858048547323,1.3381094166355778,0.9913555390750245,1.1567667944039446,1.6116752308899691,1.8819830613056219
10,97.75822945753411,98.44020797227037,0.21434138453959783,0.19091777827350398,0.9836360988307322,1.5826520067202432,0.9917843005566948,1.2580349783373446,1.583875977707819,2.112940667104361
11,97.92085093234387,98.44682038580946,0.20520895905996103,0.18487613069827702,0.9784121456458762,1.3066287589728847,0.9891471809826262,1.1430786320165751,1.5505845183950635,1.8225542029257555
12,98.0474455735476,98.43078579154829,0.19721599135174706,0.1836808264592449,0.9721504167263018,1.9229895990879526,0.9859768844786888,1.3867190050936609,1.5228807289340014,2.4362668887110748
13,98.11480507805763,98.39695361905942,0.19199754998912044,0.18485061760225757,0.9701240359366008,1.9395844900164183,0.9849487478730052,1.392689660339452,1.5065518104080482,2.4556123896566553
14,98.17323960858873,98.42627907178787,0.18720203607406866,0.17720454507740613,0.9592010896702712,1.437524144502706,0.979388120037338,1.198967949739569,1.4816027137489247,1.9339168212511848
15,98.21207605151608,98.41633804288213,0.18280997574916458,0.17592355344602217,0.9372655404391869,1.8474698694525742,0.9681247545844425,1.3592166381605892,1.4474681764054116,2.3392894519509757
16,98.24667130058022,98.3960129863129,0.17916004726574952,0.17694958274901176,0.923857726817289,2.158182067864131,0.9611751800880467,1.4690752424107252,1.4238171299035558,2.653474678242401
17,98.26260327175731,98.4279341316316,0.17758645869663744,0.170597790612692,0.9059332555706675,2.303593912458849,0.9518052613695028,1.5177595041569825,1.401916352519243,2.777492907245132
18,98.28896609476804,98.41397382944015,0.17453049528119602,0.17182033269442024,0.8883771594719777,2.9079493363659643,0.9425376170063334,1.705271044838903,1.3758260727845504,3.389849137087813
19,98.30011554770132,98.42942383868107,0.17294734000751216,0.1694172483831316,0.8699274336059558,2.7113120145071274,0.9326990048273643,1.6466062111224795,1.3529534673780155,3.186578326551373
20,98.32716456679069,98.4491022772101,0.17046091310197997,0.16505261775486763,0.8488717922627289,2.369500837780954,0.9213423860122408,1.5393183029448307,1.3254595896597108,2.829747401423395
21,98.31318599271535,98.41926663737122,0.17017924653397173,0.16622224913509445,0.8269386032792563,1.3608599820140506,0.9093616460348745,1.1665590349459605,1.3012267520061045,1.824832442146811
22,98.33418192090001,98.43530742325764,0.16737934942679933,0.16347503559910248,0.8084864168876875,1.833418558055277,0.8991587273044106,1.3540378717212,1.2757277400452598,2.2893153895018137
23,98.35020153899337,98.41840753364978,0.1653584956879072,0.16605361978435684,0.7937644492997005,2.5396401425874795,0.8909345931659072,1.5936248437406715,1.2559315739644905,3.003452284477087
24,98.34587152771738,98.40746144444483,0.16539731336051341,0.1642808341175776,0.7653518907419186,2.096845913491826,0.8748439236469089,1.4480490024484067,1.2281938752668509,2.556117404422916
25,98.34306148827261,98.39207993412631,0.16493936859975392,0.16500451540369207,0.7519890099699318,2.069828161412302,0.8671729988704283,1.4386897377170318,1.212560799439311,2.534102446019258
26,98.34768609079943,98.43025211841878,0.16399842391791047,0.15995638355645977,0.7412334768827655,2.2025588915953276,0.8609491720669493,1.484102048915548,1.2001213439438307,2.649190286632349
27,98.36039280839172,98.4398379811674,0.16183981054383617,0.15857564161751814,0.7216555030557301,1.986875608596424,0.849503091845892,1.4095657517818827,1.173520583882353,2.4304922150735817
28,98.3645903832636,98.43022971053533,0.16092644781163565,0.15788341590473498,0.7071572069312869,1.583866018875001,0.8409263980463968,1.2585173891826051,1.1567991613012965,2.0231853741063603
29,98.37407777261792,98.39980365261832,0.15954051947580286,0.162120604051066,0.6923305612060077,1.662680570449409,0.8320640367219386,1.2894497161384033,1.137143004941222,2.1160122371918093
30,98.37510569251833,98.41079366404408,0.15878895186072092,0.1588280130055133,0.6806402315420704,1.7009892797435278,0.8250092311859731,1.3042197973284748,1.1235183912327495,2.1455098222020945
31,98.36990409712902,98.42869559613244,0.1588509175674392,0.15660966638617832,0.6692374666036734,1.7051075531607216,0.8180693531747009,1.3057976693043687,1.112546703858921,2.142737247335937
32,98.38137186517339,98.38295652173913,0.15722339595095886,0.16036072518015038,0.6600700318675515,2.0642165748921513,0.8124469409552549,1.436738172003567,1.099475548224368,2.513023667354803
33,98.37918283457245,98.41799214767272,0.1569713002763511,0.15650550599015273,0.6517489779433312,1.4326479536072998,0.8073097162448444,1.196932727268872,1.0913423572477523,1.8682314661536144
34,98.39757192613364,98.41830301472453,0.15503946497834722,0.1573766685513787,0.6425370342456321,1.9924290992129194,0.8015840780889002,1.4115343067785917,1.0772878683430944,2.433477510626109
35,98.40931414482398,98.44000730187153,0.15331863663368056,0.1564534434744252,0.6323440164815756,2.613345780006173,0.795200613984657,1.6165846034173939,1.0619947925453341,3.0513659270625335
36,98.39855310466555,98.41289160439133,0.1538027154255322,0.1565421727612433,0.6304827191409059,1.5908008409171288,0.7940294195688885,1.261269535395638,1.0601365215202918,2.0290229292558792
37,98.38774183654621,98.41393719017458,0.15374016141389288,0.1559539041056076,0.6240758179599949,1.0001236891566647,0.7899846947631295,1.0000618426660748,1.0534946332762283,1.436843209302637
38,98.39055297830367,98.4354813297621,0.15325266312216607,0.15431650287445284,0.6196083183061001,1.3557160957853531,0.7871520299828363,1.1643522215315059,1.0470922145331667,1.7847753222651888
39,98.39713865345526,98.40484709200595,0.15178052253801746,0.1576336230355962,0.6138647446578319,1.0398765605857814,0.7834952103604922,1.0197433797705093,1.0376681548363829,1.4805640185769964
40,98.40349247178499,98.43792537782276,0.15094957690806454,0.1537075772865385,0.6118564221239794,1.145272754268015,0.7822125172381093,1.0701741700620582,1.0337514779663401,1.573978120838531
41,98.39645385302508,98.43931549412702,0.15092169534539027,0.15324814499322162,0.6088095971481593,1.2940760610295592,0.7802625180976972,1.1375746397619626,1.0294623726519188,1.7235535371075816
42,98.39607766699675,98.4034542494755,0.15050902222464332,0.1568908090292476,0.600924383358323,1.285725530996886,0.7751931264906333,1.1338983777203697,1.0218815224178055,1.7243363424529992
43,98.39016430879349,98.4154690594447,0.15089401369351013,0.15334886197211817,0.6003350255166673,0.932168238564517,0.7748128971026923,0.9654886009500666,1.0216627471036,1.3610658713584471
44,98.40789599881421,98.42837430899671,0.14891198824450044,0.15171020714651184,0.5916953617606938,1.1041767855832363,0.7692173696431288,1.0507981659592085,1.0073507730754683,1.5296262676595742
45,98.40944489548453,98.40085491952931,0.14841444150751149,0.15626521428369672,0.5897583197704841,0.9627830264960789,0.7679572382434351,0.9812150765739788,1.0044056434479787,1.3997909372466184
46,98.3936491404377,98.44469895913534,0.14928064157571516,0.150557356754143,0.5923012691904929,0.9447719919040389,0.7696111155580413,0.9719938229762775,1.0094968728600922,1.3664256681459435
47,98.41009224987931,98.4360086579334,0.14785866826959732,0.1501732431400389,0.5870073667182906,0.8475397970758145,0.7661640599233891,0.9206192465269312,1.0006888606873308,1.2679773778415062
48,98.41484110514642,98.40887191314542,0.14671295808857285,0.15253834238928815,0.5798839506677296,0.797978439433176,0.7615011166556025,0.8932963894661032,0.9897425996316939,1.2248467348706378
49,98.40683270718502,98.41666448864379,0.14730521659636278,0.15249253600981458,0.5803029521827044,1.2340883021747222,0.7617761824727158,1.110895270569968,0.9913002529063836,1.6600691011372248
50,98.40458779489857,98.4407186799528,0.14671228025666705,0.14982202426080865,0.5779233246663815,0.7636007414200092,0.7602126838368204,0.8738425152280067,0.9880778660617912,1.1813289108300158
51,98.42476284665989,98.40618132347299,0.1448527724094927,0.15317705924025168,0.5760818095298197,1.0500337940812778,0.7590005332869139,1.0247115662864736,0.9803049202663255,1.4774980767273966
52,98.39660199423145,98.42031865564968,0.14685298555043913,0.15245617040384057,0.5751512396341114,0.7840293815577515,0.7583872623100361,0.8854543362352185,0.9850586783485874,1.2097193744647354
53,98.4067830916513,98.40911154730055,0.14620303101139542,0.15124183593299637,0.5746876314866656,1.1337884723197285,0.7580815467261194,1.0647950377043125,0.9825300116819726,1.555333964706889
54,98.41498897792451,98.434791697515,0.14498702162972707,0.1500619982521513,0.5722462489956929,0.7962537855613432,0.7564695955527181,0.8923305360466732,0.9775437150342654,1.2155399451525026
55,98.4304320834801,98.41303000550113,0.14352312999968314,0.15141739929383177,0.5654923209921024,0.9550866193436567,0.7519922346621024,0.9772853315913713,0.9661052072884326,1.378442157312854
56,98.41048507452935,98.45360555357159,0.1447020366925536,0.14746732635574894,0.5685880358748798,0.8131249209159219,0.7540477676347035,0.9017343959924795,0.9728067681157448,1.2251613496704152
57,98.39843033863829,98.41403021575957,0.14570785729377467,0.14985398254812424,0.5649100720564004,0.8515850222525616,0.7516049973599167,0.9228136443792764,0.9711112029252645,1.269729794696405
58,98.41489612749797,98.4163635478464,0.1437824105564401,0.150856253924815,0.5651995944044491,0.843695048812707,0.7517975754180437,0.9185287414189645,0.9670509512053284,1.265998579922544
59,98.40012890245656,98.44279132220983,0.14479943380120522,0.1469684615176339,0.5614736175185479,0.6298751395276412,0.7493154325906733,0.7936467347174315,0.9660884721141219,1.0411572115660352
60,98.4148428156128,98.40673891076344,0.14363295969821996,0.15062040182733258,0.5618416295755649,0.6717433515648739,0.749560957878387,0.819599506811024,0.9622584053522457,1.0925420848375749
61,98.40574236301134,98.43583269983192,0.14395008541132756,0.14648446786668864,0.562452478745242,0.737443550109109,0.7499683184943494,0.8587453348397934,0.9640886050977259,1.1463680202752011
62,98.40891553624665,98.41407206325603,0.1431018680119395,0.15084508411247072,0.5630600972863077,1.1007922680150508,0.750373305286314,1.0491864791423167,0.963399500879821,1.5224544014467116
63,98.42183352913023,98.3761913481745,0.14228686438768456,0.15254249501640074,0.5580260168203703,0.6454991509108452,0.7470113900205072,0.8034296178949624,0.9559645250455238,1.0712408480721978
64,98.41346338031602,98.4187838592742,0.14263582628799118,0.1488663149782864,0.555838715599576,0.6848254658522963,0.7455459178344255,0.8275418212104427,0.9545303144868441,1.1011881447401026
65,98.4205962939873,98.40963177820248,0.14175326043107656,0.14916214150475593,0.5551918209848077,0.726824122515001,0.7451119519809138,0.8525398069973044,0.9503007968949565,1.1450829081188358
66,98.423997924549,98.38311866264729,0.14130894857014578,0.15232568864932106,0.5545878138594166,0.6860078514195266,0.7447065286805378,0.8282559093779691,0.9496248987578125,1.1107648365629303
67,98.41515950290373,98.40362001664455,0.1420044754534119,0.14974863775137837,0.5524874562624033,0.6955775934284434,0.743294999487016,0.8340129456000329,0.9493593693928435,1.1142192544746963
68,98.41798744142831,98.38816316020238,0.1416454943564109,0.15171889592882823,0.552169209366348,0.7057213720005224,0.7430808901905283,0.8400722421319029,0.9480481888367134,1.1301561920666316
69,98.41887026518208,98.42627205471778,0.14133634915155782,0.1474635839325886,0.5491436419056976,0.8231392688430931,0.7410422672868922,0.9072702292278156,0.9434328161939964,1.2357624090858026
70,98.41787932363208,98.40502481594766,0.14131790878236133,0.15002654245024227,0.5515577126946338,0.9199843088926031,0.7426693158429489,0.959158125072505,0.9460702426016248,1.3394518122704366
71,98.41758224519872,98.41265968810828,0.14090423880516512,0.14890131289095423,0.5479012555675417,0.6884632308419588,0.7402035230715547,0.8297368443319597,0.9413909837141183,1.1043671845642717
72,98.41074188865103,98.40092695858218,0.14170452119866936,0.1496905824559845,0.5471576299127494,0.6250032830162912,0.7397010409028429,0.7905714914011832,0.9436202568114174,1.0444181598924205
73,98.42166359813952,98.42051863930709,0.140504654983414,0.14761771553038236,0.5452278542076611,0.7172526769668234,0.7383954592274122,0.8469077145514873,0.9373055737090362,1.1301217261124308
74,98.42790511994241,98.43409184824587,0.13984315669754205,0.14621412796268138,0.5453331249218736,0.6238034393120694,0.7384667392116409,0.789812281059284,0.9357936453432248,1.0319739402297872
75,98.42087445434946,98.42210649998957,0.14037695168382935,0.14786549789629005,0.5468186219336967,0.8173770027934606,0.7394718533748913,0.9040890458320245,0.93837668042378,1.231446466050783
76,98.42553846341109,98.41670159790866,0.1400324703170289,0.147855893993727,0.5422937506873295,0.6810501874871253,0.736405968666285,0.8252576491539629,0.9342752771952126,1.0948156875715722
77,98.42698491629372,98.41475842486216,0.13931186956103314,0.14735126114133065,0.5405728721150681,0.6121495126212824,0.7352366096128974,0.7823998419103128,0.9292146488996963,1.0238616353818812
78,98.42472148531864,98.41810756799026,0.139472156178419,0.14682955915978227,0.543054363213991,0.5968678761700639,0.7369222233139607,0.772572246569901,0.9324138288345435,1.0081264394308478
79,98.42934334246691,98.40792931415409,0.13898746751199806,0.14842195407293018,0.5379648539519756,0.7564614326291259,0.7334608741793768,0.8697479132651748,0.9258423535096015,1.1707476076736854
80,98.41190187904706,98.39939318134839,0.1400831383441355,0.1479032878452417,0.5401690668030276,0.8333225725558182,0.7349619492212012,0.9128650352356684,0.931834218779926,1.244274152017156
81,98.41000421721809,98.41803947836644,0.1402354554186382,0.14768001885754187,0.5389928248843731,0.7144995990330995,0.7341613071283266,0.84528078118049,0.9306910155857496,1.1265775395298445
82,98.39822239734022,98.42497361830812,0.1410032683659097,0.14543325119066774,0.5397833450323487,0.5403920669020688,0.7346994930121762,0.7351136421683853,0.933450107239195,0.9448862229974115
83,98.41385177200354,98.40109455740405,0.13988447236870533,0.14823937319842198,0.5358649353540725,0.7450684978147295,0.7320279607734069,0.8631735038882562,0.9268544531230606,1.15852034900507
84,98.41165607654519,98.42866704062713,0.13974785639209658,0.14572162348930787,0.5340165370843309,0.6816179650924769,0.73076435126813,0.8256015776950023,0.9242769485829697,1.087505714850984
85,98.41856242759523,98.41057433291864,0.13920877940378823,0.14851314505003202,0.536178270905877,0.6665506181417518,0.7322419483380319,0.8164255129169787,0.9254312859607655,1.0814173458207985
