Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.398043172358133,3.6603337514983703,0.9945560588834349,0.9972743147617084
2,0.98677227625568,0.9933641206806696,0.989011752039709,0.994490699825649
3,0.9837766225695009,0.991855141928246,0.986145358487155,0.9930485176904273
4,0.9732899723045088,0.9865545967175404,0.9094457130470279,0.9536486318592545
5,0.7926963987852292,0.8903349924524079,0.6788623145633905,0.8239310132307137
6,0.5863653775058403,0.76574498203112,0.518041113261963,0.7197507299488921
7,0.4911639829775019,0.7008309232457582,0.4569276947135559,0.6759642702935976
8,0.42046108756409034,0.6484297090387595,0.4627920304287028,0.6802881965966356
9,0.3675770411491046,0.6062813217880827,0.47132362082442386,0.6865301310389981
10,0.3283837817475309,0.5730478005782161,0.3188149940506273,0.5646370462966696
11,0.2979502640171139,0.5458482060217051,0.3560330030617813,0.5966850115947118
12,0.2734685949160704,0.522942248165197,0.27599484340411723,0.5253521137333677
13,0.2515326826497392,0.5015303407070595,0.24373074721855045,0.4936909430185553
14,0.234907734206925,0.4846728114995982,0.2464783695970437,0.4964658795899711
15,0.22189333257240795,0.4710555514718067,0.28174345482337515,0.5307951156740001
16,0.2112559685918535,0.45962590069735354,0.22124714366012782,0.4703691567908421
17,0.20127045788038975,0.4486317620057565,0.21384369165365294,0.4624323644098161
18,0.19386091141113648,0.44029639041347646,0.25437374994227646,0.5043547857830601
19,0.18544025602715913,0.43062774646689816,0.24115305036980905,0.49107336556751785
20,0.18033359229799306,0.424657029022237,0.3031132444177239,0.550557212665245
21,0.17324934448539156,0.4162323203277126,0.18190255650104065,0.4265003593211155
22,0.1674695770697324,0.4092304693809252,0.19765271704746412,0.444581507765971
23,0.1647541468679294,0.4058991831328679,0.17934990492897562,0.4234972313120543
24,0.15558067207346407,0.39443715858608464,0.20465644854802573,0.4523897087114446
25,0.1548778396123832,0.39354521927268177,0.17475073407763372,0.4180319773386167
26,0.15004198230162383,0.38735252974728823,0.17369558218985354,0.41676801963424875
27,0.1433152308466665,0.378569981438923,0.18464516095724615,0.4297035733587122
28,0.14103233968116594,0.3755427268383265,0.17325336183581105,0.4162371461508584
29,0.13861666361784394,0.3723125885836308,0.19484791728840398,0.44141580996652574
30,0.13544533027342304,0.36802898020865565,0.1905517043824627,0.4365222839471803
31,0.13285594186106064,0.36449409029648294,0.16483109564153012,0.4059939601047411
32,0.12896255227850933,0.3591135645983166,0.15141272994760585,0.389117886954077
33,0.12607925091100278,0.3550764015124108,0.19654780619170986,0.4433371247614053
34,0.1231476795934682,0.35092403678498313,0.16296212171229546,0.40368567191850574
35,0.12190281033998987,0.3491458296184989,0.15264240758444445,0.390694775476259
36,0.11815035120484037,0.34373005571936877,0.17617112707884303,0.41972744379995336
37,0.11525866892509284,0.33949767145754156,0.14863256565930924,0.3855289426999084
38,0.1137487688934803,0.3372666139621298,0.14206127891664697,0.37691017353826756
39,0.11260114537500819,0.3355609413728126,0.15452918931624263,0.39310200879191987
40,0.10816879324549179,0.32889024498378144,0.14888094963601511,0.3858509422510396
41,0.10811924327646041,0.32881490732091273,0.14211051151850895,0.3769754786700442
42,0.10572865058619067,0.325159423339061,0.15374101544201127,0.3920982216766754
43,0.10347298977440032,0.3216721774950397,0.14536006540426316,0.38126115118677273
44,0.10101212782549979,0.31782405167875477,0.1585197597125581,0.39814540021524564
45,0.1002565584345151,0.3166331606678541,0.16091374464353003,0.40114055472306714
46,0.09830476290298687,0.3135359036904496,0.14047738832332526,0.3748031327554844
47,0.09535860501651985,0.3088018863551838,0.14857823796847727,0.38545847761915586
48,0.09534374810406197,0.3087778296835153,0.14499932593522372,0.38078777020175386
