Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,11.799119947066243,3.434984708418109,3.6375871375170497,1.907245956219871
2,3.632771285096246,1.9059830232969668,3.6414105516943396,1.9082480320163675
3,3.633708924032615,1.9062289799582355,3.6368294834960087,1.9070473207280434
4,3.632746413751565,1.9059764987406234,3.649830886075374,1.9104530578047119
5,3.631500951046577,1.905649745112301,3.6397673251536617,1.9078174244810906
6,3.632959076567308,1.9060322863391659,3.6535069774554345,1.9114149150447253
7,3.6311099019169317,1.9055471397782138,3.6354547151773042,1.9066868424514039
8,3.630844588905117,1.9054775225399845,3.6428543273387644,1.908626293264023
9,3.630165799582221,1.905299398935039,3.6465109695161626,1.9095839781261683
10,3.6307734000267664,1.90545884238594,3.665234244539953,1.9144801499467037
11,3.6290958717132846,1.905018601408733,3.66533347396962,1.914506065273657
12,3.6280345487885888,1.9047400213122496,3.6392912140377653,1.9076926413963453
13,3.6268216204859685,1.9044215973586227,3.6326712925029687,1.9059567918772369
14,3.6283334162866048,1.9048184733161857,3.627686902768248,1.9046487609972207
15,3.6234036065809785,1.9035239968492592,3.65292161930852,1.9112617872255282
16,3.6284831076836492,1.9048577657357122,3.6266040676090947,1.9043644786671208
17,3.6260821967559083,1.9042274540495177,3.6310413948373803,1.9055291639954977
18,3.6233421736349136,1.9035078601452933,3.6277809352995445,1.9046734458430254
19,3.6220925936037083,1.9031796009845492,3.62259822208593,1.9033124341752012
20,3.622470718692853,1.9032789387509266,3.6230397292894003,1.903428414542927
21,3.620523829038767,1.902767413279607,3.620896940006192,1.9028654550456772
22,3.620096082671595,1.9026550088420116,3.6387142392950182,1.907541412209711
23,3.6190564696069103,1.9023817886026217,3.6230596186790365,1.903433639158202
24,3.618269930689161,1.902175052588263,3.6280850727037666,1.9047532839461825
25,3.6156674747865787,1.9014908558251282,3.6179398533316767,1.9020882874702942
26,3.6185484396056173,1.9022482591937409,3.6460456021425642,1.9094621237779408
27,3.61142550302981,1.9003750953508651,3.61600874251883,1.9015805905926864
28,3.612598754886805,1.9006837598313941,3.613648916851665,1.9009599987510692
29,3.6116971551244843,1.9004465672900368,3.6129757853777456,1.9007829401006695
30,3.613822808898506,1.901005736156129,3.6296708335259096,1.9051695025708104
31,3.6100678548034404,1.9000178564433126,3.622828056435714,1.9033728106799557
32,3.611505253902358,1.9003960781643279,3.6117826385955274,1.9004690575212024
