Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.997963197963415,1.7314627336340263,1.0028096926447305,1.0014038609096385
2,1.0029279653857586,1.0014629126361887,0.9995524498342336,0.9997761998738686
3,1.0115496469488652,1.0057582447829425,1.0132416024785984,1.0065990276562948
4,1.0124691197272706,1.0062152452270192,1.0526994188036702,1.0260114126088804
5,1.0087908083333768,1.0043857866046177,1.0185313088553292,1.0092231214430876
6,1.0094252750181416,1.0047015850580419,1.0346125557289765,1.0171590611742967
7,1.0066427095352584,1.0033158573127698,0.9973614445856,0.9986798508959716
8,1.0066998470142603,1.0033443312314374,1.0030015979436344,1.0014996744600742
9,1.0051700658061766,1.0025817003148305,0.995291073228298,0.99764275831998
10,1.0052775454223366,1.0026353003073134,0.9929575128113158,0.9964725349006444
11,1.0038659033462807,1.0019310871243994,1.0056780668789234,1.002835014785046
12,1.0023052610931842,1.00115196703257,0.9929659417407244,0.9964767642753766
13,1.002104328434252,1.0010516112739902,1.0274134873923202,1.0136140722150222
14,0.999153087067701,0.999576453838175,1.0020764555423967,1.0010376893715824
15,1.0046549654521348,1.0023247804240574,1.0142131254225644,1.0070814889682782
16,1.000499699024596,1.0002498183077047,1.0032863729770063,1.0016418386713917
17,1.0027419826884254,1.0013700528218454,1.0059869065514502,1.0029889862563048
18,1.0039965401005886,1.001996277488389,1.090147166984393,1.0441011287152184
19,1.0022344730814194,1.0011166131282707,1.0152342609460987,1.0075883390284441
20,1.0052104452932948,1.0026018378665056,1.0429181895238055,1.021233660590859
21,0.9987141101636345,0.9993568482597368,0.9959497796470854,0.9979728351248272
22,1.0032675175747,1.0016324263794079,0.9954422383071675,0.9977185165702637
23,0.9980851445865577,0.9990421135200246,1.0073271089007483,1.0036568681081939
24,0.9994729933385569,0.9997364619431247,1.01539949404117,1.0076703300391303
25,1.0011439123834087,1.000571792718248,1.0001083321367108,1.0000541646014534
26,0.9982668913953618,0.9991330699137937,1.0352805357383794,1.0174873639207416
27,0.9992864954140556,0.9996431840482161,0.9940090405589967,0.9970000203405197
28,1.0004722212784587,1.0002360827716918,1.060528982439944,1.0298198786389512
29,0.997250736802733,0.9986244222943543,1.0161124949212723,1.0080240547334534
30,1.00144765578043,1.0007235661162526,0.9945468832814627,0.9972697144110326
31,0.9965754729141911,0.9982862680184432,1.0513106816439886,1.0253344242948192
32,0.9990055346866695,0.9995026436616711,1.103405654206999,1.0504311753784723
33,0.9988587225962255,0.9994291983908743,1.001618480183371,1.000808912921628
34,0.9990244249230584,0.9995120934351212,0.9928290631568586,0.9964080806360708
