Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.660609993343009,3.558175093126111,0.537319944310461,0.7330211076841247
2,0.3687205464257104,0.6072236379009882,0.37331932418213387,0.6109986286254118
3,0.2752325820201602,0.5246261354718808,0.2420395563512743,0.4919751582664254
4,0.23219431440065724,0.4818654525909253,0.20159706854782536,0.44899562196955256
5,0.20905527643415678,0.4572256296776864,0.20214251361789132,0.4496026174500003
6,0.18756826637238108,0.4330915219354693,0.177922837213534,0.4218090056098068
7,0.17252855095538636,0.41536556303500455,0.23811286792111935,0.48796810133565016
8,0.16353127445308505,0.40439000290942534,0.22093006018082295,0.47003197782791645
9,0.15432976584108815,0.3928482733080141,0.1461021489391444,0.38223310811485756
10,0.1463957957653415,0.3826170353830858,0.13846888797563708,0.3721140792494112
11,0.13828220717796966,0.37186315652127955,0.14249669479819985,0.37748734389142086
12,0.13434764553254844,0.36653464438242184,0.13516913816408974,0.36765355725749443
13,0.12933441230572973,0.35963093902740034,0.2080184207806247,0.4560903647092588
14,0.12444154908519976,0.35276273766541694,0.12192304695311124,0.3491748085889233
15,0.12248912746169538,0.349984467457765,0.16130700315559365,0.40163043106267937
16,0.11924557350148897,0.3453195237768768,0.14982929947906387,0.38707789846368634
17,0.11400138177593243,0.33764090655003937,0.1213300581902708,0.3483246448218541
18,0.11333374860017535,0.33665078137466925,0.11769477855133101,0.34306672609177796
19,0.10873277139143213,0.32974652597325743,0.12365658386942156,0.35164838101350837
20,0.10571393483015366,0.3251367940269967,0.11769275801130732,0.34306378125839415
21,0.10395817984845336,0.32242546401990857,0.1178498583584915,0.34329267157702553
22,0.10114524150446531,0.3180333968382335,0.11578961988744668,0.3402787385180665
23,0.09912408968124256,0.3148397841462266,0.12141311292260719,0.34844384471906975
24,0.09607390985888335,0.3099579162707147,0.11518118321072221,0.33938353408897465
25,0.09550459351891155,0.30903817485694474,0.11093931725417779,0.3330755428640443
26,0.0934682134547502,0.30572571605076043,0.10767838671698307,0.3281438506463028
27,0.09022284618562373,0.30037118068420565,0.10838563887805407,0.32921974253992436
28,0.08761450302041845,0.2959974713074733,0.11099857699362178,0.3331644893946859
29,0.08666927115058554,0.29439645234035267,0.12163329771811668,0.34875965609301296
30,0.08618734819937378,0.29357681822544124,0.11449066263619682,0.3383646888140026
31,0.08366076810342431,0.28924171224673717,0.11203906394740266,0.33472236845989645
32,0.08208442968431406,0.28650380396133324,0.1094865141228389,0.3308874644389523
33,0.0803971134412503,0.28354384747557176,0.11100727684757779,0.3331775455332754
34,0.0791945528706747,0.2814152676573798,0.11513237004538004,0.3393116120108182
35,0.07741914414611556,0.27824295884373346,0.11217353404271803,0.3349231763296145
36,0.0751118959621066,0.27406549575257844,0.1342200938687472,0.36636060632762796
37,0.07347627655522097,0.2710650780812995,0.12431155465022872,0.3525784375854949
38,0.07331986546155757,0.27077641230645916,0.11633099161322374,0.3410732936089012
39,0.07007571016550163,0.2647181712038326,0.12179928945604576,0.3489975493553583
40,0.06834507428689714,0.26142890866715013,0.10673490667334436,0.3267030864153939
41,0.06841792555000002,0.2615682043941886,0.10881893409084711,0.3298771499980669
42,0.06698020532800317,0.25880534254146137,0.11217909896423069,0.33493148398475575
43,0.06454395756755384,0.2540550286208754,0.1272921118365787,0.35678020101538527
44,0.06334203268323829,0.25167843110453125,0.14739035411392665,0.38391451407041993
45,0.061818781201234366,0.24863382955912167,0.1633434202352502,0.40415766754479643
46,0.060720154461177865,0.2464145987176447,0.12165513795769456,0.348790965992089
47,0.05896310946924092,0.24282320619998599,0.11473559298239563,0.3387264279361674
48,0.05790445878555956,0.240633453172163,0.19375865095479933,0.44018024825609714
49,0.05693325199622533,0.23860689846738575,0.1160292862444195,0.34063071829243396
50,0.0544831519799807,0.23341626331509271,0.13272170022276886,0.3643098958617085
51,0.053217983889889915,0.2306902336248544,0.11595819724479363,0.34052635323098507
52,0.05224539552353303,0.22857251699085135,0.1265422063954238,0.35572771384223606
53,0.05089353825313556,0.2255959624043293,0.12241406941767823,0.34987722048981446
54,0.04884075911773606,0.22099945501683044,0.11890259579560217,0.34482255697039627
55,0.04972493097899795,0.22299087644788956,0.11623244869825787,0.3409288029754275
56,0.04660143295125784,0.21587365043297396,0.11962651835328857,0.3458706670900101
57,0.045594145738959424,0.2135278570560746,0.11929968766050232,0.34539786863920036
58,0.04372338809796651,0.20910138234350942,0.1296535317089529,0.3600743419197665
59,0.043130512185681806,0.20767886793239654,0.12004609263675906,0.3464766841170688
60,0.04166935145855154,0.2041307214961813,0.1248477160927007,0.3533379629939312
61,0.041255533627064335,0.20311458250717582,0.11829493936522073,0.3439403136668058
62,0.03990021894063901,0.19975039159070254,0.14356478008730159,0.3788994326827392
63,0.03911650116735383,0.19777891992665403,0.12049714322334501,0.3471269842915486
64,0.03744841218933968,0.19351592231477927,0.12010175103846404,0.3465569953679539
65,0.03654024921231246,0.19115503972512068,0.1171636509964953,0.34229176296910113
66,0.03546073419460142,0.18831020735637624,0.164785987417261,0.40593840347676025
67,0.03445994041252837,0.18563388810378445,0.13526656646857182,0.36778603354201994
