Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,7.140136526386617,8.29943597592938,11.110468833622745,3.977608289261317,9.646981357527208,3.642030415183351,3.1059590077023245,1.9084104420127634,40.67063181370532,14.722336567414303
2,16.666463374259,30.63572447878598,4.268547075720375,2.1196021876621103,3.6319521331291575,3.6375782861127037,1.9057681215533955,1.9072436357510028,15.5556273406425,9.565861695095348
3,28.688683848258318,49.044641503053214,2.888507579424769,1.5988084332331962,3.6336518499821,3.639528778565281,1.9062140094916153,1.9077549052656846,11.702126980071586,8.103733533198714
4,36.719204697928106,56.91382765531062,2.3201971096719705,1.3116403808771133,3.6321671154300086,3.6374051118309,1.9058245237770473,1.9071982361125703,10.113179228967242,7.316925115160595
5,42.401316419881496,60.14752312228268,1.9931158274125804,1.1371533002702578,3.6297813556725176,3.6329867360190944,1.9051985082065641,1.9060395420922134,9.198233433188019,6.813108364071803
6,46.636208284122624,67.91814448790778,1.7718101381667049,1.0150476075417278,3.630264202894897,3.6681534098488013,1.905325222342605,1.9152423893201616,8.581121552698123,6.511240311903686
7,50.689250910865894,78.01714412644887,1.5988251931701036,0.9008316340876129,3.627227198010238,3.6368122197845376,1.9045280775064037,1.9070427944292538,8.091361704698723,6.143711164311557
8,54.22788788431486,82.53333100960282,1.4599378969855665,0.8109197726838314,3.6267409818554084,3.6317443053042493,1.9044004258179026,1.905713594773425,7.707969037581698,5.89651756599948
9,57.111554617094576,82.41631577300338,1.35153297234479,0.7304098234594815,3.624043485862949,3.629868025685726,1.9036920669748427,1.905221253735567,7.403184847855052,5.674795162036605
10,59.936371797888945,85.87886549372938,1.2532428431036495,0.6608917658272453,3.6257730382952595,3.633451550359069,1.9041462754461012,1.9061614701695837,7.125086724318609,5.47715465878013
11,62.46391895219854,88.09215328148518,1.1709876525812755,0.605028244997697,3.6216018932253125,3.6262881368463944,1.9030506806770313,1.9042815277280811,6.896539979465062,5.312822454925522
12,64.79695409359017,90.33553197591053,1.0990672151867715,0.5548312909959979,3.622132742325734,3.618552231434692,1.903190148757011,1.9022492558638817,6.692240072157201,5.162919560857398
