Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,14.523212275834299,3.810933255232148,3.636432698730948,1.9069432867106846
2,3.6205380831235003,1.902771158895231,3.618731386239699,1.9022963455360204
3,3.5380082992508313,1.8809594092512554,3.300194195010825,1.816643662089741
4,2.9503997930424006,1.7176727840431076,2.600612364835941,1.6126414247550325
5,2.3254279954901875,1.5249354069894854,2.3854307048655565,1.5444839607019416
6,1.9092657666366624,1.3817618342669125,1.7103623057258885,1.3078082067818233
7,1.619351981094625,1.2725376148054033,1.4715993167391423,1.213094933110819
8,1.406070993640182,1.1857786444527418,1.4433601712449446,1.2013992555536834
9,1.2822494370767508,1.1323645336536952,1.4032811794189763,1.1846016965288275
10,1.1682124198180812,1.0808387575480818,1.1381526627903997,1.06684237954367
11,1.069732960708944,1.0342789569110182,1.8009923945821824,1.3420105791617971
12,1.0069784892826277,1.003483178375516,1.0510269782641242,1.0251960682055528
13,0.9310986403433072,0.9649345264541564,0.9727247879632591,0.986268111602144
14,0.8697229158347689,0.9325893607771691,1.1619215698594971,1.0779246587120535
15,0.8275130814833357,0.9096774601381171,0.8948781865911731,0.9459800138434074
16,0.7766959112734215,0.8813035295931939,0.8538813671772136,0.9240570151117373
17,0.7405930166356575,0.8605771415949052,0.822959571510428,0.9071711919535518
18,0.7022675219823075,0.8380140344781271,0.8678094049937883,0.9315628830056446
19,0.6576987230718845,0.8109862656493539,0.9323011616280723,0.9655574356961228
20,0.6288445137410151,0.7929971713322912,0.9564575190090384,0.9779864615673565
21,0.6062575593814132,0.7786254294469281,0.9441778873927288,0.9716881636578315
22,0.5851610646695994,0.76495821106097,1.067662326839609,1.03327746846605
23,0.5530897577888947,0.7437000455754287,0.810997091269995,0.9005537692275765
24,0.5251834742684913,0.7246954355234282,0.7427829440778321,0.8618485621487293
25,0.5152689664116211,0.7178223780376459,0.838977477874858,0.9159571375751476
26,0.4935002887560199,0.7024957571089094,0.9976338524051349,0.9988162255415832
27,0.4682407610040599,0.6842812002415819,0.7149695841463618,0.8455587408018214
28,0.4446546710010778,0.6668243179436978,0.7225207250173179,0.8500121910992323
29,0.43197135134502207,0.6572452748746256,0.6905287310258951,0.8309805840246179
30,0.41709289119307974,0.6458272920782148,0.7397900724130322,0.8601105001178815
31,0.4121664466540862,0.6420019054910088,0.6488105524092466,0.8054877729731511
32,0.38818332662150823,0.6230435992942294,0.688603753173154,0.8298215188660475
33,0.38395722993562303,0.6196428244848987,0.6386232031031039,0.7991390386554169
34,0.3595153527306363,0.5995959912563095,0.6537496074100779,0.8085478386651453
35,0.3474753119364576,0.5894703656134527,0.6655994451297894,0.815842782115396
36,0.34020527147835367,0.5832711817656978,0.6467947044296257,0.8042354782211648
37,0.32883571068313594,0.5734419854554913,0.6279401445331133,0.7924267439537318
38,0.3210798448417279,0.5666390781103329,0.6472476934911001,0.8045170560597831
39,0.3077808316888498,0.5547799849389393,0.6294713753741801,0.7933923212220926
40,0.29845349718952463,0.5463089759371748,0.6256275788061076,0.7909662311414487
41,0.2844107866077979,0.5333017781779823,0.6647417472654591,0.8153169612276314
42,0.2861265322311956,0.5349079661317409,0.6068409724096205,0.7789999822911555
43,0.2664567842191423,0.5161945216864882,0.6135399014686082,0.7832878790512516
44,0.271883366374217,0.5214243630424427,0.6203376235643002,0.7876151493999466
45,0.2574994771424755,0.5074440630675222,0.6909969872717756,0.831262285486221
46,0.2505580077505649,0.5005576967249279,0.6044843984748303,0.777485947445245
47,0.24397881508519786,0.49394211714045794,0.6046433931990396,0.777588189981715
48,0.23890327306736261,0.4887773246247852,0.5821578405610719,0.7629926870954085
49,0.2311977547799596,0.4808302764801314,0.5976846575591941,0.773100677505326
50,0.22188686992512607,0.4710486916711754,0.5757791003278062,0.7588010940475812
51,0.22185703680770827,0.4710170239043471,0.5948582014912569,0.7712705112288794
52,0.21173381063825225,0.46014542335902053,0.6483957179012192,0.8052302266440444
53,0.21057182355416715,0.4588810559983569,0.6887044457456264,0.8298821878710414
54,0.19867076801895492,0.44572499146778266,0.590360546672758,0.7683492348357991
55,0.19519597482268136,0.4418098853836131,0.5842402316537865,0.7643560895641419
56,0.20094157634855345,0.4482650737549753,0.5816399328152141,0.7626532192387403
57,0.18417625065105336,0.4291576058408535,0.5625897753888541,0.7500598478713909
58,0.1849047361779185,0.4300055071483603,0.609774732976666,0.7808807418400494
59,0.1830769814263472,0.4278749600366294,0.6622829717088715,0.8138076994652186
60,0.1765177545419147,0.42014016059157533,0.6157264182238458,0.7846823677283986
61,0.17164685178305392,0.4143028503197316,0.580595447672506,0.7619681408513784
62,0.1758643119683005,0.4193617912594094,0.6084724629866755,0.7800464492494504
63,0.1672854082873171,0.4090053890687959,0.5864052709508447,0.7657710303679846
64,0.1702100960793237,0.4125652628122291,0.560645150613193,0.7487624126605135
65,0.15354498656700832,0.3918481677474176,0.5775989668901415,0.7599993203221576
66,0.16575768774193492,0.40713350112946356,0.565915352719693,0.7522734560781026
67,0.15157742445065456,0.3893294548973331,0.5687780497333202,0.7541737530127393
68,0.15801104260922705,0.3975060283935667,0.6856636852245954,0.8280481176988421
69,0.15035351285984147,0.3877544491812331,0.5438947545832378,0.7374922064559312
70,0.14759881213804582,0.3841859083022773,0.5689096816609407,0.7542610169304395
71,0.14652870772512763,0.38279068395812305,0.580630953661802,0.7619914393625442
72,0.13682833567413377,0.369903143639161,0.5458255070052002,0.7388000453473187
73,0.14347608873936638,0.3787823764899396,0.5443543268623767,0.737803718384759
74,0.13823736133741812,0.37180285278278613,0.5602612808285098,0.748506032593265
75,0.12990182384397722,0.3604189559997881,0.549110882857125,0.7410201635968653
76,0.13118852484004717,0.362199564936303,0.5437916144456676,0.7374222768845999
77,0.1325558722116886,0.36408223276024965,0.533306012842505,0.7302780380392834
78,0.12508492437409693,0.3536734714027855,0.5967598020714924,0.7725022990719784
79,0.12982465781030472,0.36031188963216954,0.5566515064371506,0.7460908164809098
80,0.12808820367752113,0.3578941235582405,0.5319963809741939,0.7293808202675705
81,0.1207580592585687,0.3475026032399883,0.5410726754195185,0.7355764239149584
82,0.12127136132441456,0.3482403786530427,0.5195634813857328,0.7208075203448788
83,0.11958227973532802,0.3458067086326233,0.5419521015317851,0.7361739614600513
84,0.11417860651967698,0.3379032502354439,0.5466531129040315,0.7393599346083283
85,0.11489304851791099,0.3389587711181273,0.5273026873568836,0.7261561039865213
86,0.11576452797985079,0.340241866882738,0.5247271454996095,0.7243805253453529
87,0.11099103626659185,0.33315317237960057,0.4979151701707421,0.7056310439392119
88,0.11056477965333689,0.3325128262989819,0.5185535662552538,0.7201066353362214
89,0.10127844392406345,0.31824274370999167,0.5676388445577066,0.753418107399674
90,0.1144045867949287,0.33823747100953894,0.5426680158425724,0.7366600408889927
91,0.10076147314844577,0.3174294774409676,0.5577903250754097,0.7468536168991952
92,0.09875557818137583,0.3142540026497289,0.5079578397484702,0.7127116105048873
93,0.10426224436245653,0.3228966465642784,0.5134060034096343,0.7165235539810497
94,0.10366630812151705,0.32197252696700235,0.5646866334301693,0.7514563416660807
95,0.09227947860975413,0.30377537525242915,0.5060395662962709,0.7113645804341617
96,0.10196868237491047,0.31932535504546217,0.5157235220049722,0.7181389294593158
97,0.08845887860256646,0.2974203735499074,0.5211982823083308,0.7219406362772016
98,0.09133778284018367,0.30222141360298027,0.5002484981636984,0.70728247409624
99,0.09934415776057612,0.3151890825529592,0.520343326002062,0.7213482695633656
100,0.08643234959225109,0.2939937917580082,0.525969264063644,0.7252373846290909
101,0.08841637819758812,0.297348916590574,0.5225487822423337,0.7228753573350898
102,0.08735070620140356,0.2955515288429474,0.5092019603058903,0.7135838845615071
103,0.08152264028321328,0.28552169844551795,0.4997430023800488,0.7069250330693126
104,0.08209193168151474,0.2865168959791285,0.5052423702422815,0.7108040308286676
105,0.08265169210063428,0.2874920731092151,0.5226270424533453,0.7229294865015158
106,0.07848870887173401,0.28015836391536486,0.5972343099580741,0.7728093619762083
107,0.07739500164071401,0.2781995716041166,0.5122656458861407,0.7157273544347321
108,0.07782109535898915,0.2789643263196733,0.5225849725752543,0.7229003891099065
109,0.07443415188613879,0.2728262302018242,0.5367494532156234,0.7326318674584279
110,0.07256695138272709,0.26938253726388256,0.5062315896200594,0.7114995359239944
111,0.07113454319567875,0.2667105982065181,0.4898862522420464,0.6999187468856984
112,0.06842302292110725,0.26157794807878443,0.5812043157509279,0.7623675725992862
113,0.07151796674588554,0.26742843294213414,0.5055994832369434,0.7110551900077401
114,0.06701578070114281,0.258874063399837,0.508771295617857,0.7132820589485319
115,0.06572981370532878,0.2563782629345335,0.5072785058170085,0.7122348670326443
116,0.0648901162389829,0.25473538474068125,0.5011501644418662,0.7079196030919516
117,0.06896498077910988,0.26261184432372786,0.5137939041239424,0.7167941853307283
118,0.059976508962354375,0.2449010187041989,0.5090507251121436,0.7134779079355881
119,0.05846646206226375,0.241798391355823,0.552500273221102,0.7433036211543046
120,0.05955130616613431,0.2440313630788762,0.4899439772273225,0.6999599825899496
121,0.06845564770692092,0.261640302145753,0.5261975782686859,0.7253947740842126
122,0.05339641386967221,0.23107664068371822,0.49430345112943364,0.7030671739808605
123,0.05412383381912968,0.2326452961465795,0.49381628152038326,0.7027206283583707
124,0.05709443847267127,0.2389444254898433,0.4924774084698153,0.7017673463975189
