Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.045270691599414,2.246168001641777,2.826249381633379,1.6811452589331413
2,1.6067738970614927,1.26758585392134,1.2104331565563868,1.1001968717263229
3,0.9114315891072995,0.9546892631151246,0.9075618819791228,0.9526604232249405
4,0.701552951852909,0.8375875786166537,0.6074274911878172,0.7793763475932646
5,0.5801760888549872,0.7616929098101066,0.5116386514883258,0.7152892082845412
6,0.5176649143786843,0.7194893427832578,0.5010263270057737,0.7078321319393276
7,0.47723833692158246,0.690824389350566,0.4504389249718546,0.671147468870929
8,0.4261176600478404,0.6527768838185375,0.45073017917227126,0.6713644160754063
9,0.408387911480141,0.6390523542560038,0.40846193293805366,0.6391102666504848
10,0.3794850960916774,0.6160236165048198,0.4624814616876613,0.6800598956618904
11,0.35189948495122125,0.593211163879458,0.43589075353232604,0.6602202310837847
12,0.3436640734311515,0.5862286869739074,0.4153371230910137,0.6444665414829646
13,0.3445582448184663,0.5869908387858079,0.4387828266684643,0.6624068437663249
14,0.3185332529458054,0.5643875024713122,0.41458108562811913,0.6438797136330039
15,0.29411078739726637,0.542319820214296,0.38114875099385714,0.6173724572685901
16,0.2873496641148008,0.5360500574711291,0.35937916892096783,0.5994824175244574
17,0.279103442297242,0.5283024155701372,0.49169636068148975,0.701210639309965
18,0.26610158337136225,0.5158503497831152,0.3985222818459123,0.6312862123046189
19,0.2603131317012212,0.5102089098606778,0.48012019383425725,0.692907060026276
20,0.2484887001124395,0.49848640915519404,0.49046180316147997,0.700329781718213
21,0.24177750689854147,0.49170876227553795,0.41735817763686833,0.6460326444049622
22,0.22936107565453995,0.47891656439774555,0.5599733029285264,0.7483136394109935
23,0.22794046968399548,0.4774311151192342,0.3214993866078463,0.5670091591922006
24,0.21324739661962125,0.4617871767596208,0.3494725275262066,0.5911620146171492
25,0.20785626613550015,0.45591256413428677,0.4164846478861,0.645356217825551
26,0.20550181662590708,0.4533230819469786,0.3855041898070794,0.620889837094375
27,0.19168478935016225,0.4378182149593165,0.3442592306918879,0.5867360826571755
28,0.20855672549907955,0.4566801128788942,0.34555572204076046,0.5878398778925775
29,0.1808769986339521,0.42529636564865225,0.3678428957274605,0.6065005323389754
30,0.1833509356621197,0.4281949738870363,0.35175938114023153,0.5930930627989435
31,0.17615605999946524,0.41970949476925734,0.3401946638762247,0.583262088495579
32,0.1663094795248693,0.40781059270802333,0.34924960341689854,0.5909734371500115
33,0.1735010592182101,0.41653458346001726,0.3262425316143196,0.571176445255159
34,0.15763258894691548,0.3970297078896181,0.3295704040317335,0.5740822275874193
35,0.16082232587823078,0.4010265899890315,0.3481317970398328,0.590026946028597
36,0.1525560330586219,0.3905842201864047,0.3665347142981392,0.6054211049328717
37,0.15293033423904562,0.3910630821735102,0.3248757069986361,0.5699786899513315
38,0.13800657605339148,0.371492363385025,0.3486209543626675,0.5904413216930768
39,0.14248901302063235,0.37747716887334043,0.3329605454667178,0.5770273351122266
40,0.13606589077972442,0.36887110320506866,0.3236552514770243,0.5689070675224771
41,0.1340439975428147,0.36612019548614727,0.42968553242151913,0.6555040292946483
42,0.12319230727533886,0.35098761698290565,0.31902999363560386,0.5648274016331041
43,0.1192828519768249,0.34537349634392167,0.3554544118361538,0.5961999763805378
44,0.11939021382230537,0.3455288899966331,0.32217953027302865,0.567608606588227
45,0.11441621116949494,0.33825465432052065,0.3190215362532821,0.564819914887287
46,0.10199853736379488,0.3193720985994157,0.3425393750122731,0.5852686349124419
47,0.12022591032429243,0.3467360816590803,0.3409771272474867,0.5839324680538723
48,0.09693109097903543,0.31133758362753994,0.32338138862217675,0.5686663245016156
49,0.10700574850879731,0.3271173314099962,0.31069118279363833,0.5573967911583617
50,0.0965326739920155,0.31069707754019105,0.3715154321176578,0.6095206576627717
51,0.08894511484838717,0.29823667589414143,0.32272283208009556,0.5680869934086641
52,0.09926090867388779,0.3150569927392309,0.3373844085339648,0.5808480081174117
53,0.08062288330681074,0.2839416899766759,0.3214290451027687,0.5669471272550631
54,0.08991505831964897,0.299858397113786,0.3153809627803359,0.5615878940827838
55,0.08729312947207292,0.295454107218148,0.3398580624753959,0.5829734663562278
56,0.07405852680940321,0.27213696332803305,0.35363893188077417,0.5946754845130025
57,0.07783468725322189,0.278988686604353,0.3142392853875575,0.5605704999262425
58,0.09009189184392613,0.3001531140000485,0.35349154076503847,0.5945515459277172
59,0.07144754851385764,0.26729674243031404,0.37054300394247386,0.6087224358790086
60,0.06359310897432156,0.25217674154116904,0.34476269184509517,0.5871649613567682
61,0.08923541963441874,0.29872298142998427,0.35689939891071354,0.5974105781710879
62,0.06632523973227147,0.25753687062685116,0.3216525745574328,0.5671442272979889
63,0.07056073477225774,0.2656327065183385,0.3214446328527583,0.5669608741815949
64,0.06290111575862391,0.2508009484803116,0.31040734879153037,0.5571421262043738
65,0.06935712689649064,0.2633574128375555,0.31759446318834506,0.5635551997704795
66,0.06521779128476952,0.2553777423441,0.32811421390054407,0.5728125469126388
67,0.05225421895420517,0.22859181733869036,0.3132538624897501,0.5596908633252379
68,0.07398953336591589,0.27201017143834144,0.3542025949826827,0.5951492207696173
69,0.06149166509089857,0.24797512998463891,0.4630624754467005,0.6804869399530754
70,0.0504572815588738,0.22462698314956242,0.2968617608762115,0.5448502187539357
71,0.07663784739043575,0.27683541570838754,0.30670696764527783,0.5538113105068168
72,0.04424340535833536,0.21034116420314727,0.2947321348533489,0.5428923787025831
73,0.0701075265421675,0.26477825919468445,0.3258415078313196,0.5708252866081877
74,0.053848511603484854,0.23205282071865632,0.3129831525102533,0.5594489722130637
75,0.040492127845796144,0.2012265585001049,0.3308278943688694,0.5751764028268801
76,0.0956884193706822,0.30933544796980866,0.32441584668091633,0.5695751457717553
77,0.05966533499146393,0.2442648869392896,0.29977997446504784,0.5475216657494458
78,0.03400300204717247,0.1843990294095185,0.2999259813605513,0.5476549838726489
79,0.048327214757858665,0.21983451675717047,0.5644437040456399,0.751294685223874
80,0.08164073012176574,0.28572842022061046,0.3134541354697659,0.5598697486646032
81,0.03706183761823639,0.19251451274705603,0.31387504277495637,0.5602455200846825
82,0.030549927880070594,0.1747853766196434,0.30592345980200697,0.5531034801933603
83,0.08382941900363766,0.2895331051946179,0.35803869123038184,0.5983633438224486
84,0.04778814194309984,0.2186049906637537,0.33102581343473264,0.5753484278545763
85,0.03902942173371727,0.19755865390743396,0.2982167233297457,0.5460922296917854
86,0.04057529514600211,0.20143310340160603,0.39558781487390837,0.6289577210543713
87,0.0811907983024388,0.28493999070407583,0.31520477468420993,0.5614310061656819
88,0.03964405920512545,0.19910815956440722,0.30419880891467876,0.5515422095494403
89,0.027204913386985427,0.164939120244366,0.3110414442165428,0.5577108966270453
90,0.07126001538858175,0.2669457161832378,0.3669760869813679,0.6057855123567812
91,0.0452246435119686,0.21266086502214882,0.3142787805502071,0.5606057264693316
92,0.024823910158922942,0.1575560540218082,0.30593547732581744,0.5531143438076954
93,0.05202296866136555,0.22808544158136343,0.43632885471519456,0.660551931883629
94,0.05249939996097053,0.2291274753515399,0.33641072854027515,0.580009248667877
95,0.03041401079404194,0.1743961318207544,0.3121916182109761,0.5587411012364994
96,0.056796330804022806,0.23831980782977902,0.33477203460629185,0.5785948795195925
97,0.049025230847101045,0.22141641955171493,0.36001840931970613,0.6000153409036357
98,0.040738586367562675,0.20183802012396643,0.29316527451381513,0.5414473885003188
99,0.020027632303396315,0.14151901746195214,0.2874581069697078,0.536151197862793
100,0.06457907074421332,0.25412412467967954,0.3087537414968434,0.55565613602015
101,0.04754462495202591,0.2180472998044826,0.3239043930605286,0.5691259904981748
102,0.025076781374740134,0.1583565008919436,0.29872050596179883,0.5465532965427972
103,0.058933720164173795,0.2427626828080745,0.3542434419969713,0.595183536396103
104,0.059350641542401154,0.24361987099249757,0.31346762374106474,0.5598817944361691
105,0.0418584955626235,0.20459348856359896,0.30117710968327654,0.5487960547264135
106,0.038320211209000477,0.1957554883240837,0.32712654656474244,0.5719497762607679
107,0.044013013057798756,0.20979278600037407,0.30559029202425236,0.5528022178177765
108,0.023541105804945544,0.15343111094216044,0.31304681991243066,0.5595058712046109
109,0.062302040229924686,0.24960376645780946,0.32250164966857126,0.5678922870303587
110,0.022957758947138154,0.15151818025285993,0.3132189183906636,0.5596596451332395
111,0.018796519092502757,0.13710039785683614,0.35740426486622323,0.5978329740539771
112,0.0686309882791109,0.26197516729474746,0.32295856968957337,0.568294439256248
113,0.03784044849176544,0.19452621543577472,0.31978633920024074,0.5654965421647075
114,0.020478549449580583,0.14310328245564663,0.2938472093373762,0.542076755946403
115,0.01482237866322654,0.12174719160303674,0.30019599173782835,0.547901443452952
116,0.08043009859833256,0.2836020073947513,0.3205906099368981,0.5662072146634111
117,0.025735246015269,0.16042208705558283,0.300286103584541,0.5479836709104944
118,0.01358250731553534,0.1165440144989666,0.2935400694441871,0.5417933826138771
119,0.014509743101631114,0.12045639502173022,0.3587233808804571,0.5989352059116722
120,0.09287581999425967,0.3047553444884268,0.31249452332666167,0.5590120958679353
121,0.04148344353078282,0.203674847565385,0.3293144604600522,0.5738592688630656
122,0.018085536207446084,0.13448247546593603,0.2946623194265325,0.5428280753853217
123,0.02349800493781197,0.15329058985408064,0.3903170810359375,0.624753616264794
124,0.06608271847924137,0.2570655917839674,0.3205025674185488,0.5661294617122031
125,0.0200158689099814,0.14147745018193322,0.2999523864390445,0.5476790907447942
126,0.012624787712738198,0.11236008060133366,0.3061406481266294,0.5532997814265151
127,0.043833915376667414,0.20936550665443296,0.33992094416837676,0.5830273957271449
128,0.035092610814413595,0.18733021863653926,0.3113596918685031,0.5579961396537642
129,0.039249961206077905,0.1981160296545383,0.320176547267773,0.5658414506447659
130,0.032470707207778185,0.18019630187042737,0.31819705219345973,0.5640895781641952
131,0.052611268279146986,0.2293714635240116,0.3131413374142393,0.5595903299863564
132,0.024402118799710455,0.15621177548350973,0.341488216067014,0.584369930837491
133,0.040935380405768,0.2023249376764219,0.31327129028175216,0.5597064322318908
134,0.03414771768640433,0.18479101083766042,0.3493958611954271,0.5910971673045194
135,0.025024765919881377,0.15819218033733962,0.3723085080916241,0.610170884336203
136,0.031065511697217267,0.1762541111498318,0.3585767966640506,0.5988128227284805
137,0.015165104197040438,0.12314667757207434,0.3148111666973924,0.5610803567203119
138,0.012688102774666012,0.112641478926131,0.30859994164172333,0.5555177239672227
139,0.06731066154104708,0.2594429832179839,0.32692020728884513,0.5717693654690195
140,0.04172997324674188,0.20427915519392056,0.3286438454151966,0.5732746683878476
141,0.03937385142387699,0.1984284541689447,0.31355404553950345,0.559958967728443
142,0.05255726546998551,0.22925371419016424,0.3306657041411463,0.575035393816021
143,0.02679031285748095,0.16367746594287483,0.32624349849129514,0.5711772916453307
144,0.021362795109832425,0.14616016936851306,0.3486081207239872,0.5904304537572459
145,0.03213420365719347,0.17926015635716006,0.3214758036767415,0.5669883629112167
146,0.0441255693039251,0.21006087047312047,0.35818696115641924,0.5984872272291358
147,0.028022193423267647,0.16739830770729927,0.3001865312576758,0.5478928100072822
148,0.02962892650671909,0.17213055076516512,0.3210497977809787,0.5666125640867653
149,0.0342508450320326,0.1850698382558125,0.3146066700469183,0.5608980923901581
150,0.029358905298344923,0.17134440550640959,0.32755385726186215,0.5723232104867513
151,0.03048016634521568,0.1745856991429014,0.3030082052265946,0.5504618108702861
152,0.013160044092014706,0.11471723537470167,0.2983572568995667,0.5462208865464289
153,0.019269636577887977,0.13881511653234305,0.34280283588380706,0.5854936685258065
154,0.06134941242823077,0.24768813542079637,0.3219121119314358,0.5673729918946052
155,0.01972690836740409,0.14045251285542773,0.3552033394646997,0.5959893786509116
156,0.04129068110796942,0.20320108540056922,0.3183727200025859,0.5642452658220412
157,0.023076819571700085,0.1519105643847724,0.436957893667511,0.6610279068749753
158,0.03790944355577988,0.1947034759725154,0.3186983598479226,0.5645337543919962
159,0.012971031181621474,0.11389043498741004,0.30268474587076816,0.5501679251562819
160,0.009369763097064165,0.09679753662704524,0.30143463481557603,0.5490306319465026
161,0.04445580521457204,0.21084545338842867,0.3337516263007653,0.5777124079511927
162,0.025516772621799633,0.15973970270975102,0.3145403161685368,0.5608389395972223
163,0.010763827833300743,0.10374886906998429,0.3029118376624689,0.5503742705309441
164,0.008640873134646015,0.0929562969069122,0.30038766301805314,0.5480763295546097
165,0.03130510345291025,0.17693248275234894,0.3485903709060695,0.5904154223138735
166,0.038710131413487385,0.19674890447849355,0.3364408562590415,0.5800352198436243
167,0.01600512307065717,0.12651135550082915,0.30987738530713876,0.556666314148017
168,0.007796588308577059,0.08829829165152098,0.30889387672448765,0.5557822205904824
169,0.042990789678209795,0.20734220428607822,0.36658908786434824,0.6054660088430631
170,0.04479915380814087,0.21165810593535242,0.4496556460427655,0.6705636778433242
171,0.021088796669318604,0.1452198218884688,0.3049594666649959,0.5522313524828122
172,0.00783152535486961,0.08849590586501507,0.30057990914420046,0.5482516841234512
173,0.006290836920073458,0.07931479635019847,0.30277333875792134,0.5502484336714838
174,0.053022275635565344,0.23026566317096725,0.3257108579070848,0.5707108356313947
175,0.016357486413303958,0.12789638936773765,0.31590551321899574,0.5620547243987865
176,0.04285274995180158,0.2070090576564262,0.34978356530817795,0.5914250293217036
177,0.030032046767722642,0.17329756711426345,0.3302253408083476,0.5746523651812003
178,0.011803791138074003,0.10864525363803981,0.31176684378533215,0.5583608544528638
179,0.013035708797210749,0.1141740285582091,0.32705059420579424,0.5718833746541284
180,0.04421406131766407,0.21027139919081736,0.34247257088528715,0.5852115607925796
181,0.02429835752015192,0.15587930433560424,0.3168903932921873,0.5629301850959738
182,0.023175995112134192,0.1522366418183684,0.4287445216739075,0.6547858594028336
183,0.04129295818948842,0.20320668834831304,0.32644314922339784,0.5713520361593173
184,0.015947473456908456,0.12628330632711696,0.31235338402633234,0.5588858416763949
185,0.008952326991079519,0.09461673737283229,0.3027854197055018,0.5502594112829892
186,0.006436648633543758,0.08022872698443967,0.303206393055776,0.5506418010429067
187,0.05742803995495417,0.23964148212476521,0.33345228745440014,0.5774532772912455
188,0.023127993965455406,0.1520789070366282,0.3417157064674997,0.5845645443126872
189,0.034671902271732113,0.1862039265744203,0.3341599619236602,0.578065707271812
190,0.02161648400317993,0.1470254535894378,0.3122078598082341,0.5587556351467375
191,0.02099133720420193,0.14488387489366072,0.31982543982853706,0.5655311130508534
192,0.009948251046445774,0.0997409196190098,0.33507105555529504,0.5788532245356287
193,0.006619814457480061,0.08136224221025413,0.30384179067804057,0.5512184600301777
194,0.05337070320119346,0.23102100164529082,0.3476938319867343,0.589655689353316
195,0.03434312095986281,0.18531897085798532,0.3265489049486809,0.5714445773202165
196,0.023095237702598553,0.15197117391991993,0.4454752410766772,0.6674393164001332
197,0.026498233161152414,0.162782779068157,0.3330149372447582,0.5770744642112994
198,0.02303976536092865,0.1517885547758086,0.32789457761101204,0.5726207973965075
199,0.01098670166096614,0.10481746830068993,0.32025638885689994,0.5659119974491617
200,0.008184700997279463,0.09046933733193509,0.30118703536145763,0.5488050977910625
201,0.04362590267056428,0.20886814661542885,0.32901975632738456,0.5736024375186917
202,0.025364731697403362,0.15926308956378865,0.31810906442726766,0.5640115818201499
203,0.00956180366124193,0.09778447556356751,0.31321750342465193,0.5596583810009924
204,0.026038526769199533,0.161364577182229,0.3998979950988251,0.6323748849367953
205,0.03628376629270196,0.1904829816353733,0.34557906726879595,0.5878597343489312
206,0.021678259063056683,0.14723538658575486,0.3494612410205187,0.591152468505815
207,0.02475802502618291,0.15734683036586058,0.34307980812244804,0.5857301495761065
208,0.027716625552901806,0.16648310891169052,0.3535363497902918,0.5945892277785495
209,0.02751483736848196,0.16587596983433725,0.35245563029962096,0.593679737147581
210,0.020030426751344345,0.14152889016502723,0.333096392505074,0.5771450359355731
211,0.029404612083953046,0.17147773057733487,0.3647715599265926,0.6039632107393567
212,0.02192625852759615,0.14807517863435501,0.3382699137247136,0.5816097606855594
213,0.018510962177929573,0.13605499688702938,0.31544048449083034,0.5616408857008456
214,0.023805029806975634,0.15428878704227225,0.36839547556348784,0.6069559090770003
215,0.020295214008118057,0.14246127195879607,0.31167651558007947,0.5582799616501379
216,0.018323819151520558,0.13536550207316692,0.3295604895940283,0.5740735924896984
217,0.008642397539324716,0.09296449612257744,0.30782267375375255,0.5548176941606608
218,0.04486173651701776,0.2118058934898124,0.3410294908180699,0.583977303341551
219,0.021044566554594715,0.14506745518755995,0.3275076019470928,0.5722827989264511
220,0.011193963989824692,0.10580153113175958,0.3346293473887774,0.578471561434767
221,0.04517041466315546,0.2125333260059595,0.37499053444986247,0.6123647070576997
222,0.02241080770211952,0.14970239711547548,0.3392911959323147,0.5824870779101582
223,0.01632826762799668,0.12778210996847986,0.31366609745199053,0.5600590124727844
224,0.007685993532794442,0.08766979829333726,0.3443506212004325,0.5868139579120732
225,0.03525092089633511,0.18775228599496493,0.31452966329711296,0.5608294422523776
226,0.007002740702531205,0.08368237988089969,0.32042668524838985,0.5660624393548735
227,0.013795875753981416,0.11745584597618552,0.36796609094993354,0.6066020861734104
228,0.04526590774030116,0.21275786175909261,0.355010052074165,0.5958271998441872
229,0.01921227787959473,0.13860836150678188,0.3261363232186934,0.5710834643190901
230,0.010508189900932385,0.10250946249460284,0.3311201462296855,0.5754304008563377
231,0.029635759717856106,0.17215039854108996,0.37659340926025464,0.6136720698062237
232,0.02947803546858756,0.17169168724369727,0.334222365402183,0.5781196808639046
233,0.030569640704179817,0.1748417590399382,0.3677001431411621,0.6063828354605382
234,0.030947445970335174,0.17591886189472455,0.3366282820569913,0.5801967615016403
235,0.0231296576645969,0.1520843767932686,0.32143080478842806,0.5669486791486757
236,0.011210537015138416,0.10587982345630548,0.34075087314214575,0.5837387027961618
237,0.011245430661468067,0.10604447492193107,0.3118967624430085,0.5584771816672625
238,0.011246303402993698,0.10604858982086324,0.4134057519956063,0.6429663692570602
239,0.04362498927719019,0.20886596007293814,0.32554335372914683,0.5705640662792801
240,0.01772182283366138,0.13312333692355138,0.32935632172728085,0.5738957411649618
241,0.01149439593505658,0.1072119206760917,0.3207184020505099,0.566320052665019
242,0.030677813866182218,0.17515083175989266,0.34255694762120703,0.5852836471500011
243,0.01875460789828002,0.13694746400821017,0.31922813859863164,0.5650027775140859
244,0.010584564599737818,0.10288131317074942,0.3158117119704029,0.561971273260834
245,0.03698207516801719,0.19230724159016266,0.33826584758753325,0.5816062650862122
