Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.748554360936467,3.7079043084923953,0.9976045829241919,0.9988015733488769
2,0.9869703940555612,0.9934638363098887,0.9924273302873343,0.9962064697076276
3,0.9840256321406706,0.991980661172722,0.98782220887105,0.9938924533726222
4,0.9812472400756034,0.9905792447228053,0.9855257820520241,0.9927365118962957
5,0.9777545650424599,0.9888147273592055,0.9905130754323097,0.9952452338154198
6,0.9684142167513258,0.9840803914067823,0.9629817617986869,0.9813163413490509
7,0.9158906009668455,0.957021734845581,0.9478200051899982,0.9735604784449696
8,0.8904281433774798,0.9436250014584606,0.9193995344897029,0.9588532392862334
9,0.8735439793679269,0.9346357468917648,0.8686758726871515,0.932027828279366
10,0.8544666827785411,0.9243736705351041,0.8365943678570188,0.9146553273539814
11,0.8313470365688432,0.9117823405664551,0.818507767736143,0.9047141911875501
12,0.8095195673620272,0.8997330533897414,0.7987081865276203,0.8937047535554571
13,0.7959953034084252,0.8921856888610269,0.8070371089088392,0.8983524413663265
14,0.7805503110596191,0.8834875839872449,0.7668173247596068,0.8756810633784465
15,0.762133752987249,0.873002722210675,0.7802028803661172,0.8832909375546186
16,0.7504564762991655,0.8662889104098964,0.7372432400925544,0.8586286974545834
17,0.7411083492359685,0.860876500571347,0.7431558899075087,0.8620648988953841
18,0.7268081109372154,0.8525304164293585,0.7496747977643603,0.8658376278288905
19,0.7111456139915867,0.8432945001549499,0.6938234550742526,0.8329606563783506
20,0.6996711308802555,0.8364634665544308,0.689304807979725,0.8302438244152889
21,0.6883662418252698,0.8296783966244209,0.7554312762624592,0.8691554960203952
22,0.6790594200963894,0.8240506174358402,0.6645924234628156,0.8152253820035387
23,0.6637807120142817,0.8147273850891976,0.665671278061615,0.8158868046865416
24,0.6488591298983547,0.8055179264909966,0.6359722650872149,0.797478692560005
25,0.6363879898087722,0.7977392994009836,0.7255306676875126,0.8517808800903626
26,0.6275331972016575,0.7921699294984994,0.638242223808788,0.7989006345026821
27,0.6191578879950618,0.7868658640423168,0.6803164754479029,0.8248129942283299
28,0.6125502359494576,0.7826558860377002,0.6339589355925511,0.7962153826651123
29,0.5998537127933034,0.7745022354992291,0.5967874105755909,0.7725201683940627
30,0.593307119606765,0.770264318014774,0.6413366709204595,0.8008349835768037
31,0.5824717673190846,0.763198380055333,0.5774511196631299,0.7599020460974756
32,0.5832080211029911,0.7636805753081527,0.6275342741639808,0.7921706092528179
33,0.5747391812213395,0.7581155460886814,0.5918150445374296,0.7692951608696298
34,0.5719288124923025,0.7562597519981494,0.5771055324321777,0.7596746227380362
35,0.5642614403732817,0.7511733757084856,0.5665868407619873,0.7527196295846066
36,0.5579365759637549,0.7469515218297336,0.5612433174225674,0.7491617431653644
37,0.5541523323835688,0.7444140866369797,0.5425042242805405,0.7365488607557142
38,0.5444677466529665,0.7378805775008355,0.626422076072679,0.791468303896422
39,0.5422336282561018,0.7363651460084879,0.6100804550046032,0.781076471931272
40,0.5397066954413984,0.7346473272539678,0.5947614156639933,0.7712077642658904
41,0.5315784288044842,0.7290942523463508,0.6080273996364987,0.7797611170329658
42,0.5265447442717454,0.7256340291577741,0.5594212673794878,0.747944695401664
43,0.5188243074431504,0.7202945976773326,0.5333101628829192,0.7302808794449703
44,0.518065730798086,0.719767831177586,0.5154063121191513,0.7179180399733325
45,0.5110355806807945,0.7148675266654616,0.5030021559179598,0.7092264489695514
46,0.5089552881521036,0.7134110232902934,0.5027667943990841,0.7090605012261536
47,0.5028096243462422,0.7090907024818773,0.638427638122438,0.799016669489716
48,0.4975246028177852,0.7053542392427972,0.5942601197749833,0.770882688724415
49,0.4904416815066953,0.7003154157282955,0.4815208433201842,0.6939170291325788
50,0.48932872517974824,0.6995203536565239,0.4815808378887107,0.693960256706903
51,0.48362972048676345,0.6954349146302359,0.49975050143819566,0.7069303370475734
52,0.48139517740128557,0.6938264749930529,0.49857002913038,0.7060949151002152
53,0.471586681789804,0.6867216916552178,0.46249200874406016,0.6800676501231772
54,0.47100941539170665,0.68630125702326,0.49928814201965027,0.7066032422934743
55,0.46960921917571163,0.685280394565401,0.637985110845726,0.7987397015584776
56,0.4632632621726962,0.6806344556167402,0.46229910594314866,0.6799258091462249
57,0.45522101225826045,0.67470068345768,0.4493486042287002,0.6703346956772417
58,0.4460134979188493,0.6678424199755877,0.5820833685900585,0.7629438829888201
59,0.4491461879569252,0.6701836971733386,0.4784514727746811,0.6917018669735402
60,0.4429012849006166,0.6655082906325184,0.4560036880716439,0.675280451421218
61,0.43715064534278975,0.6611736877272036,0.44400532478900884,0.6663372455363792
62,0.4340146774741024,0.6587979033619509,0.5199142839124049,0.7210508192301045
63,0.43493480312348154,0.6594958704370192,0.5250643375843045,0.724613233100462
64,0.42605224414071835,0.6527267760255575,0.438720683205531,0.6623599347828422
65,0.42560163509553,0.6523815103875416,0.4329269849298847,0.65797187244584
66,0.4224580687269528,0.6499677443742519,0.4270967304634044,0.6535263808473262
67,0.4199495665507282,0.6480351584217697,0.42174274113149823,0.6494172319329833
68,0.41004897261381995,0.6403506637880685,0.4683443647962545,0.6843568986985187
69,0.41323498138648496,0.6428335565187033,0.4381852770446788,0.6619556458288416
70,0.4053646428312219,0.6366825290764793,0.40323726794498627,0.6350096597257291
71,0.40619998316516565,0.6373382015579842,0.447631591113126,0.6690527565993029
72,0.4054564725799932,0.63675464079973,0.39750506318552586,0.6304800260004482
73,0.3965165393671399,0.6296955926216571,0.3982021613701558,0.6310326151397848
74,0.3936059459115146,0.6273802243548282,0.40029508346303244,0.6326887729863969
75,0.3939942090636482,0.6276895801776927,0.46293711208195665,0.6803948207342239
76,0.3905442306280612,0.6249353811619736,0.38705528004089973,0.6221376696848534
77,0.38188062523852045,0.6179649061544842,0.3841423017184762,0.6197921439631807
78,0.38249189449227294,0.6184592908933239,0.40486789150057007,0.636292300362475
79,0.3827766018235973,0.6186894227507024,0.38506358452567396,0.6205349180551196
80,0.37541653830081734,0.6127124434029534,0.3978695969739428,0.6307690520102764
81,0.3706942680628308,0.6088466704046519,0.4158597236169635,0.6448718660454675
82,0.3728948620865223,0.6106511787317882,0.3901145906351465,0.6245915390358298
83,0.37092955084489265,0.6090398598161639,0.378692637968162,0.6153800760246971
84,0.3635975146089683,0.6029904763833076,0.39807388980996,0.6309309707170508
85,0.36026965966145597,0.6002246743190885,0.41099013751279767,0.6410851250128938
86,0.36022846710944406,0.6001903590607267,0.3533682838557381,0.5944478815301961
87,0.35576482688630817,0.5964602475323131,0.4396129802786889,0.6630331668013968
88,0.35606320744122005,0.5967103212122445,0.36294107670859715,0.6024459118531698
89,0.3512832353916928,0.5926915179009168,0.3627292917964286,0.6022701153107537
90,0.3531414228884173,0.5942570343617459,0.362338496287335,0.6019455924644145
91,0.3479879855157285,0.5899050648330869,0.3513304519643166,0.5927313488962066
92,0.34469098335691806,0.587103894857561,0.35038340034842286,0.5919319220555881
93,0.34405188851379254,0.5865593648675235,0.3667009242602467,0.6055583574357196
94,0.3380933601398589,0.581457960767465,0.3433765667376654,0.5859834184835484
95,0.3388227896652043,0.5820848646591014,0.3356838438890527,0.5793822951118309
96,0.3369269364520778,0.5804540778150136,0.3552404318528871,0.5960204961684515
97,0.33367733906903485,0.5776481100713781,0.3494461104712599,0.5911396708657438
98,0.3328991400964587,0.5769741242867471,0.3415364786280363,0.5844112239066224
99,0.33237230709035354,0.576517395305947,0.34813145082684205,0.5900266526410837
100,0.32481749652118996,0.5699276239323638,0.3232434113868747,0.568544995041619
101,0.3243212616522838,0.5694921085074699,0.340116289506779,0.5831948983888482
102,0.3237433995655609,0.5689845336786941,0.32357033825930265,0.5688324342539749
103,0.32597937575050967,0.5709460357603945,0.37834071793907836,0.6150940724304522
104,0.3196270129774141,0.5653556517603888,0.3587757141101674,0.5989788928753395
105,0.3166810646995885,0.5627442267136896,0.31085903112266733,0.5575473353202106
106,0.3150908619298878,0.5613295484204335,0.31684572010267736,0.5628905045412272
107,0.3162318164090455,0.5623449265433498,0.313551812463214,0.5599569737606757
108,0.3112179532626462,0.5578691183984342,0.3190992171847347,0.5648886768069747
109,0.3074220658504054,0.5544565500112749,0.3222841101597263,0.567700722352655
110,0.3132763533277754,0.5597109551614793,0.33248823636290104,0.5766179292763112
111,0.3088582496997715,0.5557501684208215,0.30711328325175286,0.5541780248726512
112,0.30496053854783034,0.5522323229835703,0.3031930627287017,0.5506296965554089
113,0.3014841651228328,0.5490757371463729,0.3128780099606592,0.5593549945791663
114,0.3030537989398261,0.5505032233691517,0.33245141537237644,0.5765859999795143
115,0.30137054639254396,0.5489722637734478,0.3056146730106513,0.5528242695564761
116,0.29913464366422116,0.5469320283766724,0.33322925198307346,0.577260125058949
117,0.2949063444129359,0.543052800759683,0.30163701451529723,0.549214907404467
118,0.2941904556237477,0.5423932665730168,0.33117153589584497,0.575475052366169
119,0.29717668772654765,0.5451391452891158,0.33585960201866494,0.5795339524295923
120,0.2922662220259374,0.5406165203043072,0.29610673951592054,0.5441569070736129
121,0.29101338019295947,0.539456560061104,0.3046278811514334,0.5519310474610333
122,0.2894228608044998,0.5379803535488074,0.37551019583509393,0.612788867257797
123,0.2884672125825697,0.5370914378228065,0.3870354432118551,0.6221217270051377
124,0.28536615515330277,0.5341967382465965,0.29719077163178953,0.5451520628519987
125,0.2858697206303073,0.5346678601059796,0.30210170605831643,0.5496377953328141
126,0.2828416493765618,0.5318285902210992,0.3015236587079374,0.5491116996640459
127,0.2800741886188816,0.5292203592256081,0.28169266128480563,0.5307472668651301
128,0.2806059820150702,0.5297225519222966,0.39492485053813725,0.6284304659531851
129,0.2838125619028681,0.5327406140917623,0.29982119911744914,0.5475593110499073
130,0.27564132958052207,0.5250155517511096,0.30971314178232745,0.5565187703773589
131,0.27646784184107503,0.5258020937967773,0.3172750246955635,0.5632717148016253
132,0.2747007144076556,0.5241189887875229,0.30723791013171015,0.5542904564681861
133,0.27544502618568784,0.5248285683779874,0.3216900761566746,0.5671772881178112
134,0.2749525834707553,0.5243592122493466,0.28267031107206514,0.5316674816763436
135,0.27282170420040935,0.522323371294459,0.27541114492389474,0.5247962889768703
136,0.26933156012380494,0.5189716371092017,0.2841970386717493,0.5331013399643161
137,0.27004103107885286,0.5196547229448154,0.27187584471345094,0.521417150382926
138,0.2683871994625292,0.5180609997505402,0.27818340494789967,0.5274309480376551
139,0.2677128343206486,0.5174097354328082,0.27857025686908043,0.5277975529207013
140,0.2646513851871511,0.5144427909759753,0.2777617439911192,0.5270310654896153
141,0.26346354697553065,0.5132870025390577,0.26202754552978036,0.5118862622983551
142,0.2624161484609483,0.5122657010389708,0.2783729317703439,0.5276105872424699
143,0.26322988666956776,0.513059340300484,0.27439326069220976,0.5238256014096769
144,0.2610780718280787,0.5109579941913803,0.30945367391025624,0.5562856046225322
145,0.26215727572824615,0.5120129644142286,0.2820861903698759,0.5311178686222823
146,0.2611261781553222,0.5110050666630637,0.27601966225163843,0.5253757343574581
147,0.2625256881782206,0.5123726067796956,0.310848106659409,0.55753753834106
148,0.2544222839299776,0.5044028984155202,0.27954462309294065,0.5287197963883522
149,0.2608613128211502,0.510745839749234,0.2560479180805293,0.506011776622372
150,0.25283461091598636,0.5028266211289796,0.2808527320351413,0.5299554057042359
151,0.25650579544244967,0.5064640119914244,0.25867481563076195,0.5086008411620668
152,0.25369278638238535,0.503679249505462,0.26048766306677845,0.5103799203209101
153,0.2547488369666151,0.5047264971909193,0.2711818242723466,0.5207512114938827
154,0.24911545237590715,0.49911466856415587,0.28674248720066614,0.5354834144963466
155,0.24972569891883892,0.49972562363645007,0.3558837663317922,0.5965599436199117
156,0.2538237273554369,0.5038092172196107,0.2539507060894916,0.5039352201320043
157,0.25160605875657494,0.5016034875841424,0.29916231906012947,0.5469573283722684
158,0.24640704451055448,0.4963940415743872,0.25580072854567354,0.5057674648943657
159,0.2476293079946884,0.497623661007682,0.2526746200276464,0.5026675044476681
160,0.24630943763300162,0.49629571591239996,0.26167488217020185,0.5115416719781506
161,0.24491617875079624,0.49489006733899626,0.2742956745781206,0.5237324456037841
162,0.2436801890210621,0.49363973606372297,0.25194594973802975,0.5019421776838741
163,0.2444390193120756,0.4944077460073574,0.24920031091220538,0.49919967038471225
164,0.24063570370933055,0.490546331868184,0.27219415760933846,0.5217222993215246
165,0.2426468035592291,0.49259192396874424,0.27945312323675636,0.5286332596770245
166,0.24143156277764644,0.4913568588893885,0.2607105684254285,0.5105982456153062
167,0.23934084082291535,0.4892247344757983,0.25130108507714094,0.5012993966454986
168,0.2384736975034365,0.4883376879818273,0.24108221796190515,0.49100124028550596
169,0.23923683168752372,0.4891184229688386,0.26802878152949877,0.5177149616627849
170,0.23854919453824136,0.4884149818937185,0.2612486453771765,0.5111248823694425
171,0.23747983399903994,0.48731902692080464,0.2410897170403602,0.4910088767429365
172,0.2338477418469641,0.48357806179247226,0.24149475763911138,0.49142116116332574
173,0.2338975500087408,0.48362955865904306,0.23858771464048756,0.4884544140863992
174,0.23714042965704157,0.4869706661155696,0.242061331587483,0.4919972881911881
175,0.2324785683998557,0.48216031400339837,0.2757167241990523,0.5250873491135092
176,0.23177565581701826,0.4814308421954479,0.3382684420193161,0.5816084954841324
177,0.23422201272387524,0.4839648879039421,0.30696653470154023,0.5540456070591484
178,0.22878680883795105,0.4783166407704744,0.26884688819015395,0.5185044726809538
179,0.23016318892822776,0.47975325838208516,0.2362931529383215,0.48609994130664275
180,0.22821529953674558,0.477718849886359,0.3303575562124169,0.5747673931360554
181,0.22715094230276503,0.47660354835309926,0.24727676171228294,0.4972693050171938
182,0.22764173543725352,0.4771181566837019,0.2367313349035193,0.486550444356512
183,0.2312326654148118,0.48086657756056594,0.23907419680156508,0.48895214162693373
184,0.2256154913930599,0.47498999083460686,0.26427949592996963,0.5140812153054901
185,0.22445067039250127,0.47376225091547897,0.30278713617860964,0.5502609709752361
186,0.22772059973948813,0.4772007960381962,0.22846455711515085,0.4779796618216625
187,0.22236888304876073,0.47156005243103527,0.24472952009319562,0.4947014454124787
188,0.2241300409745194,0.47342374356861255,0.23934898307990593,0.4892330559967365
189,0.2247462231040178,0.47407406921705575,0.2298884327030437,0.4794668212744691
190,0.22198455125679512,0.4711523652246639,0.26754393985562513,0.5172464981569476
191,0.2211864170071629,0.47030460024027293,0.25140718002879553,0.5014052054265048
192,0.221661692681818,0.47080961404990235,0.29972311702485965,0.547469740739029
193,0.21811765664280658,0.4670306806225974,0.23352709213989326,0.4832464093398866
194,0.22220143250263907,0.4713824694477289,0.24067822138478095,0.4905896670179479
195,0.2204930273633619,0.46956685079268734,0.438418975813701,0.662132143770185
196,0.21952199330132957,0.46853174204244646,0.2661213275067822,0.5158694868925494
197,0.21619192242387375,0.4649644313534894,0.2356933346370416,0.4854825791282748
198,0.2176961895161741,0.4665792424831757,0.22876777441491752,0.4782967430528014
199,0.21528498434313123,0.4639881295282577,0.2416794080279965,0.49160899913243705
200,0.21561552493561761,0.4643441880067173,0.3643220306827668,0.6035909464884035
201,0.21756235126402962,0.4664357954360167,0.2206871170114502,0.4697734741462636
202,0.21631527928553745,0.4650970643699414,0.24241241746124023,0.49235395546419675
203,0.2164224471612474,0.4652122603298922,0.22090434617925359,0.4700046235722087
204,0.2133968190635622,0.4619489355584253,0.2365753568736095,0.4863901282649654
205,0.21245242584740714,0.4609256185626995,0.2311139634923942,0.48074313670856933
206,0.21376167630333462,0.46234367769369855,0.22881599411814427,0.4783471481237703
207,0.2117622179767337,0.4601762901070998,0.24978795797421524,0.4997879129933168
208,0.21229807692486655,0.4607581544854812,0.21226968306945634,0.46072734135218885
209,0.21057315831958845,0.4588825103657672,0.21831336939121723,0.4672401624338572
210,0.20971642685155858,0.4579480613034175,0.2110772576976484,0.45943145048815326
211,0.2080224080599159,0.45609473583885607,0.22214383295517126,0.4713213690839524
212,0.206755867723889,0.45470415406491393,0.24360293068570155,0.49356147609563444
213,0.2075012719344842,0.4555230750845496,0.2675016990454129,0.5172056641660191
214,0.2115875312282367,0.45998644678755124,0.3538542219894934,0.5948564717555769
215,0.2091711136346566,0.4573522861369085,0.220179610293432,0.46923300213586
216,0.20784188101240672,0.4558967876750249,0.21885631602084327,0.4678208161474255
217,0.20635852400869797,0.45426701840294104,0.2438851156431332,0.49384725942656926
218,0.20457496786971827,0.4522996438974038,0.22420412313023547,0.47350197795810256
219,0.2076035632431317,0.45563534020434776,0.2172705901648171,0.4661229346050429
220,0.20593668087529185,0.4538024690052841,0.25188200131374194,0.5018784726542292
221,0.20333420170137476,0.45092593815545223,0.2149626403815825,0.4636406371119582
222,0.2029218297936696,0.4504684559363392,0.3093265222281718,0.5561713065487753
223,0.20286342745000446,0.4504036272611539,0.2181723375014832,0.46708921792467356
224,0.20153711137965352,0.4489288489055404,0.22248646784397003,0.4716847123280232
225,0.2014798572025262,0.4488650768354854,0.20322244807327133,0.4508020054006762
226,0.2029577614894346,0.4505083367590822,0.21641091842899707,0.4651998693346733
227,0.20345793359498213,0.4510631148686203,0.2889428389741683,0.5375340351774651
228,0.19990168684890572,0.4471036645442595,0.20480371147909138,0.45255244058461486
229,0.19773257673606315,0.4446713131472089,0.2627915845673924,0.5126320167209539
230,0.20163780439306603,0.44904098297712874,0.2046702090579174,0.4524049171460423
231,0.19904572354699582,0.4461454062825211,0.24736616781675436,0.4973591939602146
232,0.20123324717459765,0.44859028876536955,0.23894276840607306,0.4888177251349147
233,0.19746291259243262,0.4443679923131645,0.20697158777741337,0.4549413014636211
234,0.19645715336304204,0.44323487381189,0.3038442503538524,0.5512206911517857
235,0.1962822721160225,0.44303755158679553,0.2131691112910368,0.46170240555041164
236,0.19546172899231484,0.44211053933639133,0.21078224561785647,0.4591102760969923
237,0.19805941142546363,0.4450386628434249,0.2307685649728715,0.4803837684319397
238,0.1966673668368154,0.44347194594113326,0.2742199953403401,0.5236601907156396
239,0.19561395905107734,0.44228266872112154,0.20186751286503055,0.4492966869063587
240,0.19374019132447948,0.44015927949377537,0.25678917424130915,0.5067436967948483
241,0.19551958505822833,0.44217596616983645,0.20239322002035157,0.4498813399334891
242,0.1930752103731804,0.43940324347139315,0.24270975437440498,0.492655817355692
243,0.1946046711332234,0.44114019442034913,0.27249891490766853,0.5220142861145359
244,0.19415305869271174,0.4406280275841651,0.22033731732440417,0.4694010197308951
245,0.19101987727074443,0.43705820810361684,0.20933721341749387,0.45753383854912183
246,0.19308242924269722,0.4394114577963315,0.20468838890628804,0.45242500915211137
247,0.18972811594497963,0.4355779103042068,0.21109586382984216,0.45945169912608025
248,0.19174404101268888,0.43788587669927065,0.21971280292296647,0.4687353228880521
249,0.19071373854195775,0.436707841172972,0.20874983690376264,0.4568914935778107
250,0.19083447176400523,0.4368460504159391,0.204067049833569,0.4517378109407812
251,0.19106931949246986,0.43711476695768336,0.3065154162773862,0.553638344298321
252,0.19152550178482364,0.4376362665328636,0.2306431686701958,0.48025323389873786
253,0.18971818762079173,0.4355665134291108,0.19862670431629342,0.4456755594782974
254,0.18847690443027015,0.4341392684729984,0.19550799939932834,0.44216286524235426
255,0.18984836557145077,0.4357159230180265,0.2511276189951341,0.501126350330068
256,0.1888126846625554,0.43452581587582967,0.26477414933399335,0.5145620947310376
257,0.18721341222302335,0.4326816522837817,0.20081324288301963,0.4481219062744195
258,0.1891300085915561,0.43489080076676273,0.20850340087183433,0.4566217262371933
259,0.1876721996291335,0.4332114952643033,0.22087655447715387,0.4699750572925694
260,0.18529100296702694,0.43045441450521443,0.20420031213838707,0.4518852864814112
261,0.18815858764361099,0.4337725067862312,0.3424770060934835,0.5852153501861375
262,0.18685414713924065,0.4322662919303802,0.19327920736347448,0.43963531177951853
263,0.18556209230197257,0.4307691868065456,0.19132987798913953,0.43741270899362256
264,0.18343066778101516,0.4282880663537278,0.19345902716190586,0.4398397744200789
265,0.18293435943008018,0.42770826439300913,0.18948325621556644,0.4352967450091563
266,0.18463769004580463,0.4296948801717384,0.19287665388774672,0.4391772465505775
267,0.1833194397499048,0.4281581947714008,0.1962638069499547,0.4430167118179118
268,0.18306094257515018,0.427856217174824,0.21372836111351415,0.46230764769092253
269,0.18396718945202722,0.4289139650932658,0.19098858574818275,0.43702240874831894
270,0.18152686901993104,0.4260597012390764,0.21160007706231576,0.4600000837633791
271,0.1836309802943919,0.42852185509538704,0.1924567582261924,0.4386989380271992
272,0.181801588800004,0.4263819752287894,0.22025549960120164,0.46931386044011275
273,0.18264433477372555,0.42736908495318837,0.22600649139485993,0.47540140028702055
274,0.18242681668903363,0.4271145240904758,0.19616005140358758,0.4428995951720746
275,0.1803499273118767,0.424676261771101,0.21605890981615475,0.4648213740956355
276,0.1809657434700448,0.4254006857893447,0.19426631541343814,0.4407565262289807
277,0.17948235149216898,0.4236535748606035,0.24252477947538223,0.4924680491924143
278,0.1802082676186165,0.4245094434975699,0.18792765831683908,0.4335062379214849
279,0.1777899632827287,0.42165147133945674,0.21725442391256675,0.4661055930929887
280,0.17986505878738593,0.42410500915149063,0.26074956900035123,0.5106364352456171
281,0.17871235697309557,0.42274384321134184,0.20389141890146228,0.4515433743301548
282,0.17950788118247468,0.42368370417385026,0.192879813590764,0.43918084383402245
283,0.17787405169539058,0.42175117272556645,0.2239651430847908,0.473249556877543
284,0.17939301690456133,0.4235481282033499,0.18476993587873486,0.4298487360441285
285,0.17896787846925274,0.4230459531413257,0.20165277622573496,0.44905765356548033
286,0.17736357863767696,0.4211455551678979,0.20603172758940483,0.45390717948651665
287,0.17680530896905236,0.4204822338328367,0.18740043945920587,0.4328977240171238
288,0.17628283747016169,0.41986049763006006,0.18168710653118683,0.4262477056022552
