Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.964608247474678, 2.228140087040013, 3.0848502329311533, 1.756374172245525, 8.049458495054221, 2.8371567625096468,1.9254693180329276, 1.3876128127229612, 0.787311215600623, 0.8873055931304744, 2.7127805327980745, 1.6470520734931469
2,1.0750005070727817, 1.0368223121985665, 0.4488118929124493, 0.6699342452154907, 1.5238123994492259, 1.2344279644633889,1.0729425000474238, 1.0358293778646288, 0.527253159644011, 0.7261220005233356, 1.600195661083455, 1.264988403537145
3,0.6745724861786329, 0.8213236184225027, 0.3030164384681661, 0.5504692893051947, 0.9775889235906549, 0.9887309662343214,0.7774428048021285, 0.8817271714096875, 0.29378811951593403, 0.5420222500192534, 1.0712309220435412, 1.0350028608866457
4,0.5288909693849014, 0.7272489046983168, 0.24253255782964478, 0.49247594644778825, 0.7714235278005979, 0.8783071944374575,0.5176814200289059, 0.7195008130842563, 0.2055926705079811, 0.4534232796273049, 0.7232740908157625, 0.8504552256384592
5,0.4535291548580357, 0.673445732674902, 0.2137228801798271, 0.46230171985384944, 0.6672520344573416, 0.816854965374724,0.5104164101587766, 0.7144343287936104, 0.196177620871954, 0.4429194293231603, 0.7065940286635076, 0.8405914754882466
6,0.4023897980091565, 0.6343420197410514, 0.19394586119480897, 0.4403928487098865, 0.5963356593025965, 0.7722277250284377,0.4039218819393065, 0.6355484890543809, 0.19299706434087596, 0.43931431155936174, 0.5969189459551828, 0.7726052976489243
7,0.36544695884383177, 0.6045220912785833, 0.1796820117821618, 0.42388915034730695, 0.5451289694249005, 0.738328496961143,0.4240014199142105, 0.6511539141510327, 0.1701074209322631, 0.4124408090044717, 0.5941088417283402, 0.7707845624610941
8,0.3435902092922473, 0.58616568416468, 0.169405406872474, 0.4115888808902325, 0.512995616849438, 0.7162371233393574,0.3499059063666898, 0.5915284493299454, 0.1453487370899503, 0.38124629452618986, 0.4952546426093935, 0.7037433073283138
9,0.323032373966771, 0.5683593704398398, 0.16241167477046486, 0.4030033185601142, 0.4854440484759424, 0.6967381491463938,0.44607285175814293, 0.6678868555063372, 0.1789357433341721, 0.42300797076907676, 0.6250085934908663, 0.7905748500242507
10,0.30353047377522946, 0.550935997893793, 0.15043762956305, 0.38786290047264127, 0.4539681034659796, 0.6737715513925915,0.6049733011289999, 0.7778002964315455, 0.2558302624068155, 0.5057966611265988, 0.8608035654852239, 0.9277950018647567
