Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.739871961781675,2.7820625373599484,2.6852809501681763,1.638682687456048
2,1.910157581352695,1.3820845058652147,1.5677899082288977,1.2521141753965161
3,1.2303165559284719,1.1091963558939741,1.002928211962286,1.0014630357443484
4,0.9575354309706844,0.9785373937518609,0.908682510132742,0.9532483989667866
5,0.8379979148046908,0.9154222603829835,1.662578645405847,1.2894101928423891
6,0.7591352956611366,0.8712837056097954,1.574497288065319,1.2547897385878317
7,0.6766551894043364,0.8225905356885261,0.6026958556250477,0.7763348862604641
8,0.6287400072756968,0.79293127525385,0.731201125595453,0.8551029912212055
9,0.5870347592889278,0.7661819361541538,0.5998336739825091,0.7744892988172974
10,0.5524194406482797,0.7432492453062295,0.7324975045022085,0.8558606805445665
11,0.5177673085032225,0.7195604967639778,0.4773565832183697,0.6909099675199147
12,0.491586526250418,0.7011323172200936,0.46363460376448923,0.6809071917409076
13,0.4700111470983811,0.6855735898489534,0.4465330533540508,0.6682312873205286
14,0.4478573455973945,0.6692214473531123,0.4585127423111468,0.6771356897337097
15,0.41932299671655515,0.6475515398148283,0.7428778027395821,0.8619035924855993
16,0.4057031475506095,0.6369483083819357,0.691741600142097,0.8317100457143084
17,0.40645215636597815,0.6375360039762289,0.44274844901799887,0.665393454294524
18,0.38082553975570776,0.6171106381806327,0.686985887705656,0.8288461182304325
19,0.37814942000193047,0.6149385497770736,0.4345802706368694,0.6592270251111292
20,0.36514381200215495,0.604271306618273,0.4013609693850529,0.6335305591564253
21,0.34671764614023304,0.5888273483290607,0.43677690548237064,0.6608909936459799
22,0.3403747104113864,0.5834164125317237,0.4674259960632132,0.6836855973788049
23,0.3348311611663521,0.5786459722199335,0.4420727338211239,0.6648855042946296
24,0.32625590318579056,0.5711881504248758,0.45156255571471277,0.6719840442411655
25,0.3261575407177604,0.5711020405477119,0.35717730028738387,0.5976431211746555
26,0.31065184559601716,0.5573615035109774,0.36716651799332695,0.6059426688997293
27,0.3090037053062039,0.5558810172205955,0.3549826637303457,0.595804215938714
28,0.3062579528231171,0.5534057759213551,0.34298730291495083,0.5856511785311721
29,0.28513537235385317,0.5339806853752794,0.3351029738703601,0.5788807941799072
30,0.2866381575161485,0.5353859892789019,0.43423626778493635,0.658966059660842
31,0.28102977964179837,0.5301224194861017,0.3435667652130874,0.5861456859971652
32,0.2708149426177348,0.5203988303385537,0.3287479168105572,0.5733654304285856
33,0.2668413419585005,0.5165668804312763,0.334570154615495,0.5784203960922324
34,0.2623874982240752,0.512237736040674,0.33543610090748416,0.5791684564161658
35,0.2581322686233332,0.5080671890836223,0.3326612157365917,0.5767679045652521
36,0.25831082764848967,0.5082428825359876,0.3616095090251852,0.6013397617197662
37,0.250209055532893,0.5002090118469409,0.3553868762911251,0.5961433353574668
38,0.2509290909214609,0.5009282293118056,0.3463648114527489,0.5885276641354669
39,0.23890842784182267,0.4887825977280929,0.4071808212486373,0.6381072176747707
40,0.23527706110554503,0.4850536682734654,0.35557233425467866,0.5962988632008941
41,0.23707138193811272,0.48689976580207217,0.31585376000149235,0.5620086832082689
42,0.23317221496171814,0.4828790893813048,0.35409851717334356,0.5950617759303176
43,0.2299682790705754,0.4795500798358555,0.3321207822105798,0.5762992123980214
44,0.21991633027514546,0.4689523752740202,0.31581495751658634,0.561974160897622
45,0.22075572372071803,0.46984648952686453,0.37963317937788144,0.6161437976462
46,0.21446882668359613,0.46310779164638993,0.31296913938732385,0.5594364480325927
47,0.21081564915795198,0.4591466532143646,0.32208981546869125,0.567529572329664
48,0.21288455423668415,0.46139414196182005,0.3414258816985499,0.5843165937217168
49,0.20810639348787083,0.4561867967048924,0.3073917434162885,0.5544292050535293
50,0.204959433074385,0.4527244560153394,0.31676645666183156,0.562820092624483
51,0.19518479030747873,0.4417972275914356,0.3017728021649889,0.549338513272999
52,0.1979722857853168,0.44494076660305787,0.3854299248904026,0.6208300289857142
53,0.1944861091917623,0.4410057926963798,0.32686576655129573,0.5717217562340056
54,0.19604529509933155,0.4427700250686936,0.3187320203701001,0.5645635662793873
55,0.19377906598706862,0.4402034370459511,0.3069378723870681,0.5540197400698536
56,0.18481480005815124,0.4299009188849813,0.4322161543078088,0.6574314825955696
57,0.1832057235183089,0.42802537718961114,0.3082265985170582,0.5551815905783064
58,0.18201895340668406,0.4266367933109896,0.3363168841289824,0.5799283439606848
59,0.17662151095588,0.42026362078566826,0.3262349471312953,0.571169805864504
60,0.17523257542675266,0.4186079017729511,0.31864442599388365,0.5644859838772648
61,0.17726257981575141,0.42102562845479063,0.3053334545247106,0.5525698639309881
62,0.17012156344225432,0.4124579535446666,0.37628530256702214,0.6134209831486221
63,0.17228208563980874,0.4150687721809589,0.29365283650273344,0.5418974409449941
64,0.1652987528806859,0.4065694932981149,0.3264145537180952,0.5713270111924477
65,0.16763259190673904,0.4094295933451062,0.3171596562609994,0.5631692962697802
66,0.17110976542198691,0.4136541616156991,0.33087973533160614,0.575221466334147
67,0.1628027826777184,0.40348826832724444,0.3156931020607766,0.5618657331256077
68,0.157729813141802,0.39715212846188047,0.33439959134234726,0.578272938448919
69,0.15185674778670497,0.3896880133988021,0.30040313751856307,0.5480904464762756
70,0.15603576638739253,0.39501362810337637,0.34758820156212084,0.5895661129696319
71,0.14824987511847315,0.3850323039934093,0.30942182669896123,0.5562569790114649
72,0.14511530295796085,0.38094002540814853,0.31285052859095414,0.5593304288083691
73,0.14277330681160724,0.37785355206959115,0.3739864002051044,0.6115442749344518
74,0.1389199037265388,0.37271960469840976,0.3766604268861752,0.6137266711543301
75,0.13191414577248414,0.3631998702814803,0.3117785069606446,0.5583712984749883
76,0.1347152916272789,0.3670358179078425,0.4076593222366281,0.6384820453518079
77,0.12722462399279919,0.3566856094557211,0.31878506829084985,0.5646105456780363
78,0.12681339743398384,0.35610868766990766,0.3103050773099779,0.557050336423898
79,0.11932884370752425,0.3454400725270944,0.2971676452820189,0.545130851522842
80,0.11631707768630611,0.34105289573071523,0.3546595759730606,0.5955330183735076
81,0.11593980740583716,0.34049935008137266,0.31280133667136556,0.559286453144867
82,0.11330506178903581,0.33660817249293845,0.3282552149720684,0.5729356115411821
83,0.11047948874803717,0.3323845495025862,0.3227838341291993,0.5681406816354548
84,0.10931689531776433,0.3306310561906796,0.31936046596019046,0.5651198686652156
85,0.10388904071380727,0.3223182289505315,0.31060207071833096,0.5573168494836047
86,0.09644317009422952,0.3105530068993529,0.3155014979442045,0.5616952002146756
87,0.10370116948699908,0.3220266595904741,0.32471710529226433,0.5698395434613716
88,0.09581525170029924,0.3095403878337999,0.3464415193142369,0.5885928298189138
89,0.09410865047897206,0.3067713325572845,0.3412597322822466,0.5841744022826116
90,0.09095281463470858,0.3015838434576836,0.355825623850313,0.5965112101631561
91,0.08858718792471007,0.2976359990402876,0.3011674162426528,0.5487872231044131
92,0.0899942344661212,0.29999039062296845,0.34448721535785426,0.5869303326271818
93,0.08811847163135501,0.29684755621590525,0.30381101298235025,0.5511905414485541
94,0.08399703304122778,0.28982241638842876,0.32541196173103765,0.5704489124637172
95,0.0779156700707224,0.27913378525488886,0.3083576057031914,0.5552995639321099
96,0.08136640109110739,0.2852479642190412,0.31968679729587085,0.565408522482524
97,0.08299215437276432,0.2880835892111252,0.3053138156497412,0.5525520931547914
98,0.0745852631912616,0.2731030266973649,0.31458189046340385,0.5608760027523052
99,0.07762430482684873,0.27861138675016267,0.34507211670297633,0.5874283928301187
100,0.07145021691548102,0.2673017338430131,0.3101398799458261,0.5569020380155077
101,0.07589988434526011,0.27549933637898316,0.30525315728682945,0.5524972011574624
102,0.0652859228003317,0.2555111011293476,0.324055939503141,0.5692591145542959
103,0.06777326510390248,0.2603329888890428,0.3179268839477361,0.5638500544894326
104,0.06790783364880534,0.26059131537487074,0.31097903073924904,0.557654938774193
105,0.06721291262224437,0.25925453250086944,0.32441222023052957,0.5695719622932027
106,0.06389882367991166,0.2527821664594076,0.31427874064834976,0.5606056908811663
107,0.06532185361593125,0.2555814031104987,0.3722507441056909,0.6101235482307586
108,0.05929594759560138,0.24350759248040169,0.381959748202579,0.6180289218172391
109,0.05843786022385446,0.2417392401408064,0.3373756488763842,0.5808404676642152
110,0.06359281681737142,0.25217616227028955,0.4960284714369218,0.7042928875382186
111,0.05565090239478295,0.23590443487730992,0.3403938636441671,0.5834328270196726
112,0.058515743312014,0.24190027555175295,0.30785166037636796,0.5548438162008908
113,0.05388585582566646,0.23213327169035133,0.3025095003722546,0.5500086366342393
114,0.052154984800068194,0.2283746588395223,0.307466977648573,0.5544970492694916
115,0.048529323154185094,0.22029372018780993,0.3678513604551953,0.6065075106337887
116,0.05061132304024792,0.224969604703053,0.31125865353157584,0.5579055955370728
117,0.05208903594674204,0.22823022575185356,0.30443491126959393,0.5517562063716129
118,0.051448017374034115,0.22682155403319615,0.32402392394439994,0.5692309934854215
119,0.046919374114051185,0.21660880433179808,0.3140274719227025,0.5603815413829246
120,0.04794857444639612,0.21897162931849443,0.3130875096768576,0.5595422322549547
121,0.04445712190055137,0.21084857576125898,0.30875864535395253,0.5556605486751354
122,0.04450481713649353,0.21096164849681454,0.3345975969482669,0.5784441173944695
123,0.044758087428589804,0.21156107257383103,0.30900285989868853,0.5558802567987898
124,0.04396609142493394,0.209680927661373,0.3075774777106747,0.5545966802196662
125,0.04602971793743271,0.21454537500825488,0.2996490713659956,0.5474021112180657
126,0.03459210073096536,0.18598951779862585,0.29761320219825554,0.5455393681470252
127,0.04177855647956297,0.20439803443175025,0.2967648299619801,0.5447612596009193
128,0.04195459082250486,0.20482819830898494,0.31980464875364456,0.5655127308501945
129,0.04068556135657377,0.20170662199485115,0.3007123202556624,0.548372428424025
130,0.03401649884927403,0.1844356225062665,0.294825201494092,0.5429780856481153
131,0.039214000620828984,0.19802525248267955,0.30944224311853447,0.5562753303163231
132,0.040362908493754485,0.20090522266420674,0.2964222885205081,0.5444467728993424
133,0.03774002632144231,0.19426792406736196,0.3043236980974007,0.551655416086347
134,0.03815043401486693,0.1953213608770606,0.30224281389163804,0.549766144730319
135,0.03115791176432432,0.17651603826373488,0.2898432415641026,0.5383709144856385
136,0.03557563386040401,0.1886150414479291,0.2992466070883957,0.5470343746862675
137,0.0325154179372665,0.18032032036702492,0.2945205706717702,0.5426974946245562
