Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.3286888765056888,1.1526876751773174,0.3889303049834635,0.6236427703288666
2,0.3255014337011594,0.5705273294954059,0.3414649992096914,0.5843500656367648
3,0.2348819050827553,0.4846461648282748,0.26291103902075463,0.5127485144013141
4,0.19347179163752434,0.4398542845506047,0.26627826460030396,0.5160215737741048
5,0.1732176303716287,0.4161942219344578,0.1450369411328321,0.38083715828793824
6,0.15510774253049983,0.3938372030807905,0.14356087750292196,0.37889428275301534
7,0.1430528598085089,0.37822329358265194,0.20906410919442087,0.4572352886582802
8,0.13309772787756413,0.3648256129681195,0.14308228392999853,0.3782621894004191
9,0.12343922507383862,0.351339188070216,0.13392988312390328,0.36596431946831004
10,0.1202069267954882,0.34670870597013886,0.13503022742004153,0.3674645934236951
11,0.11092667498785905,0.33305656424676433,0.1116880555926505,0.33419762954373344
12,0.10832688595105304,0.3291304998796876,0.1786458497060552,0.42266517446562263
13,0.10157220455040639,0.31870394498720345,0.11109038837404546,0.3333022477782673
14,0.09609330870324817,0.3099892073980128,0.1120163327349537,0.3346884114141894
15,0.09654392737957536,0.3107151869149227,0.11774861316726312,0.343145177974663
16,0.08940564573917952,0.2990077686936905,0.14233952924458687,0.37727911318357776
17,0.08324046593197788,0.28851423869885157,0.10623211907655777,0.3259326910215632
18,0.08452859797273968,0.2907380229222516,0.11053628046108634,0.3324699692620167
19,0.07652045557541604,0.2766233098916576,0.14094223618245827,0.3754227432940874
20,0.07580365331138085,0.27532463259102125,0.10821206420297372,0.3289560216852303
21,0.06963361486164807,0.26388181987709586,0.11123482693937768,0.3335188554480506
22,0.06572239429462899,0.2563637928698766,0.11746774098418161,0.34273567217927814
23,0.062261050318929055,0.24952164298699434,0.11260775237455946,0.3355707859372735
24,0.059309292610904875,0.24353499257992653,0.11142503887443944,0.33380389283895334
25,0.05690503065348558,0.2385477534027214,0.11309839588911588,0.33630104949154693
26,0.053523709654779754,0.23135191733543026,0.12029980994918742,0.3468426299479166
27,0.04961396254469989,0.22274191914567829,0.12488991468342465,0.3533976721533755
28,0.049810877919034616,0.22318350727380062,0.20030815873603205,0.44755799482975617
29,0.04683140141912226,0.21640564091336034,0.17179684699348693,0.41448383200492506
30,0.043241836203830174,0.20794671481855675,0.13331983314868337,0.3651298853129984
31,0.040575631669041365,0.20143393872195758,0.11439948675125687,0.33822993177904415
32,0.039432906375069125,0.1985772050741704,0.11592989892472992,0.34048479984388424
33,0.0393275476337718,0.19831174355991074,0.13435111261138602,0.3665393738896082
34,0.03514975858910972,0.18748268877181626,0.10838416406930573,0.3292175026776458
