Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.938676139791901,2.8175656407246135,3.63060951938476,1.9054158389665916
2,3.6200545979838936,1.9026441070215663,3.6266543259322424,1.9043776741844676
3,3.61408562212439,1.9010748596844864,3.6177687860225696,1.902043318650385
4,3.6076652269213234,1.8993854866564932,3.617474618460552,1.9019659877244262
5,3.5997678789892515,1.8973054258577482,3.6004140156439313,1.8974756956662004
6,3.5909299629388935,1.8949749240923726,3.6529216904221267,1.9112618058293653
7,3.579988322610439,1.8920857069938557,3.58166454308919,1.892528610903727
8,3.567439638134243,1.8887666976453823,3.565820444480263,1.888338011183449
9,3.555533171947609,1.885612147804423,3.552843799147765,1.8848988830034796
10,3.535993379461388,1.8804237233829475,3.5831151563774846,1.892911819493313
11,3.5153653500517557,1.8749307587353075,3.5040554640327355,1.8719122479520067
12,3.4933403743303,1.8690479860962104,3.4905337541635437,1.8682970197919666
13,3.4727788262839687,1.863539327807162,3.4994987285058845,1.8706947181477487
14,3.4549369925972653,1.8587460807214269,3.4393889143101983,1.8545589541209517
15,3.443415000237982,1.8556440930948968,3.4140086129217084,1.8477036052683635
16,3.4340900631285614,1.853129802018348,3.4738219441506484,1.8638191822574013
17,3.4283555413581213,1.8515819024169904,3.3894861124066082,1.8410557059487929
18,3.4134026691696535,1.8475396258726506,3.4104299842020285,1.8467349523421135
19,3.4153821463943377,1.848075254526811,3.3857504536328626,1.8400408836851594
20,3.4027502619517214,1.844654510186588,3.388016435391539,1.8406565229264094
21,3.3935964412550415,1.8421716644371233,3.3698147887004555,1.835705528863618
22,3.3863751768453696,1.8402106338257502,3.4372968409583065,1.853994833045202
23,3.379390168199867,1.8383117712183281,3.329196022304777,1.8246084572600165
24,3.371376430066586,1.8361308314133244,3.3863915520823764,1.8402150831037052
25,3.362367277085736,1.8336758920501017,3.5875523472969535,1.8940835111728715
26,3.3499967037460787,1.83029962130414,3.3156784988314194,1.820900463735297
27,3.348837765846827,1.8299829960540144,3.475187983086986,1.8641856085398218
28,3.3422270748637257,1.8281758872886726,3.263140019920221,1.8064163473353039
29,3.331623799535873,1.8252736231962245,3.568255733561707,1.8889827245270685
30,3.3353041489853266,1.8262815086906308,3.2456435957741756,1.8015669834269765
31,3.3145803381348244,1.820598895455785,3.229826892289723,1.797171915062586
32,3.3133690768430837,1.8202662104327167,3.376394112169902,1.8374966971861206
33,3.3201269611403297,1.8221215549848286,3.2366003967544175,1.7990554179219764
34,3.3050259299885085,1.8179730278495632,3.5712209336570244,1.889767428457011
35,3.2886709133391343,1.81346930311465,3.1767948634782885,1.7823565477979675
36,3.2819915898582153,1.8116267799572336,4.043994539896338,2.0109685576598
37,3.2810024172209076,1.8113537526449404,3.2191337615157254,1.7941944603402735
38,3.264819111971767,1.8068810453297048,3.1955871824337403,1.7876205364768387
39,3.264582017457431,1.8068154353606323,3.190154964055247,1.7861004910293392
40,3.2574129564287646,1.804830450881402,3.38268090016246,1.839206595291149
41,3.251225236948265,1.8031154252981878,3.256191568137898,1.804492052666871
42,3.2415258060882293,1.8004237851373297,3.2037609368874573,1.7899052871276337
43,3.2255997798428275,1.7959954843603665,3.160304967746099,1.777724660273941
44,3.2354267773791516,1.7987292117990277,3.1845067976628756,1.784518645927488
45,3.21913963983208,1.794196098488702,3.150444726858095,1.7749492181068434
46,3.213108237883647,1.792514501443056,3.1524006759316765,1.775500119946962
47,3.2167723806170896,1.7935362780320585,3.180867558240484,1.7834986846758492
48,3.2018725686273024,1.7893777042947927,3.1759373987002455,1.7821159891264782
49,3.1979011299227813,1.788267633751386,3.137379022409342,1.7712648086633862
50,3.197417058972322,1.788132282291308,3.3630566969089597,1.8338638708772688
51,3.1887361562395076,1.7857032665702068,3.0391408488245073,1.7433131815094232
52,3.1829184737086322,1.7840735617425174,3.0481422654437624,1.7458929707870876
53,3.170482929707583,1.7805849964850269,3.349251399640185,1.8300960083121829
54,3.155274175919284,1.7763091442424328,3.068812350177742,1.7518026002314706
55,3.149059814530507,1.774559047913173,3.07821308744885,1.7544837096561625
56,3.162071154277675,1.7782213456928457,3.0840230009682887,1.7561386622269577
57,3.148201397476734,1.7743171637215072,3.052839826255217,1.7472377703836468
58,3.1390032390275207,1.7717232399637142,3.0104756403329107,1.7350722291400178
59,3.1297891271062417,1.7691210040882568,3.069622862011187,1.752033921478459
60,3.1248927415831624,1.7677366154444962,2.9854596114791088,1.727848260548104
61,3.124482506762958,1.7676205777154095,2.9928476201672716,1.7299848612537831
62,3.1190296827233794,1.7660774849149115,3.0170622194326833,1.736969262662032
63,3.112511527602417,1.764231143473671,3.2135737664625865,1.7926443502442382
64,3.1171467051299127,1.7655443084584177,2.9469942685083392,1.7166811784685994
65,3.1023645609542525,1.761353048356363,3.121552125332448,1.7667914776035252
66,3.087676365501027,1.757178524083716,2.999570067429606,1.7319266922793257
67,3.091220812710625,1.7581867968764369,3.179368006408461,1.783078239003679
68,3.0818309404104443,1.7555144375397327,2.9403441612492456,1.714743176469656
69,3.078917545459813,1.7546844575193037,3.1834862942764084,1.7842326906198105
70,3.08022109512727,1.7550558666684288,3.7428502645130486,1.934644738579424
71,3.077219365916106,1.7542004919381666,2.903924994539478,1.704090664999805
72,3.071818208516902,1.7526603231992508,2.9546413110914993,1.718907010600486
73,3.0605455449238534,1.7494414951417647,2.954671076423903,1.7189156687935283
74,3.051417948530127,1.7468308299689834,2.9045703092321165,1.7042799973103353
75,3.0521635108785654,1.7470442212143817,3.1396977384005127,1.7719192245699331
76,3.059183099826964,1.749052057494849,2.988107913728177,1.7286144491262871
77,3.0425156736505037,1.7442808471259734,2.897857262438943,1.7023093909272025
78,3.0362104880301777,1.7424725214562717,2.8864659843319496,1.698960265671905
79,3.0383741685035335,1.743093275904515,3.2452355912608457,1.8014537438582334
80,3.0358889644308262,1.7423802582762542,2.9615377433690515,1.720911892971006
81,3.015087487881018,1.7364007279084566,3.410515187853704,1.8467580209257801
82,3.0176476139687938,1.73713776482143,2.8640947765490528,1.6923636655722234
83,3.015262764639649,1.7364511984618654,3.195736844489162,1.7876623966759388
84,3.0283146752778256,1.7402053543412126,2.936462759524838,1.7136110292376265
85,3.0183078236148075,1.7373277824333575,2.919143047539327,1.7085499839159892
86,3.0035792879167142,1.7330837509816754,2.949688790168864,1.7174658046578
87,3.000361481535452,1.7321551551565615,3.14411867080915,1.7731662840267266
88,2.98140399052722,1.7266742572144926,2.8913975336047444,1.7004109896153765
89,2.9918577784953935,1.7296987536838295,3.1123732860896616,1.764191964070141
90,2.9831942022107882,1.7271925782062603,2.9410590667102596,1.7149516222652637
91,2.9888021918623635,1.7288152567184163,2.880627565506921,1.6972411630369213
92,2.974756110056565,1.724748129454433,2.8332858112091044,1.6832367068267922
93,2.979171887408234,1.7260277771253376,2.9947181807262933,1.7305254059753914
94,2.9686645219057306,1.7229812889018066,2.8264399887784957,1.6812019476489122
95,2.970178767440005,1.7234206588758314,3.249387200025492,1.8026056695865271
96,2.959627430722563,1.7203567742542718,2.823794994542244,1.6804151256586106
97,2.9615485517259565,1.7209150332674639,3.117689004899464,1.7656978804142751
98,2.9577654066807413,1.71981551530411,2.848291429982449,1.687688190982697
99,2.965657823530662,1.7221085399970184,2.914651209073915,1.707234960125265
100,2.9520565754580055,1.7181549916867236,2.7726088564539224,1.6651152682183665
101,2.9288561257109356,1.7113901149974355,2.7883944285760167,1.6698486244495387
102,2.9546697759620173,1.718915290513764,2.8315546316948503,1.682722386995208
103,2.922956561069739,1.709665628440175,2.9355338733252543,1.7133399759899535
104,2.9504410520421898,1.717684794146525,2.902900762643858,1.70379011695803
105,2.9273707552947923,1.7109560939120536,2.7877491583641962,1.6696554010825695
106,2.9260315152825838,1.7105646773164072,2.853679615774129,1.6892837582165197
107,2.9186855768721642,1.708416101794924,2.8552960584331353,1.6897621307252495
108,2.9248692784463386,1.7102249204260644,3.089556188854924,1.7577133409219274
109,2.9079575430621873,1.7052734511104626,3.0413925910814164,1.74395888457309
110,2.901087143017958,1.7032578028642515,2.9192064068096344,1.7085685256405827
111,2.913543051130341,1.7069103816927065,2.797212118016278,1.6724868065298089
112,2.9037927710588427,1.7040518686527246,2.7625091486123394,1.662079766019772
113,2.9048412290921872,1.7043594776607978,2.8508896049138372,1.6884577592921408
114,2.898380231037988,1.7024629896235595,2.7392444285780124,1.6550662912941017
115,2.902035507625127,1.7035361773749118,2.7605407604366996,1.661487514378817
116,2.890438398646085,1.7001289358887122,2.7191303093841284,1.6489785654714038
117,2.891647034538106,1.7004843529236326,2.8527852050983635,1.6890190067309379
118,2.8760518914097175,1.6958926532683953,2.809866367856729,1.6762656018235085
119,2.8933493757332642,1.7009848252507322,2.722415105789994,1.649974274281267
120,2.8796629536546163,1.696956968710349,3.005016251798673,1.733498269915108
121,2.8737022793821896,1.695199775655421,2.7444311636386054,1.6566324769358487
122,2.866242588960424,1.6929981066027286,2.735424817441066,1.6539119739094539
123,2.862299112701756,1.6918330628941367,2.73038433200398,1.6523874642480134
124,2.8644830523788483,1.6924783757492585,2.8791138660359423,1.696795175039092
125,2.866980859601938,1.6932161290284056,3.032967568198153,1.7415417216357905
126,2.8564705635742405,1.6901096306376815,3.426934193697368,1.8511980428083237
127,2.8575587936449085,1.690431540656086,2.7178140894517786,1.6485794155732318
128,2.850208299574998,1.6882559934959502,2.997444714392209,1.7313130030102035
129,2.853841514411471,1.6893316768507807,2.7344910801283837,1.6536296683745075
130,2.8430561500779468,1.6861364565413877,2.7109003410602783,1.6464811997287665
131,2.8467228060968166,1.6872234013600027,2.686303314428081,1.6389946047586859
132,2.838337323372535,1.6847365738810727,2.7618098583439603,1.6618693866679055
133,2.8346030812162644,1.6836279521367732,2.7408387759330064,1.6555478778739703
134,2.8308797444658733,1.6825218407099127,2.689436292050673,1.6399500882803333
135,2.842160448345294,1.6858708278943835,2.749904183269156,1.6582835050946976
136,2.8392589577633065,1.685010076457499,3.011709864002041,1.7354278619412682
137,2.823292551282265,1.6802656192644856,2.9301138690336685,1.7117575380390964
138,2.8188261962220693,1.6789360310095407,2.703477909994926,1.644225626243225
139,2.8227316794808237,1.6800987112312251,2.7158609984303426,1.6479869533556213
140,2.8160125124367172,1.6780978852369481,2.822475619059637,1.6800225055217675
141,2.809167762901549,1.6760572075265059,2.777366755170583,1.666543355322802
142,2.807486983556445,1.6755557237992549,2.7785899850799383,1.6669103110485393
