Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,17.210227147327515,4.148521079532743,0.9982279673896877,0.9991135908342392
2,0.9846511716568658,0.9922959093218443,0.9896540197092532,0.9948135602761219
3,0.9731984112203482,0.9865081911572494,0.9747715808260786,0.9873052115866089
4,0.9582298490262994,0.9788921539302986,0.9594912948356576,0.9795362651967806
5,0.9429472921123183,0.9710547317799951,0.9475018371715254,0.9733970603877563
6,0.9287676843712215,0.9637259384136246,0.9290216923804433,0.9638577137630031
7,0.9174417062780428,0.9578317734748847,0.9178169774440524,0.9580276496239827
8,0.9079899403487761,0.9528850614574541,0.9113486070126969,0.9546458018619769
9,0.9000122753312186,0.9486897676960676,0.9150360019052078,0.9565751417976571
10,0.8945595622468857,0.9458115891904083,0.9115669423050183,0.9547601490976769
11,0.886885339443669,0.9417458996160636,0.8899276912691065,0.9433597888764957
12,0.8812205428012565,0.9387334780443577,0.8867343425518638,0.941665727608191
13,0.8742898891303982,0.9350346994258546,0.907698874851885,0.9527323206713862
14,0.8671450753202575,0.9312062474662944,0.8693902612863941,0.9324109937610099
15,0.862157245204928,0.9285242297349746,0.870917131840443,0.933229410081167
16,0.8552068824482468,0.9247739628948508,0.8575590706475027,0.926044853474983
17,0.8479605514647105,0.9208477352226645,0.8502624755765609,0.9220967821094275
18,0.8417408501204833,0.9174643590464336,0.844542827864986,0.9189901130398445
19,0.8352579727276411,0.9139244896202536,0.8391321820538535,0.9160415831466678
20,0.829639391675829,0.9108454268841827,0.8311707796972725,0.9116856803182073
21,0.823321191214712,0.9073704817849829,0.8264582704412702,0.9090975032642374
22,0.8189687918097235,0.9049689452184111,0.8194499596797454,0.9052347539062702
23,0.8126067408762885,0.9014470261065197,0.816000915774756,0.9033276901406023
24,0.8089678143024062,0.8994263807018372,0.8491725621562307,0.921505595292959
25,0.8041553786329309,0.8967471096317684,0.8158173328421939,0.9032260696205541
26,0.7996385714352042,0.8942251234645582,0.8004046907126686,0.894653391382757
27,0.7944682324999436,0.8913294747173705,0.7956402184174687,0.8919866694169082
28,0.7914268492277153,0.8896217450285909,0.7936539246554966,0.890872563645046
29,0.7864190376394724,0.8868027050248958,0.7976169636459007,0.893094039643027
30,0.7826195358628033,0.8846578637319646,0.8204041359255743,0.9057616330611351
31,0.7790175289841856,0.8826196966894551,0.7870034110868143,0.8871321271867084
32,0.7761901128567412,0.881016522465238,0.7848773997379469,0.8859330673013323
33,0.7709852446935667,0.8780576545384515,0.7737151520360732,0.8796107957705347
34,0.770624425531394,0.8778521661028091,0.7789460145809204,0.8825791831790054
35,0.7660813291363724,0.8752607206634903,0.7856752203659119,0.8863832243256367
36,0.7620831510939368,0.8729737402086828,0.7897207849215463,0.8886623570971971
37,0.759410710025389,0.8714417421866989,0.860325873572625,0.9275375321638607
38,0.7565724724718884,0.8698117454207481,0.7570976319177274,0.8701135741486438
39,0.752715678448171,0.8675918847293185,0.7539995647776472,0.868331483235318
40,0.7476067282091736,0.864642543603525,0.7536982931717088,0.8681579886009855
41,0.746930125964692,0.8642511937884101,0.747977565605004,0.8648569625117231
42,0.7418971069539907,0.8613344919100772,0.7441266001677913,0.8626277297697955
43,0.740345216139191,0.8604331561133561,0.7479714495795113,0.8648534266449497
44,0.736613401350854,0.8582618489428817,0.7506464872142061,0.8663985729525449
