Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,19.17910505788847,4.379395512840611,1.009403139220795,1.0046905688921315
2,0.9713805869826234,0.9855864178156187,0.9784655816173083,0.9891741917464832
3,0.9658971067999693,0.9828006444849176,0.9733909539162141,0.9866057743172874
4,0.9598394628567858,0.9797139699201934,0.9661261778837081,0.9829171775300848
5,0.9514957186103102,0.975446420163768,0.9564392644393193,0.9779771287915271
6,0.9408479789710538,0.969973184665975,0.9448715951907487,0.9720450582101371
7,0.9298754313865429,0.9643004881190007,0.9354859752575537,0.9672052394696555
8,0.919864815763246,0.9590958324188704,0.9242724600326234,0.9613908986632979
9,0.9108240375093418,0.9543710166959922,0.9183900564306987,0.9583266960857861
10,0.9033815802114114,0.9504638763316633,0.9082595233819757,0.9530265071769912
11,0.8957938147991328,0.9464638475922537,0.9008358086945513,0.9491237056856979
12,0.8888878971733567,0.9428085156453333,0.8940983284165982,0.9455677280959827
13,0.8828358579417122,0.9395934535434526,0.8892358910648688,0.9429930493194894
14,0.8774218927810393,0.9367080082827516,0.882585062891749,0.9394599847208762
15,0.8719136924115126,0.9337631886144969,0.8774035772483231,0.9366982316884788
16,0.8671637864903037,0.9312162941499165,0.8766904168863581,0.9363174765464747
17,0.8624986414870022,0.9287080496512358,0.8682168201997379,0.931781530295454
18,0.8584603330047414,0.9265313448581982,0.8634907675147724,0.9292420392528377
19,0.8541769633757003,0.924216946055254,0.8592729989688569,0.9269697939894573
20,0.8501800673357681,0.922052095781886,0.8558756116337949,0.925135455830007
21,0.8464955169459661,0.9200519099191992,0.852594321158194,0.9233603419890818
22,0.8430929492768566,0.9182009307754249,0.8481586872965612,0.9209553123233294
23,0.8397786433978341,0.9163943711076766,0.8448594959149485,0.9191623882181801
24,0.8364247004706535,0.914562573294279,0.8414941260866308,0.917329889454514
25,0.8332613535502279,0.9128315033730091,0.8481380789812013,0.9209441237019764
26,0.8304915768901157,0.9113131058478835,0.8361507005197168,0.9144127626623093
27,0.8272227021025568,0.9095178404531473,0.832516654467867,0.9124235060912597
28,0.8245157848832996,0.9080285154571411,0.8326827254629564,0.9125145069876732
29,0.8218723920736127,0.90657177987935,0.8390600409290744,0.9160022057446556
30,0.8193306224292604,0.9051688364218359,0.8237069250346245,0.9075830127512439
31,0.8164151236692341,0.9035569288480024,0.8209964972106347,0.906088570290253
32,0.8136960088172401,0.9020510012284451,0.8185237794410982,0.9047230401847287
33,0.8109724016646115,0.9005400611103381,0.8160558284707068,0.9033580843002994
34,0.8086043853869317,0.899224324285621,0.8163477098805447,0.9035196234064563
35,0.8060593431924166,0.8978080770367443,0.8119315217521307,0.901072428693793
36,0.803841063878748,0.8965718397756802,0.811431040181299,0.9007946714880695
37,0.8014828501505719,0.8952557456674444,0.805873726690213,0.8977046990465255
38,0.7991038896860588,0.8939261097462468,0.8033923671886154,0.8963215757687725
39,0.7966019907097832,0.8925256246796409,0.8013447005721478,0.8951785858543243
40,0.7944990767743049,0.8913467769472804,0.7988820300539731,0.8938020083071939
41,0.7921935006594977,0.8900525269103491,0.7965407250948154,0.8924913025317476
42,0.7896048076549286,0.8885971008589486,0.7940776135689964,0.891110326261006
43,0.7872524800830714,0.8872724948306869,0.7921517979811508,0.8900290995136905
44,0.785566624661704,0.8863219644472905,0.7898842352830457,0.8887543166044516
45,0.7832446395574777,0.8850110957256285,0.7876465316670571,0.8874945248659606
46,0.7813199131628467,0.8839230244556631,0.785588131681081,0.8863340970994408
47,0.7789535417000651,0.8825834474428269,0.7840034527858698,0.8854396946070747
48,0.7771935096408263,0.8815857925584023,0.7839123629688143,0.8853882554951891
49,0.7745994764715546,0.8801133316065349,0.7803396037022949,0.8833683284464612
50,0.7730406425791219,0.879227298586163,0.7776611424618087,0.8818509752003503
51,0.7707435087081408,0.8779199899239912,0.7764642345380192,0.8811720799809871
52,0.7687373599977033,0.8767766876449803,0.7733655716503122,0.879412060214273
53,0.7670247588839678,0.8757994969648977,0.7713155919650602,0.8782457469097474
54,0.7649612416991494,0.874620627300288,0.7706787327811735,0.8778830974458806
55,0.7629382486524886,0.8734633642302856,0.7675260733676148,0.8760856541272747
56,0.7616041218472309,0.8726993307246379,0.7656196930571524,0.8749969674559749
57,0.7596148205791631,0.8715588451614515,0.763802949144954,0.8739582078938065
58,0.7574113080036283,0.8702938055643211,0.7636440369494787,0.8738672879502234
59,0.7556671177346301,0.8692911582057131,0.7601436255766719,0.8718621597343653
60,0.7537959325937046,0.8682142204512113,0.7583474301746449,0.870831459109422
61,0.752060958568513,0.8672144824485538,0.761299609913869,0.8725248477343606
62,0.7501343720720371,0.8661029800618615,0.7565411549491634,0.86979374276271
63,0.749014788935528,0.8654564049884477,0.7529128623316252,0.8677055159048058
64,0.7466404283991658,0.8640835772071853,0.754470457918135,0.868602589173055
65,0.745252688751417,0.8632801913350132,0.7497060869580843,0.8658556963825348
66,0.7433400310345857,0.8621716946377825,0.7508793198763526,0.8665329306358487
67,0.7417266171668289,0.8612355178270511,0.7506947586791131,0.8664264300441862
68,0.7402479745012993,0.8603766468828052,0.7448117334148141,0.863024758286119
69,0.7381290684629419,0.8591443816163509,0.743092976329564,0.8620284080757222
70,0.7364886664993768,0.8581891787358874,0.7431875720921153,0.862083274453295
71,0.7348885290059405,0.8572563963050613,0.7401918849796528,0.8603440503540737
72,0.7335484277852021,0.8564744174727008,0.7394210877659896,0.8598959749678967
73,0.7318999461202993,0.8555115113897062,0.7364599179723553,0.858172429044627
74,0.7298973627694377,0.8543403085243244,0.7349360489589972,0.8572841121582723
75,0.7285135950983919,0.8535300786137486,0.7337018707657882,0.8565639910513331
76,0.7271765220210658,0.8527464582283915,0.7367063819578774,0.8583160152052841
77,0.7255101499751241,0.8517688359966712,0.731394157881798,0.8552158545547422
