Epoch,Train Accuracy,Train Loss,Test Accuracy,Test Loss
1,64.6575237076643,1.4521817250874673,95.02379893573722,0.36024581380940407
2,79.23675199943,0.8085979316579265,95.19357025711528,0.2645439168894449
3,82.28757907209734,0.7177851827636214,95.30197046027614,0.23694443750717484
4,83.32335449885254,0.6876848242926956,95.58176171739557,0.23066486756714946
5,84.13885094222002,0.6626556934961473,95.9920301451249,0.2177449629080432
6,84.64479935994444,0.646776848665849,96.00038138807322,0.2120818386396127
7,84.95812019180877,0.6379007644464898,95.73688283430658,0.20958806929504878
8,85.4023854641265,0.6241616318875706,95.97364274621381,0.20219449245267385
9,85.64162089169047,0.6167384201286945,96.09896077521316,0.19857507288930748
10,85.9234728634782,0.6065490315632995,96.09704745828422,0.19175392930150964
11,86.25248713437297,0.5970433729772994,96.10651609503262,0.18936346824431766
12,86.3755835059794,0.5925558545847999,95.99727204477013,0.19011446187664896
13,86.50744102848357,0.5864677193981989,96.15580014538277,0.18686192581947234
14,86.66315261913795,0.5810078761226376,96.05447641820386,0.18597513623122905
15,86.86434348896393,0.5773741942170643,96.09202366274222,0.18462391644487536
16,86.90138973228267,0.5739777085965801,96.23503665691572,0.1820234895871257
17,87.05368022159526,0.5694642976505357,96.12279556091872,0.18289682396088788
18,87.08349961889412,0.5680317099318607,95.99316924002122,0.1831613362863656
19,87.1500315420507,0.5663985108797289,95.97181467199661,0.17992558705266085
20,87.22313785903346,0.5636561384631106,96.00249146691499,0.18274915548673784
21,87.28252348811722,0.5617354771080033,95.97273234163917,0.18061182330245212
22,87.33485268391841,0.5605047925195847,96.25057659442537,0.17575115723466486
23,87.46042510962468,0.5562222761469352,96.16481785449538,0.1753069282640291
24,87.5077270631008,0.5544249298386216,96.07111720837548,0.17829426601402024
25,87.54955352713037,0.5526127856056704,96.01985500004714,0.17870278887089716
26,87.58782957902163,0.5512762956518921,96.01312681311039,0.17543693637515362
27,87.59876663648531,0.5511098871782297,96.03894046202838,0.1764298480366693
28,87.61899198114516,0.5501672326853876,96.09288141155304,0.17634905758457975
29,87.70484350642158,0.5484551066115736,95.76349288499819,0.17667585150243864
30,87.77663988291627,0.5453190406865285,95.92027609553764,0.1764251419901671
31,87.76424922755379,0.5453962423487086,96.2643488400175,0.17212646214931884
32,87.75117915251512,0.5452773169826274,95.9668843274772,0.17672278080063636
33,87.7045221770723,0.5469510625571868,96.08762011930293,0.1749649576835514
34,87.74615192769805,0.5451721739856508,96.13598666269073,0.17317505018021792
35,87.79966351582533,0.5449706737782937,95.96578184816984,0.17367767132490064
36,87.86760299565883,0.5418711514610104,95.98925534967306,0.1738658563792503
37,87.79810432838579,0.5442226315453953,95.96409101906879,0.17501702937645172
38,87.82302407139294,0.543370119790611,96.03805946732788,0.17716508858881064
39,87.80001418600257,0.5444244825406476,95.96100857026076,0.17328778580997983
40,87.84640455353403,0.5420839834279659,96.18581325165194,0.17093107887208467
41,87.88806958505364,0.5418131846916648,96.10661252337074,0.17322878412731027
42,87.88386999628753,0.5422852573774766,96.02184771688529,0.17408746659975274
43,87.85696055221563,0.5425086830957847,96.18950528588745,0.17205659768445136
44,87.84718161618524,0.5426178469381903,95.93381189005642,0.17359706146289033
45,87.88738780639372,0.5419182796774308,95.99835283174261,0.17467686401406113
46,87.87809042242732,0.5431888543138136,96.1293926587297,0.1721558384624469
47,87.79126873938122,0.5447262862389173,95.96213176246357,0.1759148887756276
48,87.86574384584574,0.542802031659373,95.91974005595466,0.1732777328239345
49,87.90065497737356,0.5408741289121546,96.08545226548219,0.17138028139793504
50,87.88890349736293,0.5422780096216102,96.0597032349844,0.17262721837723183
51,87.87417591068522,0.5430703102199826,96.05199278658297,0.17151075605707602
52,87.79772237547691,0.5443820008299778,95.84126588398834,0.17475605330160227
53,87.83843390831696,0.5430204364938677,95.95317203512286,0.17446024889586872
54,87.93916854339486,0.5405373633652338,95.91848867725287,0.17325876757816602
55,87.92924275530498,0.5405633605271907,96.22143602419754,0.1720008290150253
56,87.84568105533624,0.5421126721442076,95.95872673906497,0.17428947708022402
57,87.84240697211057,0.5429236965131864,95.98539544972276,0.17121887834867458
58,87.8991962661124,0.5413117944389675,95.97406381636458,0.17065145450287855
59,87.89832966658268,0.5419620983739848,96.0480020609519,0.1721074527870702
60,87.93529766408477,0.540901702591104,96.02667809932927,0.17212322193389812
61,87.77959813084553,0.5453383579603545,96.1110619435699,0.17445960244982606
62,87.87494440905887,0.5424572193123568,95.92747909831728,0.17394629325432417
63,87.89936280228335,0.5410288828059888,95.909301781754,0.1732445092127351
64,87.99102476538356,0.5387925667792212,95.98698599220725,0.1737358444425666
65,87.9024235449971,0.5409023973509236,96.15062107119708,0.17257274066395373
66,87.89455743183353,0.5407062423439063,95.8291301567208,0.17098786874002606
67,87.90680732229869,0.5407483002862693,96.18518579775962,0.1710816819144441
68,87.85315963434456,0.5424485522700304,96.09652218883537,0.17264243532113077
69,87.9284565992193,0.5403246016722595,95.93398287888306,0.17356840624976505
70,87.90586374934466,0.5409754587682246,96.14319160639937,0.1729148724375974
71,87.99823107199323,0.5391459973263086,96.0541278574871,0.1712841102747025
72,87.95468645797487,0.5389624166806969,96.10266186649174,0.17391649549149477
73,87.97473916869248,0.5388606999293623,96.08568443248636,0.17121033692879958
74,87.94313310630194,0.540071741643832,96.13937129641033,0.17080154706722814
75,87.95262395565796,0.5398156289323536,96.18018971059729,0.1698135455722208
76,87.948515055802,0.540076410158044,95.93334076110767,0.17193354646940548
77,87.94554560825372,0.5400571260339033,96.06400841729732,0.1724695860822855
78,87.95496651629618,0.5400860924316878,96.17398890946892,0.1714074102931881
79,88.01794336206409,0.5377111389573995,95.98058481185646,0.17268840133024513
80,87.99207419567023,0.539076223491569,96.00915830378027,0.17222987336320156
81,87.94958668019875,0.5388701581867342,95.87904961908784,0.17237842867844752
82,87.86766986236208,0.5413355939346328,96.16905958905143,0.16918013429059328
83,87.93765597955307,0.5403010791438833,95.89205344950109,0.17553045271626525
84,87.95320907975594,0.539381571938589,95.97545373008336,0.17391068117880093
85,87.92768293439657,0.5406593934123803,96.08989404253391,0.1712829015095664
86,87.95048682816167,0.5397600241085899,96.02364203726587,0.1736293600468012
87,87.91397520133563,0.5412263058118281,95.96069910286086,0.17284120463226982
88,87.87959557316121,0.5407593506884614,96.0529786325492,0.17132035184269187
89,88.04250591715349,0.5365038769050281,96.10423808157533,0.17009000541943473
90,87.99709426006727,0.5377422184349943,96.02610530568438,0.16999538914615148
91,88.00216241879426,0.5381549991410779,96.03646394588611,0.17221476615123102
