Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.717336869691822,3.5661375281516867,0.9954502666916224,0.9977225399336342
2,0.9879975826699241,0.9939806751994347,0.9955123480660517,0.9977536509910909
3,0.9890570438985405,0.9945134709487552,0.9950040908067527,0.9974989176970332
4,0.9895599417932605,0.9947662749577212,0.9965403556308772,0.9982686790793734
5,0.9894735121788496,0.9947228318375172,1.0074452308341806,1.0037157121586673
6,0.9901548558267453,0.9950652520446814,1.0008042722352957,1.0004020552934183
7,0.9888428248226252,0.9944057646768875,1.0034598527960779,1.0017284326583118
8,0.9885813585088172,0.994274287361801,0.9938956607204773,0.9969431582194028
9,0.9882790108097714,0.994122231322573,1.0020426687503214,1.0010208133452179
10,0.9900885610831808,0.995031939730168,0.9966693710834041,0.9983332965915762
11,0.9883962309558659,0.9941811861808018,0.9942273754944735,0.9971095102818314
12,0.9888037474247859,0.9943861158648515,0.9949507383233035,0.9974721742100395
13,0.9889379641630339,0.9944536008095269,0.9931703736759445,0.9965793363681311
14,0.9888913209416739,0.9944301488499199,0.9945865127810359,0.9972895832109328
15,0.9880304220933206,0.993997194207972,1.0053273066258193,1.0026601152064538
16,0.9879408259025532,0.9939521245525628,0.9943701692154333,0.9971811115416463
17,0.9884036277401123,0.9941849062121755,0.9928936172805293,0.9964404735259047
18,0.9882803324955153,0.9941228960724702,1.0139577418500474,1.0069546870887722
19,0.9876755348081997,0.9938186629401763,1.00206100251095,1.001029970835514
20,0.9881124874956491,0.9940384738508108,0.9928711389684421,0.996429194157037
21,0.9888785586971026,0.9944237319659576,0.9979487169047114,0.998973831941914
22,0.9884128074371074,0.9941895228964683,0.9947415285372739,0.9973672987105974
23,0.9879818747375454,0.9939727736399752,0.9976433423929593,0.9988209761478577
24,0.9879657661141064,0.993964670455699,0.9930584818987871,0.9965231968693891
25,0.9877900716674665,0.9938762858965227,0.9944296377422921,0.9972109294137785
26,0.9882203659362805,0.9940927350787151,0.9956766079104014,0.9978359624258896
27,0.9875923244023712,0.9937767980801178,0.9930141795490977,0.9965009681626494
28,0.9883444670613799,0.994155152409009,1.0094947050133596,1.004736137009792
29,0.9884610097607727,0.9942137646204525,0.9939740123409923,0.9969824533766842
30,0.9877519000748382,0.9938570823185988,0.9926258595502124,0.9963061073536649
31,0.9878641831651161,0.9939135692629999,1.0030583357979241,1.0015280005061886
32,0.9882963231905648,0.9941309386547452,1.0058063750314608,1.0028989854573893
33,0.9873434790076254,0.9936515883385008,0.9941870759716577,0.9970893019041261
34,0.9878559305902356,0.9939094176987335,1.0023985842597778,1.0011985738402636
35,0.9880203382100096,0.9939921218048006,0.9930505568701498,0.9965192205221883
36,0.9877848966630726,0.9938736824481633,0.9946986808948605,0.9973458181066688
37,0.988382521220281,0.9941742911684455,0.9952624828399431,0.9976284292460511
38,0.987986367757689,0.993975033769807,0.9925788327881123,0.9962825065151513
39,0.988254261421497,0.9941097833848619,0.992644358783721,0.9963153912209332
40,0.9878735434472562,0.993918278052706,0.9945446764996348,0.997268607998685
41,0.9882832130286173,0.9941243448526031,0.9931108556080398,0.9965494747417409
42,0.9879235525884853,0.9939434353062981,0.992719372846576,0.9963530362509947
43,0.9873560557051735,0.9936579168432029,0.9940778282617646,0.997034517086427
44,0.9882014954515731,0.994083243723368,0.9927203281765569,0.9963535156642731
45,0.9883990668503998,0.9941826124261075,0.9943346535268854,0.9971633033394708
46,0.9888461943846457,0.9944074589345384,1.0015208121410002,1.0007601171814353
47,0.9877844084428764,0.9938734368333205,0.9925785431057672,0.9962823611335128
48,0.9879164229625592,0.9939398487647828,1.0017074252732858,1.000853348534782
49,0.9878925514132993,0.9939278401439912,0.9931289389406744,0.9965585476732787
50,0.988199524095655,0.9940822521781862,0.9967967556061957,0.9983970931479096
51,0.9874779167355808,0.9937192343592736,1.0125197055015462,1.0062403815697054
52,0.9878352165610935,0.9938989971627367,0.9945117875937274,0.9972521183701378
53,0.9878510651415178,0.9939069700638575,1.0093948834101325,1.0046864602502277
54,0.9876219722914439,0.9937917147428046,0.992570152522642,0.9962781501782733
55,0.9870294344500924,0.9934935502810738,0.992686408974301,0.9963364938484894
56,0.9888461627719459,0.9944074430392936,0.9967089329011889,0.9983531103277983
57,0.9882421218843945,0.9941036776334723,0.9943610203184872,0.9971765241513095
58,0.9872788723938342,0.9936190781148649,0.9931273842320648,0.9965577676342023
59,0.9866888824940169,0.9933221443690948,0.9928490021943059,0.9964180860433566
60,0.9877365667883108,0.9938493682587471,0.9925782523848014,0.9962822152306049
61,0.9878133315644774,0.9938879874334318,1.0006380222173874,1.000318960240876
62,0.9879609003730879,0.993962222809845,0.9926782748441854,0.9963324118205658
63,0.9884933248927836,0.9942300160892266,0.9943222800262017,0.9971570989699676
64,0.987368147511705,0.9936640013161919,1.0017474313407781,1.000873334313977
65,0.9879454417556424,0.9939544465193777,0.993506458456077,0.9967479412850959
66,0.9877817637411676,0.9938721063301694,0.9928018416648191,0.9963944207314788
67,0.987781481177232,0.9938719641770926,0.9928388975635007,0.996413015553039
68,0.9878591787670322,0.9939110517380477,0.9931716117825669,0.9965799575460902
69,0.9874692840721118,0.993714890736831,0.9927403459789168,0.9963635611456878
70,0.9864590969134782,0.9932064724484422,0.9930876626269781,0.9965378380307384
71,0.9871199506034251,0.9935391037112857,0.9926864098939735,0.9963364943100165
72,0.9875796030639381,0.9937703975586806,0.9932226640917315,0.9966055709716515
73,0.9869775931706766,0.9934674595429266,0.9957951171897461,0.9978953438060256
74,0.987091038121418,0.9935245533560899,1.0039494910127609,1.001972799537373
75,0.9874973863804981,0.9937290306620302,0.9931599548942824,0.9965741090828532
76,0.987837117551646,0.9938999534921239,0.9929863556479706,0.9964870072650073
77,0.9874077523560345,0.9936839298066737,0.9932203691533431,0.9966044195935231
78,0.988253668133046,0.9941094849829399,1.0038207690627015,1.0019085632245597
79,0.9887049484387548,0.9943364362421578,0.996401242857056,0.9981989996273569
80,0.9876155937755763,0.9937885055561753,1.0017298650345567,1.000864558786331
81,0.9874693380222285,0.9937149178825024,0.9926829671149837,0.9963347665895151
82,0.9878289407210408,0.9938958399757194,0.9940304870144472,0.9970107757764944
83,0.9882046017726805,0.9940848061270631,0.9966432015458927,0.9983201898919468
