Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.010082901448186,2.4515470424709753,2.0752756497627325,1.4405817053408434
2,1.345417911107166,1.1599215107528467,1.1608160991859018,1.0774117593501111
3,1.0156727856739396,1.00780592659199,0.8740039763934538,0.9348817980865035
4,0.8568693768776047,0.9256723917659015,0.7478256229067348,0.8647691153751589
5,0.7397957086402092,0.8601137765669198,0.7445629188224735,0.8628805936063654
6,0.70008476591922,0.8367106823264658,0.9051077829658927,0.9513715273046028
7,0.6155787634707097,0.7845882764040703,0.701848791577305,0.8377641622660311
8,0.5679163935183394,0.7536022780740113,0.5633846282465784,0.7505895204747921
9,0.5361865295345697,0.7322475875921817,0.5283503916082384,0.7268771502862353
10,0.5023442734292088,0.708762494372557,0.5940470970793561,0.7707445083030797
11,0.47734317607511645,0.6909002649262167,0.4547446985734252,0.6743476096001417
12,0.4525563662635131,0.672723097762752,0.48897051000049674,0.6992642633514863
13,0.4309452231928531,0.6564641827189456,0.5714333436083086,0.7559321025120633
14,0.41386485831776804,0.6433232922238772,0.4140335912729418,0.6434544205092866
15,0.39228066744362583,0.6263231334092857,0.6632651862441564,0.8144109443297999
16,0.38271910379592006,0.618642953403593,0.5770187527068226,0.7596175042130233
17,0.37343329422403176,0.6110918868910238,0.4210932753570369,0.6489170019016584
18,0.35773375335108965,0.5981084795846734,0.9685654437405606,0.9841572251122077
19,0.35635286042928555,0.5969529800824228,0.48222016454047606,0.6944207402868062
20,0.33575949611671707,0.5794475784026688,0.4117472306426989,0.641675331178236
21,0.31376792603467724,0.5601499138933052,0.3864607111531588,0.6216596425321165
22,0.3196148599047533,0.5653449034923312,0.515312181682371,0.7178524790528839
23,0.30939553712732254,0.556233347730359,0.35166388909892515,0.593012553913427
24,0.29633449793830957,0.5443661432696835,0.3966873722873949,0.6298312252400597
25,0.29525843815377883,0.5433768840811861,0.34970737535277113,0.5913606136299332
26,0.28607951011202715,0.5348640108588604,0.4379555924555541,0.6617821336781117
27,0.2802991775961778,0.5294328829947926,0.34695025465469764,0.5890248336485463
28,0.2720664944226379,0.5215999371382611,0.3313908598311862,0.5756655798562098
