Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,10.302113050902594,3.2096904914496966,0.9954882026327936,0.9977415510205003
2,0.9885742702445022,0.9942707228137124,0.9948654071968905,0.9974293996052506
3,0.9908176491482126,0.9953982364602685,0.994482021704298,0.9972371943044934
4,0.9913988268910097,0.995690125938291,0.9942682593395441,0.9971300112520655
5,0.9916034869929647,0.9957928936244548,1.0002021201830706,1.0001010549854803
6,0.9912220495268051,0.995601350705595,1.0302568796575142,1.0150157041432977
7,0.9909412265244594,0.9954603088644265,0.9982107893267117,0.9991049941456162
8,0.9901458222263354,0.9950607128343152,1.00028361038777,1.000141795140954
9,0.9899388330223677,0.9949566990690438,1.0090686001998719,1.0045240665110378
10,0.9923628305593334,0.9961740965109128,0.9961436607043336,0.9980699678400976
11,0.9896829775707399,0.9948281145860022,0.9936757573886462,0.9968328633169385
12,0.9903859161885866,0.9951813483926367,0.9975233013404637,0.9987608829647183
13,0.9911105154692936,0.9955453357177129,0.994033080401807,0.9970120763570555
14,0.990674770382624,0.9953264642229824,0.9950123826144719,0.99750307398748
15,0.9896860343139081,0.9948296509020568,1.0079817026048485,1.0039829194786376
16,0.9894562346579754,0.9947141472091243,0.9940254689576628,0.9970082592223912
17,0.9901929503390746,0.9950843935762809,0.9989001457376125,0.9994499215756698
18,0.9896436079579708,0.994808327245993,1.0514570795519997,1.0254058121309826
19,0.9890228612752119,0.9944962851993022,0.9950595112925,0.9975266970324654
20,0.989219169599988,0.9945949776667827,0.9960286560854594,0.998012352671779
21,0.9896431674073968,0.994808105821116,1.0052164781699944,1.0026048464724246
22,0.9898222013294353,0.9948980859009807,0.9987400218615946,0.9993698123625682
23,0.9889716869022717,0.9944705560760819,1.0002507649755559,1.0001253746283791
24,0.989567287389376,0.9947699670724766,0.9940866916189521,0.9970389619362686
25,0.9888163828130864,0.9943924692057389,1.0020050243351923,1.0010020101554205
26,0.9887700967729844,0.9943691954063061,0.9965342757823142,0.998265633878235
27,0.9881234465332343,0.9940439862165227,0.9923994599539858,0.9961924813779643
28,0.989154134581711,0.9945622829072652,1.0245214772096776,1.0121864834158167
29,0.9892126652331539,0.9945917078043401,0.9954299584593208,0.9977123625871942
30,0.9884349683552568,0.9942006680521075,0.9929849849496627,0.9964863194995015
31,0.9882977738033211,0.9941316682428546,1.0044003453443857,1.0021977576029522
32,0.9889616472861694,0.9944655083441403,1.0010566217065524,1.0005281713707777
33,0.9878272384339133,0.9938949836043611,0.9964472611300351,0.9982220500119375
34,0.98818289839913,0.9940738898085645,0.9964017882547869,0.9981992728182018
35,0.9888177974199314,0.9943931804974989,0.9978758922623265,0.9989373815521805
36,0.9878047866121973,0.9938836886739802,0.9935590528635306,0.9967743239387392
37,0.9885455458858019,0.9942562777703754,0.9917725765551346,0.9958777919780794
38,0.9883228340147533,0.9941442722335392,0.993885684001762,0.9969381545521077
39,0.9888779552985579,0.9944234285748491,0.9927978348923472,0.9963924100937076
40,0.9877428055265066,0.9938525069277164,0.9929039482363647,0.996445657442675
41,0.9874764323675548,0.9937184874840332,0.9913478406858317,0.9956645221588604
42,0.9881180554072421,0.9940412744988218,0.9922726354044294,0.9961288247031251
43,0.9870695856860475,0.9935137571699989,0.9914906356014976,0.9957362279245933
44,0.9880868241123094,0.9940255651200876,0.9913034890575054,0.9956422495341916
45,0.9878199723652975,0.993891328247358,0.9916733681125692,0.9958279811857915
46,0.988456416987094,0.9942114548661638,0.9950062340546565,0.9974999920073466
47,0.9874037727679132,0.9936819273630336,0.9909934112700154,0.9954865198836272
48,0.9874658474115285,0.9937131615368333,0.9907945893402081,0.9953866531856895
