Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,11.35159917503139,3.36921343565993,0.979264703305222,0.9895780430593749
2,0.9660680115117035,0.9828875884411724,0.9712674110242995,0.9855290006003372
3,0.9565282709806444,0.9780226331637957,0.9601295778077721,0.9798620197802199
4,0.9450495886191671,0.9721366100601124,0.9475690507200127,0.9734315850228061
5,0.9331304149294158,0.9659867571190693,0.9362361411344877,0.9675929625284011
6,0.9223406249774909,0.9603856647084498,0.9252460203486425,0.9618970944693837
7,0.912003449418394,0.9549887169063276,0.9218696333930335,0.9601404237886423
8,0.9038252056946198,0.950697220830386,0.9073122296144156,0.9525293851710904
9,0.8957759372955455,0.9464544031782754,0.9044758124750704,0.951039332769718
10,0.8895269536859478,0.9431473658373584,0.8931839888273988,0.9450841173289279
11,0.8817694638888282,0.9390258057629877,0.8865982659224554,0.9415934716864043
12,0.8753408005485984,0.9355964945149156,0.8784804265704083,0.9372728666564547
13,0.8696807375930116,0.9325667469908047,0.8731642463674915,0.9344325798940721
14,0.8650782915041804,0.9300958507079689,0.8680993328458,0.9317184836879646
15,0.8598615120993106,0.9272871788714167,0.8705106659588602,0.9330116108381825
16,0.8561482687120517,0.9252828047208334,0.8622263596330385,0.928561446342157
17,0.8525681210880214,0.9233461545314527,0.8601169996832113,0.9274249294057235
18,0.8495374569515374,0.9217035624057972,0.8531736581444189,0.923673999928773
19,0.8458866898665196,0.9197209847918659,0.8582282495864205,0.926406093236881
20,0.8428917260530782,0.9180913495143488,0.846107597730693,0.9198410719959688
21,0.840413866282168,0.916740893754701,0.8454956912158846,0.9195083964901488
22,0.8374489097681208,0.9151223468848965,0.8405965044423593,0.9168405010918526
23,0.8345865173423864,0.913557068465012,0.8385982816542521,0.9157501196583335
24,0.8319209496747894,0.91209700672395,0.8350414898715248,0.9138060460904845
25,0.829193694584153,0.9106007328045332,0.8327441401175845,0.9125481576977648
26,0.8272180335893173,0.9095152739725251,0.8303025924541504,0.9112094119653014
27,0.8242582780001195,0.9078867098928806,0.8278509921939392,0.909863172237419
28,0.8226144492623289,0.9069809530868489,0.831921682342702,0.9120974083631102
29,0.8199847671877062,0.9055301028611397,0.8278596224533029,0.9098679148389083
30,0.8173185364490804,0.9040567108589375,0.820204929121874,0.9056516599233251
31,0.8150752640994253,0.9028151882303628,0.8230996121336694,0.907248374004423
32,0.8127709661183102,0.9015381112955293,0.8301335550451198,0.9111166528195607
33,0.8095848436145424,0.8997693280027623,0.8135789494585254,0.9019861137836466
34,0.808213980560156,0.8990072194149256,0.8112143599760738,0.900674391762125
35,0.8052219957865414,0.8973416271334689,0.8092877487075621,0.8996042178133461
36,0.8028783811911654,0.896034810256368,0.8102507583472409,0.9001392994127303
37,0.8011620022861871,0.8950765343177013,0.803849169493708,0.8965763601019759
38,0.7987864904600507,0.8937485610953736,0.8021422617335074,0.8956239510718254
39,0.7966898489904762,0.892574842234799,0.7989652824796415,0.8938485791674345
40,0.7940800079753595,0.8911116697560185,0.8000547130196656,0.8944577759847949
41,0.7916963462915002,0.8897731993556,0.7941468863685684,0.8911491942253937
42,0.7892742037987824,0.888411055648669,0.7917741313660107,0.8898169089009327
43,0.7864763662481973,0.8868350276394124,0.7895270808069745,0.8885533640738605
44,0.7853547638953682,0.8862024395674886,0.7944943090744387,0.8913441025072408
45,0.7832330350478209,0.8850045395633973,0.790701578568008,0.889214022925869
46,0.7812692168833041,0.8838943471271349,0.7848024146003527,0.8858907464243843
47,0.7779264173308897,0.8820013703679206,0.7805791724827725,0.8835039176386105
48,0.7761276700566362,0.8809810838245258,0.7811861177435406,0.8838473384830328
49,0.7738805939702595,0.8797048334357721,0.7761560733488337,0.8809972039392825
50,0.7724442463441162,0.8788880738433741,0.7791352261125273,0.8826863690533163
51,0.769364528746931,0.8771342706489873,0.799217408496581,0.8939896020069702
52,0.767343742834271,0.8759815881822351,0.7696357893346144,0.8772888859062415
53,0.7648003772407035,0.8745286600453432,0.7773480787121456,0.8816734535598458
54,0.7635259042512608,0.8737996934373808,0.7678100708579243,0.8762477223125458
55,0.7608719151373248,0.8722797229887468,0.7633506634485463,0.8736994125261538
56,0.7597132752467909,0.8716153252707245,0.7613008406075807,0.8725255529825936
57,0.7572828483075565,0.870219999946885,0.7592908730283905,0.8713729815804426
58,0.7550061851543687,0.8689109189982416,0.7621605326902746,0.8730180597732642
59,0.7529500620526403,0.8677269513231914,0.7553339848584518,0.8690995252895101
60,0.7517264446671079,0.8670215941181095,0.7533338640692984,0.8679480768279277
61,0.74942759409561,0.8656948620013925,0.7515318578751483,0.8669093712004435
62,0.7477429559361709,0.8647213169201803,0.7515472127042279,0.8669182272303587
63,0.7465252135448618,0.8640169058212124,0.747945265539025,0.8648382886638547
64,0.744483935429414,0.8628348251139462,0.7557110286507476,0.8693164145756984
65,0.7424356201514698,0.8616470391938161,0.7461610866915892,0.8638061626844238
66,0.7414954069984342,0.8611012756920258,0.7428891064810852,0.8619101498886559
67,0.7393551828299033,0.8598576526553121,0.7414797237593056,0.861092169142947
68,0.7379238041170689,0.8590249147242872,0.7414110305768261,0.8610522809776571
69,0.7357156631347543,0.8577386916390995,0.7391390077865858,0.8597319394942738
70,0.7331757267778448,0.8562568112300449,0.736519744977025,0.8582072855534524
71,0.7329540651113635,0.8561273650055601,0.7343165171004236,0.8569227019401596
72,0.7313150926629217,0.8551696280054161,0.742967989768794,0.861955909411145
73,0.7291805112670564,0.8539206703594054,0.7386107585853681,0.8594246671962401
74,0.7277751048427241,0.8530973595333209,0.7406972997697434,0.8606377285302704
75,0.7269003130646957,0.8525844902792308,0.7285594074271781,0.8535569151656953
76,0.7255020900728851,0.8517641047102684,0.7269193494659353,0.8525956541444105
77,0.723161147207768,0.8503888211916758,0.7362936421186204,0.8580755456943289
78,0.722676616870419,0.8501038859283134,0.7257735069606333,0.8519234161358832
79,0.7221634489143666,0.8498020057133112,0.7378523482577765,0.8589833224561327
80,0.7194048878733961,0.8481773917485634,0.7610975175276834,0.8724090310901667
81,0.7186968897910944,0.847759924619638,0.719915902111894,0.8484785808209269
82,0.7165709900356714,0.8465051624388781,0.7185162890265496,0.8476534014717039
83,0.716752438267839,0.8466123305668534,0.7361809865884115,0.8580098988871931
84,0.7142086463241171,0.8451086594776538,0.7162127100897694,0.8462935129668485
85,0.7143342241555284,0.8451829530672802,0.7150232394649966,0.8455904679364572
86,0.7122467226402331,0.8439471089115912,0.713720551503781,0.8448198337537898
87,0.7097432637955988,0.8424626186339658,0.712243283383891,0.8439450713073043
88,0.7092697213100451,0.8421815251536008,0.7248155830695003,0.8513610180584382
89,0.7074347440032868,0.8410914005048956,0.7349942980934797,0.8573180845482496
90,0.708497869257319,0.841723154758926,0.7157645426228204,0.8460286890069512
91,0.7071015428546897,0.8408933005171879,0.728990790704127,0.8538095752005402
92,0.7051211793661355,0.8397149393491433,0.7064001429107074,0.8404761405957384
93,0.7032943294005313,0.8386264540309537,0.7058114325921881,0.8401258433069346
94,0.7023800522862912,0.8380811728503935,0.7106152111482185,0.842979958924421
95,0.7005580002414576,0.8369934290312306,0.7051462634458655,0.8397298752848237
96,0.7007816942603744,0.8371270478609412,0.7025316706769047,0.838171623640949
97,0.6994147816808328,0.836310218567747,0.7003365342400675,0.8368611200432647
98,0.6981857583006897,0.8355751063194079,0.6994541959624477,0.8363337826265586
99,0.6958004540264623,0.8341465422972526,0.702365506405043,0.8380724947193071
100,0.6955530487724259,0.8339982306770356,0.6966958592515498,0.8346830891131973
101,0.6948764652899384,0.8335925055384905,0.6953790794050421,0.8338939257513764
102,0.6932009586457798,0.8325869075632765,0.7089308741406589,0.8419803288323658
103,0.6928417471783346,0.8323711595065837,0.7060056044516351,0.840241396535326
104,0.6903482616472123,0.8308719887246243,0.6921040324331732,0.8319279009825149
105,0.6900045692872814,0.830665136674991,0.691300396588725,0.8314447646047962
106,0.6886941315023041,0.8298759735661131,0.690410487447002,0.8309094339619704
107,0.6875094885404154,0.8291619193742652,0.6901186184338857,0.830733783130243
108,0.6858333249410543,0.8281505448534429,0.6882468482124512,0.8296064417616652
109,0.6854240817347576,0.8279034253672088,0.6863334830905666,0.8284524627826069
110,0.6839266859892352,0.8269986009596602,0.6863153557906218,0.8284415222516444
111,0.6818282981245304,0.8257289495497481,0.6937255545815982,0.8329018877284396
112,0.6816189709425512,0.8256021868566914,0.6828376665497441,0.8263399219145497
113,0.6802275005639428,0.8247590560666447,0.6865705631290744,0.8285955365128842
114,0.6791530040103714,0.824107398347067,0.6809805299627082,0.8252154445735418
115,0.6792614752625615,0.8241732070763775,0.6803558611295379,0.8248368694048163
116,0.6774304711147637,0.8230616447841339,0.6783160243490718,0.8235994319747142
117,0.6759083962342719,0.8221364827291585,0.6794408140524185,0.8242819991073556
118,0.6755740045877392,0.8219330900917295,0.6758211213956642,0.8220834029438037
119,0.672895932077024,0.8203023418697669,0.6748195335040507,0.821474000504003
120,0.6729923930610632,0.8203611357573342,0.6936903027729212,0.8328807254180645
121,0.6701156465540357,0.8186059165154108,0.6807727427168118,0.825089536181869
122,0.6695519521643523,0.8182615426404642,0.6752799551137088,0.821754193852218
123,0.6687823834203745,0.8177911612510705,0.6737300351055384,0.8208105963652872
124,0.6671220845272874,0.8167754186600423,0.6795112249580837,0.8243247084481234
125,0.6667193463239229,0.8165288398604932,0.6676601014975128,0.8171047065691843
126,0.664558728185161,0.8152047155071915,0.6663353118592187,0.8162936431574233
127,0.6641365042052273,0.8149457062928961,0.6799529386606783,0.8245925895014327
128,0.6627401063129998,0.8140885125789454,0.6705388803996942,0.8188643846203681
129,0.6611704842586941,0.8131239046164453,0.662904998969788,0.8141897806837102
130,0.6602601154838313,0.8125639147069179,0.6617970279919518,0.8135090829191471
131,0.659451372011745,0.8120661130793139,0.6608645594012682,0.8129357658519326
132,0.6574163453165638,0.8108121516828444,0.6771947803941775,0.8229184530645655
133,0.6567824168553295,0.8104211354939661,0.6751384477744169,0.8216680885700849
134,0.6552992273762069,0.8095055449941074,0.6608300391645379,0.8129145337392719
135,0.6548531129961686,0.8092299506297135,0.6604289123316355,0.8126677748819843
136,0.653233309729971,0.8082285009389182,0.6622815100083127,0.8138068014020974
137,0.6522747066505967,0.8076352559482509,0.6540400946483353,0.8087274538732658
138,0.6520197776534342,0.8074774161878673,0.6585713964152377,0.8115241194291379
139,0.6519113435778081,0.8074102696757133,0.6518247219304384,0.8073566262380203
140,0.6494959139365372,0.8059130932901742,0.6546663939909333,0.809114574081405
141,0.6473500070858484,0.8045806405114707,0.649369517997919,0.8058346716280698
142,0.6465671039448097,0.8040939646240417,0.6483984027655347,0.8052318937831107
143,0.6467093524176448,0.8041824124025871,0.6474929725726348,0.8046694803288086
144,0.6453413303109465,0.8033313950736312,0.6658178028209739,0.8159765945301213
145,0.643306891398105,0.8020641441917878,0.653327374939618,0.8082866910568416
146,0.6425280909178486,0.8015784995356653,0.6532535847679893,0.8082410437289047
147,0.6416278378855516,0.8010167525623616,0.6433775388315432,0.8021081839948669
148,0.6402296798720369,0.8001435370432214,0.6640605429353781,0.8148990998494097
149,0.6393532958166828,0.7995957077277759,0.6443468672903125,0.8027121945568739
150,0.6396911962473192,0.7998069743677653,0.6406452549348117,0.800403182736558
151,0.6381366708536199,0.7988345703921557,0.6460724281652561,0.8037863075253622
152,0.6368899379603638,0.7980538440232988,0.6391268728618699,0.7994541092907521
153,0.6356747303258773,0.7972921235819888,0.644449419104629,0.802776070336323
154,0.6351084152538083,0.7969368954025208,0.6366570174302403,0.7979079003432916
155,0.6351227103951593,0.7969458641558781,0.6380111416998093,0.7987559963466999
156,0.6322934149915366,0.7951687965404179,0.6423322272940066,0.8014563165226204
157,0.6318958242742494,0.7949187532535947,0.6457395439630704,0.8035792082695211
158,0.6312706027656939,0.7945253946638169,0.6391946266010226,0.7994964831698902
159,0.631210238648835,0.7944874062241861,0.6324791890263983,0.7952856021747146
160,0.6295502413774231,0.7934420214340951,0.6378033570593524,0.798625918098926
161,0.627582460681753,0.7922010228987041,0.6326719807052473,0.7954068020234975
162,0.6278346350043957,0.7923601674771364,0.6699175342500399,0.8184849016628467
163,0.6274784701716343,0.7921353862640113,0.6574983570459086,0.8108627239218169
164,0.6259644728063009,0.7911791660593073,0.6532603045585064,0.8082452007642893
165,0.6254397451525092,0.7908474853930493,0.6318097378351551,0.7948646034609638
166,0.6248724998927969,0.7904887727809908,0.6261015680794241,0.7912658011562386
167,0.6228186958211398,0.7891886313303935,0.6278032263008804,0.792340347515435
168,0.6232948057295834,0.789490218894182,0.6248305042647596,0.7904622092578238
169,0.6213891786223315,0.7882824231342035,0.6290129964678471,0.7931033958241808
170,0.6219656436728057,0.7886479846375097,0.6228892935948104,0.7892333581361157
171,0.620791789018164,0.7879034135083843,0.6389854235497088,0.799365638209267
172,0.618909180834525,0.7867078116013118,0.6213336777849642,0.7882472186978932
173,0.618823392250741,0.7866532859212761,0.6209084415572826,0.7879774372133269
174,0.6170486812419842,0.7855244625356897,0.6197797564930632,0.7872609202120116
175,0.6173266480169814,0.7857013733073027,0.6346040856144846,0.7966204150123725
176,0.6160706668369043,0.7849016924665816,0.6285065494566597,0.792784049698693
177,0.6155445111253668,0.7845664478712856,0.6250722339362754,0.7906150984747733
178,0.6134326170870008,0.7832193926908353,0.6168216897583148,0.7853799652132175
179,0.6140664824925585,0.7836239420108082,0.6157902300357818,0.7847230275936738
180,0.6126907228888243,0.7827456310250631,0.6164680394842897,0.7851547869587816
181,0.6117352469618651,0.7821350567273309,0.6181048028261724,0.7861964149156192
182,0.6118329512665053,0.782197514229306,0.6139012561514012,0.7835185104076363
183,0.6089446694467551,0.7803490689728252,0.6137370506380851,0.7834137161411492
184,0.6100504066566729,0.7810572364792947,0.616958889772086,0.7854673066220427
185,0.6093187316711439,0.7805887083933151,0.6174132536031464,0.7857564849259256
186,0.6069791682543058,0.7790886780426897,0.611987424947015,0.7822962513952211
187,0.607882245279501,0.7796680353070151,0.6138645167560669,0.7834950649213223
188,0.6064776714596809,0.7787667631965818,0.6097888241831397,0.7808897644246208
189,0.6066842326058617,0.7788993725802208,0.6086580176326184,0.780165378386287
190,0.6045778127004882,0.7775460196673173,0.6258974295269981,0.7911367957104499
191,0.6042538670112944,0.7773376788830543,0.6114659562598154,0.7819628867534669
192,0.603809987031505,0.7770521134592615,0.6139814267920937,0.7835696693926416
193,0.603893262523361,0.7771056958505458,0.6054323160784701,0.7780953129780889
194,0.6026525472036116,0.7763069928859404,0.6232814242853448,0.7894817441115056
195,0.6011567646566615,0.775342998070313,0.6181443380441696,0.7862215578602316
196,0.6008119871571742,0.7751206274878603,0.6175410042020287,0.7858377721909457
197,0.60035139327213,0.7748234594229385,0.6174886661279112,0.7858044706718785
198,0.5994232266785214,0.7742242741470468,0.604372429560229,0.7774139370761428
199,0.5998161794374022,0.7744780044890895,0.6570323284045424,0.8105753070532944
200,0.5977105617288555,0.7731174307495955,0.6016099373828352,0.7756351831775266
201,0.5974906157929684,0.772975171524266,0.6226503549628258,0.7890819697362409
202,0.596675399894135,0.7724476680618144,0.6301355336208679,0.7938107668839394
203,0.5959165258404575,0.7719562978825015,0.6219753494874358,0.7886541380652459
204,0.595995095874043,0.7720071864134705,0.6132475283535423,0.7831012248448743
