Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,7.91587217537151,16.018671174461396,10.463213377748493,3.294956402586532,12.148897861679483,1.0301120392740657,3.4855269130619955,1.0149443527967756,41.436091984553386,93.24783476372072
2,20.55379615875519,40.41843541540327,3.8477387033750228,1.935946720528232,0.9998330321889066,1.0184180592121246,0.9999165126093811,1.009167012546548,11.748339461695382,55.092250934637036
3,31.507252818119625,51.09788663342583,2.754008328138655,1.5334453826423184,0.9951896639872395,1.0168399402827757,0.9975919325993167,1.008384817558642,8.686258575597096,43.94853381326118
4,37.88324101964428,56.38859391048518,2.2751754134601083,1.3121816039016905,0.9953386677109626,1.0222775930440406,0.9976666115045459,1.0110774416650985,7.359462153969906,37.7103515632427
5,42.69867047521487,65.21111625590802,1.9774536895696604,1.1446324644034338,0.9922702364343757,0.997053962538323,0.9961276205559083,0.9985258947760559,6.498344768514979,32.88268693899348
6,47.08051401083073,70.42551933119258,1.7593997793892109,1.0298756643444253,0.9925424433342889,0.9959556565025944,0.9962642437296888,0.9979757795170153,5.905155481432594,29.81312495603211
7,50.43810520806071,75.41625874095365,1.6032826311779846,0.9136566724001013,0.9928229672530055,1.015682390966854,0.9964050216919852,1.0078106920284453,5.465657337824395,26.49849859837866
8,53.785118138003995,78.7926070884975,1.4654103260724454,0.8301877415327954,0.9919664423250282,0.9970607602065368,0.9959751213383937,0.9985292986219968,5.087814952391295,24.226760442775078
9,56.85018959967769,82.86748634356013,1.3541635615251244,0.7499032056988933,0.9903780903811639,0.9934189679443357,0.9951774165349432,0.9967040523366681,4.7614743523826455,21.934570941103438
10,59.643718013659154,87.67925453140454,1.2575066788432145,0.677284862324334,0.9915701890135227,0.9970771964259553,0.9957761741543742,0.9985375288019751,4.495842174271099,19.895681898423895
11,62.24472121376179,89.27950453113372,1.1717099949052197,0.6140077115348862,0.9904691274763938,0.9998340041772615,0.9952231546122677,0.9999169986440182,4.266691680777206,18.18822450876874
12,64.48814462071594,92.26736269908481,1.0997210635774621,0.5547120139783294,0.9899661092666471,1.0049148177485536,0.9949704062265606,1.002454396842347,4.0592475182304115,16.53169429404917
13,66.87445531658894,92.21554384663989,1.029105314568775,0.5084662611236174,0.9915554974858348,1.005112901265443,0.9957687972043685,1.0025531912399674,3.868319282354414,15.223136282210861
14,68.78291347360108,93.41965124778115,0.9712585522575493,0.4672598401435729,0.9906166092164413,0.9951539415894242,0.9952972466637499,0.9975740281249428,3.696373872971186,14.063873807099881
15,70.7125301127085,95.58096928055832,0.9185843543764982,0.431562055840331,0.9897869746739397,0.9940523581627831,0.9948803820932142,0.9970217440772208,3.5538846093706775,13.021263585539739
16,72.5434699105386,96.64865923634271,0.8678892445378016,0.3981838328757279,0.9889644473575705,1.0131509625583879,0.9944669161704528,1.006554003796313,3.413987167829282,12.095259190325205
17,74.21413254970135,96.13780108000594,0.8233581949031914,0.37024856795225025,0.9900586809609851,1.0149083747745402,0.9950169249620758,1.0074266101183451,3.290784706576533,11.343753103909338
18,75.78658656043883,97.42363150588416,0.7798995189707852,0.3446684558203083,0.990299458934007,0.9992270077426638,0.9951379095050128,0.9996134291528219,3.170189742506538,10.618807012781257
19,77.22941218559181,96.87358381381989,0.7403654215720177,0.32403417056017636,0.9885029083677647,0.9969405055887423,0.9942348356237397,0.9984690809377836,3.053507855729445,10.04567160830355
20,78.69166763365611,97.38813436926316,0.7032884316722182,0.3050260371984799,0.9897141633812099,0.9928944810952952,0.9948437884317366,0.9964409069760711,2.9515224659085177,9.525086675139349
21,79.88028673461227,97.95216918118061,0.6722915208350095,0.2854360199358603,0.9886785201230962,1.0033486388494974,0.9943231467300236,1.0016729200939283,2.870833019912134,8.994640242139566
22,81.08905626242058,97.38939896559118,0.6400855963537708,0.27425239766714743,0.988866509063103,1.00397734333924,0.9944176733461162,1.0019866981847814,2.7729807046537327,8.66169964550591
23,82.29496379647834,97.91088153210181,0.610622076095732,0.2596801744084425,0.989806712972044,0.9939244772024937,0.9948903019790896,0.9969576105344167,2.6926991319548446,8.222095890606834
24,83.37856256555331,97.76568208838053,0.5829020565995815,0.2531469281162615,0.9893035976028387,1.0000271989528093,0.9946374201702038,1.000013599383933,2.6150767435459232,8.078690533325833
25,84.30764342853163,98.01945196652937,0.5589099059418666,0.23632240694037335,0.9889134467641778,1.0030491999971747,0.9944412736628432,1.001523439564534,2.551600485198029,7.608286337540312
26,85.23756992801175,97.395790566074,0.5368594915908861,0.23424857283321424,0.9894035319848943,0.9935005804517026,0.9946876554903525,0.9967449926895559,2.487675189043525,7.519635009104157
27,86.16207951070336,97.40991206062868,0.5139996696412847,0.2286410380729037,0.98878497290096,0.9941173357260317,0.9943766755616104,0.9970543293753013,2.4229427727539106,7.403912186036583
28,86.90804210445673,98.44329557086103,0.49538010803691684,0.21800628746059056,0.9879983020309243,0.9939616822999131,0.9939810370580137,0.9969762696774247,2.3728623610576385,7.110340559943861
29,87.69066781390892,98.41127761282402,0.47673083271158395,0.21766068098011487,0.9894091417837678,0.9930263435936345,0.9946904753659642,0.9965070715221416,2.316273051541373,7.076666224835475
30,88.43645092275312,98.4099936274039,0.4593856538804532,0.21551734951864426,0.9884495645461936,0.9932391404728438,0.9942080086914376,0.9966138371871243,2.2739781069475296,7.001552346188473
31,89.1552461781944,97.93808339114001,0.4423429331693814,0.211417094406462,0.9884082346283518,1.0087103115319915,0.9941872231266864,1.0043457131545848,2.2264172778735007,6.9276994968859
32,89.77409991369483,98.42003083123319,0.4266304675579431,0.20877715887379764,0.9884844472662502,0.9987133620951001,0.9942255515054168,0.9993564739846839,2.180722934104401,6.793064547084085
33,90.36574938048099,98.3863981696561,0.41212256365109395,0.21049861444588228,0.9895337683186829,0.9995752430710662,0.9947531192807002,0.999787598978436,2.1402362782033326,6.865975419074899
34,90.89196543242124,98.40992893155834,0.39931516342380646,0.2056617913341477,0.9895556939515987,0.993536786181296,0.994764139860097,0.9967631545062728,2.105677993360998,6.713637379191165
35,91.42804215272143,98.42275310791432,0.38796182452817096,0.20435529818549641,0.9899301621277319,0.9958117783983481,0.994952341636388,0.9979036919454443,2.075587848674796,6.697409148580635
