Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.683715435827436,1.6382049431702481,0.2934314636610146,0.541693145296315
2,0.259907233666534,0.5098109783699583,0.19416193822369315,0.44063810346325377
3,0.19127589330150066,0.437350995541911,0.1613033913353349,0.4016259345900547
4,0.17041900520098235,0.41281836829407476,0.19523645010789284,0.44185568923336593
5,0.15527119174860396,0.39404465704867,0.13939103424205734,0.3733510871044269
6,0.14339773585478294,0.37867893505552025,0.12602409008182322,0.35499871842278985
7,0.13333141606184748,0.3651457463285688,0.17630149421646346,0.4198827148341111
8,0.12541574560608623,0.35414085560139236,0.18528819572072622,0.4304511536989142
9,0.12045267206922486,0.34706292234870734,0.1346652199141038,0.3669676006326768
10,0.11605472452212338,0.34066805621032825,0.1174133027431565,0.34265624573784803
11,0.11103828745530141,0.33322407994516456,0.11634219284689548,0.34108971378054703
12,0.10724531876965866,0.32748331067347336,0.1617457576065233,0.4021762767823623
13,0.10102770730576374,0.31784856033300474,0.2163523836651113,0.4651369515154771
14,0.09944461500501761,0.3153484025724843,0.1217678552359727,0.34895251143382344
15,0.09633756496828005,0.3103829327915439,0.1287214563767514,0.35877772558612303
16,0.09172885880385936,0.30286772492931524,0.15927427307162936,0.3990918103289384
17,0.08657501992195886,0.29423633344976086,0.10946543501890846,0.33085561052959106
18,0.08475323452292233,0.29112408784386484,0.1118972870320205,0.3345105185670856
19,0.08059206913922128,0.2838874233551414,0.1881580827049195,0.43377192475414944
20,0.0773544693758948,0.27812671460306504,0.11148702127636421,0.3338967224702336
21,0.07298181804310949,0.27015147240596243,0.11655858293027012,0.3414067704810057
22,0.0695442215443635,0.2637123841315828,0.12614573159047246,0.355170003787584
23,0.06565662430828122,0.25623548604414886,0.1195711121909605,0.345790561165224
24,0.06283455016226329,0.25066820732247497,0.10308371789415269,0.32106653188109263
25,0.058698722685911475,0.24227819275764684,0.10835909386602656,0.3291794250344735
26,0.05492099371477325,0.2343522854908252,0.11802934297536576,0.343553988443397
27,0.05258777675459434,0.22932024933397038,0.11358283008146196,0.33702051878403777
28,0.049425460865569745,0.22231837725561454,0.17783182130591166,0.4217011042265738
29,0.04713284421429561,0.2171010000306208,0.13490871458513135,0.36729921669550475
30,0.04443713795953918,0.21080118111514265,0.11336808787508312,0.3367017788415783
31,0.04084147015512287,0.20209272662597946,0.11130562704208927,0.3336249796434453
32,0.04001032094235181,0.2000258006916903,0.10675406180323077,0.3267324009081909
33,0.03682280626054511,0.19189269465132097,0.11092826103926227,0.3330589452923645
34,0.037916655670680796,0.19472199585737815,0.12309862283922245,0.3508541332793764
35,0.0332575682354608,0.1823665765305167,0.14030397756771568,0.37457172553159385
36,0.03287837568705584,0.18132395232581888,0.11411571003991659,0.3378101686449308
37,0.029016962431576292,0.17034365979271518,0.10657031276664701,0.32645108786255717
38,0.027929123933851455,0.1671200883611885,0.10986010412950532,0.3314515109778583
39,0.02708337681315,0.16457027925220885,0.11277464040604697,0.33581935680667213
40,0.026772739097354333,0.16362377302016456,0.10872399385109177,0.3297332161780062
41,0.02551880671411573,0.1597460694793951,0.10458801522396322,0.3234007038087011
