Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,17.19575087813335,4.146775961892968,0.9972413910482596,0.9986197429693945
2,0.9829554251936452,0.9914410850845577,0.9862520531635849,0.9931022370146917
3,0.9705808783323715,0.9851806323372235,0.9710501799707605,0.9854187840561801
4,0.954846302661484,0.9771623727208718,0.9548832543390123,0.9771812801824502
5,0.9389960351237903,0.9690180778106208,0.9490650688355844,0.9741997068545979
6,0.9259932739817219,0.9622854430893787,0.93100100887695,0.9648839354435071
7,0.9141200704246628,0.9560962662957443,0.921618291629031,0.9600095268428491
8,0.9056026520641215,0.9516315737007266,0.9072164293854565,0.9524790965608938
9,0.8979830434277736,0.9476196723516105,0.9093570162356988,0.9536021267990643
10,0.8929763994502634,0.9449742850735481,0.8988868312436492,0.948096425076927
11,0.884977536424989,0.9407324467801613,0.8871463610151732,0.9418844732848999
12,0.8789454574113682,0.9375209103861994,0.8818386680683419,0.9390626539631645
13,0.8726213612956162,0.9341420455667415,0.8740356471462515,0.9348987363058373
14,0.8662518301478741,0.9307265066322513,0.8691968033029293,0.9323072472650469
15,0.8587661729435367,0.9266963758122381,0.882516940000081,0.9394237276118168
16,0.8521736813898854,0.9231325372826403,0.8581648944241776,0.9263718985505647
17,0.8459698551601514,0.9197661959216328,0.848855710525703,0.9213336586306304
18,0.8395435156104785,0.9162660724977644,0.8765461982761633,0.9362404596449372
19,0.8322693838363304,0.9122879939121913,0.8343087872889652,0.9134050510529078
20,0.8258367828570928,0.9087556232877422,0.8346139897443454,0.9135721042940975
21,0.8201642387488732,0.9056291949517049,0.8358853576304588,0.9142676619187943
22,0.815194409526753,0.9028811713214275,0.8172180598656549,0.9040011393055071
23,0.8091010601296736,0.8995004503221072,0.8233983686585936,0.9074130088656398
24,0.8046110466500878,0.8970011408298697,0.8068652657703577,0.8982567927771866
25,0.798924902239825,0.893825991029476,0.8008206726774214,0.8948858433774788
26,0.7930278380795889,0.8905211047917893,0.7985706529062605,0.8936278044612648
27,0.7887542143443417,0.888118356045151,0.7905459365812233,0.8891265020126344
28,0.7851748158611492,0.8861009061394471,0.8147746894997266,0.9026487076929356
29,0.7808629852281948,0.8836645207476618,0.7975545172361772,0.8930590782452061
30,0.7764650004845832,0.8811725145989197,0.7753330464369916,0.8805299804305312
31,0.7710162757820477,0.8780753246630084,0.7748520169823266,0.8802567903642247
32,0.7677760438237391,0.8762283057649639,0.7689172214300101,0.8768792513396643
33,0.7635965456783056,0.8738401144822235,0.7730430255031376,0.8792286537091121
34,0.7605487822633362,0.8720944801243362,0.7589264451920711,0.8711638452048335
35,0.7561262330499684,0.8695551926415991,0.784694772777432,0.8858299908997392
36,0.7533929094655158,0.8679820905211788,0.7512753149632788,0.866761394481364
37,0.7494758879492289,0.8657227546675835,0.763723298539556,0.8739126378188817
38,0.7453933702236679,0.8633616682617244,0.7458525268751272,0.8636275394376485
39,0.7411457846331176,0.8608982429027937,0.7855074058747634,0.8862885567775111
40,0.7404913491495319,0.8605180702051131,0.7402077638775103,0.8603532785301108
41,0.7341577317002204,0.8568300483177632,0.7362536940501536,0.8580522676679746
42,0.7327153541021414,0.8559879403952729,0.7308021089954659,0.8548696444461378
43,0.7275443378338262,0.8529620963640918,0.7523596472564943,0.8673866768958896
44,0.7273006982380227,0.8528192646968188,0.7266341757806266,0.8524283992105299
45,0.721750653398751,0.8495590935295502,0.7209536248357025,0.8490898803046133
46,0.7205371855935129,0.8488446180506258,0.7255036831209443,0.8517650398560299
47,0.7187739708647068,0.8478053850175209,0.7268654383383519,0.8525640376759694
48,0.7156942975289278,0.8459871733832185,0.7251556393590453,0.8515607079703978
49,0.71194149900112,0.843766258510685,0.7104660564761116,0.842891485587624
50,0.7094065756067721,0.842262771115269,0.7178435174529354,0.8472564649814928
51,0.7080276807178868,0.841443807225347,0.7073891787785456,0.8410643131048574
52,0.7043789053929771,0.8392728432357246,0.7320871533138325,0.8556209168281432
53,0.7012486577239985,0.837405909773748,0.71397847713389,0.8449724712284359
54,0.6991873336385855,0.8361742244524077,0.7500212414882829,0.8660376674765843
55,0.6965832484636226,0.8346156291752646,0.7019026816166878,0.8377963246617209
56,0.6934450547337553,0.8327334836151091,0.6951522131112986,0.833757886386269
57,0.6915578826467346,0.8315995927408422,0.7069422618046051,0.8407985857532142
58,0.688423535412331,0.8297129234936208,0.6930458874892839,0.8324937762465758
59,0.6863143685521089,0.8284409264106336,0.6866077067759763,0.828617949827287
60,0.685239419576451,0.8277918938818204,0.7465200114406847,0.8640138953979182
61,0.682414963685859,0.8260841141711048,0.6848478260691452,0.8275553311224242
62,0.680437580680864,0.8248864047133181,0.7507245140720905,0.866443601206732
63,0.6799839496345634,0.8246113931025714,0.7115069516820901,0.8435087146450179
64,0.6771615227374898,0.8228982456765173,0.6751295410809246,0.8216626686669686
65,0.6749598168805139,0.8215593812260401,0.6738856648725731,0.8209053933752495
66,0.67295109437409,0.8203359643305235,0.7082295314590842,0.8415637417683133
67,0.6708115763528352,0.819030876312264,0.6677177400999795,0.8171399758303222
68,0.6693944746641596,0.8181653101080243,0.6654469213699824,0.8157493005635876
69,0.6641155107306264,0.8149328259007772,0.6686105736171164,0.8176861094681237
70,0.6641132324189111,0.8149314280471156,0.6670856654542471,0.8167531239329587
71,0.6658642954659998,0.816005082990296,0.6794460219459598,0.8242851581497509
72,0.6607984846986115,0.8128951252766936,0.6878763627733271,0.8293831218281013
73,0.6607927809918845,0.8128916170018513,0.6610617913332958,0.8130570652379179
74,0.6572405800374578,0.8107037560277229,0.6692772128269979,0.8180936455119291
75,0.655094601889741,0.8093791459444337,0.6596322461560162,0.8121774720810817
76,0.6543363686199939,0.8089106060746106,0.6825713358937345,0.8261787554117659
77,0.649745324604579,0.806067816380594,0.6515499867443117,0.8071864634298024
78,0.6499026512566711,0.8061653994414987,0.6517643957742666,0.807319265083069
79,0.648458091732927,0.8052689561462847,0.7244961180748456,0.8511733772122138
80,0.6474537858507169,0.8046451303840202,0.6698962524749047,0.818471900846269
81,0.6432518942015097,0.8020298586720508,0.6462421960249293,0.8038919056844205
82,0.6441975397625456,0.8026191748036833,0.699845978767804,0.8365679761787466
83,0.6410850395476317,0.8006778625312628,0.7066337649753768,0.8406151110796051
84,0.6390001229429957,0.7993748325679235,0.6402287737720928,0.8001429708321461
85,0.6382169627363455,0.7988848244498987,0.6604837580467829,0.8127015184228358
86,0.6339404898168641,0.7962037991725888,0.637945467623866,0.798714885064668
87,0.6359951284595341,0.7974930272168742,0.6361392246426443,0.7975833653246814
88,0.6332044858577847,0.7957414692334343,0.6364021555869415,0.7977481780530379
89,0.6355268356964812,0.7971993701054217,0.6299309987432476,0.7936819254230549
90,0.6325008009720586,0.7952991895960027,0.6348595573305068,0.7967807460842078
91,0.6292424437938161,0.7932480342199507,0.6360471177373845,0.7975256219942933
92,0.6293431430204278,0.793311504404435,0.6292957704892325,0.7932816463836992
93,0.6261452350106068,0.7912933937615092,0.6463104438915193,0.8039343529738726
94,0.6252405720897386,0.7907215515525922,0.6499646843711345,0.80620387270909
95,0.6224407209044679,0.7889491244082015,0.6795726571909324,0.8243619697626355
96,0.6186236480646748,0.786526317464759,0.6237917302341814,0.7898048684543426
97,0.6221172605343605,0.7887441033277907,0.7186463733765586,0.8477301300393649
98,0.6182923089762633,0.7863156547953648,0.6228172825143035,0.7891877359122501
99,0.6203053573352224,0.7875946656340572,0.6372701793613516,0.7982920388938822
100,0.6208462120103407,0.7879379493401373,0.6404862663511212,0.8003038587631083
101,0.6154991628732658,0.7845375471405214,0.6363363731506986,0.7977069469113947
102,0.6143549613313899,0.7838079875399268,0.6181211852957896,0.7862068336613398
103,0.6136402401776402,0.7833519261338675,0.6121167581891979,0.7823789096014782
104,0.6103780861476951,0.7812669749501095,0.6367583229811443,0.7979713798007697
105,0.610086289680594,0.7810802069445839,0.6167434730827918,0.7853301681985684
106,0.6077327125842296,0.7795721343046002,0.6092774919043147,0.7805622921358133
107,0.6108136519932219,0.7815456813220977,0.6070200130376076,0.7791148907815891
108,0.6042013484882639,0.7773038971266412,0.6069980812815454,0.7791008158650236
109,0.6037663080692349,0.7770240073956756,0.6130753729384538,0.7829912981243494
110,0.6027846302057515,0.7763920595973091,0.6131001596063209,0.7830071261529622
111,0.6044987028324554,0.7774951465008997,0.6241790075013747,0.7900500031652267
112,0.6016232910381735,0.7756437913360574,0.6061615210408189,0.7785637552832901
113,0.5982202486771504,0.7734469915108277,0.6087439567699255,0.7802204539551149
114,0.5988164951237356,0.7738323430328663,0.6201784115213058,0.7875140706814742
