Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.845467043461445,1.6868512214956732,0.9014104437830965,0.9494263761783198
2,0.45080673852293307,0.6714214313848889,0.4101138709291152,0.6404013358270852
3,0.29177780412653387,0.5401646083616862,0.3108024957653495,0.55749663296324
4,0.23565574102115497,0.48544385980374183,0.1946796705246871,0.4412251925317582
5,0.20740177028992504,0.4554138450793136,0.17436530917382467,0.4175707235592848
6,0.18687792076114107,0.4322937898711258,0.16422740347007092,0.4052498037878253
7,0.17380965470189888,0.4169048508975386,0.338825439606075,0.5820871409042421
8,0.16110094783354806,0.40137382554614603,0.1550578535521168,0.39377386093050515
9,0.14714068365318556,0.3835892121178404,0.18799152195790905,0.4335798910903376
10,0.14103556637557452,0.3755470228554269,0.23342075046758404,0.48313636839673335
11,0.1327041014139087,0.3642857414364563,0.1673019470073542,0.4090256067868541
12,0.12564923676350195,0.3544703609097691,0.22991736406724683,0.4794969906759028
13,0.12180684858560417,0.3490083789618871,0.23252959385147987,0.48221322446764137
14,0.11301952137839215,0.33618376132465433,0.1281774609062497,0.3580187996547803
15,0.11052837979534268,0.33245808727618986,0.12839077028748935,0.3583165783040039
16,0.10663365491238487,0.3265480897392984,0.18287950935851746,0.42764413869304635
17,0.09862650044827427,0.31404856383730567,0.11815855353381634,0.34374198686488144
18,0.09763689503589026,0.3124690305228508,0.13336435496625879,0.36519084731994417
19,0.09095360999226773,0.301585162089032,0.153355706551122,0.391606571128629
20,0.0851822832822361,0.2918600405712233,0.11226867585395137,0.33506518150048265
21,0.08239358658558844,0.28704283057688174,0.14984297304729036,0.38709556061428857
22,0.07864132819617885,0.2804306120882291,0.14370914291192446,0.3790898876413409
23,0.07349453217509357,0.2710987498589648,0.13344155997944504,0.3652965370482521
24,0.07333417163766098,0.27080282797205235,0.11806857915990175,0.34361108707360094
25,0.0672298220947003,0.25928714217002796,0.11285258196312441,0.33593538361286746
26,0.06472069220012458,0.25440261830438105,0.13915206525963453,0.37303091729725907
27,0.06103299299725151,0.24704856404612335,0.12096998566781106,0.34780739737361976
28,0.060310951760307326,0.24558288165160724,0.18119562857884738,0.425670798362828
29,0.057888877421480425,0.24060107527083172,0.11729684960641952,0.3424862765227528
30,0.05286915928394472,0.22993294519042878,0.1228268046736224,0.3504665528600731
31,0.05067739368283614,0.22511640029734872,0.14723203713133257,0.38370827086646514
32,0.048951693098788024,0.22125029513830716,0.12094191169997699,0.3477670365344838
33,0.050750171918861796,0.2252779880921831,0.11139417937141928,0.33375766563693976
34,0.04282090287705367,0.20693212142404008,0.1617527110955659,0.40218492151691354
35,0.051271029004646314,0.22643106899152846,0.12775693136959754,0.3574310162389346
36,0.0375358208413925,0.1937416342487915,0.1435740143601028,0.3789116181381917
37,0.04162897666129152,0.2040318030633742,0.11786370930676913,0.343312844657419
38,0.03948645502230593,0.19871199013221605,0.12555236767050007,0.3543336953642711
39,0.035076028712166994,0.18728595439105142,0.11413225317598259,0.33783465360436693
40,0.037768544567202064,0.19434130947176945,0.11609848710300569,0.3407322806882343
41,0.038558505770722847,0.1963631986160412,0.11008933493635124,0.33179712918642207
42,0.029223444347861574,0.17094865997679412,0.11526218200141887,0.33950284535099096
43,0.03213383238691899,0.17925912079143697,0.12357462240080672,0.3515318227427024
44,0.03338331862304578,0.18271102490831193,0.12311061194148862,0.35087121845698405
45,0.02891774335163262,0.17005217832075137,0.13194272260823717,0.36323920852275454
46,0.027052060003226054,0.16447510450893793,0.11693212708202638,0.3419533989917725
47,0.025030347741089497,0.15820982188565125,0.120508848038228,0.3471438434399032
48,0.024880275070433718,0.15773482516690382,0.11165505396734844,0.3341482514803099
49,0.029404007517547157,0.17147596775509727,0.1361109179841483,0.3689321319486123
50,0.022478423724281677,0.14992806183060486,0.11300183195327484,0.33615745113454626
