Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,38.61995742620135,80.51134185860136,3.0696373734210587,0.7846481327528887,5.3909376472783785,3.6502341853234856,2.3218392811041806,1.9105586055715449,13.968231844227208,5.842360470897817
2,66.48343705313833,95.47634324196275,1.0901233201998268,0.40158602123785125,3.670244601716981,3.7808212254743094,1.9157882455315831,1.944433394455647,6.716737257322828,4.8988762197311155
3,79.98221152588485,98.03952337612068,0.6995371596865863,0.24957323086894986,3.675420729705314,3.645724033175118,1.9171386829609678,1.909377917850502,5.627856240396347,4.342432403756656
4,88.12550746253054,97.91646736946831,0.485626074046375,0.21250612463834245,3.6722369690607994,3.635350564153388,1.9163081612989075,1.9066595302133489,5.028888733749243,4.23003363093485
5,92.68069808746506,98.4065900396558,0.3651730589440471,0.2090701501442296,3.6689457739721605,3.7100337963610213,1.9154492355508044,1.9261448015040357,4.687733209577909,4.291263056370022
6,95.161089226831,98.43057335546358,0.29945661876246243,0.20635222065385186,3.6661056282834266,3.630647468172335,1.9147077135383945,1.9054257970785258,4.501996918597769,4.204319690816679
7,96.40502629735353,98.39224315295397,0.2634822931143453,0.20719005486052555,3.6627169057160027,3.703040480654325,1.9138225899272907,1.924328579181405,4.398641057603882,4.28143000278951
8,97.1529452275757,98.39998881355517,0.23670168234688926,0.2042251970076703,3.661263076394899,3.681455370191153,1.9134427287992968,1.9187119039061473,4.323751854935422,4.250165627286451
9,97.55981693841683,98.42828663254625,0.22119649774644423,0.1932048339910368,3.65652902707896,3.640210291625056,1.9122052784884158,1.9079335134183937,4.2752590619388275,4.1765504808488565
10,97.80122262995879,98.42035797567935,0.21055950075235053,0.18960883979684662,3.659814482870893,3.655465637155042,1.9130641606780712,1.9119272049832448,4.249118711035721,4.186192275219284
11,97.99573081871824,98.41988766266883,0.19929573370700868,0.18372412451071102,3.6628873386474505,3.6385628264383785,1.913867116245914,1.9075017238362797,4.220045245228456,4.154079583660765
12,98.09784055839049,98.42393795108435,0.1921838911836045,0.1795810654815344,3.6620793616061764,3.657550628088373,1.91365601966659,1.912472386228981,4.197828972979935,4.1572466370368355
13,98.2010252020873,98.39804925150172,0.18332093258564758,0.17524848989523678,3.664535407397528,3.637466432103045,1.9142976276946926,1.9072143120538514,4.177448096042418,4.125106762899741
14,98.24264370576911,98.43880158202373,0.17896314727068283,0.17118748203089462,3.656001332949912,3.629879816862521,1.912067292997271,1.9052243481707138,4.156484892927154,4.106005153669932
15,98.28314651282881,98.39849516477457,0.17440472919663283,0.17178286581635357,3.648022620478168,3.636346739914969,1.9099797434732568,1.906920748199822,4.136275218795676,4.115521016913512
16,98.308937385814,98.40564106769875,0.17045799789569344,0.17114342541607935,3.6537768296225956,3.6363493365132045,1.9114855033775684,1.9069214290350833,4.130395879046631,4.11373746328384
17,98.32891297579167,98.43078478188885,0.16815030074345574,0.16749850341958294,3.65520689319127,3.6294974157310627,1.9118595380391494,1.905123989595182,4.12443048986678,4.097294772805655
18,98.36559391395684,98.43775036051915,0.16313844502881014,0.16448438736105514,3.657977967679003,3.707314804865804,1.9125841073477012,1.9254388603291988,4.112707774467202,4.1670000450893685
19,98.3799370483849,98.4174280862236,0.16039107172009073,0.16552240992801767,3.651716709519927,3.701714658145343,1.9109465480541121,1.923984058703539,4.099662514404143,4.165691410430478
20,98.37924565045782,98.42486638791998,0.15891506427823276,0.1641401928790261,3.656655496092102,3.7986403725158273,1.9122383470927733,1.94901010067055,4.101518668987765,4.257415611780482
21,98.3750169445574,98.40616033342874,0.15830705878038923,0.16314795894727893,3.6498820173780713,3.640753515519838,1.9104664397413715,1.9080758673385705,4.093265074536905,4.095738190219593
22,98.38044019832269,98.41615918166193,0.15673606974280474,0.16202058229273045,3.651787142159542,3.6523909989108887,1.910964976696209,1.91112296802453,4.089708233747691,4.1052418780982505
23,98.39063029570335,98.41755349243681,0.15446226139461872,0.16075622193713113,3.6493221538465903,3.6294143657958196,1.9103199087709342,1.9051021930058816,4.079675240249632,4.078880007407996
24,98.39570958848299,98.39368482291691,0.1529965090654367,0.1628460969610989,3.64852362677802,3.682825869497344,1.9101108938430826,1.9190690111346553,4.076246970214367,4.137882630266277
25,98.41408320275407,98.47547665366253,0.15017672187725498,0.15434488628770454,3.646087574881628,3.6976293757409184,1.9094731144694412,1.9229220929982884,4.065237751869098,4.127825275132418
