Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,18.917061784580817,4.349374872850214,3.6134289105694553,1.9009021307183216
2,3.583329240921081,1.8929683676493596,3.590854189522976,1.8949549307366063
3,3.571839438441224,1.8899310671136194,3.5774852819412577,1.891424141207164
4,3.5562346249847088,1.885798140041693,3.559300235879192,1.8866107801767678
5,3.5369832810541153,1.8806869173400753,3.5391155333320543,1.8812537131742901
6,3.5148631612563297,1.8747968319944244,3.521301791139344,1.8765132003637341
7,3.4918028205671603,1.8686366207925929,3.493046016709362,1.8689692391019608
8,3.469641885230812,1.8626974754991246,3.4703576038515633,1.862889584449804
9,3.4477572297721504,1.8568137304996832,3.4552186340449005,1.8588218403184584
10,3.4272465377798706,1.8512824035732287,3.429407062040799,1.8518658326241668
11,3.4084809578043274,1.846207181711827,3.4147769590745907,1.8479115127826307
12,3.3895504033476453,1.8410731662124797,3.393033763619054,1.8420189368242266
13,3.3722845577422516,1.8363781085991664,3.3755615994598953,1.837270148742393
14,3.355602195554832,1.8318302856855577,3.358742721355231,1.8326872950275044
15,3.3386834146982913,1.8272064510334598,3.348724211692578,1.829951969777507
16,3.322011991278178,1.8226387440406775,3.3254987067972026,1.823594995276419
17,3.3055700467239726,1.8181226709779439,3.318103125647171,1.821566118933697
18,3.28989904328933,1.8138078848900536,3.2937952096052023,1.814881596580119
19,3.2736650542838746,1.8093272380318257,3.279324359271787,1.8108904879290153
20,3.2590991814006705,1.8052975326523522,3.2642956379180004,1.8067361838182132
21,3.244021968583458,1.8011168669976576,3.252754609188508,1.803539467044874
22,3.229468900830293,1.7970723137454132,3.23787747450657,1.799410312993279
23,3.215173592898534,1.79309051441876,3.2206782193971857,1.7946248129893851
24,3.200565321707912,1.7890123872427244,3.2097947416238233,1.7915900037742518
25,3.1872799858103105,1.785295489774819,3.193675135684205,1.7870856542662428
26,3.1742922944920924,1.7816543700987832,3.181042936313004,1.783547850861592
27,3.1616804021601697,1.7781114706789813,3.170329322789411,1.7805418621277656
28,3.149693125989595,1.774737480865718,3.1629551119397057,1.778469879401871
29,3.1375672011380185,1.7713179277413804,3.1462529642792565,1.7737680130950768
30,3.1251507635829006,1.7678095948327976,3.13523314766827,1.7706589585993882
31,3.11448241504187,1.7647896234514384,3.1403389856803154,1.7721001624288384
32,3.1031849933397644,1.7615859312959343,3.1134695914749626,1.7645026470580776
33,3.0930252364623594,1.758699871058834,3.1033886092513923,1.7616437236999405
34,3.082328643386619,1.7556561859847786,3.0922380260435967,1.7584760521666472
35,3.0723464962466474,1.7528110269640156,3.090421572321086,1.7579594910921827
36,3.061471114309147,1.7497060079650943,3.0734525326018383,1.7531265021674387
37,3.051720705049524,1.746917486617363,3.0659349521136567,1.7509811398509285
38,3.0439015414449115,1.7446780624071914,3.059831300829704,1.7492373483406143
39,3.0344245585832654,1.7419599761714577,3.0447332669070355,1.7449164068536451
40,3.0249482068035114,1.7392378235317651,3.0376206532856878,1.7428771193878494
41,3.0157308442306734,1.7365859737515656,3.0273408045760615,1.7399255169621664
42,3.006743752659593,1.733996468468028,3.019829519162302,1.737765668656825
43,2.9989401573141325,1.7317448303125182,3.015521002291589,1.736525554747637
44,2.991532604699415,1.729604753895934,3.002670567503925,1.7328215625112486
45,2.9832526572724474,1.7272095001106402,2.9956288040046943,1.7307884919899064
46,2.974835442581071,1.724771127593766,2.9876812751057025,1.728491039926358
47,2.966972913927513,1.7224903233189768,2.9818906024065757,1.7268151616216993
48,2.9589264560138617,1.7201530327310597,2.9741519300048154,1.7245729703334722
49,2.9506058825983263,1.7177327739198336,2.9741667708737856,1.72457727309442
50,2.944617282059307,1.7159887185116651,2.962053604223456,1.7210617665335128
51,2.937042342351252,1.7137801324415136,2.962379762742838,1.7211565189554487
52,2.9298158190505648,1.7116704761870973,2.9486892897127084,1.7171747988229702
53,2.923490148812758,1.7098216716408638,2.9470217277487865,1.7166891762193837
54,2.9157916088811455,1.7075689177544622,2.93353481451709,1.7127564959786579
55,2.9081775204959937,1.7053379490576035,2.9243568413911523,1.710075098172929
56,2.902392370040687,1.7036409158155033,2.9177795237826443,1.7081509077896613
57,2.89550865600821,1.7016194216123093,2.925425293672459,1.7103874688714422
58,2.8880716373893227,1.6994327398839069,2.918257184073884,1.7082907200104682
59,2.8814903681489845,1.697495321981473,2.8997593582503316,1.7028679802763136
60,2.874631681478584,1.695473881095956,2.8913812679570214,1.700406206750911
61,2.867755735627535,1.693444931383225,2.8879870396978693,1.6994078497223288
62,2.8613012539179636,1.6915381325639585,2.8815770653107067,1.697520858578977
63,2.8557819695665243,1.6899059055363184,2.8741539509170506,1.6953329911604536
64,2.8500455971421466,1.688207806267388,2.86796556896582,1.6935068848297665
65,2.843284378434374,1.6862041330854263,2.8614873649488546,1.6915931440357799
66,2.836732091487996,1.6842601020887469,2.8554649005814694,1.6898120903169882
67,2.8312806568216775,1.6826409768045225,2.8483767864680343,1.6877134787836572
68,2.8247602686756337,1.680702314116225,2.8425406126536195,1.6859835742538003
69,2.8183742460143484,1.67880143138322,2.8405164746827354,1.6853831833392474
70,2.8124566989409323,1.677038073193609,2.8321712903194283,1.6829056094503423
71,2.8083409814790032,1.675810544625795,2.8255477390721,1.6809365660464706
72,2.802116324645169,1.6739523065622774,2.823577041096802,1.6803502733349385
73,2.794677962430329,1.671729033794152,2.8149010437426703,1.6777666833450562
74,2.7899854058965676,1.6703249402127023,2.810317150326244,1.6764000567663566
75,2.784028413670645,1.668540803717621,2.8039606966337574,1.6745031193263742
76,2.780474801622782,1.6674755775191377,2.797704521946502,1.6726340071714738
77,2.773666651489329,1.6654328721054263,2.792401617813296,1.6710480596958592
78,2.767593979333595,1.663608721825416,2.786980414175877,1.6694251747759996
79,2.7625052293261603,1.6620785869886419,2.7817195101357575,1.6678487671655837
80,2.7562788460102587,1.6602044590984144,2.795998868480394,1.6721240589383295
81,2.7518465053591585,1.6588690440656124,2.772001779488503,1.6649329654639262
82,2.746210752329262,1.6571695001807334,2.768298640985737,1.663820495421828
83,2.7403959925874086,1.6554141453386848,2.7714707961422476,1.664773496948533
84,2.736303467799537,1.6541775804911445,2.765616875363255,1.6630143942140894
85,2.7307308117103766,1.6524923030714476,2.7568935645528883,1.660389582162237
86,2.725094211478984,1.6507859375094591,2.746379232719943,1.657220333184439
87,2.7216996210548494,1.6497574430972721,2.743396971271577,1.6563203105895843
88,2.7143140975648374,1.6475175560718123,2.7363675397514107,1.6541969470868367
89,2.7101925858798164,1.6462662560715433,2.7343013959315083,1.6535723134872296
90,2.7060469377211747,1.6450066679868427,2.7413754336124327,1.6557099485152684
91,2.700924150384802,1.6434488584634455,2.735760355216217,1.6540134084148825
92,2.6945969090701607,1.641522740954313,2.7192007133983354,1.6489999130983408
93,2.6901665076581875,1.6401727066556704,2.7125505342017013,1.646982250724549
