Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.533227074366475,2.3522812489935117,3.5873823572870416,1.894038636693307
2,3.5426692685055285,1.8821979886572848,3.6004220101945186,1.8974778022929593
3,3.032352050085508,1.7413649962272435,2.4809983004572675,1.5751185036235424
4,2.6277551589117403,1.621035212113463,2.042535144390924,1.4291728882087444
5,1.8210459025309025,1.3494613379163194,1.7454150010965608,1.321141552255685
6,1.422647955804137,1.1927480688746208,1.317976074201778,1.1480313907736923
7,1.1653386468915066,1.0795085209906898,1.028407532155122,1.0141043004322199
8,0.9739075660779548,0.986867552449646,1.0114066030065867,1.005687129780722
9,0.8631321824612899,0.9290490743019391,1.014236866910241,1.0070932761716966
10,0.7666630942293142,0.8755929957630509,0.8420073434946224,0.9176095811915993
11,0.6927234825342419,0.8323001156639604,0.8672727163202008,0.9312747802449075
12,0.6394466641407196,0.7996540903045013,0.6781576971730399,0.8235033073236803
13,0.5861923720040015,0.7656320082154361,0.7718660043738375,0.8785590500210202
14,0.5443938815624763,0.7378305236044903,0.7110182502940496,0.8432189812225823
15,0.508570908803823,0.7131415769703958,0.6438356347376657,0.8023936906143179
16,0.47412707231974033,0.6885688580815577,0.5793641399593068,0.7611597335377817
17,0.4562102566285534,0.6754333843011858,0.5554660622624784,0.7452959561559948
18,0.4216107033430107,0.6493155653016572,0.7463054085610469,0.8638896969874377
19,0.40302095742006194,0.6348393162210907,0.656827893802417,0.8104491926101334
20,0.3842886842939762,0.619910222769375,0.5904667769101566,0.7684183606019293
21,0.36378278817781384,0.603144085752164,0.49935016868815973,0.7066471316634347
22,0.3474888851144305,0.5894818785292983,0.7361211370769231,0.8579750212429981
23,0.329650687925216,0.574152147017858,0.5101216268045503,0.7142279935738659
24,0.30862239853210216,0.5555379361772714,0.47958962594476945,0.6925240977357896
25,0.30295052254017785,0.550409413564283,0.49282630693668805,0.7020158879517528
26,0.2864873324137808,0.5352451143296694,0.4925509690744871,0.7018197554033992
27,0.27621162545234496,0.5255583939509909,0.7123328595207566,0.843998139524464
