Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,7.555907259364042,8.018627690375693,10.363553174262876,3.5051551929827442,13.501425869991914,3.6767929780161217,3.6744286453803827,1.917496539244888,42.45808527455651,13.45847084563444
2,17.609390933329625,31.68990476058134,4.034682329827464,2.060073215504955,3.645982296109568,3.6500889525096705,1.909445546777799,1.9105205972482135,14.941217522241788,9.422776162000606
3,29.046872505424272,48.75445025178314,2.8280701410592606,1.582984039353734,3.6394109041606284,3.638123818528452,1.9077240115280376,1.9073866463117675,11.528721163314577,8.076882004732052
4,36.73245098807006,56.11321860942336,2.2961498487844323,1.3343811530659655,3.6377415451287103,3.6608499718339056,1.9072864349983487,1.9133347777725427,10.0597970883332,7.382997304582631
5,42.03007119744479,60.95736593598963,1.986771647041156,1.1543124568263416,3.6355554637715364,3.646853241638477,1.906713262074698,1.9096735955755573,9.192941082081225,6.869219477805061
6,46.72708870558574,68.95639351462903,1.7631590349183057,1.000957160059348,3.63686818913372,3.648385279565636,1.907057468754867,1.910074679054627,8.559149707357935,6.443572191148815
7,50.453996291028005,76.36267548518416,1.5966954724324323,0.9081367958991299,3.6351207784425115,3.667708931134025,1.9065992705449437,1.9151263486083694,8.09628933494787,6.202000730476927
8,54.06094285498012,79.85929465365174,1.454595891378373,0.8020221960878948,3.6365623501276754,3.638150717848248,1.9069772809678869,1.9073936976534887,7.705349181526932,5.869326171285481
9,57.26424837079376,84.01246600852552,1.3395419713365906,0.7228542424278153,3.635241277527312,3.652945703658259,1.906630870810423,1.9112680878564,7.379177854421403,5.672648701791956
10,60.19009623790925,86.0372240748456,1.240909117050735,0.6576219262892102,3.635118322166564,3.6522032357097745,1.9065986263937578,1.9110738436046302,7.099906109850237,5.488426452612581
11,62.91715445216977,88.8527942477722,1.152569459825417,0.5916513122422858,3.6346631382012387,3.651010620289401,1.9064792519723992,1.9107617905666319,6.8597875457132735,5.304316811272628
12,65.27171130836174,90.08955504622308,1.0784822754979453,0.5378868134030744,3.6328604150727672,3.6400491165227047,1.9060064047827245,1.9078912748169652,6.6579075751346055,5.1432837540345
13,67.4132566681524,93.35661592271065,1.0142550517428006,0.48974108541384465,3.6322520228898423,3.6386001954899125,1.9058467994279713,1.9075115190975682,6.462206081282315,5.005758534930692
14,69.49654491609081,94.16520161998515,0.9540604235966027,0.4450662560301567,3.635142967739197,3.6338898804391437,1.9066050896132625,1.9062764438661943,6.297744573246243,4.879657324969435
15,71.2309867764004,95.29044053630507,0.9033975570148316,0.41716300691355196,3.6298391695233096,3.6431875373244313,1.905213680804153,1.9087135817938823,6.154922129449935,4.809294723948008
16,73.1984871755089,96.94997558179406,0.8502129339798618,0.3811817080979558,3.634170284657454,3.632553636572256,1.906349990074607,1.9059259263078028,6.008074763245418,4.70390339598629
17,74.66368142650465,97.4945514745945,0.8091420028032907,0.35444262362523743,3.6332309712757636,3.634548249642731,1.906103609795586,1.9064491206540843,5.894104422207873,4.622453780973819
18,76.30352645384875,96.8930939250586,0.7664484644283815,0.3332296853855504,3.6310054323690597,3.637165258701888,1.9055197276252638,1.9071353540590368,5.77216467142726,4.568026864311068
19,77.86336791588377,98.00298119887533,0.7266512260123018,0.31145328418183943,3.629906839886778,3.632529393006021,1.90523143997961,1.9059195662477524,5.654458808917494,4.50004011092902
20,79.07796640813173,98.06718004111642,0.6931061871731071,0.2926347339230965,3.630002298295685,3.6336655674609686,1.9052564914718662,1.9062176075833968,5.5706406215951905,4.451219651924777
21,80.38080600647304,97.47333027556535,0.660382622289363,0.2776502746628547,3.6301740562086917,3.6309216786602985,1.9053015656868315,1.9054977508935294,5.477961275999909,4.4058328484438665
22,81.7067044189106,97.82512676761705,0.6261328532649539,0.26491140038185695,3.6305955828444545,3.649971944858164,1.9054121818767862,1.9104899750739768,5.3807945811289235,4.391476289498948
23,82.62776866551519,97.93471818341413,0.6019184425111396,0.252238719286698,3.6311860387423756,3.634069763665421,1.9055671173544046,1.9063236251133806,5.314730963247064,4.340413068477531
24,83.74811262874374,98.0253221139827,0.5752019788045187,0.24461226468430103,3.6306701945546,3.6391065020316358,1.9054317606659652,1.9076442283695447,5.239266120414694,4.32097406431427
25,84.72669663496129,97.93239907373146,0.550440428024234,0.23862594617862676,3.629543710826664,3.636153500443916,1.9051361397093554,1.9068700795921876,5.169363637262849,4.30475099754612
26,85.58063528351488,97.98040315305117,0.5286067696425326,0.229469958220677,3.631559724577264,3.6641540100754946,1.9056651659137982,1.9141980070189955,5.110426257058121,4.305456933675819
27,86.43679250698904,97.9590520884341,0.5079799720006488,0.22307745338258836,3.6255042042096632,3.6365585162477734,1.9040756823744331,1.9069762757432966,5.0468170912088395,4.259645503209612
28,87.23762766759684,97.93424457682755,0.48861748912323927,0.22001999596187757,3.627890522503395,3.6319862980539708,1.9047022136027971,1.9057770850899565,4.996666432343796,4.24858845934493
29,88.1026032582784,98.40135786591074,0.46675261390112327,0.21743918263797576,3.6276376265567807,3.6424829357237267,1.9046358251793913,1.9085289978734215,4.930911060295095,4.247317370384329
30,88.6550605474145,98.42183406415799,0.453306211474398,0.21286131272774575,3.6306623492116383,3.6529835481659925,1.90542970198631,1.9112779881969009,4.896743576189343,4.25171595705951
31,89.32518835445022,98.41670666638841,0.4382482740621529,0.21091806893473053,3.6291005877057745,3.6436314384616417,1.9050198391895488,1.908829861056674,4.854353803366197,4.23393921630462
32,89.96826545352398,98.39815816095162,0.4214818707634831,0.2118236145403253,3.6295964883642178,3.631680329897944,1.9051499910411824,1.905696809541839,4.809088234229616,4.222806881448305
33,90.51565425716083,98.42488754162872,0.4101943652572865,0.2072345572609212,3.6288151631418764,3.64114116846021,1.9049449239129923,1.9081774467958188,4.773494963699434,4.221462487304086
34,91.06829466701853,98.42908048728864,0.3949463033927366,0.20624132110311952,3.6293574848939585,3.630760748956754,1.9050872643776606,1.9054555226918193,4.732962765863445,4.209394903686627
35,91.60592965069107,98.40866732856072,0.38286664575041446,0.20699626687388603,3.6292039369926963,3.636125936378206,1.9050469645110317,1.906862852010654,4.699530970354253,4.214556837801401
36,92.0655531059661,98.3770075782698,0.37195266386448095,0.20926829320477608,3.628809503269676,3.637620739276521,1.904943438338702,1.9072547651733684,4.667234482282779,4.221223110756928
37,92.47430794172105,98.4147455157654,0.36087326219810706,0.20619714946119627,3.6288422854790543,3.62860006528176,1.9049520428291769,1.9048884653128015,4.635407232240772,4.204474738053841
38,92.89257372084188,98.43218469086726,0.35123551004592973,0.2042884884883569,3.625814775826534,3.6317134019666475,1.904157235058737,1.9057054866811522,4.60689441162444,4.204037381286138
39,93.24213843878314,98.41861824355472,0.34452053790893045,0.20582308475827604,3.6245612594024057,3.625967073080806,1.9038280540538333,1.904197225363173,4.586561653473566,4.201888021734632
40,93.58523121195968,98.43688126550093,0.334934685884307,0.20235015697082695,3.6221125260967013,3.6519493655411104,1.9031848376068734,1.9110074216342308,4.557999388584214,4.219034080988127
41,93.9168152945962,98.39983364001587,0.3267345314256215,0.20655314435078154,3.617220746072165,3.618559829403693,1.9018992470875435,1.9022512529641538,4.532102896177359,4.1938854956516645
42,94.1532377304402,98.44956660155843,0.3215077654589433,0.20097320965748414,3.620069459708453,3.609338875541028,1.9026480125626108,1.8998260119129404,4.519715322129043,4.172251680431705
43,94.43159202679577,98.43722453311364,0.3147119933884084,0.20185214105802832,3.614866632970635,3.6194054088560037,1.9012802615528925,1.9024734975436592,4.49387885631255,4.182263890621754
44,94.6451747776626,98.4189627031109,0.3091125448116661,0.20616073801623522,3.609427378012794,3.656631570246481,1.8998493040272415,1.912232091103609,4.473090346399333,4.233305635542787
45,94.85241008206555,98.43652238957262,0.30325748985457635,0.2038742834973855,3.603052109028035,3.620175547714679,1.8981707270496073,1.9026758913999722,4.45014271452055,4.187973121820386
46,94.9891614941723,98.40879073329972,0.3015452157713111,0.2059523519746584,3.608852094295945,3.6245535730532294,1.8996978955339043,1.9038260353964145,4.45151204654835,4.199104016515918
47,95.19245754824172,98.40988999315614,0.29684186199070417,0.2068716435421249,3.6051439713711093,3.6777434796537323,1.8987216676941119,1.9177443728645724,4.4348902693279655,4.255954015397132
48,95.31465369274173,98.43827388717204,0.29417891239303934,0.2022094003615125,3.5999373534941417,3.614917892108842,1.897350087225376,1.9012937416687727,4.42166657687922,4.179277487328001
49,95.48898546224073,98.42316419195627,0.2877408466966989,0.20607325255108308,3.594205570921888,3.632463993793945,1.8958390150331563,1.9059024093048271,4.397010173048854,4.210238429785761
50,95.59110154375182,98.40316724859183,0.28568274056907383,0.2077160262131843,3.591590511293752,3.6354630048793144,1.8951492055491967,1.9066890163000663,4.390658117506358,4.217198307249023
51,95.72182725049827,98.43460040333089,0.2812442597449171,0.20639833943175076,3.588551525519681,3.632271664077042,1.8943472557901524,1.9058519522977229,4.375706907576529,4.206649768691946
52,95.78125773803163,98.44071365325487,0.28241736482811763,0.20477254173244022,3.574184672778932,3.6759984650499313,1.8905514202948652,1.91728935350143,4.365282532036669,4.247830649297236
53,95.9025102297559,98.41524850159435,0.2777954746495525,0.20584005402193054,3.569723131175678,3.71094778445725,1.8893710940881037,1.9263820453007887,4.344130164107918,4.285312172153275
