Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,19.185310767586685,4.380103967668654,1.0045727474174815,1.0022837659153627
2,0.9712913516908793,0.9855411466249795,0.9784086434299797,0.9891454106601212
3,0.9658746215239877,0.9827892050302485,0.9733270199811206,0.9865733728320062
4,0.9597741516906784,0.9796806376011922,0.9660516070054668,0.9828792433485747
5,0.9514544928319618,0.9754252881856005,0.9562856950560287,0.9778986118489118
6,0.9409372106826606,0.9700191805746217,0.9456677571530179,0.9724545013279634
7,0.9301666321836328,0.9644514669923172,0.9341760230778081,0.9665278180568877
8,0.9198651879220042,0.9590960264342691,0.9242378046954163,0.9613728749530103
9,0.910915980797099,0.95441918505293,0.9184859933891445,0.9583767491906012
10,0.9026724375696816,0.9500907522808975,0.9082847205819107,0.9530397266546189
11,0.8955759604502358,0.9463487520202242,0.9061500457262117,0.9519191382287739
12,0.8889537524590515,0.942843440057283,0.8960863804318198,0.9466183921897038
13,0.8828548798148771,0.9396035758844669,0.8883854663148649,0.9425420236333576
14,0.8772765866210884,0.9366304429288471,0.8834364716372487,0.9399130128034449
15,0.8719520281595308,0.9337837159425788,0.8785470239841668,0.9373083932112029
16,0.8671985946178796,0.9312349835663819,0.872349568610355,0.9339965570655788
17,0.8627329618953621,0.9288341950506356,0.8697251457865147,0.9325905563464144
18,0.858371588481938,0.9264834528915981,0.8646255714291637,0.9298524460521485
19,0.8539563154987996,0.9240975681705907,0.8592730524012514,0.9269698228104577
20,0.850515889008542,0.9222341833875721,0.8557016889321947,0.9250414525480437
21,0.846889745137706,0.920266127344534,0.8517375297168074,0.9228962724579656
22,0.8431864392194864,0.9182518386692653,0.8488609590011665,0.9213365069295618
23,0.8399580234762833,0.9164922386339578,0.8447584840815616,0.919107438813092
24,0.8365641268262459,0.9146387958239285,0.8416038290039702,0.9173896821983395
25,0.8334102059969194,0.9129130330962086,0.8383695489271159,0.9156252229635856
26,0.8302822927097674,0.9111982729953824,0.8352314826794627,0.913909997034425
27,0.8274126126330495,0.9096222362239446,0.832926913023169,0.9126482964555235
28,0.8247040622789469,0.9081321832635086,0.8318820567831966,0.9120756858853308
29,0.8217419899546594,0.9064998565662652,0.8268076602473808,0.9092896459585256
30,0.8189262913708595,0.9049454632025399,0.8245992403869996,0.9080744685250212
31,0.8163966841283279,0.9035467249281178,0.8309322961260438,0.9115548782854732
32,0.8136907947823863,0.9020481111240055,0.8212193066460514,0.9062115131943819
33,0.8112457451391801,0.9006918147397478,0.8173857185694968,0.9040938660169622
34,0.8089612058504769,0.899422706990699,0.8133409147832364,0.9018541538315585
35,0.8063363182115034,0.897962314471773,0.8138330020443835,0.9021269323351252
36,0.8041547472297256,0.8967467575797113,0.8090270609816776,0.8994593159124418
37,0.8013462479445449,0.8951794501353039,0.8086319354930102,0.8992396429723337
38,0.799410649756417,0.8940976734990518,0.8048285413713866,0.8971223669998349
39,0.7967972170657022,0.8926349853471475,0.8012255801630008,0.8951120489430364
40,0.7944524844839526,0.8913206406697607,0.7987884132103144,0.8937496367609412
41,0.7924421589304158,0.8901922033642037,0.7966052481164373,0.89252744950306
42,0.7903149685565146,0.8889966077306002,0.7952590063283205,0.8917729567150601
43,0.7875904300488537,0.887462917562674,0.792700290629161,0.8903371780562469
44,0.7855682176313395,0.88632286308734,0.7907572172090763,0.8892453076677304
45,0.7831189908585361,0.8849401058029499,0.7926566191052079,0.8903126524458742
46,0.7813397947708896,0.88393427061682,0.7867865808299058,0.8870099102207967
47,0.7789953757441834,0.88260714689163,0.7837885530449289,0.88531833429842
48,0.7768386626656149,0.8813845146504532,0.7815070611712822,0.8840288802812283
49,0.7747290063915152,0.8801869155989057,0.7795991878217663,0.8829491422623198
50,0.7729881060190462,0.8791974215266138,0.7773304046926547,0.8816634305065935
51,0.7709930802839904,0.8780621164154563,0.7764407992899693,0.8811587821102218
52,0.7692913172215375,0.8770925362933706,0.7735007935325778,0.8794889388346949
53,0.7670282462532508,0.8758014879259174,0.7772422377516041,0.8816134287495876
54,0.7649231896193535,0.8745988735525295,0.7698186699260207,0.8773931102567541
55,0.7632333626688004,0.8736322811508286,0.7678992095104417,0.8762985846790132
56,0.761359221783421,0.8725590076226484,0.7659615743055805,0.875192307042047
57,0.7594723808678084,0.8714771258431333,0.7665305618025375,0.8755173109668006
58,0.7576914012755588,0.8704547094912858,0.7635424716487422,0.8738091734748167
59,0.75613694442488,0.8695613517313657,0.7606102711420681,0.8721297329767334
60,0.7539370499566528,0.868295485394605,0.759143142237893,0.8712882084809211
61,0.7522185999303443,0.8673053671748747,0.7590151033789666,0.8712147286283484
62,0.7503826757875061,0.8662463135780181,0.757111295681999,0.8701214258263033
63,0.748807282361822,0.8653365139423056,0.7637161264739555,0.873908534386726
64,0.7470569002480073,0.8643245341004774,0.7554353456807328,0.86915783703579
65,0.7450962638631005,0.8631895874389939,0.7520617905107546,0.8672149621119061
66,0.7434436419239419,0.8622317796996013,0.7488869272464381,0.865382532321076
67,0.7416996460077684,0.8612198592739071,0.7468838946746486,0.8642244469318422
68,0.7403861985109934,0.8604569707492603,0.7457986020481944,0.8635963189176957
69,0.738494707626542,0.8593571478882002,0.7488864501757354,0.8653822566795182
70,0.7367901846858224,0.85836483192511,0.7462939472130599,0.8638830633905609
71,0.7355445523076373,0.8576389405266281,0.7416048319503958,0.8611648111426731
72,0.7338105037983581,0.8566274007982456,0.7383125821831569,0.8592511752585252
73,0.7318630856083641,0.8554899681517979,0.7366213469827051,0.858266477839316
74,0.7305105224361632,0.8546990829737465,0.7352794193008806,0.8574843551347632
75,0.7288817588978185,0.8537457226234393,0.7348657292747011,0.8572430981201896
76,0.7273410353901619,0.8528429136659118,0.7369130786295267,0.8584364150183325
77,0.7260848648969271,0.8521061347607627,0.7309393970802133,0.8549499383473943
78,0.7247885090548889,0.8513451174787395,0.7289037298462808,0.8537585899106848
79,0.7228310974844966,0.8501947409179244,0.7293236358492413,0.8540044706260274
80,0.7213582074599533,0.84932809176428,0.7295655771709179,0.854146109966508
81,0.7198403200371313,0.8484340398859131,0.72454498886888,0.851202084624374
82,0.7185040784713638,0.8476461988774349,0.7251516541865481,0.8515583680444624
83,0.716736716928894,0.8466030456647873,0.7225696457124273,0.8500409670788975
84,0.7158037502957892,0.8460518602874112,0.7210989012273451,0.8491754242954427
85,0.7138460048195648,0.8448940790534426,0.7190622242234228,0.8479753676985098
86,0.7127056150156837,0.8442189378447298,0.7205320535712243,0.8488415950995947
87,0.7111215348886514,0.8432802232287031,0.7186242969998132,0.8477171090639927
88,0.7098721869571114,0.8425391308165523,0.7154036252167603,0.8458153611851468
89,0.7084279472804875,0.8416816187136841,0.7143612099407537,0.8451989173802542
90,0.7071654819462159,0.8409313182098856,0.7225028736859987,0.8500016904018478
