Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.002688507259816,1.4151637740063219,0.9950151010742151,0.9975044366188128
2,0.9972765257708499,0.9986373344567335,1.0473772875074343,1.0234145237915253
3,1.0007390524866449,1.000369457993718,1.0138205833375875,1.0068865791823762
4,1.0002829095058092,1.000141444749596,1.0014331398978757,1.000716313396497
5,1.0025050527614021,1.001251742950494,1.046178855048708,1.022828849343187
6,0.9976909280087317,0.9988447967570997,1.050867556852562,1.0251183135875401
7,0.996220758270604,0.9981085904202027,1.0757210570346065,1.037169733956119
8,0.9989458198206641,0.9994727709250834,1.0578046896760338,1.0284963245807122
9,0.9959894987861077,0.9979927348363352,0.9923528853538234,0.9961691047978869
10,0.9966624043121223,0.9983298073843745,1.001542472781332,1.0007709392170279
11,0.9964194466367415,0.9982081178976364,0.9913633457440534,0.9956723084147984
12,0.9935637252710959,0.9967766676999898,0.9950615249463577,0.9975277063552459
13,0.9959302022394949,0.9979630264892057,0.9918102364842982,0.9958966997054957
14,0.9931506197758597,0.996569425467117,1.0144467715071512,1.007197483866571
15,0.9890867861644144,0.9945284240103016,1.0078871338747226,1.003935821591561
16,0.9831410112391774,0.991534674753827,0.9784615501004411,0.9891721539249076
17,0.9702672323755512,0.9850214375208041,0.9843204591774134,0.992129255277463
18,0.9529156042771764,0.976173962097523,0.9655802473066845,0.9826394289395701
19,0.9334523881957584,0.9661533978596558,0.9212134612015663,0.9597986565949997
20,0.9154629762082934,0.95679829442171,0.9205209613339574,0.9594378360967205
21,0.9085601086410793,0.953184194498146,0.9083784110008234,0.9530888788569634
22,0.8953385919197596,0.9462233308895737,0.882364066594649,0.9393423585651022
23,0.8908977865601245,0.943873819194136,0.9097453317558948,0.9538057096473551
24,0.8758141396297455,0.9358494214507724,0.8896602604272563,0.943218034405225
25,0.8675896827533242,0.9314449434901261,0.941300650604974,0.9702064989500813
26,0.855734465023305,0.9250591683904901,0.8591968090002134,0.9269286968263597
27,0.8466925656435167,0.9201589893292988,0.83723410089743,0.9150049731544796
28,0.8354950918392834,0.9140542061821516,0.8264761557025587,0.9091073400333751
29,0.8265858202786093,0.9091676524594401,0.8177180510827531,0.9042776404859035
30,0.8164605965472506,0.9035820917588233,0.8453283880637579,0.9194174177509136
31,0.8059849436793904,0.8977666421066169,0.8074553694159887,0.898585204316201
32,0.7969092018759959,0.8926977102446247,0.8154150962365402,0.9030033755399479
33,0.7883943453039098,0.8879157309699552,0.7782971725872353,0.8822115237216273
34,0.7823558400699617,0.884508812884282,0.7894833767585353,0.8885287709233367
35,0.7668523674433187,0.8757010719665237,0.794851360701244,0.8915443683301711
36,0.7492997430566135,0.8656210158358064,0.7363912123199448,0.8581323978967026
37,0.7406491008065751,0.8606097261863679,0.7888926004777427,0.8881962623642045
38,0.7204059863210046,0.8487673334436268,0.7395543956907453,0.8599734854579792
39,0.6996649881071116,0.8364597946746225,0.7071254348556878,0.8409075067185973
40,0.6875581395069319,0.8291912562894835,0.7059376133941739,0.8402009363206958
41,0.667330972850504,0.8169032824334249,0.6599259996390975,0.8123582951131215
42,0.654122195027272,0.8087782112713423,0.6666516431685955,0.816487380899788
43,0.6427555321884068,0.8017203578483003,0.6646858088550675,0.8152826558041496
44,0.6340615475075351,0.7962798173428327,0.6314062901905605,0.7946107790551048
45,0.6202947693666151,0.7875879438936423,0.6181272743014589,0.7862107060460694
46,0.6149725137454009,0.7842018322762329,0.6099202869396977,0.7809739348657532
47,0.6087402351542021,0.7802180689744388,0.6700296149734407,0.8185533672115952
48,0.6041158239979967,0.7772488816318726,0.6253980519835257,0.7908211251500087
49,0.5928028264137163,0.769936897682996,0.5912977251918915,0.7689588579318737
50,0.5974270866772144,0.7729340765403052,0.59591298637729,0.7719540053508952
51,0.5830659587755384,0.763587558028245,0.5978689313486099,0.7732198467115351
52,0.5813303991309765,0.7624502601028978,0.5866410818608262,0.7659249844866182
53,0.5741053381858378,0.7576973922258395,0.618382030177157,0.7863727043693448
54,0.5732382378888199,0.7571249816832224,0.5701801845295698,0.7551027642179373
55,0.563563483825531,0.7507086544229599,0.5632796639159057,0.7505195959572979
56,0.5641439063827445,0.7510951380369497,0.5592633463895634,0.7478391179856557
57,0.5567763318300694,0.7461744647400294,0.5708764183960798,0.7555636428495484
58,0.5561212839076343,0.7457353980519057,0.5826249128440112,0.763298704862003
59,0.5521650668739991,0.7430781028088496,0.562130212162962,0.7497534342455271
60,0.5456478819376177,0.7386798236973972,0.6531623844335653,0.8081846227401047
61,0.5438494163366172,0.737461467696189,0.5628683978680364,0.7502455583794125
