Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.760355421412832,2.4000740449854527,1.005513277599834,1.0027528497091565
2,0.9815651511024084,0.9907396989635615,0.9873877864244879,0.9936738833362221
3,0.979515989654361,0.9897050013283559,0.9856973923537876,0.9928229410895921
4,0.9770668887405026,0.9884669386178289,0.9827928359098288,0.9913590852510652
5,0.9746202659083549,0.9872285783486796,0.9802915603118268,0.9900967429053723
6,0.9725443940746505,0.9861766545982776,0.979065522984537,0.9894773989255828
7,0.9700819917320378,0.9849274042953815,0.975979659072266,0.9879168280135054
8,0.9676173612674493,0.983675434921219,0.9739903694175113,0.9869095041681943
9,0.9649197363675608,0.9823032812566396,0.9703546361320934,0.9850658029452111
10,0.9623906009343284,0.9810150870064784,0.9676392237239001,0.9836865474956441
11,0.9592521799498759,0.9794142024444387,0.9740440727643764,0.9869367116306782
12,0.9564806191016452,0.977998271522831,0.9617052121735686,0.9806656984791344
13,0.9532756972067482,0.9763583856385667,0.9605459295766259,0.9800744510375862
14,0.949581062829417,0.9744645005485921,0.9579982576447991,0.9787738541894134
15,0.9459052417285775,0.972576599414451,0.9567982109598534,0.9781606263594202
16,0.9421091014274314,0.9706230480611057,0.9470645703547597,0.9731724258088901
17,0.9382677675062349,0.9686422288472843,0.94595272338254,0.9726010093468647
18,0.9337902352195364,0.9663282233379797,0.9511703432375104,0.9752796231017596
19,0.930678516064967,0.964716806148295,0.938204908724915,0.9686097814522188
20,0.9263586321489659,0.9624752631361316,0.9298664796436521,0.9642958465344814
21,0.9221150601968271,0.9602682230485539,0.9273143850471829,0.9629716429091684
22,0.9197572575389182,0.959039758059549,0.9246549213097953,0.9615897884804078
23,0.9155656280748865,0.9568519363385782,0.9208892019452419,0.9596297212702626
24,0.9138295443579832,0.955944320741529,0.9159391036837836,0.9570470749570178
25,0.9103080764905729,0.9541006637093241,0.9321766998826456,0.9654929828241351
26,0.9084042535748947,0.9531024360344982,0.9171662025481833,0.9576879463312584
27,0.9064141511656002,0.9520578507452161,0.9158395828600782,0.9569950798515519
28,0.9046893416783534,0.951151587118664,0.920048007903583,0.9591913301857888
29,0.9019079143676242,0.9496883248559098,0.9025400723526733,0.9500210904778237
30,0.9000742591208705,0.9487224352363922,0.9038149324116784,0.9506918177893814
31,0.8970647598917897,0.9471350272753034,0.8971481439550302,0.9471790453525828
32,0.8947102452342656,0.9458912438722887,0.9036269940782214,0.9505929697184918
33,0.8938194448971291,0.9454202477719256,0.8908426581290146,0.943844615457976
34,0.8922536457448631,0.9445917878876902,0.8978981892828757,0.9475748990358892
35,0.8885150837031942,0.942610780599922,0.8875094236205401,0.9420771855960318
36,0.8873387086325881,0.9419865756116634,0.9679017266150257,0.9838199665665592
37,0.8853038642792561,0.9409058742930964,0.8826373717737882,0.9394878241753792
38,0.8820829479909464,0.9391927107846113,0.8856627667434722,0.9410965767356038
39,0.8801082346547846,0.9381408394557742,0.9472206945806908,0.973252636564983
40,0.8781729990359817,0.9371088512205942,0.9072724236105155,0.9525084900464224
41,0.881258328335983,0.9387536036340862,0.8722451191164334,0.9339406400389874
42,0.8764151744273421,0.9361704836339063,0.8641418847558445,0.9295923218034046
43,0.8741766162960651,0.9349741260035301,0.8618350437941358,0.9283507116354981
44,0.8763134286423037,0.9361161405735421,0.8603832020467144,0.9275684352362981
45,0.8708409671874663,0.9331886021525693,0.8678897381728222,0.9316059994293844
46,0.8742487136560259,0.9350126810134854,0.8555355688057029,0.9249516575506543
47,0.870611467798599,0.9330656288807336,0.8651483622163599,0.9301335184888028
48,0.8691653422943305,0.9322903744511849,0.8584138198327078,0.9265062438174434
49,0.8707442382620878,0.933136773609361,0.940372423169444,0.9697280150482629
50,0.8668252276183016,0.9310344932483982,0.8524985270623193,0.9233084679901508
51,0.8649268665880973,0.9300144442900321,0.8764082627883646,0.9361667921841517
52,0.8643163424188783,0.9296861526444709,0.9337102339081476,0.9662868279699085
53,0.8632173541631478,0.9290949112782546,0.9178712397168286,0.9580559689897186
54,0.860577425679599,0.9276731243706476,0.8415826268746168,0.9173781264422086
55,0.8612484827566229,0.9280347422142249,0.8430641571139152,0.918185252067313
56,0.8577104275072653,0.9261265720770921,0.865554767439446,0.9303519589055779
57,0.860907622692593,0.9278510778635723,0.8390455874395243,0.9159943162703164
58,0.8606244941021068,0.9276984931011297,0.8856129008709993,0.9410700828689643
