Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,37.717188010899186,80.55816085839673,3.154398690627927,0.7959485874649556,5.451172324298533,3.652690286699018,2.334774576762933,1.9112012679723238,3.0145037102273955,1.020358484723789,1.736232619848906,1.0101279546294069,8.46567605313452,4.6730487582340645,2.909583484475831,2.1617235619371096,17.27022492336964,6.887075987486516
2,66.17180719819932,95.55418317449185,1.101186650102654,0.4114690149189136,3.657853415588605,3.7849513623539797,1.9125515458644782,1.9454951458058125,1.0230736236834075,1.384110363984984,1.011471019695279,1.1764821987539735,4.680927036341754,5.169061739336229,2.163545016019254,2.273557067534534,7.750447705377552,6.317075359272997
3,79.46553213252236,97.47916445135525,0.713742703828419,0.25737997595822537,3.659142270573632,3.6332213282276893,1.9128884626589266,1.9061010802755685,1.0238184896400089,0.9936115477374651,1.0118391619422569,0.9968006559676138,4.682960759807467,4.62683286965111,2.1640149629352075,2.1510074080883843,6.68010458140494,5.3454911162366425
4,87.79632595942782,98.43146633893595,0.4932256518154744,0.210956396021757,3.664831900539174,3.6354268437784993,1.914375067884863,1.9066795335814823,1.0252212265831826,1.0641568750019752,1.012532086693149,1.0315797957511457,4.690053129025574,4.699583722866779,2.1656530490883283,2.1678523295803105,6.06593775603564,5.287764433736377
5,92.46080866182875,98.40224566190815,0.37183722658241614,0.20904971380912352,3.6563198037307556,3.710422181607337,1.9121505703607014,1.9262456181928973,1.0247712364932229,1.1333820434927722,1.0123098520182559,1.0646041722127395,4.681091039062211,4.843804228999198,2.163582917075796,2.2008644276736353,5.718498740733191,5.428491197661722
6,95.02100979296564,98.40786594615756,0.302593054520992,0.20865138685239015,3.6519320382904557,3.675874613206965,1.9110028880905585,1.9172570545461465,1.0179608109230083,1.109110658648647,1.0089404397302193,1.0531432279840416,4.669892850217295,4.784985266105483,2.1609934868521226,2.18746091761784,5.516045812070522,5.3660892929639745
7,96.32852515900106,98.43219993441474,0.2650467076978518,0.20261091188606273,3.647112751329699,3.6855660798283325,1.9097415404524505,1.9197828210056294,1.0138067473469097,1.1656375991424872,1.0068797084790764,1.0796469789438061,4.660919496404933,4.8512036802705465,2.158916278229643,2.2025448191286703,5.400800974388952,5.419588191621232
8,97.09943801393864,98.43216224335106,0.24103960058138127,0.19690823139130792,3.655153176381184,3.64668387642856,1.911845489672527,1.9096292510402535,1.0178743630321994,1.0041573724003423,1.008897597891976,1.002076530211312,4.67302754836953,4.6508412453010735,2.16171865615522,2.1565809155468925,5.3468314612082075,5.199608041194124
9,97.50111551518536,98.43166373368018,0.22528778483915957,0.1936779969741885,3.6472578874168518,3.642795855878884,1.9097795389564869,1.908610975520911,1.0127382656017767,1.027638404463715,1.0063489780398134,1.0137250142241312,4.6599961458924435,4.670434260896361,2.158702421801681,2.16111875215046,5.29036385901217,5.212551661621599
10,97.80442475179866,98.41737543449035,0.20986414696774025,0.1905446849986923,3.6533180466038035,3.6336771112777626,1.9113654926789392,1.906220635518817,1.0157785477242862,1.0260671594712125,1.0078583966630859,1.0129497319567307,4.669096594377411,4.659744265201928,2.1608092452545207,2.1586440802508244,5.2558341375268,5.1923196680269035
11,97.98420351179995,98.42937059516197,0.20029103915035473,0.18414434384851655,3.6494413309149047,3.666947809162729,1.9103511014771355,1.9149276250455862,1.0183277172630205,0.9990472373198813,1.009122250900762,0.9995235051362631,4.667769046503906,4.6659950397925005,2.160502035755557,2.160091442460828,5.228098445422703,5.179019669031221
12,98.09263450065032,98.43114902520276,0.1927617217477144,0.17995999475089441,3.647392895237435,3.637023454862489,1.9098148850706538,1.9070981765138597,1.0142111635546995,1.0389985505711803,1.007080514931502,1.019312783482666,4.661604065108147,4.676022001721615,2.1590748169315828,2.1624111546423395,5.199760599220372,5.180079059758654
13,98.17318004057954,98.43496034209737,0.18638834548934788,0.17566774291127865,3.649481136007573,3.6576986361605957,1.9103615197149395,1.9125110813170718,1.0169602812595657,1.044744992644922,1.0084444859582335,1.0221276792284426,4.666441416896505,4.702443619707432,2.1601947636489873,2.16851184449323,5.1871389293970065,5.192726342978052
14,98.21995082120219,98.44124010411491,0.18091952391036356,0.17104827423199717,3.648903170663409,3.6669764151216917,1.9102102425291854,1.9149350942320973,1.01271141337675,1.0354275687945154,1.0063356365431715,1.017559614368866,4.66161458448006,4.7024039883774895,2.1590772530134394,2.168502706564483,5.166400271880861,5.179954628423346
15,98.28492607876778,98.41410840315683,0.17386692833334028,0.17115914196545834,3.641473582419392,3.645867240814781,1.9082645472835762,1.9094154186071666,1.007180529776701,1.0587906504379452,1.003583842923301,1.0289755344214677,4.6486541161461385,4.704657902674653,2.156073773354274,2.169022337984248,5.133044186632743,5.183903510287951
16,98.30697613712994,98.4193079687133,0.1718287917209422,0.16913697985709386,3.6467552163705426,3.636803175660925,1.909647929952153,1.9070404231848168,1.0143665891553129,1.0004519726761025,1.0071576783976344,1.0002259608089077,4.661121805103724,4.637255147960419,2.1589631319463805,2.153428695815215,5.141733489888018,5.1103653161941756
17,98.33540165459878,98.39965488209631,0.1679160390161282,0.17014711373938102,3.644638380950602,3.6326538707253184,1.9090936019353797,1.9059522215221762,1.0107533424768482,1.0019676932353816,1.0053622941392064,1.0009833631161817,4.655391720549415,4.634621558580471,2.1576356783640316,2.1528171214899956,5.12333308956153,5.110715449108756
18,98.34041842409275,98.45389000234259,0.16586909048566753,0.16289472354182588,3.649663488997602,3.703505751325951,1.9104092464698765,1.9244494670751817,1.0107991730044927,1.1793905148934958,1.0053850869216694,1.085997474625745,4.660462658799119,4.882896256940038,2.158810473107614,2.2097276431587756,5.12206589882893,5.339814173342625
19,98.35077683043421,98.41681471217511,0.16328094685087194,0.16380888080040718,3.6405690245236224,3.634560737507742,1.908027521951301,1.9064523958147348,1.006465373736357,0.994199828490575,1.0032274785592532,0.9970956967566228,4.64703439961196,4.6287605643301415,2.155698123488528,2.151455452555349,5.102999888993878,5.085641024054097
20,98.36547482448461,98.40827432239159,0.16120171858588875,0.1641717929196698,3.6428514288899705,3.630508141634847,1.9086255339615392,1.9053892362545892,1.0093472545483313,0.9976581475941111,1.0046627566244961,0.9988283874590825,4.652198681813604,4.628166296656737,2.156895612173571,2.1513173398308156,5.1021574086719825,5.08631308140851
21,98.40005613379368,98.40860057393016,0.15656956672476435,0.1632015422930446,3.6465096733065225,3.6521409824051743,1.9095836387303182,1.911057556015824,1.0121298087765567,1.0038694768092382,1.0060466235600398,1.001932870410607,4.658639477347158,4.65601044992775,2.158388166513882,2.1577790549376807,5.095802326828365,5.111093721455918
22,98.38844187465668,98.4476449061504,0.15591878918462418,0.16001453756076653,3.641182285501852,3.6630602422437115,1.908188220669505,1.9139122869775698,1.0089251632561498,0.9959436711617472,1.0044526684996908,0.9979697746734353,4.6501074464355545,4.659003917501918,2.156410778686555,2.1584725890086993,5.086012567832409,5.107642772662492
23,98.39405061115671,98.44295609365162,0.15468502092537456,0.15912912051359418,3.6445460909980594,3.6329641283675396,1.909069430638409,1.9060336115524144,1.0097936720048384,1.0163368783269262,1.0048849048546995,1.0081353472262176,4.654339759428563,4.649301004653489,2.1573918882364795,2.156223783528391,5.085868014454676,5.095805159958936
24,98.39674363064265,98.41350681968815,0.1531100871783673,0.160100446069793,3.6432608287823998,3.6323558025680396,1.9087327808738446,1.9058740258915434,1.0089241131980953,1.0013224962999943,1.0044521457979445,1.0006610296698848,4.6521849442985905,4.633678314290681,2.1568924276139945,2.152598038253004,5.079700025215521,5.080463377534111
25,98.41163125879028,98.41322951063773,0.15089209457027164,0.15868793606054885,3.6410778084252473,3.7103785780579193,1.9081608444848792,1.9262342998861586,1.0074323844415296,1.0695154069780752,1.0037093127203363,1.0341737798736126,4.648510192710109,4.779893988940977,2.1560403968177657,2.1862968666082327,5.070197574214225,5.220810104072108
26,98.41239196298763,98.39101944952088,0.14979493268392183,0.1604883391055085,3.6377371243611925,3.6409366272522257,1.9072852760825247,1.9081238500821234,1.0049300000824761,1.057515322863258,1.0024619693945882,1.0283556402642318,4.6426671156674,4.698451954211943,2.1546849225971303,2.167591279326419,5.060926326219597,5.148119253937013
27,98.41895232684875,98.41435159110719,0.14853423852972353,0.1585077955041368,3.641479164602032,3.6330990923846485,1.9082660099163407,1.9060690156404747,1.0053291024685127,1.0210421801947944,1.0026610107451635,1.0104663181891786,4.646808265070136,4.654141279635101,2.155645672430916,2.1573458878063807,5.061061867892621,5.099344892680543
