Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,10.213798964031424,3.1959034660063534,0.9945775850755102,0.9972851072163417
2,0.9855683076558369,0.9927579300392604,0.9946489606646471,0.997320891521203
3,0.9857164926129023,0.9928325602098786,0.9945245703806057,0.997258527354169
4,0.986019854419215,0.9929853243725282,0.9944720024686786,0.9972321707950855
5,0.986311200093279,0.993132015440686,0.994448337573209,0.9972203054356691
6,0.9865149582504933,0.9932345937644809,0.9955011496842125,0.9977480391783351
7,0.9862823594370519,0.9931174952829357,0.9989456282824778,0.9994726751054667
8,0.9864360344883136,0.9931948622945618,0.9943584187408235,0.9971752196784793
9,0.9862359791247749,0.9930941441398066,0.9986458183350311,0.9993226797861795
10,0.986795508750424,0.9933758144581657,0.9949434684819333,0.9974685300709658
11,0.9862089494809506,0.9930805352442221,0.9941165857287212,0.9970539532686891
12,0.9858805826137128,0.9929151940693187,0.9939664917635596,0.9969786816996438
13,0.9859326321496309,0.9929414041873925,0.9947963084406329,0.9973947605841094
14,0.9860876021879217,0.9930194369638097,0.9936532078236958,0.9968215526480634
15,0.9856195373330502,0.9927837314002734,0.99385033617579,0.9969204262005017
16,0.9857272309882581,0.9928379681439757,0.998341316485377,0.9991703140533035
17,0.9856116865756388,0.9927797774812089,0.9936872806614929,0.9968386432424723
18,0.9857282321907835,0.992838472356296,0.9932407110290211,0.9966146251330156
19,0.9854123826507247,0.9926793957017164,0.9931517171842335,0.9965699760600022
20,0.9852846635894007,0.9926150631485504,0.9941705347252597,0.9970810071028631
21,0.985116480986107,0.9925303426022335,0.9943316955176489,0.9971618201263268
22,0.9850872075578888,0.9925155956245165,0.9931618777293885,0.9965750738049736
23,0.9850324604138683,0.9924880152494882,0.992776065623856,0.9963814859901081
24,0.9847142597506158,0.9923276977645116,0.9929783855804013,0.9964830081744501
25,0.984654872475881,0.9922977740960024,1.0014487685615288,1.0007241221043535
26,0.9848334380676448,0.9923877458270254,0.9954574129360382,0.9977261212056333
