Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,11.362193613350152,3.37078531107369,3.466095695590764,1.861745335858469
2,2.551218668592713,1.597253476625646,1.958440600929251,1.3994429609416923
3,1.6495694629580544,1.2843556606166588,1.3243168724804617,1.1507896734331873
4,1.2724897705997509,1.128046883156791,1.0682230550664333,1.0335487676285204
5,1.0488595442273014,1.0241384399715214,1.575505214875909,1.2551913060868087
6,0.9322755595436552,0.9655441779347308,1.206661952372702,1.0984816577315717
7,0.844485394939711,0.9189588646613682,1.2107318837209233,1.100332624128233
8,0.7711093353751785,0.878128313730504,1.199726258655278,1.0953201626261053
9,0.7086010347714425,0.8417844348593305,0.7011963603805037,0.8373746833888064
10,0.6544153819747298,0.8089594439616425,0.7845455184480981,0.8857457414225022
11,0.6070667349097473,0.7791448741471302,0.6194486655657542,0.7870506118196937
12,0.5640874195102938,0.7510575340879644,0.5661831595596533,0.7524514333561025
13,0.5276349879518946,0.726384875910763,0.5431886213616395,0.7370133115226885
14,0.5013050617213468,0.7080289977969453,0.6548492944147732,0.8092275912342418
15,0.4709884629870962,0.6862859921250734,0.49989433321124044,0.7070320595356624
16,0.4511347727591075,0.6716656703741136,0.6737792537098646,0.8208405775239578
17,0.44324273824975413,0.665764776966876,0.4574401831395229,0.6763432435823713
18,0.4164797165746933,0.645352397202252,0.7613020542271963,0.8725262484459687
19,0.40588822603637686,0.6370935771426179,0.48921869655758116,0.6994417034732638
20,0.38713408434966323,0.6222009999587458,0.4666617543948599,0.6831264556397006
21,0.3668676989271616,0.6056960449987779,0.4840067136052694,0.6957059102848483
22,0.3645662796911652,0.6037932425020713,0.6168742991919974,0.7854134574808337
23,0.34504160423893177,0.5874024210359808,0.4160936223387892,0.6450531934180229
24,0.3367444574758572,0.5802968701241263,0.5810630836958113,0.7622749397007692
25,0.3355787853823253,0.5792916237805664,0.5640662680076556,0.7510434528092603
26,0.3119230155793785,0.5585006853884591,0.41236747330153006,0.6421584487504077
27,0.3039810227348916,0.5513447403711145,0.45817912698488333,0.6768893018691338
28,0.2990937298946428,0.5468946241230048,0.4243979567142843,0.6514583307582185
29,0.2860872011605707,0.5348712005338955,0.39035533255604854,0.6247842287990699
30,0.2846626267702054,0.5335378400546725,0.5113904402870753,0.7151156831499889
31,0.2722256442727279,0.5217524741414533,0.4088523278680992,0.6394156143449261
32,0.26394828228480904,0.5137589729482193,0.4109977629053957,0.641091072239659
33,0.2591872706277839,0.509104380876637,0.40369628808192487,0.635370984608146
34,0.2576312079997386,0.5075738448735697,0.6387287815039568,0.7992050935172753
35,0.24104523813842163,0.49096358127504897,0.36619204207874034,0.6051380355577893
36,0.23495545419058467,0.48472203806984543,0.42122303617460416,0.6490169767999941
37,0.23096447803359146,0.4805876382446717,0.35278832656035575,0.5939598694864459
38,0.22689313255490715,0.4763330059474224,0.40744228545816813,0.6383120596214427
39,0.21900867586529535,0.46798362777483504,0.4085835272565495,0.6392053873807303
40,0.2099811306585521,0.458236980893677,0.40685820950113144,0.6378543795421737
41,0.21506030548431027,0.46374594929153856,0.4838314716466814,0.6955799534537215
42,0.2021136759909113,0.4495705461781402,0.3888628800626029,0.6235887106600013
43,0.19321162886909204,0.4395584476142986,0.3576460984714799,0.5980351983549796
44,0.19019556308439498,0.4361141629027828,0.44047105934755454,0.6636799374303509
45,0.18910483851839904,0.4348618614208414,0.4144219631169161,0.6437561363722416
46,0.18136532346311227,0.4258700781495599,0.3505554590841139,0.5920772408090974
47,0.17745794087358993,0.42125757070180936,0.3651742267400846,0.6042964725530711
48,0.1810902236902826,0.42554697001656894,0.366936885657167,0.6057531557137502
49,0.16044663683217544,0.4005579069649923,0.3756410896907526,0.6128956597095077
50,0.168477587829982,0.4104602146737026,0.3801420598045394,0.6165566152467585
51,0.16132608932008932,0.40165419121439444,0.3479388781071405,0.5898634402191244
52,0.1529250612218642,0.3910563402143791,0.352264545618922,0.5935187828695248
53,0.14658874638775546,0.3828690982408419,0.3780302379993837,0.6148416365206439
54,0.15239160714626634,0.3903736762978087,0.34690838739039986,0.5889892931033636
55,0.14005333776107165,0.37423700747129707,0.3498744062498215,0.5915018226935751
56,0.13815338363489146,0.371689902519414,0.350105760942344,0.5916973558689814
57,0.13499259297491445,0.3674133815947841,0.3562229130514117,0.5968441279357716
58,0.1281805540955178,0.35802311949861254,0.3527168414248827,0.5938996896992645
59,0.12787703866588157,0.3575989914217902,0.38870712129195645,0.6234638091276481
60,0.131783997707989,0.3630206574122043,0.4296132834098307,0.6554489174678914
61,0.11037249473029903,0.33222356137140396,0.36103599090179,0.6008627055341261
62,0.11970881805510745,0.3459896213112576,0.34640473797754173,0.5885615838444961
