Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.6234698833948435,1.619712901533739,0.9329527877664647,0.9658948119575261
2,0.9002033079508092,0.948790444698306,0.8896350080041765,0.943204647997547
3,0.8559371475501588,0.9251687130195004,0.8377847945423247,0.9153058475407686
4,0.8221312495320546,0.9067145358557205,0.8293290330712219,0.9106750425213276
5,0.7968693478037706,0.892675387699118,0.7732554559552138,0.8793494504207152
6,0.7639178808011235,0.8740239589399844,0.7378406369677423,0.858976505480646
7,0.7307512777976003,0.8548399135496659,0.7408443540037332,0.860723157585372
8,0.7049247821007675,0.8395979883853745,0.6856948597641808,0.8280669415960166
9,0.6774187130820577,0.823054501890402,0.6549021225371553,0.8092602316542901
10,0.6553692829771677,0.8095488144498562,0.6764756125120329,0.8224813751763823
11,0.6326196118451258,0.7953738817971872,0.6116063453219006,0.7820526486892686
12,0.6124586097446587,0.7825973484140224,0.5916916459984329,0.7692149543517942
13,0.6003653714813875,0.774832479624717,0.5810491332913942,0.7622657891387978
14,0.5815438100010408,0.762590197944506,0.6218359771008967,0.788565772209837
15,0.5691890570228402,0.7544461922647898,0.5838833415659131,0.7641225959006271
16,0.5548269024377218,0.7448670367506686,0.5416664054037504,0.7359798947007659
17,0.5462583366510116,0.7390929147617448,0.6149221983058054,0.7841697509505231
18,0.5378574384783714,0.7333876454361441,0.7334550319114838,0.8564198922908574
19,0.5272791164517678,0.7261398738891618,0.5127025414386301,0.7160325002670132
20,0.517770798379998,0.7195629217657049,0.5537386115100965,0.7441361511914983
21,0.5134235617949188,0.7165358063592626,0.5078972741979612,0.7126691197168299
22,0.5038262172206482,0.7098071690400487,0.49886009807306997,0.7063002888807777
23,0.501744274656267,0.7083390958123567,0.49858965834697455,0.7061088148061704
24,0.4903542974855849,0.7002530239032067,0.4886441521856088,0.6990308664040585
25,0.4804876600018514,0.6931721719759467,0.5070593764534481,0.7120810181808304
26,0.4756514657481088,0.6896748985921619,0.5197527289013412,0.720938783047036
27,0.47652882189751716,0.6903106705661713,0.5071786650720087,0.7121647738213459
28,0.46916917786149037,0.6849592527015679,0.5038342901174387,0.7098128557003168
29,0.4619341732745491,0.6796573940409603,0.4541198813246532,0.6738841750068428
30,0.46008016689010717,0.6782920955533148,0.45596686510650686,0.6752531859284389
31,0.4525831724308996,0.6727430210941616,0.5779683748687611,0.7602423132585827
32,0.4486627188227664,0.6698229010886134,0.6034868064661274,0.7768441326714951
