Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.645232786024335,2.3759698621877203,0.9984186464227531,0.9992090103790864
2,0.9834541744410233,0.9916925806120682,0.9906386469454335,0.9953083175305195
3,0.9810454740113244,0.9904773970219232,0.9871033345008018,0.9935307415982667
4,0.9788854478870039,0.9893863996877075,0.985017140041044,0.9924802970543264
5,0.9765940830802363,0.9882277485884701,0.9823431876605664,0.9911322755619284
6,0.9737651856064132,0.9867954122341739,0.9986446014486923,0.9993220709304345
7,0.9708996001997213,0.9853423771459956,0.9785960977893875,0.9892401618360364
8,0.9684743582803441,0.9841109481559202,0.9782829560424673,0.9890818752977264
9,0.9666110010551412,0.983163771227938,0.9743642952007573,0.9870989287810809
10,0.9630937909371472,0.9813734207411301,0.9809336950872379,0.9904209686225539
11,0.9607226610246818,0.9801646091471993,0.9676021371510929,0.9836676965068503
12,0.9574507002852091,0.9784940982372908,0.9646767283391129,0.9821795804938692
13,0.9544667799145722,0.9769681570627429,0.9675635873618629,0.9836481013868033
14,0.9511320955717525,0.9752600143406642,0.9589011749724571,0.9792349947650243
15,0.9476138209576541,0.9734545808396271,0.9545244316719372,0.9769976620606301
16,0.9438447677435491,0.9715167356991588,0.9483959728710029,0.9738562382975234
17,0.9403321233248078,0.9697072358834947,0.9446685726725582,0.9719406219890998
18,0.9360906327860781,0.9675177687185275,0.9430552691547619,0.9711103280033437
19,0.9329836359387415,0.9659107805272397,0.9360648144420031,0.9675044260580946
20,0.9282330851146491,0.9634485378652298,0.9382745678739903,0.9686457390986606
21,0.9251199059422097,0.9618315371946429,0.9313096812706152,0.9650438753085868
22,0.9216621346826025,0.9600323612684118,0.9247219563981105,0.9616246442339705
23,0.918622061916666,0.9584477356208141,0.922290893217803,0.9603597728027778
24,0.9159604197028444,0.957058211240489,0.9464467984128967,0.9728549729599457
25,0.9143373858682364,0.956209906803018,0.9176706686365718,0.9579512871939636
26,0.9106951500445197,0.9543034894856666,0.9322461810649297,0.9655289643842538
27,0.9097289463259495,0.9537971201078086,0.918327425413394,0.958294018249824
28,0.9059388418513171,0.9518081959361966,0.9072058832770167,0.9524735604083804
29,0.9036478170466244,0.9506039222760573,0.9041518240782663,0.9508689836556171
30,0.9022411134984047,0.9498637341736996,0.9116048856151745,0.9547800194888739
31,0.8998285825110546,0.9485929487989327,0.9119462986733972,0.9549587942280008
