Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,9.076173191028314,3.012668782164464,3.6492895154194054,1.9103113660917703
2,3.6281758765147973,1.9047771199053178,3.652637546942686,1.9111874703813558
3,3.6288726391600004,1.9049600098584747,3.6371639724948683,1.9071350168498475
4,3.6273278669231828,1.9045545061570652,3.637139677299319,1.9071286472861024
5,3.628158375880866,1.9047725260200667,3.638147905546547,1.907392960442747
6,3.626920041055254,1.9044474371993716,3.6374054164194836,1.9071983159649348
7,3.6279714821510023,1.904723466057738,3.6413563864687752,1.908233839567042
8,3.6276075724584778,1.9046279354400109,3.6370235809823783,1.9070982095797737
9,3.6272516565801696,1.9045344986584438,3.6446786056559404,1.9091041369333261
10,3.627656078741316,1.9046406691923063,3.643266858286334,1.9087343603252742
11,3.6276071843994417,1.9046278335673459,3.63882680386051,1.9075709171248418
12,3.6277614595734016,1.9046683332206165,3.637776445129777,1.9072955841006336
13,3.6273067496716433,1.904548962266826,3.6389368991081255,1.907599774352085
14,3.6265025525881174,1.904337825226427,3.6613639371880766,1.9134690844610154
15,3.6268377138009837,1.9044258226040163,3.6393614671850587,1.9077110544275457
16,3.6273927706122158,1.9045715451545042,3.636821543476999,1.9070452389696997
17,3.6267911409605835,1.9044135950366936,3.6383383290440996,1.9074428770068317
18,3.627187761700729,1.904517724176052,3.6378906326242886,1.9073255182648525
19,3.626473492183916,1.9043301951562697,3.637756190621438,1.9072902743477298
20,3.626582300159048,1.9043587635104495,3.6384876091307925,1.9074820075509997
21,3.626482342956518,1.9043325190093556,3.6374432071162186,1.907208223324401
22,3.6274268534965155,1.9045804927848324,3.6382649524857684,1.907423642635733
23,3.6272063736220566,1.904522610425525,3.6437626875354936,1.9088642402055453
24,3.6263583687130527,1.9042999681544535,3.6369316387826376,1.9070741041665469
25,3.627104442284215,1.9044958498994464,3.635922812568384,1.9068095900137445
26,3.626692754753653,1.904387763758645,3.64164294680124,1.9083089233143673
27,3.6264461260840646,1.9043230099129886,3.638137845524212,1.9073903233277167
28,3.6261047199613268,1.904233368041146,3.6384035246712823,1.9074599667283405
29,3.6273702290926826,1.9045656274050213,3.642826243403127,1.9086189361428663
30,3.626604551594616,1.9043646057398296,3.644460253078417,1.909046948893195
31,3.6262366075689125,1.9042679978324775,3.638016168297744,1.9073584268033483
32,3.6267230407021143,1.9043957153654054,3.6401381889031326,1.9079146178231174
33,3.6257826647478457,1.9041488032052132,3.6365291411988663,1.9069685737313204
34,3.626041518840842,1.904216773069926,3.6407270228900477,1.908068925088936
35,3.6263627440731723,1.9043011169647441,3.6392281757999028,1.9076761192088931
36,3.6260800927260184,1.9042269015865778,3.639745624943295,1.9078117372904735
37,3.6262167103434635,1.904262773448944,3.6362544116616453,1.906896539317654
38,3.6262476775160484,1.904270904445071,3.6423944013372305,1.9085058033281508
39,3.626520363371029,1.9043425015923552,3.6392478955172076,1.9076812877200446
40,3.625883619012823,1.904175312047928,3.6372894729132432,1.9071679194326974
41,3.6260642955701767,1.9042227536635983,3.6549196304094766,1.9117844100236503
42,3.6262617478271677,1.904274598850483,3.638324797649574,1.9074393300049084
43,3.6262970554201686,1.904283869442833,3.6392389709220136,1.907678948597487
44,3.6265328464105595,1.9043457791090774,3.6470734051179643,1.9097312389752554
45,3.6265631441438813,1.9043537339853331,3.6397783166389157,1.9078203051228162
46,3.6261056223140553,1.9042336049744673,3.636085426549199,1.9068522298671178
47,3.6265279574864113,1.9043444954856281,3.640116596628088,1.907908959208507
48,3.6253581040907465,1.9040373168850306,3.636552148411877,1.9069746061266462
49,3.626131685766138,1.904240448516452,3.63737462801085,1.9071902443151416
50,3.625959191714227,1.9041951558898125,3.6372988408428237,1.9071703754103417
51,3.6262445620886554,1.9042700864343418,3.6438210474136365,1.9088795266893184
52,3.62615694816104,1.904247081699494,3.656772633601523,1.9122689752232878
53,3.62664925617777,1.9043763431049467,3.635491612196027,1.9066965181160915
54,3.626793678773143,1.9044142613342148,3.6388219202542484,1.9075696370655117
55,3.626482849009222,1.904332651878138,3.636343770225601,1.9069199695387327
56,3.6259156651529265,1.9041837267325143,3.636027261374727,1.9068369781852688
57,3.6262924092026405,1.904282649504175,3.635193201305513,1.9066182631312207
58,3.625849445162862,1.9041663386277108,3.636376891248735,1.9069286539482109
59,3.625699447046109,1.9041269513995407,3.6352077268631566,1.9066220723738505
60,3.6255602270575826,1.9040903936151725,3.635883756587905,1.9067993488009967
61,3.6256760681574023,1.9041208123849185,3.637742248107175,1.9072866192859361
62,3.6260475811680606,1.904218364885724,3.639663761286992,1.907790282312758
