Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.235739223403911,3.6380955489656825,1.3858582768705816,1.1772248200197708
2,1.1117404529399593,1.0543910341708902,1.3080341853750799,1.1436932217054885
3,0.8255828853240817,0.9086159173842827,0.6974204326145955,0.835117017318289
4,0.6861631059614548,0.8283496278513408,0.626949212405478,0.7918012455190242
5,0.6045112749647118,0.7775032314818452,0.8190416378706846,0.9050091921470658
6,0.5568791012645722,0.7462433257755624,0.8281824764536082,0.9100453156044529
7,0.4998633084907254,0.7070101190865131,0.4795002296998513,0.6924595509485383
8,0.47784621767289376,0.6912642169770498,1.0491177078000122,1.0242644716087794
9,0.4444508448356879,0.6666714669428173,0.46896382392293223,0.684809333992267
10,0.41547743889586525,0.6445753942680912,0.44798839094865694,0.6693193490021463
11,0.3957389061652421,0.6290778220262118,0.41035299039914763,0.6405880036334958
12,0.3809638740412116,0.6172227102442129,0.39059175742922925,0.6249734053775643
13,0.35738364535729605,0.597815728596443,0.3758180856962191,0.6130400359652044
14,0.3451380426814242,0.5874845042053656,0.3845679181530241,0.6201354030798629
15,0.33501634702121513,0.5788059666427214,0.3877276420165338,0.622677799521176
16,0.3275068992296761,0.5722821849661897,0.46353867671754595,0.6808367474788255
17,0.31015835890111754,0.5569186286174288,0.3499165481342399,0.5915374444058803
18,0.3013283948669088,0.5489338711237528,0.5780396912184386,0.7602892155084396
19,0.297883154066335,0.5457867294707109,0.35680513948820447,0.597331682977058
20,0.2866754210099497,0.5354207887353177,0.3627499143495325,0.6022872357517902
21,0.2712316162659933,0.5207990171515239,0.5600118456109651,0.7483393919946785
22,0.2748562120295829,0.5242673097090671,0.3719445466291024,0.6098725658931564
23,0.263836596727414,0.5136502669398839,0.536630746755041,0.7325508492623847
24,0.25214405613528096,0.5021394787658913,0.5139663350626729,0.7169144544941697
25,0.2569694541511304,0.5069215463472927,0.3446058814297119,0.5870314143465508
26,0.24667954471232192,0.49666844545664657,0.40375771258224913,0.6354193202777589
27,0.24041517208525917,0.49032149869780256,0.36223289415097043,0.6018578687289636
28,0.23584651980544474,0.48564031937787533,0.405566688803659,0.6368411802040278
29,0.2259920398332555,0.4753862007181692,0.32427620559191456,0.5694525490257415
30,0.22391933929034155,0.4732011615479632,0.33862824420265386,0.5819177297545194
31,0.22250721593441347,0.47170670541599624,0.3275394967265694,0.5723106645228354
32,0.21197462209652393,0.4604070178619391,0.31877651565533016,0.564602971702532
33,0.2100657975758682,0.45832935491398347,0.32918164024465413,0.57374353176716
34,0.20313689139273133,0.4507071015556903,0.3462330426418341,0.5884157056383132
35,0.20038318160241628,0.4476418005530943,0.378695659479098,0.6153825310155449
36,0.20476836255545766,0.4525133838412491,0.3875437606161428,0.6225301282798631
37,0.18772161323081688,0.4332685232402844,0.3647245452798002,0.6039242877048415
38,0.19445852516709738,0.44097451759381445,0.3214401384041549,0.5669569105356729
39,0.18816718288572346,0.43378241421906844,0.3535435933488278,0.5945953189765522
40,0.19055096914166084,0.43652144178913005,0.30645767865962253,0.553586198039314
41,0.1757549168918963,0.41923134054111016,0.42779952843117547,0.6540638565393867
42,0.1785634964027798,0.4225677417915142,0.2995266790200096,0.5472903059802993
43,0.17195087618277774,0.41466959881666965,0.3324287212386013,0.5765663198961601
44,0.16982602098138327,0.4120995280043199,0.33964786441212697,0.5827931574856786
45,0.17132662885395486,0.4139162099434557,0.3103003320929019,0.5570460771721689
46,0.16216795274922494,0.40270082288123643,0.3158081668412984,0.5619681190613026
47,0.16117910824739845,0.4014711798465719,0.3100165942425883,0.5567913381533411
48,0.1604965647251939,0.4006202250575898,0.31995259507453394,0.5656435229670131
49,0.1556851058879605,0.39456951971479054,0.3071056784834848,0.5541711635257511
50,0.1552259020018929,0.393987185073186,0.3105711247654063,0.5572890854533277
51,0.15299619055092015,0.391147274758396,0.29908671927991703,0.5468882146105518
52,0.14815840179754275,0.38491349911057,0.3482186514491668,0.5901005435086184
53,0.144104904394928,0.37961151773217844,0.3027795844378408,0.5502541089695204
54,0.15215220457229098,0.3900669231968932,0.31229719934038985,0.5588355745122082
55,0.1382967386328645,0.3718826947208817,0.3120125900586828,0.5585808715474267
