Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.590591937204175,3.5483224116762804,0.9952755136192788,0.9976349601027816
2,0.9844647397763243,0.9922019652149074,0.9721139837425392,0.9859584087285524
3,0.8667609511851428,0.9309999737836424,0.7694003738548147,0.8771547034901054
4,0.7144283012740468,0.8452386061190336,0.6244163234989902,0.7902001793843065
5,0.5900318758744578,0.7681353239335227,0.5141149239402004,0.7170180778336069
6,0.48408647497623636,0.695763231980705,0.4583088201483139,0.6769850959572994
7,0.4107634634749267,0.6409083112855744,0.39806072074411325,0.6309205344131013
8,0.3636761817392729,0.6030557036785846,0.35534904808799667,0.5961116070737061
9,0.33283798986365315,0.5769211296734184,0.3105009834206171,0.5572261510559399
10,0.30401002259217785,0.5513710389494336,0.31245677380354103,0.5589783303523859
11,0.28672208087158646,0.5354643600386364,0.3023461072164662,0.5498600796716072
12,0.26856763607234696,0.5182351165951097,0.26506287217082175,0.5148425702783539
13,0.25492236323400974,0.5048983692130623,0.278328846364916,0.5275688072326832
14,0.24021131588225558,0.49011357447254567,0.24688204353846144,0.4968722607858698
15,0.23205230086943937,0.48171807197720884,0.29632539628746735,0.5443577833442518
16,0.21879986987771244,0.4677604834503578,0.24860814856798233,0.49860620590600585
17,0.21053711141934112,0.45884323185521775,0.23396462554202285,0.48369889967005597
18,0.2015407802504218,0.4489329351366658,0.19819959340651966,0.4451961291459301
19,0.1953628729139364,0.44199872501392623,0.2591436447747492,0.5090615333874179
20,0.18700700145521332,0.4324430615181764,0.18923444249067728,0.4350108533021645
21,0.18065729452306928,0.4250379918584564,0.25639659327351283,0.5063561920955572
22,0.1765737288363292,0.42020676914624927,0.358821243413625,0.5990168974358111
23,0.17122800966787358,0.41379706338720385,0.1789305519523862,0.42300183445510753
24,0.16379150127930248,0.4047116273092515,0.1785672837845214,0.42257222315779513
25,0.16011963020977973,0.40014950982074154,0.2456544593667186,0.49563540971839226
26,0.15636606500790834,0.39543149218026163,0.19886052788217795,0.4459378071908435
27,0.148993655375034,0.3859969629090804,0.2877850085518661,0.5364559707486404
28,0.14883119202832043,0.38578645910441234,0.19689516906075072,0.4437287111070803
29,0.14498982139575647,0.3807752898964906,0.19857457528662786,0.44561707248110216
30,0.1424587391323781,0.3774370664526447,0.16951997851978748,0.4117280395112622
31,0.13698577706696227,0.3701158968039096,0.1724572529563448,0.41527972856418693
32,0.13520192763975053,0.3676981474521602,0.19831940267796236,0.44533066667136495
33,0.13356226643314817,0.36546171678186506,0.18019142432873136,0.4244896045001943
34,0.12883986153386515,0.3589426995132582,0.15053777966215884,0.38799198401791607
35,0.12875832931705383,0.3588291087928261,0.14886006799114682,0.3858238820901926
36,0.12530197555044184,0.3539801909011885,0.15167900214638552,0.3894598851568484
37,0.12281187524380639,0.3504452528481537,0.16431384851467468,0.4053564462478359
38,0.1215541841679712,0.34864621633967463,0.15902642544499948,0.3987811748879321
39,0.1179443556853374,0.3434302777644065,0.141533868696226,0.37620987320407473
40,0.11442817152873798,0.3382723333776175,0.15547160773482976,0.39429888122442064
41,0.11376524280848554,0.33729103576656994,0.1520783734081522,0.389972272614544
42,0.11073629058600662,0.33277062758904463,0.13647469660826164,0.369424818614372
43,0.1107840455323077,0.3328423734026479,0.17092785579745107,0.4134342218508902
44,0.10737673938528243,0.32768390162667804,0.14936886482624337,0.38648268373401073
45,0.10606832208718922,0.32568131983150217,0.13937148127743842,0.37332490042513694
46,0.10479318561746076,0.32371775610469805,0.14280971265544157,0.37790172354124235
47,0.10236008261105828,0.3199376230002628,0.1412470441602622,0.3758284770480574
48,0.10130823445030294,0.3182895449905682,0.1471374270491924,0.3835849671835334
49,0.09802412279195914,0.3130880431954551,0.14015844513803366,0.3743774100263445
50,0.09756674751657136,0.31235676319966466,0.14472482140051565,0.3804271564971613
51,0.09464313762918462,0.3076412482570967,0.14497478229765925,0.38075554138798723
52,0.09455961012921225,0.3075054635761977,0.1360004873158912,0.36878243900149477
53,0.09302900999965072,0.30500657369907735,0.1467986691798439,0.3831431445032573
54,0.0913465298171126,0.3022358843967946,0.13303819474818337,0.36474401262828615
55,0.08962650771735756,0.299376865701673,0.14577582475912196,0.38180600408993304
56,0.08908845123087905,0.29847688558894986,0.1544772512904337,0.3930359414741019
57,0.08642165256848794,0.29397559859363825,0.13186407689033242,0.3631309362892845
58,0.08626746507298746,0.29371323612153993,0.1423071316700183,0.3772361749223135
59,0.085342062876608,0.29213363872825054,0.13311298924683437,0.36484652834696724
60,0.08324947426992589,0.28852984987679503,0.154499888107866,0.3930647378077382
