Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.917021039971914,3.730552377325899,3.638051009369639,1.9073675601125335
2,3.6312982261176527,1.905596553869064,3.6377258991377,1.9072823333575184
3,3.6321859141799626,1.9058294556911337,3.640977764693192,1.9081346296037898
4,3.631910243163526,1.9057571312115105,3.6394552961931117,1.9077356463077142
5,3.6301500952778505,1.9052952777136278,3.636088509163911,1.9068530381662638
6,3.6316458484308285,1.9056877625757134,3.669348788151169,1.9155544336173715
7,3.630818561666384,1.9054706929434482,3.648196108331353,1.910025159083344
8,3.631506002649381,1.9056510705397725,3.6490543955454253,1.9102498254274034
9,3.630241164229485,1.9053191764713557,3.640893917763776,1.908112658561799
10,3.631807002957645,1.9057300446174545,3.6656397999624,1.9145860649138757
11,3.630005585366583,1.9052573541037923,3.657500141129409,1.9124591867878928
12,3.6293093224203554,1.905074623845574,3.6441298443547536,1.9089604093209356
13,3.62874544173107,1.9049266237131208,3.6411549659505265,1.9081810621506876
14,3.6307634627666165,1.9054562348074586,3.6325755713368366,1.9059316806582645
15,3.6279725580722126,1.9047237484927342,3.641381318089329,1.9082403721987775
16,3.6314325711660356,1.9056318036719568,3.632030173687205,1.9057885962737853
17,3.629953333732057,1.9052436415671505,3.6337309513802247,1.9062347576781367
18,3.6284640234598102,1.9048527563724735,3.6382205139897286,1.907411993773167
19,3.6283099102595036,1.9048123031573225,3.633500072758225,1.906174197904857
20,3.6283678859185775,1.9048275213043773,3.6333280793533733,1.906129082552746
21,3.6275046948967193,1.904600927989042,3.6310772787483105,1.905538579706092
22,3.6277070281110375,1.9046540442062012,3.650266053700395,1.9105669456212193
23,3.628065850747534,1.9047482381531513,3.632738963563705,1.905974544311572
24,3.62749838480891,1.9045992714502729,3.637685051252152,1.907271624927124
25,3.626743499707397,1.9044010868793888,3.6348764180614874,1.90653518668329
26,3.6292250643927937,1.9050525096156257,3.6612244587450546,1.913432637629309
27,3.624624114423122,1.9038445615183825,3.6348588923753455,1.9065305904640883
28,3.6256387727816293,1.9041110190274173,3.6306296728741776,1.9054211274346093
29,3.6260145905331824,1.9042097023524438,3.637491124028503,1.9072207853388403
30,3.62883700137041,1.9049506558886007,3.6495781227746824,1.9103869039476487
31,3.6266361811970547,1.9043729102245324,3.641007091715319,1.908142314324411
32,3.6272714492041023,1.9045396948355007,3.6301271811515696,1.9052892644298318
