Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.01948445781236,2.0048651969178275,5.44450842319512,2.333347043025345
2,1.6468903433626991,1.2833122548166909,0.8831111036678044,0.9397399127778944
3,0.7623520571035927,0.8731277438631718,0.6545850406803624,0.809064299472151
4,0.5948379630973024,0.7712573909514919,0.5916679707081772,0.7691995649427898
5,0.5003457912734735,0.7073512502805614,0.5305407784518374,0.7283823024015873
6,0.4535954901172261,0.6734949815085678,0.4767724651001062,0.6904871216033693
7,0.4239882525050163,0.6511438032455015,0.6516274117761994,0.8072344218231774
8,0.3865881887157997,0.621762164107627,0.41898760023880655,0.6472925152037574
9,0.360825999374487,0.600687938429337,0.4141033811330157,0.6435086488408805
10,0.34580515200968637,0.5880519977091195,0.5406885891441998,0.7353152991364995
11,0.3316412857125179,0.5758830486414042,0.37870401945042187,0.6153893234777654
12,0.3105905162624166,0.5573064832409691,0.370458445407724,0.6086529761758535
13,0.30418051202756363,0.5515256222765753,0.38178303426679655,0.6178859395283215
14,0.29204567119786257,0.54041250096372,0.4139325348673496,0.6433758892493171
15,0.27611301758279966,0.5254645730996521,0.35058201154846724,0.5920996635267303
16,0.2673778018673382,0.5170858747513204,0.3707871168879051,0.6089229153906963
17,0.2603695797869165,0.51026422546257,0.3499368764907956,0.591554626801951
18,0.25153661855017556,0.5015342645823668,0.3489485349641226,0.5907186597392388
19,0.24395996299767556,0.4939230334755361,0.37796484035684347,0.6147884517107031
20,0.23188652412043798,0.4815459730082248,0.436243696391481,0.6604874687618842
21,0.22562091070275128,0.474995695457076,0.3562541166167678,0.5968702678277481
22,0.21830942462204533,0.4672359410640895,0.4661174487384672,0.6827279463581868
23,0.21120114734729484,0.4595662600183948,0.35474831589703204,0.595607518334878
24,0.20712095250758353,0.4551054301011838,0.37821684434890285,0.6149933693536076
25,0.1979857945763549,0.4449559467816504,0.41037363511405706,0.6406041173096354
26,0.18772056920406716,0.4332673184121636,0.330162545940713,0.5745977253180811
27,0.18491981139627284,0.43002303589025653,0.338589976204663,0.5818848478905968
28,0.1771600613379015,0.4209038623461437,0.3352216012824855,0.5789832478427036
29,0.17684829342858185,0.4205333440151706,0.342736482765298,0.5854370015341515
30,0.17072818994891278,0.4131926789633533,0.3379492760516919,0.5813340485914203
31,0.1602241221738102,0.40028005467898375,0.33762031285018346,0.5810510415188871
32,0.1678041795100881,0.40963908445128633,0.35049280648804926,0.5920243293041674
