Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,6.9744367161132805,6.410193785196403,11.631498727368278,4.203599505316922,8.623096075835285,3.742639657406077,2.9365108676514864,1.934590307379337,41.133318166072,15.470815427171601
2,16.136053000426582,30.02358346894553,4.405545912026639,2.154394474947935,3.6346901891996826,3.68547345551588,1.906486346449846,1.9197586972106364,15.950683538997689,9.710385309550327
3,28.19010439313879,46.668433505542005,2.9454882108178784,1.6175379792297098,3.6365637768095054,3.6701365291999766,1.9069776550367614,1.9157600395665362,11.879572442421072,8.185614565011212
4,35.65829676927243,56.634434175481054,2.3757013153451196,1.3436745009855604,3.6340125139928987,3.737673034050599,1.906308609326648,1.9333062442485927,10.274117738303701,7.499543131317469
5,41.70717413188337,60.722513107238186,2.027427278605106,1.1632766552991332,3.633014942521656,3.697088287984347,1.90604694132166,1.9227813937066134,9.299232428575625,6.948833034159813
6,46.320308827881554,69.23413407210293,1.7902681071128677,1.0073209708278865,3.6342270853409833,3.633475021446787,1.9063648877748938,1.9061676267964438,8.639867162167157,6.458057967692171
7,50.52933395986704,74.02724886695118,1.609978129742204,0.9083901494640811,3.631557241168866,3.7444326644281483,1.9056645143279722,1.935053659314942,8.134355327729029,6.284812416151858
8,53.898724256541996,78.23021122812042,1.4722846662805633,0.803914150121839,3.6308129499606667,3.6371756125808155,1.905469220418075,1.9071380685678778,7.745534968546172,5.877370787931783
9,56.83763963465843,83.64341708683277,1.3621267134302182,0.7404928769402332,3.629250425226966,3.734064683034548,1.905059165807447,1.9323728116061218,7.430478758165437,5.795680503678107
10,59.858013944902766,84.69142818294492,1.2612106209776077,0.6620851587387355,3.6304669674838514,3.630322606037295,1.9053784315678215,1.9053405485732189,7.139075208700752,5.47900168924153
11,62.50299718635044,85.78895233046045,1.1748551161947534,0.609394028429264,3.6273634813287314,3.6328933982264244,1.904563855933618,1.9060150571877508,6.906713016389039,5.333697486300919
12,64.56202431568067,91.94203372608517,1.1085467872485006,0.5576853404398567,3.6282248304714706,3.6673190508424933,1.9047899701729507,1.9150245561982993,6.726719583278185,5.227448238111465
13,66.8182470420955,93.16570135540559,1.0416593539568482,0.5093865346012725,3.6266441869005765,3.652564861780827,1.9043750121498066,1.9111684545797702,6.541751598986309,5.068218161480129
14,68.72619835582799,93.80187609309951,0.9861906706842782,0.4631762859788694,3.628748013198081,3.7105192099849975,1.9049272986647237,1.926270803907124,6.381021431651797,5.008564874661117
15,70.66935431149078,94.63806315348496,0.9308500015633534,0.4410481919266645,3.6240238660720325,3.72672295416031,1.9036869138784436,1.930472210149711,6.22300270457914,4.956570140530403
16,72.2386838305078,95.38555462931896,0.8862376584748326,0.40462957478993644,3.629028873580078,3.7177922695621315,1.9050010166874132,1.9281577398029788,6.103935315089133,4.856557189069197
17,73.90839968982755,95.8861284258262,0.8407605754827416,0.3757111687450144,3.6269346350354414,3.7402860388497015,1.9044512687478883,1.9339819127514355,5.9728119946085485,4.787945079594582
18,75.4083755249421,97.10261695193081,0.8023773951437942,0.3511538414864731,3.625813422601347,3.6672340218995894,1.9041568797242907,1.9150023555859115,5.864782085758495,4.651556966785794
19,76.83175736602247,97.29039471040886,0.7630177267369761,0.3333270029371982,3.6246069640275866,3.680970498551763,1.9038400573650054,1.9185855463209773,5.75814489197373,4.609718995199902
20,78.17799495124072,97.2651047658892,0.7284676554835635,0.3163032717307949,3.623774604759763,3.684500593023887,1.9036214447099935,1.9195052990351154,5.654860689575695,4.567686456066177
21,79.27587427093248,97.9804649018005,0.6989703173734457,0.29405065292515065,3.6220166068016857,3.722672557196904,1.903159637760765,1.9294228559848938,5.573798844731267,4.542075586620692
22,80.42527053165351,97.89999375308008,0.668717587217895,0.2808922153284073,3.6190490897253222,3.6739994973038548,1.9023798489590142,1.9167679821261243,5.486979531326188,4.461897713727804
23,81.55522216213387,97.95211614664846,0.6388969868651871,0.27285995307301236,3.6218313675536717,3.701182550280365,1.903110970898353,1.9238457709183356,5.404473561497185,4.4589868182189045
24,82.58929620925913,97.9580770574342,0.6131949106770285,0.2560641987513633,3.615721216437131,3.6763197639267586,1.9015049872238388,1.9173731415472468,5.329707653757086,4.393460294631137
25,83.42598139365354,97.91619139832508,0.5924052574951734,0.24977887492059242,3.6176227703826527,3.6662845573973035,1.9020049343738972,1.914754437884217,5.271053281970341,4.364421671177819
26,84.3436002666465,97.93109449922113,0.5693762044907437,0.24078675618059528,3.6190719036196155,3.655488571316461,1.9023858450954727,1.9119332026293336,5.213456952600011,4.328865233208031
27,85.24217459480413,97.80778015241563,0.5468500211853069,0.2352289193822922,3.61502875372836,3.7291692528709586,1.9013228957040305,1.9311057073270117,5.13939468443253,4.384365085709498
28,85.96012985757304,97.8282163995708,0.5282300442549693,0.23083030928712467,3.610757340291466,3.763138887730791,1.9001992896250293,1.9398811529912834,5.086632548478924,4.412340002623925
29,86.73981158445415,98.44507554955831,0.5096829298749386,0.22156627062885229,3.612332711364502,3.6869420172727785,1.9006137722758145,1.9201411451434445,5.03595187978585,4.305534128180732
30,87.3573693551602,98.01621156703126,0.4933971348801262,0.2209457761107113,3.6134208479802394,3.762927591774579,1.9009000099900677,1.9398266911697495,4.992971949985943,4.381849996780763
31,87.99105501936457,97.95364669543115,0.47756981354586603,0.21702536151114757,3.6127665518681513,3.7654198941536907,1.900727900533938,1.9404689881968458,4.9503351643972735,4.375524720544506
32,88.60492972488427,98.38851993807867,0.46343255312230525,0.218220314980074,3.609642252436622,3.9078970503478145,1.899905853571861,1.9768401681339376,4.908120773439093,4.520614427660294
33,89.18468659658859,98.40426731428076,0.4490602675340749,0.21511078423476446,3.6070101959584835,4.073108202176942,1.8992130464901729,2.018194292474573,4.860985536702276,4.6766905319954715
34,89.74342336755633,98.42424389331745,0.4344184952209594,0.20929634878033726,3.6077824777364875,4.0733230585017965,1.8994163518661429,2.018247521614184,4.821684536412487,4.661699966724031
35,90.25424652755063,98.43931824041363,0.4234626202834827,0.20798463270714737,3.6048733079745907,4.077028759334116,1.898650391192278,2.019165362057827,4.786480292727563,4.6581547482514445
36,90.75607918600848,98.42013495370774,0.4111019931606828,0.2090059886159031,3.605162690476063,4.028602352557782,1.8987265970844942,2.0071378509105404,4.755251787686493,4.612059181558735
37,91.17156539832911,98.40241187416339,0.3994201406464177,0.2098552949999722,3.600276329253409,4.042418242755613,1.8974394138557913,2.010576594600567,4.715884250596399,4.6292275733337345
38,91.55305652425672,98.37784593029349,0.39008593987110485,0.21057251435907556,3.5988392626343613,4.071759848920758,1.8970606902875726,2.0178602154065968,4.689136563476809,4.658607870924934
39,91.98505587285388,98.42745291694223,0.3802945327551846,0.20480747434798016,3.5971847003507014,4.0903883121459845,1.8966245543993945,2.0224708433364333,4.660083368407182,4.66167905686342
40,92.38412785411964,98.38784266818732,0.370344182170335,0.2087996518996235,3.594866800471858,4.107821798301376,1.8960133967015786,2.026776208243371,4.630877833248139,4.692391716879805
41,92.71726909802328,98.4249930936087,0.36120769940892616,0.2042166783337964,3.593162715709196,4.094338273329003,1.8955639571666254,2.023447126398168,4.601028826821094,4.662838931743987
42,93.02201662805246,98.44873500836235,0.35468891640714745,0.20214681647222518,3.594180285920479,4.241632501143091,1.895832346469613,2.059522396368413,4.585625119833521,4.805816445149886
43,93.30026914470629,98.43043191013507,0.3474825242548773,0.20341076382298387,3.5925318745738872,4.201468394985742,1.8953975505349496,2.049748373578021,4.561558987056903,4.769435417219855
44,93.55957659848376,98.42523654480314,0.3404621791612686,0.20512925306793783,3.5887578840385017,4.521811408049638,1.8944017219266092,2.126455127212808,4.538764124158706,5.096174315682116
45,93.86833401240476,98.42938058162301,0.33238430323680235,0.20316698376255757,3.5884968182793955,4.268321510926741,1.8943328161332673,2.0659916531599882,4.515679072717516,4.835039224807988
46,94.0625577398404,98.4309688906199,0.32853430491052954,0.20395108638963153,3.585123642696288,4.2443556686073185,1.8934422733995055,2.0601834065459603,4.502537848465563,4.815291641680508
47,94.31006155150251,98.42833493073103,0.3216550723086128,0.20345023719672595,3.5898913625076427,4.575469885478202,1.8947008635950011,2.139034802306452,4.487543004732783,5.14373428296451
48,94.55042784221929,98.42728458892401,0.3163431048958099,0.20304672374906227,3.580225282907341,4.294678300637983,1.8921483247640343,2.0723605624113732,4.46332444610592,4.861248326017259
49,94.70821137509601,98.4300885479494,0.31288276633262024,0.2034347299952278,3.5809912671541277,4.471115916771563,1.8923507251971363,2.114501339978663,4.454334652407321,5.039971691966202
50,94.88989156171657,98.42830999627702,0.30791801804719915,0.2050480573310269,3.583237923814287,4.656514791259803,1.892944247413084,2.157895917615074,4.444735423562741,5.227518480332932
51,95.06761705933945,98.4431479871717,0.30202581246814786,0.20269788295829122,3.579088031507269,4.6560678926747805,1.8918477823300872,2.157792365514991,4.423043965776913,5.2224212712863265
52,95.22101905393711,98.42523244250656,0.29766723573865117,0.20421538719947777,3.5743526157567707,4.7695393886668285,1.8905958361735515,2.183927514517556,4.406474863076646,5.341278866544841
53,95.3680649691428,98.41141101601931,0.29543872913984615,0.20572323519999922,3.57627811551184,4.73211950153932,1.8911049985423443,2.1753435364418467,4.401619844117044,5.302502055294643
54,95.515016931538,98.39442810126405,0.29000592793409363,0.20938730124895436,3.573211378747042,4.769402654828396,1.890293992676018,2.1838962097197743,4.382743559587161,5.352817123247835
55,95.65697375618181,98.40922807731576,0.28469058204462067,0.20682829353979174,3.5697372241223175,5.056855515361441,1.8893748236182035,2.2487453202533723,4.366493241924882,5.635653603456989
56,95.80999197729548,98.40636060886091,0.28252210968181063,0.20732264863044433,3.5727135110961545,4.986315432938673,1.890162297554407,2.2330059186976357,4.360342302059883,5.565073093842288
57,95.88490317496158,98.39978122621315,0.2791721573817904,0.20649451602754434,3.5686624078746663,4.4188788773283,1.8890903651955526,2.1021129554161213,4.3480187496522404,4.99590666943671
58,95.99194320253352,98.42431789918355,0.27767881910570746,0.20531590497187538,3.5668360323106247,4.407025363701166,1.888606902537059,2.099291633790114,4.344229272852712,4.979990135245324
59,96.12001392345762,98.4096793033412,0.27240336706229196,0.206627143124018,3.563299656686038,4.695753227519477,1.887670431162717,2.1669686724822483,4.3232280845904825,5.272634694821558
60,96.14430552041252,98.42856103316481,0.2721442896152508,0.2030926687471331,3.5659267212516035,4.759978010643425,1.888366151267175,2.1817373835187923,4.3250284106516315,5.330533480475958
61,96.27659991685688,98.41236488817215,0.26757909375548594,0.20754436205246451,3.5602205744819964,5.51618889214262,1.8868546776267632,2.3486568272403314,4.307440845264644,6.093111713090991
62,96.33523435362115,98.455417493726,0.26811297832927894,0.2004950903629769,3.562436173578355,5.019048793979096,1.887441700709814,2.2403233681723487,4.311170168654551,5.57706337526321
63,96.40241644997887,98.39602683313082,0.26606404143542023,0.2069082937823972,3.5544988294427506,4.725006168716637,1.8853378555162867,2.1737079308675846,4.297841830212867,5.304348387477983
64,96.5014066230756,98.39823267668011,0.26213395413251656,0.20664481129834392,3.5523059001125947,5.138617475968726,1.8847561911591098,2.2668518866411906,4.283873291756487,5.716386113058886
65,96.56024548945375,98.42345717302592,0.25892414731746033,0.20379124598290632,3.5545861786026727,4.625073958197543,1.8853610207603935,2.150598511623577,4.277639225692144,5.194354322549055
66,96.61558616683428,98.40278985633284,0.2589354831046727,0.2059444889921779,3.55215695017534,4.809100338396697,1.884716676366859,2.1929661051636655,4.2746549421130915,5.38542413336716
67,96.68276371526974,98.41486441733002,0.2567926045637761,0.2044976028781909,3.5502714135641074,5.200925492967646,1.8842163924465012,2.28055376892711,4.266850217045718,5.774984950466903
68,96.74305872754088,98.38162899879516,0.25433334106876077,0.20845197977081525,3.5482437754295915,4.9078065796529735,1.8836782568765802,2.2153569869555954,4.2583369714484,5.4863412223439
69,96.81264990595076,98.43758175748506,0.2517995059739413,0.20148012983203437,3.543309560106753,5.109422061750273,1.8823680724307754,2.2604030750621167,4.246700321186973,5.671685484280172
70,96.88034880761897,98.38786758293509,0.24886571695678075,0.20900382398885878,3.5398093309703964,5.5060858885137725,1.881438101817436,2.346505036967484,4.234792089145464,6.0893433925269385
71,96.90116058665795,98.42306380671732,0.24959478154510284,0.2037587159815818,3.5441318194937956,5.321035638418938,1.8825864706551452,2.3067370111087517,4.242763957073499,5.888133470871118
72,96.93568204395336,98.44124177409256,0.2477739974556946,0.20103756514174115,3.5350844090376388,5.153286559349136,1.880182014869209,2.2700851436342946,4.22709562196541,5.714313964066307
73,96.98161436815028,98.38519858495343,0.2467835493708352,0.20676634772617003,3.536258351658054,5.003851457389493,1.8804941775124042,2.2369290237710926,4.2251771992308775,5.580222839983051
74,97.05072352512187,98.4288737738358,0.24363231379155628,0.2009313426671309,3.5380813730047644,4.997664589787899,1.8809788337471436,2.2355457029074355,4.217785237330954,5.559583848083823
75,97.0652336767724,98.42554556676872,0.2438709022626651,0.20060191400755542,3.5341926488737316,5.18559352378974,1.879944852615026,2.2771898304247147,4.215549757192296,5.745591660359243
