Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,14.768939229135269, 3.843037760565887, 13.358298011084786, 3.6549005473589546, 28.12723730427956, 5.30351178977473,3.6383686034225087, 1.9074508128448577, 0.995912097022028, 0.997953955361683, 4.634280688189973, 2.152737951583976
2,3.6295934551349216, 1.9051491949805195, 0.9889892125275342, 0.9944793675725677, 4.618582671376051, 2.149088800253738,3.637798829715772, 1.9073014522397271, 0.9958619272982329, 0.9979288187532379, 4.633660758873296, 2.1525939605214206
3,3.6301911013876462, 1.905306038773731, 0.9900674863581026, 0.9950213496996447, 4.620258581943257, 2.1494786767826417,3.6411421984085988, 1.9081777166733183, 0.9955503357678152, 0.9977726874232503, 4.636692531946135, 2.1532980592445012
4,3.6298038775854313, 1.905204418844716, 0.9903303801370771, 0.9951534455233911, 4.6201342571654695, 2.149449756836728,3.6378306868825407, 1.9073098035931502, 1.0033510823599698, 1.0016741398079367, 4.641181750116513, 2.1543402122498
5,3.6295706246861195, 1.9051432031965785, 0.9896353342340962, 0.9948041687860462, 4.619205956924521, 2.1492338069471457,3.639929424883763, 1.9078599070381879, 1.006290903033262, 1.0031405200834338, 4.6462203381385905, 2.1555092990146414
6,3.630470907224812, 1.905379465414911, 0.9912020616200166, 0.9955913125474812, 4.621672967220131, 2.1498076581918046,3.6471046787307455, 1.9097394269194805, 0.9945915507179421, 0.9972921090221972, 4.64169623597053, 2.1544596157669167
7,3.6292235256242322, 1.9050521057504521, 0.9897399416524335, 0.9948567442865498, 4.6189634704738385, 2.1491773939053607,3.642035028017127, 1.9084116505662836, 1.0012737029455792, 1.0006366488119347, 4.643308721119019, 2.1548338035957713
8,3.628421951092854, 1.9048417128708763, 0.990433698575052, 0.9952053549770781, 4.618855647552898, 2.1491523090634823,3.639198727323702, 1.9076684007771638, 0.9953824352031498, 0.9976885461922221, 4.634581158441997, 2.152807738383063
9,3.628584454350828, 1.9048843677112866, 0.9894176750418513, 0.9946947647604522, 4.618002128930656, 2.1489537288947513,3.638097354935799, 1.9073797091653772, 1.0110991911198803, 1.0055342814244974, 4.649196553851137, 2.1561995626219614
10,3.629735209460315, 1.9051863975633236, 0.9908680264444808, 0.9954235412348257, 4.620603230102304, 2.149558845461623,3.64631705677518, 1.9095332038943915, 0.9935817935977953, 0.9967857310364125, 4.639898837747061, 2.154042441027349
