Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.551192457928516,2.133352398908468,2.5808308320231266,1.6064964463151254,7.132023277046901,2.6705848192946244,2.1821020399430395,1.4771939750564378,1.1312154274608828,1.0635861166172125,3.3133174623877903,1.82025203265586
2,1.3261515060725977,1.1515865169723887,0.5980277739867966,0.7733225549450867,1.9241792779958833,1.3871478933393813,1.5921801378456824,1.2618162060481242,0.684302556257986,0.8272258193854843,2.2764826972602377,1.5088017421981714
3,0.7496083084089151,0.865799231005038,0.3547215117857169,0.5955850164214316,1.104329820635576,1.050870981917179,0.5900933561025672,0.7681753420297786,0.30913918606989516,0.5560028651633867,0.8992325462370089,0.948278728136938
4,0.6024521337559834,0.7761779008423155,0.27427871777804813,0.5237162569350393,0.8767308522535405,0.9363390690628799,0.591656714444266,0.7691922480396342,0.3349324359472621,0.5787334757444588,0.9265891521102931,0.9625950093940302
5,0.5072366962254087,0.7122055154415814,0.23306396235670054,0.4827669855703687,0.7403006571430912,0.8604072623723554,0.4867411422960498,0.6976683612548658,0.43750735241643235,0.6614433856472014,0.9242484957349651,0.9613784352350354
6,0.4492956472209395,0.6702951940905884,0.21067436308012483,0.4589927701828481,0.6599700104635341,0.8123853829701357,0.5218546006203887,0.7223950447091873,0.19815808498937737,0.44514950858040647,0.7200126849363307,0.8485356120613505
7,0.41954432160146893,0.6477224109149451,0.19757159977383218,0.4444902696053449,0.6171159214856051,0.7855672609558045,0.4806342363067426,0.6932778925558947,0.19089846252247303,0.4369192860500358,0.6715326997130768,0.8194709877189532
8,0.38032692686411806,0.6167065159896707,0.18279007200737643,0.4275395560733257,0.5631169994162487,0.7504112202094587,0.4320820041339918,0.6573294487043706,0.1649679015887628,0.40616240789709085,0.5970499062340867,0.7726900453830674
9,0.3585511939210935,0.5987914444287706,0.17428270568715998,0.41747180226592545,0.5328338997768884,0.7299547244705581,0.6750238770926831,0.821598367265103,0.32165560492106554,0.5671468988904599,0.996679481920911,0.9983383604374376
10,0.334541345550856,0.5783954923327601,0.16306645941390807,0.40381488260576537,0.49760780488942236,0.7054132157036912,0.40606037631169895,0.6372286687773071,0.18588453958218523,0.43114329356048814,0.5919449152671985,0.7693795651479174
11,0.318875481267465,0.5646906066754298,0.1607119676116732,0.40088897167628995,0.4795874486180261,0.6925225257116379,0.35534359649001435,0.5961070344242,0.1621566782011697,0.40268682397263716,0.5175002750390985,0.7193749196622707
12,0.30306406198703423,0.5505125448044161,0.15450317990579254,0.39306892513373853,0.4575672419945517,0.676437167809806,0.420864885988883,0.6487410006997268,0.14222545332936481,0.37712790049181566,0.5630903384203341,0.7503934557419422
13,0.28896283446225113,0.5375526341319993,0.1482930740330166,0.3850883976868384,0.43725590922928287,0.6612532867436524,0.343978761665543,0.5864970261352933,0.14514080960839357,0.3809735025016747,0.4891195715293306,0.6993708397762454
14,0.27326337594405015,0.5227459956269872,0.14171614345611802,0.37645204668870913,0.41497951919916626,0.644189039955793,0.34957030291944907,0.5912447064620951,0.14104672015424075,0.375561872604556,0.4906170236075061,0.7004405924898314
15,0.25781008730221566,0.5077500244236485,0.13714980625945097,0.37033742216990573,0.39495989364870404,0.6284583467889531,0.34217786595101196,0.5849597131008356,0.13590998092426468,0.3686597088430802,0.4780878465964458,0.6914389680922285
16,0.24343222699428937,0.49338851526387334,0.13347917115673238,0.36534801375774906,0.37691139834549586,0.6139311022789902,0.35895283794760713,0.5991267294551355,0.19581772796211305,0.4425129692586569,0.554770566281099,0.7448292195403581
17,0.2394668999226618,0.4893535530908729,0.1313385125206559,0.36240655695041707,0.37080541256807126,0.6089379381908071,0.34515162451615106,0.5874960634048122,0.14062516892237745,0.37500022522976895,0.4857767934621062,0.6969768959313546
18,0.2238537282686015,0.47313182969295303,0.12861296647831919,0.3586264999666355,0.3524666950717696,0.5936890558800706,0.5027227682935246,0.7090294551663736,0.24107316234855067,0.4909920186200084,0.7437959302244873,0.8624360441357303
19,0.22060319009426954,0.46968413864454645,0.12586596824458868,0.35477594090438075,0.3464691579093832,0.5886163078860314,0.553134888763061,0.7437303871451408,0.16244997952716372,0.4030508398789956,0.7155848680577681,0.8459224953018852
20,0.2054213544516539,0.4532343262062726,0.11922325175676671,0.3452872018432868,0.3246446063418779,0.5697759264323808,0.3732929051720217,0.6109770087098382,0.25395975273930266,0.5039441960567684,0.6272526556600123,0.7919928381368182
21,0.197520800821172,0.4444331230018438,0.11789355305219756,0.34335630626536856,0.31541435368481124,0.5616176223061481,0.3505406733077354,0.5920647543197749,0.17355401352769587,0.4165981439321302,0.5240946854428672,0.723943841359858
22,0.1882083954234772,0.4338299153164489,0.114313566612772,0.33810289352913264,0.30252196214653054,0.5500199652253821,0.32297487657276486,0.5683087862885501,0.12064320931442754,0.34733731344966023,0.4436180861537606,0.6660466095955753
23,0.18364924833023666,0.4285431697393352,0.11478100118323112,0.3387934491445062,0.29843024968464127,0.546287698639317,0.3263573081686596,0.5712769102358851,0.16851494849547763,0.41050572285350373,0.4948722566412905,0.7034715748637541
24,0.17201870813729708,0.4147513811155993,0.11005746990971028,0.33174910687100617,0.28207617814691904,0.53110844292566,0.3292361585942389,0.5737910408800742,0.14321891368142617,0.37844274822147955,0.4724550736914385,0.6873536743856387
25,0.16453131733794452,0.40562460149495927,0.10773974953928694,0.32823733721087694,0.27227106687723146,0.5217960012085484,0.32097617938124545,0.5665475967482745,0.12432142732953701,0.3525924379925596,0.4452976080674445,0.6673062326004789
26,0.1574242786175014,0.39676728521578164,0.10446068468848653,0.3232037819835754,0.2618849635874541,0.5117469722308615,0.30806658198382914,0.5550374599825034,0.13191950054424958,0.3632072418664716,0.43998608241203596,0.6633144672114697
27,0.1482521651817979,0.3850352778406128,0.10154498878105492,0.3186612445545503,0.24979715421088666,0.4997971130477713,0.3241289691932465,0.5693232554474185,0.12083001945475541,0.3476061268947304,0.4449589891701911,0.667052463581532
28,0.1441484960341188,0.3796689295084848,0.10083558576302976,0.31754619469146494,0.2449840816621953,0.4949586666199465,0.3542983336228,0.595229647802258,0.1655267234176332,0.40684975533682355,0.5198250556478436,0.7209889428055354
29,0.13521947516275523,0.36772200799347765,0.09730482714908859,0.3119372166784345,0.23252430235966903,0.4822077377642016,0.3166376843426008,0.5627056818111941,0.20625179320769635,0.45414952736702957,0.5228894774569709,0.7231109717442896
30,0.13848078217230558,0.37213006082861083,0.09757119626710366,0.31236388438342816,0.23605197855695503,0.48585180719737475,0.32721339195883314,0.5720256916947289,0.12726925408749154,0.35674816620060085,0.4544826469166772,0.6741532814699319
31,0.1265195483842414,0.3556958650086354,0.0939983906300845,0.3065915697309443,0.22051793903046407,0.46959337626340525,0.45270323375476595,0.6728322478558574,0.15305043774257812,0.3912166123039487,0.6057536718919039,0.7783017871570795
32,0.11863182430722248,0.34442970880460133,0.09031769044761838,0.30052901764657997,0.20894951454161062,0.45710995891755696,0.3522860657074687,0.593536911832338,0.1496250413584866,0.3868139622072691,0.5019111066947862,0.7084568488586911
33,0.11487180263891274,0.3389274297529085,0.09020927852404673,0.3003485950092771,0.20508108098507682,0.452858787024252,0.3180917677088829,0.5639962479563875,0.11773181987827089,0.3431207074460399,0.4358235861135098,0.6601693616894908
34,0.1140971090090188,0.33778263574230516,0.08860991013002499,0.2976741677237462,0.20270701944512523,0.45022996284690475,0.32725559126610765,0.5720625763551638,0.1302266019724906,0.3608692311246425,0.45748219265835754,0.6763742992296186
35,0.11097903094768047,0.3331351541757196,0.08735117928599295,0.29555232918384006,0.19833021035114234,0.44534280094231044,0.4204059838978485,0.6483872175620433,0.1645451747907299,0.4056416827579852,0.5849511578066211,0.7648209972317843
36,0.10109830047761081,0.31795958937829005,0.08439905880614594,0.290515161060737,0.18549735929830832,0.43069404372281295,0.4289427946847731,0.6549372448447051,0.12503715387698972,0.3536059302061968,0.5539799485619441,0.7442982927307734
37,0.10075537984997499,0.31741987941837385,0.08266017297210057,0.28750682247922493,0.18341555295122633,0.42827042035520774,0.3343743256029638,0.5782510921761963,0.1386796650714514,0.3723971872496507,0.4730539902801727,0.6877892048296286
38,0.087363836544791,0.29557374129782066,0.0777587818739495,0.27885261676008977,0.16512261839987108,0.40635282501770686,0.3340426027850967,0.5779641881510451,0.11678288488615514,0.3417351092383619,0.4508254884367994,0.6714353940900043
39,0.09016229460512867,0.3002703691760622,0.07814839811825494,0.27955034988040156,0.16831069258122258,0.41025686171132175,0.30547479910698505,0.5526977466092883,0.12991388220331854,0.36043568386512254,0.43538868140350384,0.6598398907337324
40,0.08849105191941507,0.2974744559107808,0.07711842063465436,0.27770203570491586,0.16560947264545867,0.4069514376992157,0.30490951206925143,0.5521861208589468,0.11155184279736535,0.33399377658478213,0.4164613532766892,0.64533816970383
41,0.07922234107228221,0.2814646355624134,0.07293281715611048,0.27006076567341375,0.15215515824294426,0.39007070928607834,0.33773009612953236,0.5811455034064467,0.13452017337761965,0.3667699188559766,0.47225026980887425,0.687204678250137
42,0.07816019925322877,0.27957145643507453,0.0713846316379911,0.26717902544546995,0.14954483073296598,0.38671026716776735,0.3292575057362125,0.5738096424217812,0.11655660262616951,0.34140387025657676,0.4458141092327282,0.6676931250452772
43,0.06988819849012205,0.2643637616809877,0.0684791649510546,0.2616852402239274,0.13836736336360234,0.37197763825746616,0.3051915911887359,0.5524414821397248,0.12314481706254005,0.3509199581992168,0.4283364081004148,0.654474146242932
44,0.07442065428352855,0.27280149245106516,0.06930072436508061,0.263250307435871,0.14372137886117076,0.3791060258834865,0.3110220639306758,0.5576935215068181,0.1139623998721663,0.337583174746856,0.42498446366348297,0.6519083245852004
45,0.06006856015645053,0.24508888215594468,0.06210187871194338,0.24920248536469972,0.12217043886764593,0.3495288813068899,0.29699617966331393,0.5449735586827253,0.11913665923709038,0.3451617870464377,0.4161328387031244,0.6450835904773307
46,0.06772143623517762,0.2602334264370694,0.06431155722289926,0.2535972342571962,0.13203299353711315,0.3633634455157992,0.3361866694662403,0.5798160652019227,0.12055439154485349,0.3472094347002303,0.4567410611619379,0.6758262063296583
47,0.05890334821952263,0.24270011994130253,0.059525704302295625,0.24397890134660338,0.11842905269381906,0.3441352244304832,0.3084581629118147,0.5553900997603529,0.11331030315997678,0.3366159579698752,0.421768465944144,0.6494370377058457
48,0.05632513316151953,0.237329166268117,0.057597117730435375,0.23999399519662024,0.11392225095288107,0.33752370428294526,0.3049089851183783,0.5521856437090503,0.12227099789419849,0.34967270109946885,0.42717998161999,0.6535900715433107
49,0.06150521832739069,0.24800245629305911,0.05919402182381131,0.24329821582537614,0.12069924021284215,0.34741796184544366,0.3128748997566321,0.5593522144021887,0.11149996555933671,0.3339161055704512,0.42437486480581527,0.6514406072742283
50,0.052272036427208526,0.22863078626293645,0.054507981407824854,0.23346944427017607,0.10678001771173043,0.32677211893264463,0.2989587276062483,0.5467711839574653,0.12260109016957474,0.35014438474659954,0.4215598172884653,0.6492763797401422
51,0.05100657053604316,0.22584634275551854,0.05308240955921852,0.23039620126907154,0.10408898007062377,0.3226282381792142,0.3114770062972222,0.5581012509368011,0.11801938555425726,0.34353949635268616,0.429496390435434,0.6553597412379204
52,0.0457546130260023,0.21390327960553177,0.04864119542161762,0.22054749017301833,0.09439580852378471,0.30723900879247856,0.3039018032294928,0.5512728936103178,0.1742701610180838,0.4174567774250213,0.47817196389943556,0.6914997931304359
53,0.04995719514932803,0.2235110627001,0.05109434658878852,0.2260405861538775,0.10105154166195884,0.3178860513799856,0.39097139852039425,0.6252770574076697,0.16207679417714146,0.4025876229805649,0.5530481910264587,0.7436720991313703
54,0.04279388251712527,0.2068668231426327,0.04637186186870784,0.2153412683827878,0.08916574443080243,0.29860633688989663,0.28930319701902224,0.5378691262928392,0.11389694638726165,0.3374862165885618,0.40320014383564085,0.6349804279154129
55,0.04673153294009248,0.2161747740604636,0.047612217222688664,0.21820223927056445,0.09434375018893203,0.30715427750388247,0.3132829642454926,0.55971686078364,0.1211373920763901,0.34804797381451613,0.43442035745915475,0.6591057255548268
56,0.05643344108472154,0.23755723749177068,0.052700726670101776,0.2295663883718646,0.10913416768301748,0.33035460899315067,0.33756932657170996,0.5810071656801747,0.16478796056962472,0.4059408338288041,0.5023572872802851,0.7087716749985746
57,0.03463527053812546,0.1861055360222405,0.03936229148188924,0.19839932328989743,0.07399756202209996,0.272024929045299,0.28813433789104825,0.536781461948015,0.13635557099904147,0.3692635522212306,0.4244899091453818,0.6515289012356872
58,0.03920843340558029,0.19801119515214358,0.042921677121178635,0.20717547422699106,0.08213011059579951,0.2865835141730932,0.33142258027581434,0.5756931303010436,0.1395212482248498,0.37352543183142134,0.4709438278977382,0.6862534720478565
59,0.039594171894044315,0.19898284321529913,0.041924701913911754,0.2047552243873444,0.08151887384966218,0.28551510266474905,0.29171105672879133,0.5401028205154934,0.11538121227849747,0.3396781009698704,0.4070922683226115,0.6380378267176732
60,0.04882762452140557,0.22096973666410877,0.04484236639815981,0.21176016244364712,0.09366999114259866,0.30605553604304997,0.30815058761659575,0.5551131304667507,0.12930128901116197,0.35958488429182056,0.4374518758734522,0.6614014483454449
61,0.04673481608558796,0.21618236765654122,0.045288807184989906,0.21281167069733253,0.09202362321182198,0.30335395697406353,0.2939977575443802,0.5422156006095548,0.1178811222045796,0.34333820382325586,0.41187887965611086,0.6417779052414557
62,0.02733004573547343,0.1653180139472811,0.03261520127126223,0.1805967919738948,0.05994524706545189,0.2448371848095217,0.2970683401302283,0.5450397601370274,0.12931760731394576,0.3596075740497491,0.4263859474439927,0.6529823484934281
63,0.04148000404472614,0.2036664038193981,0.03988538449853401,0.19971325569058757,0.08136538853491906,0.2852461893433794,0.3266064366681583,0.5714949139477606,0.12888382487941916,0.3590039343508914,0.45549026289381345,0.6749001873564812
64,0.04402205877115939,0.2098143435782201,0.040840113883536915,0.2020893710305837,0.08486217282845374,0.2913111271964285,0.3034930167885179,0.5509020028902762,0.11814436743861614,0.34372135144418386,0.4216373845749918,0.6493361106353102
65,0.022084194051387895,0.14860751680647885,0.02820400118024832,0.16794046915573482,0.0502881952653802,0.22425029602071922,0.28604651904202505,0.5348331693547298,0.1114562054929666,0.3338505735998766,0.39750272349070737,0.6304781705108491
66,0.042228055983788974,0.20549466169170666,0.038980068641856026,0.1974337069546536,0.08120812448602255,0.28497039229720433,0.31928180393205996,0.565050266730368,0.12281543476705163,0.35045033138385195,0.4420972391067267,0.6649039322388812
67,0.03391913420199047,0.18417148042514744,0.034782368000774916,0.1865003163556966,0.06870150217593453,0.26210971400528926,0.2914323947730799,0.5398447876687149,0.11534797417187606,0.33962917155609007,0.4067803680976541,0.6377933584615428
68,0.03837799339679425,0.19590302038711463,0.035576305352735045,0.18861682149992626,0.07395429877092598,0.2719453966716958,0.3281769705129388,0.5728673236561314,0.11984405187134269,0.3461849966005787,0.44802102352150036,0.6693437259894951
69,0.026325422662924935,0.16225110989735922,0.029001826333774315,0.17029922587544052,0.05532724902908894,0.2352174505199156,0.2942570464093085,0.5424546491729133,0.11711484788060733,0.3422204667763273,0.4113718928973673,0.641382797475398
70,0.020320869238968337,0.1425512863462422,0.024610762241278995,0.15687817643406937,0.04493163149766614,0.21197082699670286,0.3045154188644258,0.5518291573163072,0.112545481951575,0.33547799026400377,0.41706090139614516,0.6458025250772446
71,0.04431075944772336,0.21050121008612602,0.038323172011323986,0.19576305067944763,0.0826339316614999,0.28746118287779293,0.3324491739498366,0.5765840562743967,0.1210181225365924,0.34787659095804707,0.45346729761203963,0.6733998051767164
72,0.035673449455388855,0.18887416301704385,0.03542225938516507,0.18820802157497185,0.07109570886738763,0.26663778589574966,0.28675098414073297,0.5354913483341566,0.11128798263425069,0.33359853512006116,0.39803896715793596,0.6309032946164855
73,0.023793958077867206,0.15425290298035627,0.026029618192538368,0.1613369709413759,0.04982357633898576,0.22321195384429068,0.2885629019075558,0.5371805114740815,0.11048544016942095,0.33239350199638523,0.39904834235539893,0.631702732585034
74,0.016754540063283564,0.12943932966175142,0.021070627281135613,0.14515725018453474,0.03782516731795948,0.1944869335404296,0.2880443340379934,0.5366976188115552,0.12208319043382063,0.3494040503969876,0.410127525666924,0.6404119968168336
75,0.07694344634608662,0.2773868171815067,0.052189998336975844,0.22845130408245834,0.12913344457862327,0.3593514221185486,0.2974230989613442,0.5453651061090581,0.11436195596902983,0.3381744460615406,0.4117850543616984,0.641704803131236
76,0.022485923543042692,0.14995307113574796,0.025330084450721536,0.15915427876975705,0.04781600802567864,0.21866871752877373,0.290690940031027,0.5391576207669024,0.1216784238210254,0.3488243452241047,0.412369363584725,0.6421599205686422
77,0.027625607629886296,0.1662095292992742,0.027228507901105092,0.16501062966095575,0.054854115492549885,0.23420955465682838,0.2916062799637263,0.5400058147499213,0.11728590288992548,0.34247029490150743,0.4088921832480579,0.6394467790583185
78,0.017091753462434887,0.13073543307931054,0.0208870726855249,0.1445236059802166,0.03797882612908965,0.19488156949565458,0.30410508439752554,0.551457237143122,0.11566330833892284,0.3400930877552833,0.4197683920750626,0.6478953558060612
79,0.04965895658111465,0.2228428966359813,0.03920115110898199,0.1979928057000607,0.08886010765002317,0.2980941254872749,0.28979649816291353,0.5383275008421115,0.11456309291186212,0.33847170178888236,0.4043595908890098,0.6358927510901581
80,0.019114573057807564,0.1382554630306071,0.021557579419449087,0.14682499589459924,0.04067215253238032,0.20167338082250796,0.28880150881327327,0.5374025575053335,0.11761668034461793,0.3429528835636434,0.406418188647375,0.6375093635762341
81,0.02453570157141179,0.15663876139516614,0.025902491912967254,0.16094251120498665,0.050438193486532314,0.2245844907524389,0.3328335858836143,0.5769173128652098,0.14391422859579142,0.3793602886383753,0.4767478155927317,0.6904692720119642
82,0.02068648255320481,0.14382796165281914,0.022696899703809375,0.15065490268759718,0.04338338227186041,0.20828677891757894,0.3105198036524814,0.5572430382270211,0.1462959443068961,0.38248652826850793,0.4568157474963907,0.6758814596483548
83,0.0580865018847958,0.241011414428437,0.04382439292890482,0.20934276421434972,0.10191089487970396,0.31923485849716343,0.3042833482632656,0.5516188432815413,0.11855544072269204,0.34431880680946264,0.42283878905563116,0.6502605547437359
84,0.020846415879991604,0.14438287945595074,0.022937394222371777,0.15145096309489675,0.043783810115079,0.2092458126584114,0.28170847842353314,0.5307621674757284,0.11499982465790205,0.33911624062834567,0.39670830274562413,0.6298478409470212
85,0.011174269656553553,0.10570841809692147,0.015431891659788716,0.1242251651630567,0.026606161284621226,0.16311395183926244,0.2958968058606779,0.5439639747820418,0.12683704438675752,0.3561418879979685,0.4227338502937409,0.6501798599570283
86,0.03500631041080467,0.18709973386086007,0.029307884616737546,0.17119545734842834,0.0643141950410398,0.2536024350061328,0.3137733536458117,0.5601547586567588,0.11968068010356195,0.3459489559220579,0.43345403358690215,0.6583722606450716
87,0.026624768645916033,0.1631709797908808,0.025113776938291373,0.15847326884459528,0.051738545576914624,0.22746108585187627,0.2973156899213791,0.545266622783184,0.11648274017844679,0.3412956785229587,0.4137984300767978,0.6432716611796278
88,0.013260231699508759,0.11515307941826289,0.01568318131388419,0.1252325090137708,0.02894341304219008,0.1701276375025236,0.29987551830929404,0.547608909998088,0.11787387798827012,0.34332765398125176,0.4177493957638102,0.6463353585901132
89,0.012056518238113167,0.10980217774758917,0.015209592009147411,0.12332717465809152,0.027266110239100822,0.16512452948941542,0.29457132972978156,0.5427442581269576,0.11343517634599683,0.3368013900594783,0.40800650762101687,0.6387538709244875
90,0.05537565753247721,0.235320329620025,0.04109480728729901,0.20271854204117346,0.09647046475960654,0.3105969490507055,0.3069243773630686,0.5540075607454005,0.11334740253213868,0.33667105983754925,0.42027178048710373,0.6482837191285183
91,0.0192533989861277,0.13875661781020643,0.019744121891439228,0.14051377829750086,0.03899752089099652,0.197477899753356,0.2941340957722704,0.5423413092991077,0.11335993241976577,0.33668966782449056,0.40749402915540767,0.6383525899966316
92,0.010616596892901795,0.10303687152132383,0.013322703019851865,0.11542401405189417,0.02393929990840179,0.15472330111654736,0.28004129156288976,0.5291892776340897,0.11712431467771049,0.342234297927181,0.3971656064727056,0.630210763532888
93,0.011994551471872554,0.1095196396628137,0.014562668072960906,0.12067588024522923,0.0265572195290466,0.1629638595794988,0.39373600614454574,0.627483869230553,0.15135751994864788,0.389046937976188,0.5450935252814085,0.7383044936077584
94,0.0630982403099406,0.2511936311094304,0.044333905849130995,0.21055618216792163,0.10743214614168395,0.3277684337175927,0.3027671226515061,0.5502427851880533,0.11541707613808007,0.339730887818697,0.41818419904490023,0.646671631544867
95,0.014560626650372414,0.12066742166124382,0.016342467855827207,0.12783766211812234,0.03090309450533548,0.175792760105004,0.2883116663735182,0.5369466140814356,0.11240189430351696,0.3352639173897438,0.4007135606770458,0.6330193999215552
96,0.00874242020694795,0.0935009101931524,0.011186125954274142,0.10576448342555332,0.019928546165041312,0.14116850273712372,0.2851706960710184,0.5340137601888348,0.11936738634504111,0.3454958557566807,0.404538082752588,0.6360330830645431
97,0.036194798031849905,0.1902493049444594,0.027214220414045285,0.16496733135395408,0.06340901827834824,0.25181147368288886,0.32934039336184745,0.5738818635937605,0.1426220372083501,0.3776533294019134,0.4719624307562354,0.6869952188743641
98,0.026791699131801912,0.16368170066260282,0.023882101518877055,0.15453834967048488,0.050673800561148334,0.2251084195696561,0.28670034902712005,0.535444067132245,0.1155124975904252,0.339871295625896,0.4022128476968217,0.6342025289265423
99,0.010209330993188008,0.10104123412344096,0.012754123228500771,0.11293415439317182,0.022963454193594295,0.15153697302504857,0.2835538459708631,0.5324977426908616,0.11065215216711595,0.33264418252408373,0.39420599875299417,0.6278582632672713
100,0.008827187850532452,0.09395311517204978,0.011317367740018064,0.1063831177396962,0.020144555578718873,0.1419315172141793,0.29950737987528697,0.5472726741536498,0.1172574265641753,0.3424287174934008,0.4167648067179751,0.64557323884899
101,0.053767668194078785,0.2318785634638933,0.03711033574982032,0.1926404312438599,0.09087800399392293,0.3014597883531449,0.31271906270760924,0.5592128956914435,0.13394341450098454,0.36598280629147667,0.44666247641947415,0.6683281203267405
102,0.012557540650124387,0.1120604330266682,0.013692793380431459,0.11701620990457458,0.02625033403166648,0.16201954830101978,0.286841627888891,0.535575977699608,0.11035045944924887,0.3321903963832321,0.3971920876860996,0.6302317729899847
103,0.007970582249363638,0.08927811741610392,0.00994336239154659,0.09971640984084108,0.017913944650333608,0.13384298506210032,0.29329250364385984,0.5415648655921651,0.11032739237919141,0.33215567491643344,0.4036198958018366,0.6353108654838485
