Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,7.449570958445903,2.7293902173280213,6.583775543668131,2.5658868922203353,14.03334649704846,3.7461108495409556,2.3382355281284877,1.5291290096419228,0.7300360450259552,0.8544214680273169,3.0682715747384846,1.7516482451504025
2,1.6387209717908076,1.2801253734657427,0.6024512876562356,0.7761773557997138,2.241172260492942,1.4970545282296641,1.1140086264440863,1.055466070721407,0.4993152138125899,0.7066223983235954,1.613323841184327,1.2701668556470551
3,1.0352982887053166,1.0174960878083594,0.47005697342012576,0.685607010918154,1.5053552628565676,1.2269292004254229,1.12875835181269,1.0624303985733325,0.5619242718871651,0.7496160829965998,1.6906826222137281,1.3002625204987368
4,0.8541966481204787,0.9242275954116922,0.4124852552204529,0.6422501500353681,1.2666819051512637,1.125469637596352,0.7735864918694412,0.8795376580166657,0.38131695733962995,0.6175086698497682,1.1549034499054438,1.0746643429022122
5,0.753819718086211,0.8682279182831032,0.3671447092269162,0.6059246728983037,1.1209644268195527,1.058756075222028,0.6650146219573859,0.8154842867630167,0.32920307078248945,0.5737622075237175,0.9942176935750512,0.9971046552769931
6,0.6535289303582016,0.8084113620912323,0.32343000719565057,0.5687090707872089,0.9769589384925865,0.9884123322240503,0.6017716672494631,0.7757394325735048,0.33662299336990203,0.5801922038168921,0.938394658298323,0.9687077259412784
7,0.5963721671692354,0.7722513626852564,0.2924001656579485,0.5407403865608232,0.8887723328095951,0.9427472263600647,0.5792562865053663,0.7610888821322818,0.2870381506668967,0.5357594149120449,0.8662944369868485,0.9307493953728084
8,0.5489221642099927,0.7408928156015503,0.2659171501260654,0.5156715525662293,0.8148393131872873,0.9026845036818164,0.6751734556957996,0.8216893912518279,0.3396675978315576,0.5828100872767711,1.0148410559919054,1.0073931983053614
9,0.5139921271244717,0.7169324425107793,0.2471298532749366,0.49712156790360307,0.7611219813741362,0.8724230518355967,1.0418368426566578,1.0207040916233547,0.43151085859641247,0.6568948611432521,1.4733477005103581,1.2138153486055274
10,0.48225385044728847,0.6944449945440521,0.22944031694692316,0.478999287000433,0.7116941662569233,0.843619681051197,0.5086312686747843,0.7131838954118245,0.22741878214986924,0.47688445366762505,0.736050049408846,0.8579335926567079
11,0.45104540409850963,0.67159913944146,0.21669966356076514,0.4655101111262409,0.6677450682685846,0.8171566974996807,0.5944893702915417,0.7710313679037589,0.27004782703126484,0.5196612618151029,0.8645371997830031,0.9298049256607556
12,0.4330956028017473,0.6580999945310343,0.2063580818550269,0.4542665317355296,0.6394536840475126,0.7996584796320942,0.5252684907223889,0.7247540898279836,0.2765314156896269,0.5258625444825168,0.801799903771221,0.8954328024878366
13,0.40138698741041123,0.6335510929754689,0.19372624875829628,0.44014344111697984,0.5951132368120587,0.7714358280583413,0.4222957843003931,0.6498428920134413,0.17923292757299122,0.42335910002383464,0.6015287122911536,0.7755828210392193
14,0.3866166252709145,0.6217850313982434,0.18561569334056374,0.43083139781190943,0.5722323189706887,0.7564603882363495,0.41997126596242035,0.6480519006703247,0.18567074088175298,0.4308952783238092,0.6056420061935848,0.7782300470899236
15,0.3634251112973279,0.6028475025222614,0.17873818565731853,0.42277439096676434,0.542163297488657,0.7363173890983813,0.7780674435206466,0.8820813134403463,0.27396848235758925,0.5234199865859053,1.0520359232787828,1.0256880243420914
16,0.35015332874238597,0.5917375505596937,0.17337534637489932,0.4163836528670396,0.5235286757435917,0.7235528147575626,0.38535455035525795,0.620769321370876,0.16811713928290584,0.4100209010317716,0.5534716905433531,0.7439567800237814
17,0.3439809664256667,0.5864989057327104,0.16821875371097483,0.4101447960305907,0.5121997199625669,0.7156812977593915,0.460836615499454,0.6788494792658045,0.2497486575933871,0.49974859438860564,0.7105852735799779,0.8429622017504569
18,0.33281202454339964,0.5768986258810118,0.1648280036648458,0.4059901521771751,0.4976400278542934,0.7054360551136392,0.6845582690892297,0.827380365424047,0.24351460600539726,0.49347199110526757,0.9280728768579976,0.9633653911460581
19,0.31891247968196057,0.5647233656242325,0.15798036789952635,0.3974674425654589,0.47689284767722806,0.6905742883117124,0.43688678099987105,0.6609741152268152,0.2356452543204834,0.48543305853689384,0.67253203518103,0.8200805053048329
20,0.31612354013834476,0.5622486461863156,0.15626978890090865,0.3953097379282588,0.47239332915530324,0.6873087582413767,0.39268860935105926,0.6266487128775254,0.1484512135926811,0.38529367188247604,0.5411398238032135,0.7356220658756869
21,0.2999455334153174,0.5476728342864172,0.14966058702909818,0.3868599062052026,0.44960612050824295,0.6705267485404612,0.3385811588644662,0.5818772713076755,0.14513155011023648,0.38096134989029595,0.4837127087440593,0.695494578515217
22,0.30505275533887,0.5523158112338176,0.15134194397316925,0.38902691934256844,0.45639469847654274,0.6755699064320011,0.4486971631916555,0.6698486121443079,0.1885458799718679,0.4342187006243143,0.6372430413301393,0.7982750411544502
23,0.2878633176701591,0.5365289532449848,0.14535623520577176,0.3812561280894666,0.43321955284410785,0.6581941604451591,0.4883005324082962,0.6987850402007016,0.20324325682954053,0.4508250845167564,0.6915437891680442,0.8315911189809835
24,0.2808526730977552,0.5299553500982467,0.1413766413586363,0.37600085286955975,0.42222931476396885,0.6497917472267317,0.3456725331657514,0.5879392257417014,0.1478779938961811,0.38454907865730364,0.4935505254604385,0.7025315120764609
25,0.2796408470365829,0.5288107856658967,0.14239510217359988,0.37735275561945997,0.4220359483802451,0.6496429391444543,0.34896797411403074,0.5907351133240945,0.13718233571212624,0.37038133823415864,0.48615031047592955,0.6972447995330833
26,0.26444543405183957,0.5142425828846144,0.1348916677252057,0.3672760102772923,0.39933710148719265,0.6319312474369285,0.351979090370683,0.5932782571194422,0.1418665532910293,0.37665176661079036,0.49384564417231913,0.7027415201710506
27,0.2702243116978077,0.5198310414911826,0.13718185191187307,0.37038068512258177,0.407406163592364,0.6382837641616493,0.3418601593641389,0.5846880872432231,0.13418503811324084,0.3663127599650889,0.47604519738445145,0.6899602868168946
28,0.25604264097540386,0.5060065621861083,0.13186600532917372,0.3631335915736435,0.3879086462433454,0.6228231259702431,0.4150475246494286,0.6442418215619261,0.19260563534192865,0.4388685855035977,0.607653160084263,0.7795211094539153
29,0.25219954209968265,0.5021947252806253,0.1311061920670635,0.3620858904556535,0.38330573387390166,0.6191168983914925,0.37832478570057604,0.6150811212357082,0.2122625881112907,0.4607196415514436,0.5905873739971793,0.7684968275778237
