Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.676691591668574,1.2948712645157332,1.0027444492729078,1.0013712844259655
2,0.8974595716783288,0.947343428582438,0.798220621919258,0.893431934687393
3,0.4400339641014064,0.6633505589817547,0.5257399418952257,0.7250792659394045
4,0.2836016232795652,0.5325426023141859,0.2565978367671273,0.5065548704406337
5,0.22212006919563415,0.4712961586896653,0.20304130034783688,0.45060104343846885
6,0.19817409816356554,0.4451674945046702,0.18368871337041734,0.4285892128488739
7,0.1737352100498397,0.4168155587905035,0.17431133039373642,0.4175060842595428
8,0.16539533362135275,0.4066882511474271,0.1534021171841142,0.3916658233546989
9,0.14910122612313323,0.38613627921128213,0.15246397795672956,0.3904663595711282
10,0.1382736386804478,0.3718516353069431,0.14267126235595967,0.3777184961793103
11,0.13215043487781566,0.3635250127265188,0.3251739037799542,0.5702402158564005
12,0.1259128839586627,0.35484205494651094,0.1371795497212743,0.3703775772387879
13,0.11908943487329503,0.3450933712392851,0.1292657679473144,0.3595354891346811
14,0.11245001039372488,0.33533566823963845,0.12794676757650847,0.3576964740901264
15,0.10727876347217369,0.32753436990974505,0.1348054006481899,0.36715854974137524
16,0.10239554030649418,0.3199930316530255,0.1389550063170694,0.37276669153381903
17,0.09834615811023796,0.31360191024647466,0.11859294477388731,0.3443732637326645
18,0.09200850117801311,0.3033290312153011,0.16183441763711573,0.4022864870177915
19,0.08584840875157503,0.2929989910419062,0.12385102774945389,0.3519247472819351
20,0.08286274383825325,0.28785889570804174,0.13821461505410038,0.3717722623516988
21,0.07865665988666404,0.28045794673473606,0.12457480645935957,0.3529515638998637
22,0.07384487276276194,0.2717441310548619,0.14201112934187632,0.376843640442394
23,0.0707427958226125,0.26597517895963996,0.14225899435833175,0.3771723669071367
24,0.06685324160516742,0.2585599381287972,0.12371535419211531,0.3517319351325883
25,0.06401317948008788,0.2530082597072433,0.12945224819661827,0.35979473064042816
26,0.05904758935339328,0.24299709741763023,0.1276519162889074,0.35728408345307994
27,0.05588037428827152,0.23639030074914563,0.13087141023184737,0.3617615378005895
28,0.053837273086206616,0.23202860402589723,0.12440029731481346,0.352704263250125
29,0.05061170279188391,0.22497044870801122,0.13902484791035574,0.37286035980022836
30,0.04818636593463168,0.21951393107188363,0.12141037765254821,0.3484399197172279
31,0.0454010937019565,0.21307532400997659,0.12941925326953269,0.3597488752859871
32,0.044111133014883945,0.21002650550557647,0.11973879939130196,0.3460329455287487
33,0.042057177931568615,0.20507846774239516,0.15015190298915868,0.3874943909131572
34,0.04076915774015704,0.20191373836407725,0.12179054927446378,0.34898502729266734
35,0.03787118017861348,0.1946051905233092,0.12107567543016116,0.34795930139911646
36,0.03860821461215673,0.19648973156925206,0.1239128429662952,0.3520125608075587
37,0.03356558008806198,0.1832091157340758,0.12113615310014049,0.34804619391704383
38,0.03313754648336482,0.1820372118094672,0.13274336287533753,0.3643396257276136
39,0.03815641161668054,0.19533666224413823,0.13389938880772626,0.3659226541329824
40,0.03455293555111158,0.18588419930459818,0.12454076800382059,0.3529033408793697
41,0.02893794108144317,0.17011155481460738,0.11988609800395345,0.34624571911281943
42,0.0297748428007402,0.17255388376023356,0.1267892662540031,0.35607480429539395
43,0.028635952714810238,0.16922160829755234,0.1215440095493642,0.34863162442521506
44,0.029118067862522145,0.1706401707175721,0.12426164965051228,0.3525076589955349
45,0.025956804772696653,0.1611111565742629,0.12228718403446671,0.3496958450346053
46,0.027624848557369998,0.166207245802853,0.12787678875101616,0.35759864198709723
47,0.02856848496293221,0.1690221434100639,0.12412994744498206,0.3523208018908081
48,0.022198986424008835,0.1489932428803697,0.12321778658594339,0.3510239117011025
49,0.029893676189469504,0.17289787792066594,0.11995344477780227,0.34634295831993217
50,0.021229689778113778,0.1457041172311674,0.11777804170850888,0.34318805589429957
51,0.024154531486821004,0.1554172818151862,0.12130857276006986,0.34829380235667395
52,0.022484228030676175,0.14994741755254132,0.12256446798574783,0.35009208500871286
53,0.02142199474028318,0.14636254555139158,0.1203819617596413,0.3469610378120882
54,0.022002682641948948,0.1483330126504176,0.1263723427701327,0.35548887854633754
55,0.022870978234832074,0.15123153849257792,0.11667952169839861,0.34158384285325705
56,0.01836578826288297,0.13552043485350454,0.12580990046008889,0.35469691351925925
57,0.02260414644767178,0.15034675403104578,0.12466020215475869,0.35307251684995067
58,0.018822179804690368,0.13719394959213896,0.12116451742720012,0.34808693946656505
59,0.024004929347930287,0.15493524243350926,0.11745850456027229,0.3427221973556313
60,0.017907564405867483,0.13381914812861231,0.12017952443478344,0.3466691858743483
61,0.017121555498278516,0.13084936185659643,0.1193572282349615,0.3454811546741175
62,0.01748086638755355,0.1322152275176863,0.15032206582570487,0.38771389686946334
63,0.018642966109153104,0.13653924750471239,0.12125802858630419,0.3482212351168495
64,0.018548757990908736,0.13619382508362388,0.1194770843774271,0.3456545737834625
65,0.015506830687263764,0.12452642565842707,0.11834346932719647,0.34401085640891693
66,0.017404586152984815,0.13192644220543817,0.11737275961673181,0.3425970805724004
67,0.019357342611343364,0.1391306674006251,0.1422111902477972,0.37710898987931485
68,0.01665662822683221,0.1290605603072922,0.11603418598502302,0.34063791037555263
69,0.021894827978114994,0.14796901019509118,0.12075653214503536,0.3475004059638425
70,0.016035550590303992,0.12663155448111657,0.11656939068167267,0.34142259837578515
71,0.012635456912692609,0.11240754829055125,0.12281069000033776,0.3504435617903941
72,0.01259119122361777,0.11221047733441726,0.11725198692075743,0.34242077466292464
73,0.024824434516289098,0.15755771804735272,0.11703096443094108,0.3420978872061929
74,0.010919976526831748,0.10449869150774926,0.11793484377105459,0.34341642909309766
75,0.01084505236488697,0.10413958116339325,0.12730546584826558,0.3567989151444628
76,0.012677793329102776,0.11259570741863464,0.11761302382413939,0.342947552585143
77,0.01378621221364518,0.11741470186328959,0.11945299840239633,0.3456197309217116
78,0.011588000171897192,0.10764757392480888,0.12100163095948702,0.34785288695005395
79,0.013084971596731863,0.11438956069822045,0.11949768496626169,0.3456843718860627
80,0.010577515684151478,0.10284704995356686,0.12070684927738033,0.34742891255245345
81,0.010309273570401725,0.10153459297402893,0.11897066535765768,0.34492124515265465
82,0.010781716689879588,0.10383504557652772,0.12117374163537123,0.3481001890768967
83,0.016755830737398343,0.12944431519923286,0.12009412657825812,0.346545994895711
84,0.011216642653570984,0.10590865240182686,0.1165266166176637,0.3413599516898016
85,0.007355513495280833,0.08576429032692355,0.11620537422815676,0.34088909373600784
86,0.009470861358940928,0.09731835057655328,0.1166481071926724,0.34153785616337234
