Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.550478217647558,2.747813352039683,3.158604109818177,1.7772462153056277
2,2.420840741213491,1.5559051196051419,1.8069827866194514,1.34424059848654
3,1.3454264448744182,1.1599251893438725,1.023384657217134,1.0116247610735583
4,0.9417904561700161,0.9704588894796193,0.8237089382003595,0.9075841218313372
5,0.6850069611662625,0.8276514732459929,0.6084885564735841,0.7800567649046986
6,0.5729866710901348,0.7569588305120265,0.5214387692799386,0.722107172987458
7,0.5097546411777971,0.7139710366519059,0.4985611658660302,0.706088638816707
8,0.46680151110052115,0.6832287399550176,0.5426346358083176,0.7366373842049544
9,0.4287792938430966,0.6548124111859034,0.4516078373033306,0.6720177358547397
10,0.3939322074737653,0.6276401894985416,0.5188010484756244,0.7202784520417256
11,0.372121122410643,0.6100173132056523,0.43045328830274304,0.656089390481772
12,0.3511837660838756,0.5926075987395669,0.47853945397669223,0.6917654616824204
13,0.33021424083319906,0.5746427071086859,0.4435096766020904,0.6659652217661898
14,0.30969431174458845,0.5565018524179308,0.4639259786088265,0.6811211188979729
15,0.31448060005196793,0.5607856988654114,0.42710032931903646,0.6535291342541941
16,0.29024443454084314,0.5387433846840657,0.3720382836213742,0.6099494107066373
17,0.28027862477811427,0.529413472418406,0.39223879000426326,0.6262897013397739
18,0.2672276758775414,0.5169406889359179,0.3613238456969309,0.6011021923907206
19,0.26012125958221705,0.5100208423017799,0.3722278074906034,0.6101047512440821
20,0.2531745669743936,0.5031645525813535,0.4366333873639231,0.6607824054588038
21,0.24448673943966426,0.49445600354294844,0.35136554588160973,0.5927609517179836
22,0.23605706412409996,0.48585704083001613,0.39625057258522406,0.6294843704058299
23,0.22927140230278265,0.47882293418630506,0.3641616847051498,0.6034581051781058
24,0.22383044903832314,0.47310722784409365,0.38846703111820774,0.6232712339890296
25,0.21773165555047044,0.466617247377838,0.3598858423551001,0.5999048610864061
26,0.20950339556871117,0.4577154089264542,0.352850176284829,0.5940119327798298
27,0.20398634009665434,0.4516484696051281,0.3540912190451765,0.5950556436545884
