Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,17.826296690355246,4.222119928466652,3.634153398303517,1.9063455610941886
2,3.61379900130721,1.9009994743048222,3.6149916071937045,1.901313127076575
3,3.593180919982276,1.8955687589697916,3.5943152579508157,1.8958679431729457
4,3.5656149399370776,1.8882835962686002,3.5608208397816323,1.8870137359811752
5,3.533140941286949,1.8796651141325544,3.5267170689639222,1.877955555641273
6,3.5002308902117525,1.8708904003740445,3.5223311884497805,1.8767874649117253
7,3.4662969778928456,1.8617993924944882,3.471609660708199,1.8632256064975596
8,3.436793882896908,1.8538591863722842,3.445275517914106,1.856145338575109
9,3.409042982650797,1.8463593861030407,3.4127848466198705,1.8473724168721017
10,3.388129166320368,1.8406871451499758,3.415382591864,1.8480753750494052
11,3.3678980626994717,1.8351833866672485,3.402291680171444,1.8445302058170379
12,3.348789297552902,1.82996975317979,3.3620163393937403,1.8335801971535743
13,3.33113124002755,1.825138690628071,3.333783191975943,1.8258650530573017
14,3.314959436175614,1.8207030060324538,3.311648350999024,1.8197934913058196
15,3.293568584499978,1.8148191602746477,3.321603962561457,1.8225268070899414
16,3.2788853397848436,1.8107692674067681,3.2751812038180255,1.8097461711019105
17,3.255455782241207,1.8042881649673388,3.266724957674778,1.8074083538798802
18,3.232824504655428,1.7980057020642142,3.2272527988068984,1.7964556211626543
19,3.207954002873258,1.7910762135859148,3.2002184454180314,1.788915438308371
20,3.184817864292699,1.7846058008122407,3.178897944723756,1.7829464222807583
21,3.158367752654609,1.7771797187270084,3.1520744399610705,1.7754082459989506
22,3.132272911955497,1.769822847619359,3.14646951761754,1.7738290553538523
23,3.1035079990405436,1.761677609280581,3.0944325459847692,1.7590999249572974
24,3.0813166723505723,1.7553679592468845,3.067792088157448,1.7515113725458502
25,3.0528550937961465,1.747242139428919,3.0782668994041105,1.7544990451419773
26,3.030180098837031,1.7407412498234858,3.0319020790959774,1.7412357907807827
27,3.0051203191769225,1.7335282862350192,2.999206127381203,1.7318216211207211
28,2.983408051938527,1.7272544838380148,3.0317476934950323,1.741191458023796
29,2.962347832103004,1.7211472430047943,2.9482342426084664,1.7170422949387316
30,2.943083268413726,1.7155416836712905,2.9242065202090304,1.7100311459763036
31,2.9198037952640896,1.7087433380306387,2.918286158180376,1.7082992004272484
32,2.9024406929938014,1.7036550980153822,2.892043183034979,1.7006008300112578
33,2.8824699725936234,1.6977838415397948,2.8764270893643737,1.6960032692670064
34,2.86578704648235,1.692863564048311,2.8577529962522963,1.690488981405172
35,2.8470428675756203,1.687318247271575,2.9401304107366992,1.7146808480696047
36,2.831416565867855,1.6826813619541447,2.8427817345129713,1.6860550805098187
37,2.813764508849976,1.6774279444584128,2.845696808712185,1.686919324897366
38,2.8000815668389007,1.6733444256455097,2.7825235081657524,1.6680897782091204
39,2.7830244369217176,1.668239921870268,2.7798033668339817,1.6672742326426033
40,2.7749176945955925,1.6658084207361878,2.820383790067931,1.6793998303167508
41,2.7563361450988073,1.6602217156448735,2.7413198419544464,1.6556931605688436
42,2.7466447268936784,1.6573004335043415,2.761215838204628,1.6616906565918423
43,2.731995439746432,1.652874901420683,2.738607955773865,1.654873999969141
44,2.7175402769937627,1.6484963685109417,2.717830890525893,1.6485845111870647
45,2.7084195409758443,1.6457276630645314,2.7202421639545262,1.6493156653456384
46,2.7007663537598994,1.6434008499936645,2.6905117433649632,1.6402779469848894
47,2.685135157406729,1.638638202107692,2.790445453965713,1.6704626466837602
48,2.6777878383340408,1.636394768487739,2.703381984777536,1.6441964556516768
49,2.662891963337734,1.6318369904306418,2.6527409616555864,1.628723721708377
50,2.654614077008021,1.629298645739332,2.6497061303422584,1.6277917957595984
51,2.642122603838104,1.62546073586479,2.631825234229096,1.622290120240241
52,2.641912359062064,1.625396062214396,2.6847068856713485,1.6385075177341568
53,2.6271974151203947,1.620863169771093,2.7065272854174625,1.6451526632557425
54,2.6224007552804287,1.6193828315998748,2.6635868822122672,1.6320499018756343
55,2.6123644341839682,1.6162810504933751,2.663832669178045,1.632125200215365
56,2.604711816671159,1.6139119606320411,2.6106920275662207,1.615763605100146
57,2.5883482803045412,1.6088344477616525,2.6024276168945786,1.6132041460691138
58,2.584204546309558,1.6075461257175665,2.712732066305109,1.647037360324625
59,2.5820617164015993,1.6068794965402973,2.6055851318337426,1.6141824964463414
60,2.5666336120473265,1.6020716625817106,2.5671553672389935,1.602234491963955
61,2.5549271336440613,1.5984139431461617,2.5480257022348916,1.5962536459582142
62,2.551591969011601,1.5973703293261712,2.6081403471005458,1.614973791459337
63,2.545520790884316,1.5954688310601106,2.554588337262549,1.5983079607079946
64,2.532199425407086,1.591288605315543,2.530074370484713,1.5906207500484562
65,2.5308311525196907,1.5908586211601867,2.5546881994269253,1.5983392003660941
66,2.5197258494213575,1.5873644349743248,2.5328692013081855,1.5914990421951831
67,2.516444942608797,1.5863306536182162,2.5221414955957986,1.5881251511124048
68,2.5004147082670936,1.5812699669149142,2.504565571821876,1.5825819321039514
69,2.4955989796139812,1.5797464921986633,2.507999407087518,1.5836664443902062
70,2.494729534777603,1.579471283302613,2.5192311729761654,1.5872086104152048
71,2.4938622870815217,1.5791967220968772,2.523787268051181,1.5886432160970507
72,2.48099613954103,1.5751178176698497,2.5027394078231318,1.5820048697216869
73,2.4747402794370283,1.5731307254761215,2.5366621858448726,1.5926902353706047
74,2.467773609636717,1.5709148957332848,2.4646841895322087,1.569931269047218
75,2.462158579172878,1.5691266931554246,2.4685349244391377,1.5711571927847123
76,2.454143354565267,1.5665705712049065,2.569574755318526,1.602989318529143
77,2.4472638758446967,1.5643733172886505,2.458402881172052,1.567929488584245
78,2.4516105708502294,1.5657619777125225,2.44814120357882,1.5646537008484722
79,2.43907776942561,1.561754708469166,2.7457946840241227,1.6570439595931432
80,2.4271177065752823,1.5579209564593712,2.44181238084444,1.5626299564658424
81,2.4256699311242644,1.5574562373062892,2.508199556264369,1.5837296348380834
82,2.4237502193546088,1.5568398181427043,2.649545254780446,1.6277423797334902
83,2.4160035030060056,1.5543498650580587,2.4451891142018205,1.5637100479954142
84,2.41244841338284,1.5532058502924975,2.4145598391977128,1.5538854009217387
85,2.3972446144326365,1.5483037862230513,2.4202599154075846,1.5557184563434299
86,2.3917380405762243,1.5465245037102464,2.4042976592224745,1.5505797816373315
87,2.3867909065714867,1.5449242397514147,2.419492764254213,1.5554718783231707
88,2.3900560008341944,1.5459805952320989,2.3988714077374627,1.5488290440644064
89,2.3836063130141123,1.543893232388209,2.3930733481124244,1.5469561558468374
90,2.377701253771634,1.5419796541367314,2.4264500031943563,1.557706648632648
91,2.3733595117642636,1.5405711641349982,2.37664146103993,1.5416359690406585
92,2.3654523925987356,1.538002728410693,2.407059195190106,1.5514700110508441
93,2.3541744298511817,1.5343319164545792,2.3792951465146217,1.5424964008109132
94,2.3621592692231723,1.5369317711672084,2.363283725014334,1.5372975395200286
95,2.3547842896525153,1.5345306414837454,2.616117803137736,1.6174417464433568
