Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.2486634285382845,1.4995544099959444,0.935434206798727,0.9671784772205836
2,0.9087378332273655,0.9532774167194802,0.9030108444447078,0.9502688274613178
3,0.8781627212856223,0.9371033674497293,0.8665354243506188,0.9308788451515153
4,0.8557496949881276,0.9250674002407216,0.8806751705008025,0.9384429500512018
5,0.8453703981757196,0.9194402635167331,0.8393074593040072,0.9161372491630319
6,0.8292627224463435,0.9106386343914602,0.8398591812291148,0.9164383128335015
7,0.8112894010206119,0.9007160490524257,0.8675773553936462,0.9314383261352553
8,0.8034076002788444,0.8963300732870924,0.8183497679555581,0.9046268667000544
9,0.7877608771325783,0.8875589429060913,0.7729698847030079,0.8791870589942778
10,0.7808508076651887,0.8836576303440087,0.7660406073330962,0.8752374576839683
11,0.7685645041611634,0.8766781074950848,0.748289686358738,0.8650373901507021
12,0.7531877346927064,0.8678638918014198,0.7341840859289499,0.856845427092279
13,0.7438596997809614,0.8624730139436024,0.7302084323549161,0.8545223416359083
14,0.725269030098986,0.8516272835571826,0.7966133156217894,0.8925319689634592
15,0.7055247211456879,0.8399551899629455,0.7100078975524773,0.8426196636398163
16,0.6852597579972534,0.8278041785333373,0.6648871318307286,0.8154061146635636
17,0.6711328380277138,0.8192269758911225,0.720693068573853,0.8489364337651276
18,0.6588395966352963,0.8116893473708376,0.8307073324780941,0.9114314743731939
19,0.6471438865772565,0.8044525384242731,0.6248207566199381,0.7904560434457681
20,0.6296607948782184,0.7935116854074793,0.7473263647143468,0.8644804015790912
21,0.6256574259340123,0.790985098427279,0.7414231489278534,0.8610593178915454
22,0.6124414273005113,0.7825863705052059,0.5984369402646612,0.7735870605592244
23,0.605818897133957,0.7783436883112479,0.6139358746277268,0.7835406017735946
24,0.5891121651540029,0.7675364259460282,0.5845986216078132,0.7645904927526977
25,0.5800100460671384,0.7615839061240319,0.5755874836969243,0.7586748207874862
26,0.5731091963020226,0.7570397587326723,0.5733330339548738,0.7571875817489836
27,0.5679706212733092,0.753638256243212,0.6392285721323501,0.7995177122067716
28,0.5568721802086642,0.7462386884962908,0.6010023223690871,0.7752433955662487
29,0.5492274213734865,0.7410987932613886,0.5501892742361574,0.741747446396789
30,0.5478061376920002,0.7401392691189951,0.5419349170650087,0.7361622898960587
31,0.536097283595616,0.73218664532728,0.5470690132725062,0.739641138169387
32,0.5296483965063249,0.7277694665938692,0.5861980855479442,0.765635739466193
33,0.5287617300865426,0.7271600443413696,0.53366767877056,0.7305256181480291
34,0.524930374801613,0.7245207897649404,0.6009122646871812,0.7751853099015623
35,0.5193736565326599,0.7206758331820624,0.5329498547080602,0.7300341462617076
36,0.5100844774266756,0.7142019864342829,0.5035956989184119,0.7096447695279744
37,0.5071321078344387,0.7121320859464477,0.5365817016741747,0.7325173729504132
38,0.5043265840801187,0.7101595483270775,0.4972222477854038,0.7051398781698591
39,0.4971953403063153,0.705120798378771,0.4987906826386692,0.7062511469998963
40,0.4977200680534907,0.7054927838422521,0.49807008420443355,0.7057408052567412
41,0.4892819332920245,0.6994869071626891,0.4889102723591808,0.6992211898671127
42,0.4882411786338917,0.6987425696448526,0.48752429751939047,0.6982294017866839
43,0.48357370642309117,0.6953946407782354,0.4818323590548609,0.6941414546436921
44,0.4849192277226231,0.6963614203290006,0.47983352572821036,0.6927001701517117
45,0.4775153430340461,0.691024849794887,0.4803129842896971,0.6930461631736353
46,0.47302266542165733,0.6877664323167112,0.470140065177713,0.6856676054603374
47,0.47049457911953135,0.685926074092195,0.48747298647798043,0.6981926571355362
48,0.46936653233598025,0.6851033004853941,0.48014930218711915,0.6929280642224842
49,0.4639581385521439,0.6811447265832306,0.4745047282319662,0.6888430359900333
50,0.4618857976116004,0.6796218048382501,0.458830188213691,0.6773700526401288
51,0.4582012750754356,0.6769056618727869,0.45967227693716955,0.677991354618309
52,0.4570304525358304,0.6760402743445323,0.4911629559640381,0.7008301905340822
53,0.4540655280433773,0.67384384544446,0.4919315542972242,0.7013783246559764
54,0.4535026043273969,0.6734260199364122,0.45965755052463825,0.6779804942066093
55,0.4473674052191998,0.6688552946783032,0.5153108318637079,0.7178515388739568
56,0.44837729714089347,0.6696098096211655,0.4484415976506975,0.6696578213167509
57,0.44317066589344395,0.6657106472736064,0.45768810083364797,0.6765264967713002
58,0.4413021791398782,0.6643057873749695,0.495075509279067,0.7036160240351743
59,0.4407640406774637,0.6639006256040612,0.5091900622519765,0.7135755476836187
60,0.43547897981174,0.6599083116704472,0.4921618008126189,0.7015424440563941
61,0.43635364263084225,0.6605706946503472,0.45480737979809477,0.6743940834542477
62,0.43262116201130374,0.6577394332190398,0.4324724525394565,0.6576263776183681
63,0.43225210215086285,0.6574588216389395,0.43826000653325164,0.6620120894162369
64,0.42862177870762574,0.654692125130298,0.45804805196558773,0.6767924733369807
65,0.42714406473736605,0.6535625943529556,0.4513113326089578,0.6717970918431828
66,0.42327893201274724,0.6505989025603619,0.45265215137458015,0.6727942860745624
67,0.42397597862753944,0.6511343783179778,0.46521246820710005,0.6820648563055423
68,0.4201919718644448,0.6482221624292437,0.4340561400077096,0.6588293709358362
69,0.4174994975578678,0.6461420103644924,0.42129552749879284,0.6490728214143563
70,0.41596902894165466,0.6449566101232351,0.43890661313662016,0.662500274065317
71,0.4171974979945396,0.6459082736693652,0.45370739534493637,0.6735780543819226
72,0.4152027357470026,0.6443622705799918,0.4535297915372108,0.6734462053773937
73,0.4125009235428477,0.6422623479099858,0.41830768665368173,0.646767103874093
74,0.406713939801186,0.6377412796747487,0.41760364335713,0.6462225958268017
75,0.40802426748025783,0.638767772731419,0.49961004843525125,0.7068309900076901
76,0.4086462779718078,0.6392544704355284,0.4140772291128001,0.6434883286531311
77,0.4021300427459157,0.6341372428314833,0.40693751285240204,0.637916540663747
78,0.40100267355050206,0.63324771894615,0.4059613899930488,0.6371509946575057
79,0.40518094367546237,0.6365382499704652,0.44948734053442096,0.6704381705529757
80,0.40010039960248045,0.6325348999086773,0.4079021979010027,0.6386722147557404
81,0.39830601384795306,0.6311148975012023,0.3969951067963898,0.6300754770631768
82,0.39680564600256535,0.6299251114240211,0.4225903769643616,0.6500695170244192
83,0.39680715074585954,0.6299263058055756,0.40325725292689496,0.6350253954976092
84,0.39303715677840834,0.6269267555132803,0.4041300261776235,0.6357122196227027
85,0.3915116216651643,0.6257088953060874,0.39611103754897686,0.6293735278425499
86,0.38981475058694887,0.6243514639903945,0.415751833369129,0.6447882081498769
87,0.3901066865794947,0.6245852116240783,0.4291894798442435,0.6551255451012756
