Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,15.739448226462283, 3.967297345355183, 14.444217353417319, 3.8005548744120663, 30.18366556595362, 5.493966287296785,3.637037580423501, 1.9071018799276303, 0.9976715214033723, 0.9988350821849282, 4.634709105534576, 2.1528374545084854
2,3.62300102564327, 1.9034182476910506, 0.9875560008779453, 0.9937585224177679, 4.610557026941896, 2.147220768095795,3.6269990751127685, 1.9044681869521394, 0.992157801613665, 0.9960711830053437, 4.61915688656867, 2.1492223911379367
3,3.615805433725399, 1.901527131998226, 0.9846468139986978, 0.99229371357411, 4.600452244471801, 2.14486648639765,3.621997807494594, 1.9031546987816292, 0.9877840854791459, 0.9938732743560146, 4.609781875706671, 2.1470402594517575
4,3.6079435811897724, 1.8994587600655541, 0.9819209292027284, 0.9909192344498761, 4.5898645161891904, 2.14239690911586,3.6100319380538544, 1.900008404732425, 0.9914370382896854, 0.995709314152321, 4.601468972818612, 2.1451034876710757
5,3.5993541827985527, 1.8971964006919666, 0.9783908461627349, 0.9891364143346129, 4.577745033327663, 2.1395665526754857,3.6035953563273346, 1.8983138192425757, 0.9949713804159585, 0.9974825213586244, 4.598566738234497, 2.1444269020497053
6,3.5851201741292535, 1.8934413574571707, 0.9750923740039557, 0.9874676571938726, 4.560212547756048, 2.135465417129495,3.5751069524509247, 1.8907953227282228, 0.9726961295370871, 0.9862535827752855, 4.547803069727645, 2.132557870194299
7,3.543168246231092, 1.8823305358600257, 0.9616017220457744, 0.9806129318165117, 4.504769967255628, 2.122444337846255,3.4959642857755586, 1.869749792291888, 0.9413551360281693, 0.9702345778357775, 4.437319424402456, 2.10649458209663
8,3.442587186967051, 1.8554210268742377, 0.9361887110794374, 0.9675684529166075, 4.378775895098823, 2.0925524832363998,3.416398639325075, 1.848350248011744, 0.9187752623052079, 0.9585276533857581, 4.335173898843931, 2.082108042067926
9,3.3809131070590337, 1.8387259466976131, 0.9183766152980354, 0.9583196832466896, 4.299289726718367, 2.0734728661640034,3.354636720939111, 1.8315667394171338, 0.9173601963334955, 0.9577892233333467, 4.271996925439415, 2.0668809654741644
10,3.3312145749309137, 1.82516152023072, 0.9066753444402628, 0.9521950138707211, 4.237889919089755, 2.0586135914954404,3.2922089942733455, 1.8144445415259585, 0.9053540090715023, 0.9515009243671297, 4.197562995366616, 2.0487954986690635
11,3.264689333559739, 1.8068451326994628, 0.8967381459181103, 0.9469625895029382, 4.161427479684563, 2.0399577151707247,3.275428354319472, 1.8098144530087807, 0.9105222168891904, 0.9542128781824266, 4.185950573623892, 2.045959572822467
12,3.1783291828478877, 1.7827869145940822, 0.8802621267039115, 0.9382228555646636, 4.058591307487563, 2.0145945764564055,3.1255400749998214, 1.7679197026448406, 0.8942861723621328, 0.945667051536709, 4.0198262430914244, 2.004950434073477
13,3.07414588931356, 1.7533242396412478, 0.8740416115653086, 0.9349019261747772, 3.94818749985763, 1.9870046552179061,3.0985762168845286, 1.760277312494974, 0.9984136119027966, 0.9992064911232296, 4.096989817647175, 2.0241022250981233
14,2.982117665188546, 1.7268809064867636, 0.8723635125390576, 0.9340040216931925, 3.8544811750323467, 1.9632832640840054,2.947339642990764, 1.716781769180569, 0.8572851334796187, 0.9258969345880883, 3.804624778048259, 1.950544738796898
15,2.8804166486708964, 1.6971790267001583, 0.8678394617667994, 0.9315790153104563, 3.748256111618503, 1.9360413506995409,2.871584753209467, 1.6945750951815228, 0.866584992716277, 0.9309054692697196, 3.738169740818225, 1.9334347004277712
16,2.797633863388426, 1.672612885095779, 0.8625289482272415, 0.928724366121209, 3.660162808277784, 1.9131551971227487,2.7540070601233775, 1.6595201294721849, 0.8270445208968429, 0.909419881516147, 3.5810515786006403, 1.8923666607189633
17,2.7026491495322906, 1.6439735854119708, 0.8542314797169119, 0.924246438844593, 3.556880628344014, 1.885969413416881,2.7343842147359245, 1.6535973556872678, 0.9453949517466401, 0.9723142247990821, 3.679779166483653, 1.9182750497474685
